Wavelength [m],Power [dBm]
1.47e-06,-63.0894742
1.47004e-06,-62.8190143
1.47008e-06,-63.3332674
1.47012e-06,-63.5242215
1.47016e-06,-62.9880082
1.4702e-06,-64.1408701
1.47024e-06,-63.3407331
1.47028e-06,-63.7458495
1.47032e-06,-63.5408366
1.47036e-06,-63.2300013
1.4704e-06,-63.5378995
1.47044e-06,-63.201218
1.47048e-06,-63.4754406
1.47052e-06,-63.5947765
1.47056e-06,-63.3351715
1.4706e-06,-63.5325741
1.47064e-06,-63.388481
1.47068e-06,-63.5072797
1.47072e-06,-63.1776028
1.47076e-06,-63.3013366
1.4708e-06,-63.4332249
1.47084e-06,-63.0486804
1.47088e-06,-63.4854759
1.47092e-06,-63.3728251
1.47096e-06,-63.1976245
1.471e-06,-63.3314224
1.47104e-06,-63.4455023
1.47108e-06,-63.5398047
1.47112e-06,-63.5807438
1.47116e-06,-63.329295
1.4712e-06,-63.5049494
1.47124e-06,-63.1785562
1.47128e-06,-63.2938583
1.47132e-06,-63.0852029
1.47136e-06,-63.3626332
1.4714e-06,-63.338447
1.47144e-06,-63.3459924
1.47148e-06,-63.5547034
1.47152e-06,-63.2017291
1.47156e-06,-63.3474079
1.4716e-06,-63.5227131
1.47164e-06,-63.214097
1.47168e-06,-63.446326
1.47172e-06,-63.1104524
1.47176e-06,-62.9457423
1.4718e-06,-63.1893356
1.47184e-06,-63.0762952
1.47188e-06,-63.0831169
1.47192e-06,-63.2511738
1.47196e-06,-63.4503694
1.472e-06,-63.2020905
1.47204e-06,-63.019009
1.47208e-06,-63.4966298
1.47212e-06,-63.3460008
1.47216e-06,-63.7872499
1.4722e-06,-63.5937804
1.47224e-06,-63.5966568
1.47228e-06,-63.7020703
1.47232e-06,-63.7538506
1.47236e-06,-63.573836
1.4724e-06,-63.5438734
1.47244e-06,-63.5152531
1.47248e-06,-63.7286757
1.47252e-06,-63.7239285
1.47256e-06,-63.6024815
1.4726e-06,-63.6080588
1.47264e-06,-63.251707
1.47268e-06,-63.3820304
1.47272e-06,-63.4244805
1.47276e-06,-63.4377787
1.4728e-06,-63.5014915
1.47284e-06,-63.4902807
1.47288e-06,-63.5506249
1.47292e-06,-63.4264093
1.47296e-06,-63.3649895
1.473e-06,-63.6104908
1.47304e-06,-63.1158774
1.47308e-06,-63.3685821
1.47312e-06,-63.211909
1.47316e-06,-63.0619759
1.4732e-06,-63.1864071
1.47324e-06,-63.2141607
1.47328e-06,-63.3325658
1.47332e-06,-63.3587162
1.47336e-06,-63.5307939
1.4734e-06,-63.6068968
1.47344e-06,-63.2484641
1.47348e-06,-63.46288
1.47352e-06,-63.362672
1.47356e-06,-63.4227916
1.4736e-06,-63.6493038
1.47364e-06,-63.4237489
1.47368e-06,-63.6907925
1.47372e-06,-63.8334299
1.47376e-06,-63.7878087
1.4738e-06,-63.9724781
1.47384e-06,-63.5388232
1.47388e-06,-63.7785922
1.47392e-06,-63.5916514
1.47396e-06,-63.4586726
1.474e-06,-63.6448639
1.47404e-06,-63.0587074
1.47408e-06,-63.1432857
1.47412e-06,-63.2224529
1.47416e-06,-63.1488969
1.4742e-06,-63.4250767
1.47424e-06,-63.3391656
1.47428e-06,-63.4129653
1.47432e-06,-63.3110248
1.47436e-06,-63.0253706
1.4744e-06,-63.444013
1.47444e-06,-62.9548408
1.47448e-06,-63.2843179
1.47452e-06,-63.6479429
1.47456e-06,-63.7264592
1.4746e-06,-63.9967472
1.47464e-06,-63.6098256
1.47468e-06,-63.6613473
1.47472e-06,-63.7436982
1.47476e-06,-63.6394684
1.4748e-06,-63.7451071
1.47484e-06,-62.825523
1.47488e-06,-63.3857311
1.47492e-06,-63.4297991
1.47496e-06,-63.1416081
1.475e-06,-63.8332378
1.47504e-06,-63.4681462
1.47508e-06,-63.5386448
1.47512e-06,-63.6968629
1.47516e-06,-63.3992613
1.4752e-06,-63.8144984
1.47524e-06,-63.6613634
1.47528e-06,-63.4665651
1.47532e-06,-63.4787906
1.47536e-06,-63.2621371
1.4754e-06,-64.0229765
1.47544e-06,-63.6243418
1.47548e-06,-63.6001517
1.47552e-06,-63.3760391
1.47556e-06,-62.885537
1.4756e-06,-63.6047871
1.47564e-06,-63.4347312
1.47568e-06,-63.3219237
1.47572e-06,-63.3786694
1.47576e-06,-63.3376574
1.4758e-06,-63.6677629
1.47584e-06,-63.7109387
1.47588e-06,-63.4919698
1.47592e-06,-63.4034283
1.47596e-06,-63.2087167
1.476e-06,-63.8085539
1.47604e-06,-63.608687
1.47608e-06,-63.2648194
1.47612e-06,-63.0998754
1.47616e-06,-63.1577098
1.4762e-06,-63.3783691
1.47624e-06,-63.3975354
1.47628e-06,-63.0784996
1.47632e-06,-63.1238338
1.47636e-06,-63.3045541
1.4764e-06,-63.2389424
1.47644e-06,-63.6300016
1.47648e-06,-63.4332339
1.47652e-06,-63.6589969
1.47656e-06,-63.6233699
1.4766e-06,-63.3171113
1.47664e-06,-63.2749265
1.47668e-06,-63.204999
1.47672e-06,-63.1271352
1.47676e-06,-63.2249239
1.4768e-06,-62.8809613
1.47684e-06,-63.2626643
1.47688e-06,-62.9741742
1.47692e-06,-63.4339114
1.47696e-06,-63.4448107
1.477e-06,-63.577537
1.47704e-06,-63.8080914
1.47708e-06,-63.3992153
1.47712e-06,-63.3790225
1.47716e-06,-63.5396128
1.4772e-06,-63.563473
1.47724e-06,-63.710922
1.47728e-06,-63.2469638
1.47732e-06,-63.4002562
1.47736e-06,-63.2049121
1.4774e-06,-63.1762383
1.47744e-06,-63.6092495
1.47748e-06,-63.3899907
1.47752e-06,-63.4405217
1.47756e-06,-63.4315409
1.4776e-06,-63.5705402
1.47764e-06,-63.8884464
1.47768e-06,-63.6421251
1.47772e-06,-63.6698827
1.47776e-06,-63.6719718
1.4778e-06,-63.7013571
1.47784e-06,-64.0657536
1.47788e-06,-63.767805
1.47792e-06,-63.4124772
1.47796e-06,-63.2658209
1.478e-06,-63.1073766
1.47804e-06,-63.3530931
1.47808e-06,-63.5575743
