Wavelength [m],Power [dBm]
1.47e-06,-60.3532381
1.47004e-06,-60.3165039
1.47008e-06,-60.4686494
1.47012e-06,-60.4624743
1.47016e-06,-60.6905777
1.4702e-06,-60.7680063
1.47024e-06,-60.5546463
1.47028e-06,-60.7525579
1.47032e-06,-60.3143306
1.47036e-06,-60.2622453
1.4704e-06,-60.4946862
1.47044e-06,-60.317467
1.47048e-06,-60.2867388
1.47052e-06,-60.2784658
1.47056e-06,-60.6570587
1.4706e-06,-60.6091232
1.47064e-06,-60.4811884
1.47068e-06,-60.5476814
1.47072e-06,-60.4717416
1.47076e-06,-60.4888687
1.4708e-06,-60.7003138
1.47084e-06,-60.5286131
1.47088e-06,-60.5878229
1.47092e-06,-60.6252177
1.47096e-06,-60.7385526
1.471e-06,-61.1053458
1.47104e-06,-60.9171593
1.47108e-06,-60.8932812
1.47112e-06,-60.9288875
1.47116e-06,-60.747022
1.4712e-06,-61.0481095
1.47124e-06,-60.718478
1.47128e-06,-60.7095119
1.47132e-06,-60.8685062
1.47136e-06,-60.8759458
1.4714e-06,-61.3242086
1.47144e-06,-60.9306648
1.47148e-06,-61.0810636
1.47152e-06,-61.0736227
1.47156e-06,-60.9290576
1.4716e-06,-61.2910231
1.47164e-06,-60.9517394
1.47168e-06,-60.9549703
1.47172e-06,-60.6836609
1.47176e-06,-60.6506239
1.4718e-06,-60.9824939
1.47184e-06,-60.6463446
1.47188e-06,-60.6956338
1.47192e-06,-60.8387457
1.47196e-06,-60.5608575
1.472e-06,-60.7508505
1.47204e-06,-60.6806462
1.47208e-06,-60.9487616
1.47212e-06,-60.7304727
1.47216e-06,-60.9436075
1.4722e-06,-61.1444853
1.47224e-06,-60.8064643
1.47228e-06,-60.7435094
1.47232e-06,-60.6584869
1.47236e-06,-60.820417
1.4724e-06,-60.9377324
1.47244e-06,-61.0092796
1.47248e-06,-61.0647822
1.47252e-06,-61.0339557
1.47256e-06,-60.9944894
1.4726e-06,-60.9996225
1.47264e-06,-60.7637282
1.47268e-06,-60.8010669
1.47272e-06,-60.8388689
1.47276e-06,-60.9133704
1.4728e-06,-61.2283691
1.47284e-06,-61.1048909
1.47288e-06,-60.8829321
1.47292e-06,-60.8967794
1.47296e-06,-60.9734441
1.473e-06,-61.1592791
1.47304e-06,-60.9530025
1.47308e-06,-60.8577543
1.47312e-06,-60.6787397
1.47316e-06,-60.6725547
1.4732e-06,-60.7664047
1.47324e-06,-60.7349356
1.47328e-06,-60.7658522
1.47332e-06,-60.8013635
1.47336e-06,-61.1410984
1.4734e-06,-61.259677
1.47344e-06,-61.1126672
1.47348e-06,-61.1370086
1.47352e-06,-60.9437281
1.47356e-06,-61.1366779
1.4736e-06,-61.1748897
1.47364e-06,-61.1271116
1.47368e-06,-61.281721
1.47372e-06,-61.3431478
1.47376e-06,-61.3837105
1.4738e-06,-61.5130951
1.47384e-06,-61.2730724
1.47388e-06,-61.3380439
1.47392e-06,-61.1756982
1.47396e-06,-61.2215797
1.474e-06,-61.4267499
1.47404e-06,-61.2149257
1.47408e-06,-61.1691228
1.47412e-06,-61.0949647
1.47416e-06,-60.9739841
1.4742e-06,-61.055544
1.47424e-06,-61.0973677
1.47428e-06,-60.9837784
1.47432e-06,-60.7202085
1.47436e-06,-60.6441539
1.4744e-06,-60.7517732
1.47444e-06,-60.5497381
1.47448e-06,-60.8767026
1.47452e-06,-60.8750432
1.47456e-06,-61.0229641
1.4746e-06,-61.1566298
1.47464e-06,-61.0633615
1.47468e-06,-61.0162952
1.47472e-06,-60.875996
1.47476e-06,-60.9946834
1.4748e-06,-61.1797559
1.47484e-06,-61.031456
1.47488e-06,-61.0974981
1.47492e-06,-61.0280775
1.47496e-06,-60.9575528
1.475e-06,-61.0352477
