Wavelength [m],Power [dBm]
1.47e-06,-63.6036507
1.47004e-06,-63.8189621
1.47008e-06,-64.0285671
1.47012e-06,-64.2776927
1.47016e-06,-63.9937268
1.4702e-06,-64.0872231
1.47024e-06,-64.075861
1.47028e-06,-64.29614
1.47032e-06,-63.7484438
1.47036e-06,-63.4336965
1.4704e-06,-63.6707189
1.47044e-06,-63.4487292
1.47048e-06,-63.6804144
1.47052e-06,-64.0567763
1.47056e-06,-63.6943685
1.4706e-06,-63.6457642
1.47064e-06,-63.8865644
1.47068e-06,-63.7486379
1.47072e-06,-63.8331718
1.47076e-06,-63.7190278
1.4708e-06,-63.7799184
1.47084e-06,-63.7087326
1.47088e-06,-63.8936109
1.47092e-06,-63.9353891
1.47096e-06,-63.5173574
1.471e-06,-63.5946423
1.47104e-06,-63.2725414
1.47108e-06,-64.1574863
1.47112e-06,-63.9534198
1.47116e-06,-63.6650185
1.4712e-06,-63.7506337
1.47124e-06,-63.3060394
1.47128e-06,-63.8678203
1.47132e-06,-63.5382476
1.47136e-06,-63.7270548
1.4714e-06,-63.9626676
1.47144e-06,-63.8108409
1.47148e-06,-64.1185196
1.47152e-06,-63.8213553
1.47156e-06,-63.6336143
1.4716e-06,-63.8482413
1.47164e-06,-63.7619175
1.47168e-06,-63.8061912
1.47172e-06,-63.4645178
1.47176e-06,-63.6653961
1.4718e-06,-63.6285612
1.47184e-06,-63.4172137
1.47188e-06,-63.7533609
1.47192e-06,-63.6031798
1.47196e-06,-63.8196813
1.472e-06,-63.7971727
1.47204e-06,-63.5769114
1.47208e-06,-63.7952376
1.47212e-06,-63.6640024
1.47216e-06,-63.9188401
1.4722e-06,-64.126503
1.47224e-06,-63.9207397
1.47228e-06,-64.2713203
1.47232e-06,-64.0788031
1.47236e-06,-64.0888931
1.4724e-06,-63.6945607
1.47244e-06,-63.9463301
1.47248e-06,-64.2694435
1.47252e-06,-64.2714325
1.47256e-06,-64.1029636
1.4726e-06,-63.8525675
1.47264e-06,-63.6824278
1.47268e-06,-63.8102792
1.47272e-06,-63.620551
1.47276e-06,-63.5718564
1.4728e-06,-63.772945
1.47284e-06,-63.8840304
1.47288e-06,-63.8808214
1.47292e-06,-63.8584141
1.47296e-06,-63.6895847
1.473e-06,-63.5508298
1.47304e-06,-63.5402817
1.47308e-06,-63.8417141
1.47312e-06,-63.9637883
1.47316e-06,-63.7677152
1.4732e-06,-63.7362014
1.47324e-06,-63.7074497
1.47328e-06,-63.8538863
1.47332e-06,-63.9529341
1.47336e-06,-63.9686759
1.4734e-06,-63.5757557
1.47344e-06,-63.8895154
1.47348e-06,-63.9011087
1.47352e-06,-64.0239034
1.47356e-06,-63.7304938
1.4736e-06,-63.8513414
1.47364e-06,-63.7628643
1.47368e-06,-63.9689248
1.47372e-06,-64.3870001
1.47376e-06,-64.0942225
1.4738e-06,-64.2008875
1.47384e-06,-63.9762462
1.47388e-06,-63.954176
1.47392e-06,-63.9324664
1.47396e-06,-63.7804449
1.474e-06,-63.9143587
1.47404e-06,-63.4845103
1.47408e-06,-63.7569874
1.47412e-06,-63.9869822
1.47416e-06,-63.5752353
1.4742e-06,-63.8077446
1.47424e-06,-63.6865677
1.47428e-06,-63.793739
1.47432e-06,-63.7918345
1.47436e-06,-63.5774726
1.4744e-06,-63.6320232
1.47444e-06,-63.3839168
1.47448e-06,-63.800474
1.47452e-06,-64.1175626
1.47456e-06,-63.7993124
1.4746e-06,-64.4351997
1.47464e-06,-64.1131678
1.47468e-06,-64.0564313
1.47472e-06,-63.9957157
1.47476e-06,-63.8914522
1.4748e-06,-63.8428603
1.47484e-06,-63.7605277
1.47488e-06,-63.9007346
1.47492e-06,-64.2261444
1.47496e-06,-63.8793542
1.475e-06,-63.7908733
1.47504e-06,-63.9816313
1.47508e-06,-64.2106333
1.47512e-06,-64.0079981
1.47516e-06,-63.9016446
1.4752e-06,-64.0326563
1.47524e-06,-64.0202076
1.47528e-06,-63.97356
1.47532e-06,-64.116441
1.47536e-06,-63.6761039
1.4754e-06,-64.2010153
1.47544e-06,-64.0863257
1.47548e-06,-64.1245131
1.47552e-06,-63.6775297
1.47556e-06,-63.6747609
1.4756e-06,-63.8955957
1.47564e-06,-64.1586896
1.47568e-06,-63.9912005
1.47572e-06,-63.9239131
1.47576e-06,-63.7325412
1.4758e-06,-64.0657835
1.47584e-06,-64.0371338
1.47588e-06,-63.7517564
1.47592e-06,-64.0825762
1.47596e-06,-63.4930508
1.476e-06,-64.0271336
1.47604e-06,-64.0769225
1.47608e-06,-63.6707639
1.47612e-06,-63.9417797
1.47616e-06,-63.4506444
1.4762e-06,-63.8271804
1.47624e-06,-63.5874776
1.47628e-06,-63.3873677
1.47632e-06,-63.7253182
1.47636e-06,-63.8794657
1.4764e-06,-63.5979326
1.47644e-06,-63.8228209
1.47648e-06,-63.8700372
1.47652e-06,-63.977657
1.47656e-06,-64.0432161
1.4766e-06,-63.6777751
1.47664e-06,-63.7062524
1.47668e-06,-63.4556851
1.47672e-06,-63.7232018
1.47676e-06,-63.7980785
1.4768e-06,-63.4659052
1.47684e-06,-63.3679365
1.47688e-06,-63.1223277
1.47692e-06,-63.8173295
1.47696e-06,-63.8456072
1.477e-06,-64.0308007
1.47704e-06,-64.2647705
1.47708e-06,-63.9160349
1.47712e-06,-63.7496859
1.47716e-06,-64.126966
1.4772e-06,-63.9171177
1.47724e-06,-63.7125551
1.47728e-06,-63.7993106
1.47732e-06,-63.5609
1.47736e-06,-63.7395893
1.4774e-06,-63.3323999
1.47744e-06,-63.6766163
1.47748e-06,-63.7476109
1.47752e-06,-63.793126
1.47756e-06,-63.8965139
1.4776e-06,-64.0020411
1.47764e-06,-64.0879189
1.47768e-06,-63.8886258
1.47772e-06,-63.9982738
1.47776e-06,-63.8431126
1.4778e-06,-63.8690006
1.47784e-06,-63.7267147
1.47788e-06,-63.7614517
1.47792e-06,-63.2991986
1.47796e-06,-63.7770311
1.478e-06,-63.4285809
1.47804e-06,-63.7366483
1.47808e-06,-63.8753022
1.47812e-06,-63.2712175
1.47816e-06,-63.8508685
1.4782e-06,-63.4681519
1.47824e-06,-63.3391816
1.47828e-06,-63.9237849
1.47832e-06,-63.5157634
1.47836e-06,-63.8244602
