Wavelength [m],Power [dBm]
1.47e-06,-64.0944888
1.47004e-06,-64.0647037
1.47008e-06,-64.3015519
1.47012e-06,-64.1923837
1.47016e-06,-64.1192589
1.4702e-06,-64.6189731
1.47024e-06,-64.3584171
1.47028e-06,-64.0435865
1.47032e-06,-64.1625058
1.47036e-06,-63.5659654
1.4704e-06,-63.930626
1.47044e-06,-64.4214861
1.47048e-06,-64.2929399
1.47052e-06,-64.0866936
1.47056e-06,-63.8865776
1.4706e-06,-64.2152976
1.47064e-06,-64.3513206
1.47068e-06,-64.1450599
1.47072e-06,-64.0327234
1.47076e-06,-63.7877872
1.4708e-06,-64.2963583
1.47084e-06,-64.4573248
1.47088e-06,-64.0171634
1.47092e-06,-63.9862162
1.47096e-06,-63.8561413
1.471e-06,-63.8524087
1.47104e-06,-64.6045237
1.47108e-06,-63.9125759
1.47112e-06,-64.1365766
1.47116e-06,-64.0514913
1.4712e-06,-63.9672841
1.47124e-06,-64.7149452
1.47128e-06,-63.8152592
1.47132e-06,-63.6972895
1.47136e-06,-64.0220788
1.4714e-06,-64.0551176
1.47144e-06,-64.757586
1.47148e-06,-63.9131369
1.47152e-06,-63.6872422
1.47156e-06,-63.6377435
1.4716e-06,-64.048641
1.47164e-06,-64.5611637
1.47168e-06,-64.0319009
1.47172e-06,-63.7217265
1.47176e-06,-63.9221467
1.4718e-06,-63.7349703
1.47184e-06,-64.231007
1.47188e-06,-63.6912033
1.47192e-06,-63.6506587
1.47196e-06,-63.8872038
1.472e-06,-63.850874
1.47204e-06,-64.4359491
1.47208e-06,-63.9209095
1.47212e-06,-63.8774611
1.47216e-06,-64.1103689
1.4722e-06,-64.238725
1.47224e-06,-64.8933186
1.47228e-06,-64.2354925
1.47232e-06,-64.2499287
1.47236e-06,-64.3122604
1.4724e-06,-64.0829052
1.47244e-06,-64.6636529
1.47248e-06,-64.2998589
1.47252e-06,-64.3974656
1.47256e-06,-64.2215445
1.4726e-06,-64.0709803
1.47264e-06,-64.645213
1.47268e-06,-63.7454399
1.47272e-06,-63.9335751
1.47276e-06,-63.8173448
1.4728e-06,-64.0289708
1.47284e-06,-64.8668091
1.47288e-06,-64.1202432
1.47292e-06,-63.9906404
1.47296e-06,-63.8436929
1.473e-06,-64.2377031
1.47304e-06,-64.4679419
1.47308e-06,-63.8877668
1.47312e-06,-63.9831522
1.47316e-06,-63.5933076
1.4732e-06,-63.7316151
1.47324e-06,-64.2988354
1.47328e-06,-63.8526901
1.47332e-06,-64.0827317
1.47336e-06,-63.850217
1.4734e-06,-63.8568815
1.47344e-06,-64.2625072
1.47348e-06,-64.0734082
1.47352e-06,-64.2218527
1.47356e-06,-63.5886781
1.4736e-06,-64.2746314
1.47364e-06,-64.4013627
1.47368e-06,-64.380473
1.47372e-06,-64.4849835
1.47376e-06,-63.9776634
1.4738e-06,-64.4284996
1.47384e-06,-64.6820585
1.47388e-06,-64.1673089
1.47392e-06,-64.0198087
1.47396e-06,-63.9030113
1.474e-06,-64.0922734
1.47404e-06,-64.0785415
1.47408e-06,-63.6306244
1.47412e-06,-63.8192507
1.47416e-06,-63.6523598
1.4742e-06,-63.9267773
1.47424e-06,-64.2847222
1.47428e-06,-63.7324245
1.47432e-06,-63.7109067
1.47436e-06,-63.40826
1.4744e-06,-63.6113328
1.47444e-06,-64.3908609
1.47448e-06,-63.6820105
1.47452e-06,-64.2717217
1.47456e-06,-63.8388965
1.4746e-06,-64.4751461
1.47464e-06,-64.5020781
1.47468e-06,-64.0836784
1.47472e-06,-64.2500449
1.47476e-06,-63.6354
1.4748e-06,-64.2900309
1.47484e-06,-64.2587062
1.47488e-06,-63.8440237
1.47492e-06,-64.1484176
1.47496e-06,-63.8031508
1.475e-06,-64.2287023
1.47504e-06,-64.2850699
1.47508e-06,-64.4807921
1.47512e-06,-64.3841858
1.47516e-06,-63.8782697
1.4752e-06,-64.3715811
1.47524e-06,-64.3339544
1.47528e-06,-64.1613403
1.47532e-06,-64.2998645
1.47536e-06,-63.8313826
1.4754e-06,-64.5942465
1.47544e-06,-64.2421233
1.47548e-06,-64.4700731
1.47552e-06,-64.2478858
1.47556e-06,-63.5099735
1.4756e-06,-64.1112572
1.47564e-06,-64.2143994
1.47568e-06,-64.3321759
1.47572e-06,-64.2783253
1.47576e-06,-63.9849134
1.4758e-06,-64.009292
1.47584e-06,-64.0940711
1.47588e-06,-64.1078761
1.47592e-06,-64.1877078
1.47596e-06,-63.5952458
1.476e-06,-63.9516305
1.47604e-06,-63.9814739
1.47608e-06,-64.4423081
1.47612e-06,-63.7377194
1.47616e-06,-63.4714569
1.4762e-06,-63.7302425
1.47624e-06,-63.6730698
1.47628e-06,-64.2061829
1.47632e-06,-63.853223
1.47636e-06,-63.6074679
1.4764e-06,-63.7006449
1.47644e-06,-63.8948382
1.47648e-06,-64.3932567
1.47652e-06,-64.0559333
1.47656e-06,-64.0539551
1.4766e-06,-63.926964
1.47664e-06,-63.4810879
1.47668e-06,-64.079674
1.47672e-06,-63.46423
1.47676e-06,-63.6116828
1.4768e-06,-63.1507799
1.47684e-06,-63.1327648
1.47688e-06,-63.91582
1.47692e-06,-63.6530028
1.47696e-06,-64.2499159
1.477e-06,-63.8877996
1.47704e-06,-64.4374249
1.47708e-06,-64.1853015
1.47712e-06,-64.053584
1.47716e-06,-64.5279718
1.4772e-06,-63.7698164
1.47724e-06,-64.1849176
1.47728e-06,-64.0431795
1.47732e-06,-63.9558291
1.47736e-06,-63.7795465
1.4774e-06,-63.4342507
1.47744e-06,-64.1703266
1.47748e-06,-63.9144462
1.47752e-06,-64.2611515
1.47756e-06,-64.0615212
1.4776e-06,-63.8587803
1.47764e-06,-64.6061144
1.47768e-06,-64.2180826
1.47772e-06,-64.4734608
1.47776e-06,-64.2224457
1.4778e-06,-64.1327735
1.47784e-06,-64.2669539
1.47788e-06,-63.79144
1.47792e-06,-64.2621705
1.47796e-06,-63.8516267
1.478e-06,-63.2615227
1.47804e-06,-63.7105754
1.47808e-06,-63.9628384
1.47812e-06,-64.50328
1.47816e-06,-63.9795034
1.4782e-06,-63.9348404
1.47824e-06,-64.2233032
1.47828e-06,-64.2421103
1.47832e-06,-64.5762904
1.47836e-06,-64.2566759
1.4784e-06,-64.1726664
1.47844e-06,-64.3689811
1.47848e-06,-64.2958353
1.47852e-06,-64.8484949
1.47856e-06,-64.1861193
1.4786e-06,-63.912767
1.47864e-06,-64.1337029
1.47868e-06,-64.3094045
1.47872e-06,-64.6921577
1.47876e-06,-63.9783231
1.4788e-06,-63.9286728
1.47884e-06,-63.9219166
1.47888e-06,-63.9848798
1.47892e-06,-64.4672811
1.47896e-06,-64.1080467
1.479e-06,-64.3154869
1.47904e-06,-64.0249322
1.47908e-06,-63.9070089
1.47912e-06,-64.4288057
1.47916e-06,-64.1376407
1.4792e-06,-63.8924815
1.47924e-06,-63.7605074
1.47928e-06,-63.9537002
1.47932e-06,-64.6036229
1.47936e-06,-64.1561766
1.4794e-06,-64.2793685
1.47944e-06,-63.862085
1.47948e-06,-64.3474478
1.47952e-06,-64.5107691
1.47956e-06,-64.1967935
1.4796e-06,-64.756725
1.47964e-06,-63.8995058
1.47968e-06,-64.3850806
1.47972e-06,-64.268353
1.47976e-06,-64.4124642
1.4798e-06,-64.5996097
1.47984e-06,-63.973924
1.47988e-06,-64.5493563
1.47992e-06,-64.5935256
1.47996e-06,-64.682257
1.48e-06,-64.2666138
1.48004e-06,-64.5292076
1.48008e-06,-64.4184465
1.48012e-06,-64.1639026
1.48016e-06,-64.5321711
1.4802e-06,-64.5583823
1.48024e-06,-64.1380838
1.48028e-06,-63.9907441
1.48032e-06,-64.1054343
1.48036e-06,-64.425211
1.4804e-06,-64.1482373
1.48044e-06,-63.8584502
1.48048e-06,-63.7417815
1.48052e-06,-63.9461096
1.48056e-06,-64.7579355
1.4806e-06,-63.9802858
1.48064e-06,-64.2753685
1.48068e-06,-64.2449801
1.48072e-06,-64.9098524
1.48076e-06,-64.4094319
1.4808e-06,-64.3470794
1.48084e-06,-64.7240246
1.48088e-06,-64.1807431
1.48092e-06,-64.6447597
1.48096e-06,-64.5043098
1.481e-06,-64.440389
1.48104e-06,-64.7524065
1.48108e-06,-63.8998391
1.48112e-06,-64.419189
1.48116e-06,-64.8629185
1.4812e-06,-64.3446574
1.48124e-06,-64.5055424
1.48128e-06,-63.8960876
1.48132e-06,-64.5369888
1.48136e-06,-64.268359
1.4814e-06,-64.8615256
1.48144e-06,-63.9809542
1.48148e-06,-63.4987023
1.48152e-06,-63.9782841
1.48156e-06,-64.1462653
1.4816e-06,-64.3792925
1.48164e-06,-64.2095552
1.48168e-06,-64.0036291
1.48172e-06,-64.4875441
1.48176e-06,-64.2345605
1.4818e-06,-64.6168912
1.48184e-06,-64.4508338
1.48188e-06,-64.0373208
1.48192e-06,-64.3359284
1.48196e-06,-64.8844967
1.482e-06,-64.8836326
1.48204e-06,-64.4227718
1.48208e-06,-64.3345456
1.48212e-06,-64.4748471
1.48216e-06,-64.358143
1.4822e-06,-64.3140927
1.48224e-06,-64.5119037
1.48228e-06,-63.7739413
1.48232e-06,-64.3681114
1.48236e-06,-64.2220291
1.4824e-06,-64.5538976
1.48244e-06,-64.3082049
1.48248e-06,-63.9749779
1.48252e-06,-64.354251
1.48256e-06,-64.5219348
1.4826e-06,-64.3208205
1.48264e-06,-64.364601
1.48268e-06,-64.0060549
1.48272e-06,-64.2266782
1.48276e-06,-64.2467431
1.4828e-06,-64.4728029
1.48284e-06,-64.2463832
1.48288e-06,-64.0080003
1.48292e-06,-64.0792225
1.48296e-06,-64.1569527
1.483e-06,-64.34762
1.48304e-06,-64.3104352
1.48308e-06,-63.6360798
1.48312e-06,-63.9463578
1.48316e-06,-64.0486094
1.4832e-06,-64.1840867
1.48324e-06,-64.2601031
1.48328e-06,-63.6821339
1.48332e-06,-64.2815832
1.48336e-06,-64.1045893
1.4834e-06,-64.0085642
1.48344e-06,-63.9623372
1.48348e-06,-63.5805336
1.48352e-06,-63.9785213
1.48356e-06,-64.1229164
1.4836e-06,-64.0292724
1.48364e-06,-64.2637568
1.48368e-06,-64.0004911
1.48372e-06,-64.523108
1.48376e-06,-63.9896198
1.4838e-06,-64.0911676
1.48384e-06,-64.3194
1.48388e-06,-63.5980014
1.48392e-06,-64.080112
1.48396e-06,-64.0142889
1.484e-06,-64.1196858
1.48404e-06,-64.2177275
1.48408e-06,-63.7229884
1.48412e-06,-63.9679316
1.48416e-06,-64.0356737
1.4842e-06,-64.2308756
1.48424e-06,-64.222356
1.48428e-06,-63.6982574
1.48432e-06,-63.8256249
1.48436e-06,-64.1513744
1.4844e-06,-64.0698894
1.48444e-06,-63.8727767
1.48448e-06,-63.9643945
1.48452e-06,-63.859701
1.48456e-06,-63.8828341
1.4846e-06,-63.9546202
1.48464e-06,-63.5720227
1.48468e-06,-63.3921933
1.48472e-06,-63.5633572
1.48476e-06,-63.7345125
1.4848e-06,-63.7014048
1.48484e-06,-63.8990967
1.48488e-06,-63.4195385
1.48492e-06,-63.6612776
1.48496e-06,-63.7415384
1.485e-06,-63.9741288
1.48504e-06,-63.6947661
1.48508e-06,-63.4428532
1.48512e-06,-63.0067124
1.48516e-06,-62.7637944
1.4852e-06,-62.3879371
1.48524e-06,-61.8538009
1.48528e-06,-60.2568096
1.48532e-06,-58.2560027
1.48536e-06,-54.0945188
1.4854e-06,-47.6588668
1.48544e-06,-41.7087459
1.48548e-06,-35.0753927
1.48552e-06,-30.2997794
1.48556e-06,-17.7716572
1.4856e-06,-7.94168037
1.48564e-06,-7.68277927
1.48568e-06,-7.73847743
1.48572e-06,-13.9228799
1.48576e-06,-28.8992559
1.4858e-06,-35.0524111
1.48584e-06,-39.7766495
1.48588e-06,-43.2135955
1.48592e-06,-49.6537934
1.48596e-06,-55.9997512
1.486e-06,-60.580564
1.48604e-06,-62.0218054
1.48608e-06,-62.6485552
1.48612e-06,-63.4387766
1.48616e-06,-63.4277026
1.4862e-06,-63.7476388
1.48624e-06,-63.4833885
1.48628e-06,-63.5536758
1.48632e-06,-64.0118395
1.48636e-06,-63.7500655
1.4864e-06,-63.7236046
1.48644e-06,-63.4254202
1.48648e-06,-63.5650373
1.48652e-06,-63.9610101
1.48656e-06,-63.77919
1.4866e-06,-63.8299947
1.48664e-06,-63.7138793
1.48668e-06,-63.8420141
1.48672e-06,-64.0191868
1.48676e-06,-63.9454336
1.4868e-06,-63.8103933
1.48684e-06,-63.5080261
1.48688e-06,-63.9870707
1.48692e-06,-63.4208063
1.48696e-06,-63.7994589
1.487e-06,-64.1100484
1.48704e-06,-63.6203257
1.48708e-06,-63.9561071
1.48712e-06,-64.3443239
1.48716e-06,-63.8401025
1.4872e-06,-64.057669
1.48724e-06,-63.7800981
1.48728e-06,-64.4633673
1.48732e-06,-63.7754065
1.48736e-06,-63.8684631
1.4874e-06,-63.9917024
1.48744e-06,-63.7181805
1.48748e-06,-64.5833927
1.48752e-06,-63.8985727
1.48756e-06,-63.9838246
1.4876e-06,-63.7913759
1.48764e-06,-63.890466
1.48768e-06,-64.2428855
1.48772e-06,-63.6571622
1.48776e-06,-64.204423
1.4878e-06,-63.5859638
1.48784e-06,-63.8695111
1.48788e-06,-64.3914743
1.48792e-06,-64.1658705
1.48796e-06,-64.2605181
1.488e-06,-63.8885306
1.48804e-06,-63.7409496
1.48808e-06,-64.2402526
1.48812e-06,-63.9822012
1.48816e-06,-64.0724202
1.4882e-06,-63.7649125
1.48824e-06,-63.8474443
1.48828e-06,-64.2016461
1.48832e-06,-64.0659714
1.48836e-06,-64.2536801
1.4884e-06,-63.7870216
1.48844e-06,-64.2128886
1.48848e-06,-64.5871499
1.48852e-06,-64.1778602
1.48856e-06,-64.3606306
1.4886e-06,-63.9748902
1.48864e-06,-64.0901334
1.48868e-06,-64.3476702
1.48872e-06,-64.0057958
1.48876e-06,-64.4600167
1.4888e-06,-63.8164602
1.48884e-06,-64.0012215
1.48888e-06,-63.8109424
1.48892e-06,-63.9275521
1.48896e-06,-64.1295288
1.489e-06,-64.1888737
1.48904e-06,-64.4356212
1.48908e-06,-64.0729592
1.48912e-06,-64.0620051
1.48916e-06,-64.1392105
1.4892e-06,-64.2757808
1.48924e-06,-64.3243119
1.48928e-06,-63.9709658
1.48932e-06,-63.8572302
1.48936e-06,-64.1070149
1.4894e-06,-64.1201625
1.48944e-06,-64.4877634
1.48948e-06,-64.1109593
1.48952e-06,-63.9426837
1.48956e-06,-63.9182256
1.4896e-06,-63.9631202
1.48964e-06,-64.3525131
1.48968e-06,-63.8874646
1.48972e-06,-64.2314525
1.48976e-06,-63.9014009
1.4898e-06,-64.0475954
1.48984e-06,-64.5259075
1.48988e-06,-63.9680451
1.48992e-06,-64.1769709
1.48996e-06,-64.141204
1.49e-06,-63.9739737
1.49004e-06,-64.1942345
1.49008e-06,-63.9331516
1.49012e-06,-64.2901415
1.49016e-06,-64.0907013
1.4902e-06,-64.0350599
1.49024e-06,-64.2644206
1.49028e-06,-64.227213
1.49032e-06,-64.5591751
1.49036e-06,-64.1409573
1.4904e-06,-63.9527933
1.49044e-06,-63.854228
1.49048e-06,-63.6576445
1.49052e-06,-63.9466529
1.49056e-06,-63.8511891
1.4906e-06,-64.0828691
1.49064e-06,-63.813352
1.49068e-06,-63.4792364
1.49072e-06,-63.9765984
1.49076e-06,-63.8592582
1.4908e-06,-63.9688392
1.49084e-06,-63.7968054
1.49088e-06,-63.6254009
1.49092e-06,-63.9149078
1.49096e-06,-63.976599
1.491e-06,-63.7018009
1.49104e-06,-63.5409035
1.49108e-06,-63.711534
1.49112e-06,-63.8033637
1.49116e-06,-63.6061319
1.4912e-06,-63.5839848
1.49124e-06,-63.3434016
1.49128e-06,-63.3538785
1.49132e-06,-64.1185091
1.49136e-06,-63.6219695
1.4914e-06,-63.3809555
1.49144e-06,-63.3485291
1.49148e-06,-63.483155
1.49152e-06,-63.6090505
1.49156e-06,-63.7908828
1.4916e-06,-63.7937341
1.49164e-06,-63.4202857
1.49168e-06,-63.3765451
1.49172e-06,-63.3374978
1.49176e-06,-63.7476353
1.4918e-06,-63.625055
1.49184e-06,-63.2399684
1.49188e-06,-63.4378918
1.49192e-06,-63.3381459
1.49196e-06,-63.2663964
1.492e-06,-63.3363826
1.49204e-06,-63.1763916
1.49208e-06,-63.4625437
1.49212e-06,-63.4346449
1.49216e-06,-63.283428
1.4922e-06,-63.5954418
1.49224e-06,-63.3228941
1.49228e-06,-63.0610301
1.49232e-06,-63.1709428
1.49236e-06,-63.7158446
1.4924e-06,-63.620624
1.49244e-06,-63.2245839
1.49248e-06,-63.2760106
1.49252e-06,-62.9432106
1.49256e-06,-63.2334787
1.4926e-06,-63.359133
1.49264e-06,-62.922031
1.49268e-06,-62.4406897
1.49272e-06,-63.3015713
1.49276e-06,-63.5753137
1.4928e-06,-63.2968401
1.49284e-06,-62.9517266
1.49288e-06,-63.1649347
1.49292e-06,-63.5621845
1.49296e-06,-63.6591423
1.493e-06,-63.5822877
1.49304e-06,-63.1550887
1.49308e-06,-63.2745465
1.49312e-06,-63.5137987
1.49316e-06,-63.168442
1.4932e-06,-63.391327
1.49324e-06,-63.1884515
1.49328e-06,-62.7212
1.49332e-06,-62.9400843
1.49336e-06,-62.9809246
1.4934e-06,-63.3404236
1.49344e-06,-63.0430167
1.49348e-06,-63.5042698
1.49352e-06,-63.4122436
1.49356e-06,-63.4342734
1.4936e-06,-63.5783805
1.49364e-06,-62.9784883
1.49368e-06,-63.2728624
1.49372e-06,-62.9820857
1.49376e-06,-63.0878899
1.4938e-06,-63.2467794
1.49384e-06,-62.5958954
1.49388e-06,-62.9430284
1.49392e-06,-63.2034016
1.49396e-06,-63.0120716
1.494e-06,-63.0472052
1.49404e-06,-62.7136419
1.49408e-06,-63.4622766
1.49412e-06,-63.2398811
1.49416e-06,-63.1199896
1.4942e-06,-63.6575662
1.49424e-06,-63.1321829
1.49428e-06,-63.0972918
1.49432e-06,-63.3482978
1.49436e-06,-63.3268881
1.4944e-06,-63.3406615
1.49444e-06,-63.3008132
1.49448e-06,-63.8415104
