Wavelength [m],Power [dBm]
1.47e-06,-64.3334071
1.47004e-06,-63.945431
1.47008e-06,-64.389258
1.47012e-06,-64.2961888
1.47016e-06,-64.3436667
1.4702e-06,-64.7377658
1.47024e-06,-64.0434363
1.47028e-06,-64.474377
1.47032e-06,-64.0978679
1.47036e-06,-63.8700282
1.4704e-06,-63.8712608
1.47044e-06,-63.8759708
1.47048e-06,-64.2816045
1.47052e-06,-63.9703204
1.47056e-06,-64.4067614
1.4706e-06,-64.1625928
1.47064e-06,-64.1747903
1.47068e-06,-64.1150933
1.47072e-06,-64.1800876
1.47076e-06,-64.1516468
1.4708e-06,-64.000457
1.47084e-06,-64.3225568
1.47088e-06,-64.4265838
1.47092e-06,-64.017381
1.47096e-06,-64.271775
1.471e-06,-64.2429622
1.47104e-06,-64.0011114
1.47108e-06,-64.3532715
1.47112e-06,-64.3303889
1.47116e-06,-64.3534746
1.4712e-06,-63.9542165
1.47124e-06,-63.9905604
1.47128e-06,-64.0712943
1.47132e-06,-63.9295573
1.47136e-06,-64.289481
1.4714e-06,-64.10092
1.47144e-06,-64.212614
1.47148e-06,-64.4993345
1.47152e-06,-63.8780158
1.47156e-06,-64.0134023
1.4716e-06,-63.8464441
1.47164e-06,-64.0210558
1.47168e-06,-64.3570453
1.47172e-06,-63.8706315
1.47176e-06,-63.9581009
1.4718e-06,-63.6556887
1.47184e-06,-63.6933344
1.47188e-06,-63.8127682
1.47192e-06,-63.9502399
1.47196e-06,-64.1214621
1.472e-06,-63.8814989
1.47204e-06,-63.9855027
1.47208e-06,-64.4685141
1.47212e-06,-63.9414455
1.47216e-06,-64.5326642
1.4722e-06,-64.1903709
1.47224e-06,-64.1681702
1.47228e-06,-64.7522497
1.47232e-06,-64.3818803
1.47236e-06,-64.3487203
1.4724e-06,-64.0349234
1.47244e-06,-64.3130629
1.47248e-06,-64.682011
1.47252e-06,-64.4958458
1.47256e-06,-64.6883114
1.4726e-06,-64.073076
1.47264e-06,-64.1207868
1.47268e-06,-64.1638133
1.47272e-06,-64.1852118
1.47276e-06,-64.2437225
1.4728e-06,-63.9814036
1.47284e-06,-64.2297212
1.47288e-06,-64.7704364
1.47292e-06,-64.1114602
1.47296e-06,-63.9448682
1.473e-06,-64.1254158
1.47304e-06,-63.8447408
1.47308e-06,-64.2807187
1.47312e-06,-63.866219
1.47316e-06,-64.1328176
1.4732e-06,-64.0179126
1.47324e-06,-63.9103664
1.47328e-06,-64.0879597
1.47332e-06,-63.8971722
1.47336e-06,-64.2245143
1.4734e-06,-64.1139066
1.47344e-06,-63.9331586
1.47348e-06,-64.5998293
1.47352e-06,-64.1411468
1.47356e-06,-64.2531998
1.4736e-06,-64.1801929
1.47364e-06,-64.1880146
1.47368e-06,-64.8132595
1.47372e-06,-64.6801083
1.47376e-06,-64.2759225
1.4738e-06,-64.6422516
1.47384e-06,-64.3735533
1.47388e-06,-64.845665
1.47392e-06,-64.185354
1.47396e-06,-64.1288335
1.474e-06,-64.1985172
1.47404e-06,-63.8375987
1.47408e-06,-64.0329271
1.47412e-06,-63.9049933
1.47416e-06,-64.1981989
1.4742e-06,-64.0487812
1.47424e-06,-63.7322667
1.47428e-06,-64.4795339
1.47432e-06,-63.7470923
1.47436e-06,-64.045987
1.4744e-06,-63.9104902
1.47444e-06,-63.8287454
1.47448e-06,-64.2985349
1.47452e-06,-64.2253838
1.47456e-06,-64.2216735
1.4746e-06,-64.4924408
1.47464e-06,-64.3963518
1.47468e-06,-64.4558109
1.47472e-06,-64.2369999
1.47476e-06,-64.2232826
1.4748e-06,-64.2534684
1.47484e-06,-64.3133421
1.47488e-06,-63.9899537
1.47492e-06,-64.2795599
1.47496e-06,-64.1604123
1.475e-06,-64.3171597
1.47504e-06,-64.1314215
1.47508e-06,-64.6570857
1.47512e-06,-64.4262525
1.47516e-06,-64.409211
1.4752e-06,-64.5815848
1.47524e-06,-64.3643884
1.47528e-06,-64.5943365
1.47532e-06,-63.959166
1.47536e-06,-64.1640249
1.4754e-06,-64.6829305
1.47544e-06,-64.5962534
1.47548e-06,-64.2887973
1.47552e-06,-64.2260626
1.47556e-06,-64.0009976
1.4756e-06,-64.2879577
1.47564e-06,-64.1752073
1.47568e-06,-64.6551903
1.47572e-06,-64.3183674
1.47576e-06,-64.2365401
1.4758e-06,-64.3216471
1.47584e-06,-64.2648217
1.47588e-06,-64.0548014
1.47592e-06,-64.2418463
1.47596e-06,-64.1309147
1.476e-06,-64.6603783
1.47604e-06,-64.3041742
1.47608e-06,-64.2923409
1.47612e-06,-64.2391791
1.47616e-06,-64.020654
1.4762e-06,-64.0312073
1.47624e-06,-64.0020397
1.47628e-06,-64.001762
1.47632e-06,-64.3193279
1.47636e-06,-64.1526838
1.4764e-06,-64.2515183
1.47644e-06,-63.9805699
1.47648e-06,-64.0870382
1.47652e-06,-63.9710448
1.47656e-06,-64.2871477
1.4766e-06,-64.0848679
1.47664e-06,-63.7937895
1.47668e-06,-63.7092248
1.47672e-06,-64.1138034
1.47676e-06,-63.6441271
1.4768e-06,-63.5025758
1.47684e-06,-63.5022467
1.47688e-06,-63.5238273
1.47692e-06,-63.8316757
1.47696e-06,-64.1375352
1.477e-06,-64.3520118
1.47704e-06,-64.558264
1.47708e-06,-64.3530086
1.47712e-06,-64.5621312
1.47716e-06,-64.2003784
1.4772e-06,-64.6390311
1.47724e-06,-64.1042859
1.47728e-06,-64.2081786
1.47732e-06,-63.9925385
1.47736e-06,-63.7968721
1.4774e-06,-63.5653496
1.47744e-06,-64.2701811
1.47748e-06,-64.2786543
1.47752e-06,-64.2464329
1.47756e-06,-64.2289173
1.4776e-06,-64.2498894
1.47764e-06,-64.5257264
1.47768e-06,-64.519405
1.47772e-06,-64.3583909
1.47776e-06,-64.2031606
1.4778e-06,-64.4110351
1.47784e-06,-64.5512098
1.47788e-06,-64.3150987
1.47792e-06,-64.0921972
1.47796e-06,-63.9485971
1.478e-06,-63.7926746
1.47804e-06,-64.1308509
1.47808e-06,-64.1333123
1.47812e-06,-63.8592245
1.47816e-06,-64.2997898
1.4782e-06,-63.9498348
1.47824e-06,-64.5763193
1.47828e-06,-64.2805579
1.47832e-06,-64.5817372
1.47836e-06,-64.3773232
1.4784e-06,-64.4777416
1.47844e-06,-65.0088447
1.47848e-06,-64.2527391
1.47852e-06,-64.6223971
1.47856e-06,-64.6018251
1.4786e-06,-64.2893259
1.47864e-06,-64.6730422
1.47868e-06,-64.3099077
1.47872e-06,-64.0526567
1.47876e-06,-64.5169207
1.4788e-06,-64.2270156
1.47884e-06,-64.2876181
1.47888e-06,-63.9585583
1.47892e-06,-64.0603294
1.47896e-06,-64.5930429
1.479e-06,-64.0998863
1.47904e-06,-64.5136706
1.47908e-06,-63.8908206
1.47912e-06,-64.1257481
1.47916e-06,-64.627558
1.4792e-06,-63.8009926
1.47924e-06,-64.124792
1.47928e-06,-64.1656196
1.47932e-06,-64.0959071
1.47936e-06,-64.5509712
1.4794e-06,-64.177685
1.47944e-06,-64.2465996
1.47948e-06,-64.4151253
1.47952e-06,-64.4911029
1.47956e-06,-64.3986809
1.4796e-06,-64.5813198
1.47964e-06,-64.2910465
1.47968e-06,-64.6435815
1.47972e-06,-64.3237292
1.47976e-06,-64.3001259
1.4798e-06,-64.4706936
1.47984e-06,-64.5474532
1.47988e-06,-64.7125808
1.47992e-06,-64.348932
1.47996e-06,-64.4287363
1.48e-06,-64.3166028
1.48004e-06,-64.5672817
1.48008e-06,-64.7967422
1.48012e-06,-63.9264182
1.48016e-06,-63.8689763
1.4802e-06,-64.6341268
1.48024e-06,-64.1203889
1.48028e-06,-64.2966221
1.48032e-06,-63.9002846
1.48036e-06,-64.0879447
1.4804e-06,-64.023853
1.48044e-06,-64.2490132
1.48048e-06,-63.8373587
1.48052e-06,-64.0564858
1.48056e-06,-63.9570423
1.4806e-06,-64.1116961
1.48064e-06,-63.9704668
1.48068e-06,-64.4447427
1.48072e-06,-64.4179797
1.48076e-06,-64.152229
1.4808e-06,-64.5117106
1.48084e-06,-64.3486901
1.48088e-06,-64.0419761
1.48092e-06,-64.5368849
1.48096e-06,-64.0256445
1.481e-06,-64.4328051
1.48104e-06,-64.6693674
1.48108e-06,-64.0311949
1.48112e-06,-64.7044991
1.48116e-06,-64.3271331
1.4812e-06,-64.4084878
1.48124e-06,-64.2579643
1.48128e-06,-64.3289918
1.48132e-06,-64.6287002
1.48136e-06,-64.2067399
1.4814e-06,-64.6321886
1.48144e-06,-63.9746597
1.48148e-06,-63.6568256
1.48152e-06,-64.2219187
1.48156e-06,-63.8552121
1.4816e-06,-64.1494422
1.48164e-06,-64.1847378
1.48168e-06,-64.0735918
1.48172e-06,-64.4369312
1.48176e-06,-64.0653069
1.4818e-06,-64.52164
1.48184e-06,-64.3603063
1.48188e-06,-64.077774
1.48192e-06,-64.669721
1.48196e-06,-64.1223691
1.482e-06,-64.6299833
1.48204e-06,-64.5365471
1.48208e-06,-64.3138233
1.48212e-06,-64.2397108
1.48216e-06,-63.6843498
1.4822e-06,-63.7634667
1.48224e-06,-63.2054677
1.48228e-06,-61.8397952
1.48232e-06,-60.2178478
1.48236e-06,-56.1180089
1.4824e-06,-49.0737638
1.48244e-06,-43.4374064
1.48248e-06,-37.6828103
1.48252e-06,-31.8956354
1.48256e-06,-18.7927873
