Wavelength [m],Power [dBm]
1.47e-06,-45.9532589
1.47004e-06,-46.1152103
1.47008e-06,-46.0788423
1.47012e-06,-45.9922875
1.47016e-06,-46.163628
1.4702e-06,-46.3433843
1.47024e-06,-46.5129631
1.47028e-06,-46.304828
1.47032e-06,-46.4082485
1.47036e-06,-46.5785296
1.4704e-06,-46.7729327
1.47044e-06,-46.6594561
1.47048e-06,-46.7133881
1.47052e-06,-46.8091912
1.47056e-06,-46.7610091
1.4706e-06,-47.02531
1.47064e-06,-47.0300009
1.47068e-06,-46.9112634
1.47072e-06,-46.8753737
1.47076e-06,-46.7441713
1.4708e-06,-46.6876454
1.47084e-06,-46.55115
1.47088e-06,-46.7171344
1.47092e-06,-46.5574845
1.47096e-06,-46.9824783
1.471e-06,-46.7268576
1.47104e-06,-46.961453
1.47108e-06,-46.668921
1.47112e-06,-46.7275172
1.47116e-06,-46.7279372
1.4712e-06,-46.6772985
1.47124e-06,-46.7435279
1.47128e-06,-46.6161332
1.47132e-06,-46.8546665
1.47136e-06,-46.6804413
1.4714e-06,-47.0119978
1.47144e-06,-47.0078251
1.47148e-06,-47.2083238
1.47152e-06,-47.1872584
1.47156e-06,-47.3636492
1.4716e-06,-47.4669468
1.47164e-06,-47.6086711
1.47168e-06,-47.561143
1.47172e-06,-47.5203451
1.47176e-06,-47.5517899
1.4718e-06,-47.5242957
1.47184e-06,-47.3442065
1.47188e-06,-47.5611426
1.47192e-06,-47.7498338
1.47196e-06,-47.812282
1.472e-06,-47.9471011
1.47204e-06,-47.907947
1.47208e-06,-47.7183099
1.47212e-06,-47.7781746
1.47216e-06,-47.7251313
1.4722e-06,-47.9087032
1.47224e-06,-48.2243076
1.47228e-06,-48.3652296
1.47232e-06,-48.5087933
1.47236e-06,-48.6365626
1.4724e-06,-48.8081921
1.47244e-06,-48.7300352
1.47248e-06,-48.871958
1.47252e-06,-48.9334274
1.47256e-06,-48.8424514
1.4726e-06,-48.8612182
1.47264e-06,-49.1434776
1.47268e-06,-49.2698926
1.47272e-06,-49.2341059
1.47276e-06,-49.1666594
1.4728e-06,-49.1308801
1.47284e-06,-49.0180595
1.47288e-06,-48.9828707
1.47292e-06,-49.1830121
1.47296e-06,-49.4264419
1.473e-06,-49.6150131
1.47304e-06,-49.701532
1.47308e-06,-49.7607682
1.47312e-06,-49.7854095
1.47316e-06,-50.016703
1.4732e-06,-50.0358067
1.47324e-06,-50.1296698
1.47328e-06,-50.204268
1.47332e-06,-50.4195411
1.47336e-06,-50.5882961
1.4734e-06,-50.6361173
1.47344e-06,-50.7970596
1.47348e-06,-50.7497064
1.47352e-06,-50.610179
1.47356e-06,-50.5550046
1.4736e-06,-50.533717
1.47364e-06,-50.2783968
1.47368e-06,-50.1219849
1.47372e-06,-50.2552106
1.47376e-06,-50.4310804
1.4738e-06,-50.5999114
1.47384e-06,-50.827349
1.47388e-06,-50.8152669
1.47392e-06,-50.6287565
1.47396e-06,-50.7426268
1.474e-06,-50.9230744
1.47404e-06,-51.0236283
1.47408e-06,-51.0433895
1.47412e-06,-51.1022395
1.47416e-06,-51.2746076
1.4742e-06,-51.315113
1.47424e-06,-51.5882981
1.47428e-06,-51.6350377
1.47432e-06,-51.7035471
1.47436e-06,-51.6044542
1.4744e-06,-51.5119563
1.47444e-06,-51.7504633
1.47448e-06,-51.8804743
1.47452e-06,-52.1152365
1.47456e-06,-52.2821752
1.4746e-06,-52.3948434
1.47464e-06,-52.2769055
1.47468e-06,-52.143838
1.47472e-06,-52.121613
1.47476e-06,-52.1108187
1.4748e-06,-52.1639789
1.47484e-06,-52.292206
