Wavelength [m],Power [dBm]
1.47e-06,-63.6429718
1.47004e-06,-64.0608428
1.47008e-06,-64.2814924
1.47012e-06,-64.0675623
1.47016e-06,-64.1858368
1.4702e-06,-64.1709105
1.47024e-06,-64.5759829
1.47028e-06,-64.2497309
1.47032e-06,-63.9480873
1.47036e-06,-63.5316281
1.4704e-06,-64.1782295
1.47044e-06,-64.3322039
1.47048e-06,-63.7397986
1.47052e-06,-64.2820127
1.47056e-06,-63.8930112
1.4706e-06,-63.9796459
1.47064e-06,-64.1747989
1.47068e-06,-64.173484
1.47072e-06,-63.7184767
1.47076e-06,-63.9897899
1.4708e-06,-63.9326627
1.47084e-06,-64.1691575
1.47088e-06,-64.3048889
1.47092e-06,-63.8699546
1.47096e-06,-64.0233777
1.471e-06,-63.6826975
1.47104e-06,-64.4483923
1.47108e-06,-63.7531153
1.47112e-06,-64.2860716
1.47116e-06,-64.0206908
1.4712e-06,-63.6579908
1.47124e-06,-64.3502539
1.47128e-06,-63.9158088
1.47132e-06,-63.5404383
1.47136e-06,-63.8744283
1.4714e-06,-64.1225132
1.47144e-06,-64.6962911
1.47148e-06,-63.7830056
1.47152e-06,-63.7596459
1.47156e-06,-63.8119593
1.4716e-06,-63.909153
1.47164e-06,-64.5068967
1.47168e-06,-63.8405803
1.47172e-06,-63.6917659
1.47176e-06,-63.6727137
1.4718e-06,-63.6224928
1.47184e-06,-64.3201985
1.47188e-06,-63.4121345
1.47192e-06,-63.8177334
1.47196e-06,-64.0271606
1.472e-06,-63.9549232
1.47204e-06,-64.1842097
1.47208e-06,-63.7812895
1.47212e-06,-63.8135106
1.47216e-06,-64.1375198
1.4722e-06,-64.0606103
1.47224e-06,-64.5012685
1.47228e-06,-63.8495197
1.47232e-06,-64.3487486
1.47236e-06,-64.0420536
1.4724e-06,-64.1877309
1.47244e-06,-64.4722008
1.47248e-06,-64.2350371
1.47252e-06,-64.0520644
1.47256e-06,-64.012756
1.4726e-06,-63.8606389
1.47264e-06,-64.2545435
1.47268e-06,-63.8464108
1.47272e-06,-63.9299373
1.47276e-06,-64.0607695
1.4728e-06,-63.7854323
1.47284e-06,-64.5501949
1.47288e-06,-63.9950083
1.47292e-06,-64.0493778
1.47296e-06,-63.736878
1.473e-06,-63.6893361
1.47304e-06,-64.4988884
1.47308e-06,-63.7087732
1.47312e-06,-63.8793332
1.47316e-06,-63.4285934
1.4732e-06,-63.7052693
1.47324e-06,-64.3448085
1.47328e-06,-63.5456538
1.47332e-06,-63.7170043
1.47336e-06,-63.7726224
1.4734e-06,-63.7115732
1.47344e-06,-64.2944171
1.47348e-06,-63.8677255
1.47352e-06,-64.0446081
1.47356e-06,-63.9043913
1.4736e-06,-63.7125626
1.47364e-06,-64.2761669
1.47368e-06,-64.2257116
1.47372e-06,-64.1157746
1.47376e-06,-64.1103201
1.4738e-06,-64.1969373
1.47384e-06,-64.5119375
1.47388e-06,-63.9699283
1.47392e-06,-64.2338513
1.47396e-06,-63.8866059
1.474e-06,-63.8231159
1.47404e-06,-64.0811673
1.47408e-06,-63.683986
1.47412e-06,-63.7324476
1.47416e-06,-63.6165696
1.4742e-06,-63.5895895
1.47424e-06,-64.1006346
1.47428e-06,-63.5341508
1.47432e-06,-63.5750909
1.47436e-06,-63.5196044
1.4744e-06,-63.4587925
1.47444e-06,-63.9809488
1.47448e-06,-63.8663714
1.47452e-06,-64.0245075
1.47456e-06,-63.7569753
1.4746e-06,-64.1768278
1.47464e-06,-64.2041271
1.47468e-06,-63.7943703
1.47472e-06,-63.9233982
1.47476e-06,-63.4822243
1.4748e-06,-63.8202161
1.47484e-06,-64.1076977
1.47488e-06,-63.6339642
1.47492e-06,-63.9906367
1.47496e-06,-63.7123638
1.475e-06,-63.9120398
1.47504e-06,-64.1710756
1.47508e-06,-63.9222532
1.47512e-06,-64.3203985
1.47516e-06,-63.6013222
1.4752e-06,-63.9045774
1.47524e-06,-64.0669292
1.47528e-06,-63.6212791
1.47532e-06,-63.7778993
1.47536e-06,-63.6871197
1.4754e-06,-63.9809557
1.47544e-06,-64.1967053
1.47548e-06,-63.9911818
1.47552e-06,-63.8515474
1.47556e-06,-63.2108601
1.4756e-06,-63.6784624
