Wavelength [m],Power [dBm]
1.47e-06,-55.0256686
1.47004e-06,-55.0979672
1.47008e-06,-55.0332879
1.47012e-06,-55.1535924
1.47016e-06,-55.3946747
1.4702e-06,-55.4209661
1.47024e-06,-55.5768253
1.47028e-06,-55.4002378
1.47032e-06,-55.526471
1.47036e-06,-55.4858475
1.4704e-06,-55.4752669
1.47044e-06,-55.4841625
1.47048e-06,-55.4119523
1.47052e-06,-55.3458426
1.47056e-06,-55.1658118
1.4706e-06,-55.3003654
1.47064e-06,-55.2717446
1.47068e-06,-54.898638
1.47072e-06,-54.7451728
1.47076e-06,-54.8386567
1.4708e-06,-54.7177118
1.47084e-06,-54.841791
1.47088e-06,-54.8668513
1.47092e-06,-54.7297407
1.47096e-06,-54.7350512
1.471e-06,-54.699148
1.47104e-06,-54.6983783
1.47108e-06,-54.6467296
1.47112e-06,-54.6956545
1.47116e-06,-54.5923596
1.4712e-06,-54.4729793
1.47124e-06,-54.6132845
1.47128e-06,-54.779919
1.47132e-06,-54.8054042
1.47136e-06,-54.6326208
1.4714e-06,-54.7716807
1.47144e-06,-54.9918673
1.47148e-06,-54.9315155
1.47152e-06,-54.7010347
1.47156e-06,-54.4999037
1.4716e-06,-54.5186029
1.47164e-06,-54.7955016
1.47168e-06,-54.6099088
1.47172e-06,-54.6379278
1.47176e-06,-54.7307412
1.4718e-06,-54.5856311
1.47184e-06,-54.4494592
1.47188e-06,-54.5071452
1.47192e-06,-54.6899137
1.47196e-06,-54.8919638
1.472e-06,-55.0468652
1.47204e-06,-55.174002
1.47208e-06,-54.8225524
1.47212e-06,-54.5051919
1.47216e-06,-54.6008828
1.4722e-06,-54.8109969
1.47224e-06,-54.7885566
1.47228e-06,-54.7038619
1.47232e-06,-54.5738813
1.47236e-06,-54.4371976
1.4724e-06,-54.2792846
1.47244e-06,-54.5031846
1.47248e-06,-54.5141406
1.47252e-06,-54.5283881
1.47256e-06,-54.5655878
1.4726e-06,-54.3927395
1.47264e-06,-54.2383958
1.47268e-06,-54.154873
1.47272e-06,-54.13331
1.47276e-06,-54.2521476
1.4728e-06,-54.4156463
1.47284e-06,-54.4433305
1.47288e-06,-54.3303626
1.47292e-06,-54.1562002
1.47296e-06,-54.0572767
1.473e-06,-54.0217849
1.47304e-06,-54.0203187
1.47308e-06,-53.8993394
1.47312e-06,-54.0801661
1.47316e-06,-54.0237186
1.4732e-06,-53.8572851
1.47324e-06,-53.8371634
1.47328e-06,-53.6831562
1.47332e-06,-53.5483013
1.47336e-06,-53.6025477
1.4734e-06,-53.5990068
1.47344e-06,-53.6787609
1.47348e-06,-53.8315515
1.47352e-06,-53.712536
1.47356e-06,-53.7782324
1.4736e-06,-53.7081636
1.47364e-06,-53.8710549
1.47368e-06,-53.8731164
1.47372e-06,-53.9049002
1.47376e-06,-53.7105142
1.4738e-06,-53.6637449
1.47384e-06,-53.7663338
1.47388e-06,-53.7029033
1.47392e-06,-53.5198812
1.47396e-06,-53.3252901
1.474e-06,-53.012843
1.47404e-06,-52.9144918
1.47408e-06,-52.7949354
1.47412e-06,-52.6513402
1.47416e-06,-52.7634237
1.4742e-06,-52.8094561
1.47424e-06,-52.7767142
1.47428e-06,-52.557056
1.47432e-06,-52.3113177
1.47436e-06,-52.1635136
1.4744e-06,-52.2211807
1.47444e-06,-52.3985935
1.47448e-06,-52.5815838
1.47452e-06,-52.6753685
1.47456e-06,-52.4888683
1.4746e-06,-52.5204781
1.47464e-06,-52.481631
1.47468e-06,-52.3053084
1.47472e-06,-52.2583146
1.47476e-06,-52.3911321
1.4748e-06,-52.1914007
1.47484e-06,-52.0584895
1.47488e-06,-52.1288953
1.47492e-06,-52.0506674
1.47496e-06,-51.7891181
1.475e-06,-51.6814411
1.47504e-06,-51.6280796
