Wavelength [m],Power [dBm]
1.47e-06,-62.4274712
1.47004e-06,-62.5828431
1.47008e-06,-62.4313194
1.47012e-06,-62.5399793
1.47016e-06,-62.8449717
1.4702e-06,-62.526675
1.47024e-06,-62.7525393
1.47028e-06,-62.5584817
1.47032e-06,-62.4061796
1.47036e-06,-62.5492699
1.4704e-06,-62.3118278
1.47044e-06,-62.6196595
1.47048e-06,-62.5375467
1.47052e-06,-62.5946913
1.47056e-06,-62.5600297
1.4706e-06,-62.6873218
1.47064e-06,-62.7007241
1.47068e-06,-62.2826904
1.47072e-06,-62.3691067
1.47076e-06,-62.5599549
1.4708e-06,-62.4001504
1.47084e-06,-62.7206857
1.47088e-06,-62.5098142
1.47092e-06,-62.6196145
1.47096e-06,-62.1600177
1.471e-06,-62.2643731
1.47104e-06,-62.6718679
1.47108e-06,-62.4863664
1.47112e-06,-62.6181618
1.47116e-06,-62.5610695
1.4712e-06,-62.2169164
1.47124e-06,-62.1327075
1.47128e-06,-62.0133343
1.47132e-06,-62.2480543
1.47136e-06,-62.4441408
1.4714e-06,-62.2232988
1.47144e-06,-62.5665529
1.47148e-06,-62.4454959
1.47152e-06,-62.7556151
1.47156e-06,-62.4489284
1.4716e-06,-62.5108713
1.47164e-06,-62.5407334
1.47168e-06,-62.6834325
1.47172e-06,-62.4823162
1.47176e-06,-62.4700667
1.4718e-06,-62.3784209
1.47184e-06,-62.1595412
1.47188e-06,-62.1636091
1.47192e-06,-62.3762915
1.47196e-06,-62.7214942
1.472e-06,-62.3831598
1.47204e-06,-62.306047
1.47208e-06,-62.0770264
1.47212e-06,-62.3893393
1.47216e-06,-62.9576573
1.4722e-06,-62.6548877
1.47224e-06,-62.6938774
1.47228e-06,-62.7529133
1.47232e-06,-62.5684865
1.47236e-06,-62.5916991
1.4724e-06,-62.4647716
1.47244e-06,-62.4703249
1.47248e-06,-62.7171798
1.47252e-06,-62.8810084
1.47256e-06,-62.9360583
1.4726e-06,-62.5200846
1.47264e-06,-62.3720488
1.47268e-06,-62.3768076
1.47272e-06,-62.5183895
1.47276e-06,-62.6809367
1.4728e-06,-62.231839
1.47284e-06,-62.6205035
1.47288e-06,-62.7289487
1.47292e-06,-62.48124
1.47296e-06,-62.9693405
1.473e-06,-62.278098
1.47304e-06,-62.390171
1.47308e-06,-62.4114795
1.47312e-06,-62.5605418
1.47316e-06,-62.4366202
1.4732e-06,-62.1415613
1.47324e-06,-62.5212689
1.47328e-06,-62.3969504
1.47332e-06,-62.3364342
1.47336e-06,-62.768618
1.4734e-06,-62.5248463
1.47344e-06,-62.3844705
1.47348e-06,-62.652047
1.47352e-06,-62.5283579
1.47356e-06,-62.7153303
1.4736e-06,-62.4035723
1.47364e-06,-62.6720827
1.47368e-06,-62.737498
1.47372e-06,-62.5702328
1.47376e-06,-63.0984558
1.4738e-06,-62.5007364
1.47384e-06,-62.4088644
1.47388e-06,-62.5952319
1.47392e-06,-62.2601433
1.47396e-06,-62.7318347
1.474e-06,-62.5474931
1.47404e-06,-62.2623621
1.47408e-06,-62.2889942
1.47412e-06,-62.3481473
1.47416e-06,-62.6540455
1.4742e-06,-62.2297155
1.47424e-06,-62.2308355
1.47428e-06,-62.08371
1.47432e-06,-62.3152446
1.47436e-06,-62.3567234
1.4744e-06,-62.1921879
1.47444e-06,-62.1601703
1.47448e-06,-62.4237371
1.47452e-06,-62.5978774
1.47456e-06,-62.9325777
1.4746e-06,-62.8644046
1.47464e-06,-62.5315055
1.47468e-06,-62.4484064
1.47472e-06,-62.7323582
1.47476e-06,-63.0848071
1.4748e-06,-62.3839587
1.47484e-06,-62.3417881
1.47488e-06,-62.5784568
1.47492e-06,-62.5904591
1.47496e-06,-62.7507368
1.475e-06,-62.5091746
1.47504e-06,-62.6226721
1.47508e-06,-62.5168994
1.47512e-06,-62.7255536
1.47516e-06,-62.6975857
1.4752e-06,-62.4756493
1.47524e-06,-62.6890853
1.47528e-06,-62.5493584
1.47532e-06,-62.5130882
1.47536e-06,-62.8734288
1.4754e-06,-62.8519188
1.47544e-06,-62.788825
1.47548e-06,-62.5638265
1.47552e-06,-62.3327945
1.47556e-06,-62.6087441
1.4756e-06,-62.9210829
1.47564e-06,-62.6669498
1.47568e-06,-62.4848136
1.47572e-06,-62.2969216
1.47576e-06,-62.5713514
1.4758e-06,-62.5564048
1.47584e-06,-62.5890655
1.47588e-06,-62.3891822
1.47592e-06,-62.5425889
1.47596e-06,-62.6751683
1.476e-06,-62.6250325
1.47604e-06,-62.7718246
1.47608e-06,-62.4950507
1.47612e-06,-62.4421992
1.47616e-06,-62.4201528
1.4762e-06,-62.6164177
1.47624e-06,-62.4489205
1.47628e-06,-62.2274876
1.47632e-06,-62.5322061
1.47636e-06,-62.1911249
1.4764e-06,-62.6366434
1.47644e-06,-62.2130414
1.47648e-06,-62.6193511
1.47652e-06,-62.5412937
1.47656e-06,-62.5629631
1.4766e-06,-62.635635
1.47664e-06,-62.3403272
1.47668e-06,-62.29649
1.47672e-06,-62.3116032
1.47676e-06,-62.3287192
1.4768e-06,-62.6541699
1.47684e-06,-62.0707896
1.47688e-06,-62.1650085
1.47692e-06,-62.1720585
1.47696e-06,-62.3370097
1.477e-06,-62.9305093
1.47704e-06,-62.7463924
1.47708e-06,-62.7474932
1.47712e-06,-62.5441975
1.47716e-06,-62.7206575
1.4772e-06,-63.0938254
1.47724e-06,-62.6046002
1.47728e-06,-62.6451605
1.47732e-06,-62.3299993
1.47736e-06,-62.3680103
1.4774e-06,-62.8190429
1.47744e-06,-62.3342558
1.47748e-06,-62.4336871
1.47752e-06,-62.4118362
1.47756e-06,-62.4936165
1.4776e-06,-63.0998407
1.47764e-06,-62.9038763
1.47768e-06,-62.7991372
1.47772e-06,-62.6843571
1.47776e-06,-62.7801395
1.4778e-06,-63.0063737
1.47784e-06,-62.9019493
1.47788e-06,-62.3830542
1.47792e-06,-62.1004154
1.47796e-06,-62.3383513
1.478e-06,-62.3179216
1.47804e-06,-62.5148423
1.47808e-06,-62.5333543
1.47812e-06,-62.2913897
1.47816e-06,-62.5091853
1.4782e-06,-62.7169466
1.47824e-06,-62.4356758
1.47828e-06,-62.367694
1.47832e-06,-62.4284571
1.47836e-06,-62.8342517
1.4784e-06,-62.8102522
1.47844e-06,-62.9795444
1.47848e-06,-62.6493992
1.47852e-06,-62.4761851
1.47856e-06,-62.6622748
1.4786e-06,-62.9814895
1.47864e-06,-63.002534
1.47868e-06,-62.9027042
1.47872e-06,-62.596293
1.47876e-06,-62.6008804
1.4788e-06,-62.7489527
1.47884e-06,-62.7457987
1.47888e-06,-62.5010184
1.47892e-06,-62.5562358
1.47896e-06,-62.6899139
1.479e-06,-62.3714832
1.47904e-06,-62.7146088
1.47908e-06,-62.5980028
1.47912e-06,-62.5575047
1.47916e-06,-62.4157391
1.4792e-06,-62.416961
1.47924e-06,-63.1246984
1.47928e-06,-62.42688
1.47932e-06,-62.4419155
1.47936e-06,-62.6405442
1.4794e-06,-62.5791841
1.47944e-06,-62.9736752
1.47948e-06,-62.5808009
1.47952e-06,-62.6524321
1.47956e-06,-62.6494181
1.4796e-06,-62.6184353
1.47964e-06,-63.0691867
1.47968e-06,-63.071909
1.47972e-06,-62.9303094
1.47976e-06,-62.616503
1.4798e-06,-62.7667286
1.47984e-06,-62.9670426
1.47988e-06,-63.233843
1.47992e-06,-62.9587301
1.47996e-06,-62.5475519
1.48e-06,-62.8602946
1.48004e-06,-62.6043003
1.48008e-06,-62.8618936
1.48012e-06,-62.6413209
1.48016e-06,-62.3265741
1.4802e-06,-62.6872168
1.48024e-06,-62.5461792
1.48028e-06,-62.5733373
1.48032e-06,-62.45122
1.48036e-06,-62.3215932
1.4804e-06,-62.5403514
1.48044e-06,-62.5134993
1.48048e-06,-62.6744389
1.48052e-06,-62.3545025
1.48056e-06,-62.3148544
1.4806e-06,-62.5177999
1.48064e-06,-62.8148431
1.48068e-06,-62.8799912
1.48072e-06,-62.9117606
1.48076e-06,-62.7848784
1.4808e-06,-62.5548134
1.48084e-06,-62.460229
1.48088e-06,-62.882017
1.48092e-06,-62.9111201
1.48096e-06,-62.9439077
1.481e-06,-62.7698445
1.48104e-06,-62.9084162
1.48108e-06,-63.1670913
1.48112e-06,-62.6547505
1.48116e-06,-63.0520361
1.4812e-06,-62.9424006
1.48124e-06,-62.7503154
1.48128e-06,-63.1738908
1.48132e-06,-62.704407
1.48136e-06,-62.8112256
1.4814e-06,-62.6804525
1.48144e-06,-62.8888139
1.48148e-06,-62.7089343
1.48152e-06,-62.4960145
1.48156e-06,-62.7122178
1.4816e-06,-62.3116541
1.48164e-06,-62.5128746
1.48168e-06,-62.9607174
1.48172e-06,-62.6909851
1.48176e-06,-62.8656398
