Wavelength [m],Power [dBm]
1.47e-06,-63.788722
1.47004e-06,-63.5378553
1.47008e-06,-63.555588
1.47012e-06,-63.7757345
1.47016e-06,-64.0103353
1.4702e-06,-63.9461281
1.47024e-06,-63.8505341
1.47028e-06,-63.4868414
1.47032e-06,-63.5477167
1.47036e-06,-63.4561141
1.4704e-06,-64.1037853
1.47044e-06,-63.4996047
1.47048e-06,-63.2987259
1.47052e-06,-63.8974553
1.47056e-06,-63.6273191
1.4706e-06,-63.7872307
1.47064e-06,-63.4749531
1.47068e-06,-63.4824213
1.47072e-06,-63.5301398
1.47076e-06,-63.6259789
1.4708e-06,-63.9598681
1.47084e-06,-63.6654907
1.47088e-06,-63.4106447
1.47092e-06,-63.7068213
1.47096e-06,-63.5108842
1.471e-06,-63.6607409
1.47104e-06,-63.9582289
1.47108e-06,-63.4554162
1.47112e-06,-64.0023468
1.47116e-06,-63.9134581
1.4712e-06,-63.8093553
1.47124e-06,-63.6441261
1.47128e-06,-63.0794829
1.47132e-06,-63.5726126
1.47136e-06,-63.7538758
1.4714e-06,-63.6551191
1.47144e-06,-63.9197996
1.47148e-06,-63.2592
1.47152e-06,-63.6877239
1.47156e-06,-63.6494606
1.4716e-06,-63.6562675
1.47164e-06,-63.5317384
1.47168e-06,-63.3196621
1.47172e-06,-63.6030944
1.47176e-06,-63.822678
1.4718e-06,-63.446481
1.47184e-06,-63.360539
1.47188e-06,-62.9834791
1.47192e-06,-63.5010466
1.47196e-06,-63.5628995
1.472e-06,-63.4073606
1.47204e-06,-63.6156878
1.47208e-06,-63.1291458
1.47212e-06,-63.5569738
1.47216e-06,-64.0216133
1.4722e-06,-63.59489
1.47224e-06,-64.0687527
1.47228e-06,-63.9234307
1.47232e-06,-64.325953
1.47236e-06,-64.0911453
1.4724e-06,-64.0594709
1.47244e-06,-64.0034791
1.47248e-06,-63.6288855
1.47252e-06,-63.9513563
1.47256e-06,-63.8787615
1.4726e-06,-63.7630709
1.47264e-06,-63.5791172
1.47268e-06,-63.149271
1.47272e-06,-63.6910469
1.47276e-06,-63.6250155
1.4728e-06,-63.6820114
1.47284e-06,-64.0476071
1.47288e-06,-63.5115046
1.47292e-06,-63.8198259
1.47296e-06,-63.4788761
1.473e-06,-63.9004007
1.47304e-06,-63.4174073
1.47308e-06,-63.1083985
1.47312e-06,-63.5552859
1.47316e-06,-63.5070668
1.4732e-06,-63.6801237
1.47324e-06,-63.6197229
1.47328e-06,-62.9927265
1.47332e-06,-63.3130952
1.47336e-06,-63.8494053
1.4734e-06,-63.7029999
1.47344e-06,-63.7788751
1.47348e-06,-63.5157608
1.47352e-06,-63.6212877
1.47356e-06,-63.6299146
1.4736e-06,-63.8359581
1.47364e-06,-63.7735074
1.47368e-06,-63.8415855
1.47372e-06,-63.9306761
1.47376e-06,-64.3590197
1.4738e-06,-64.1522419
1.47384e-06,-64.2340843
1.47388e-06,-63.7608825
1.47392e-06,-63.7128864
1.47396e-06,-63.7484793
1.474e-06,-63.6429628
1.47404e-06,-63.6833188
1.47408e-06,-63.1766252
1.47412e-06,-63.6196767
1.47416e-06,-63.4054285
1.4742e-06,-63.5166465
1.47424e-06,-63.5765855
1.47428e-06,-63.1527813
1.47432e-06,-63.31967
1.47436e-06,-63.4814494
1.4744e-06,-63.4275908
1.47444e-06,-63.3673233
1.47448e-06,-63.2406615
1.47452e-06,-64.0347786
1.47456e-06,-63.8622126
1.4746e-06,-64.468542
1.47464e-06,-63.8413854
1.47468e-06,-63.7183961
1.47472e-06,-63.6862902
