Wavelength [m],Power [dBm]
1.47e-06,-60.2250678
1.47004e-06,-60.2833168
1.47008e-06,-60.1573805
1.47012e-06,-60.3530599
1.47016e-06,-60.5000904
1.4702e-06,-60.5870987
1.47024e-06,-60.5515931
1.47028e-06,-60.4581526
1.47032e-06,-60.4570892
1.47036e-06,-60.5041195
1.4704e-06,-60.5201175
1.47044e-06,-60.1864361
1.47048e-06,-60.2696474
1.47052e-06,-60.4391607
1.47056e-06,-60.3723204
1.4706e-06,-60.3770691
1.47064e-06,-60.3505573
1.47068e-06,-60.2775596
1.47072e-06,-60.3561569
1.47076e-06,-60.3964128
1.4708e-06,-60.2754507
1.47084e-06,-60.5175483
1.47088e-06,-60.5219906
1.47092e-06,-60.4263949
1.47096e-06,-60.5556467
1.471e-06,-60.395617
1.47104e-06,-60.4113767
1.47108e-06,-60.497031
1.47112e-06,-60.6052093
1.47116e-06,-60.4776177
1.4712e-06,-60.3101416
1.47124e-06,-60.2398915
1.47128e-06,-60.3564072
1.47132e-06,-60.585481
1.47136e-06,-60.6209448
1.4714e-06,-60.6841307
1.47144e-06,-60.5274578
1.47148e-06,-60.4521136
1.47152e-06,-60.4114899
1.47156e-06,-60.287111
1.4716e-06,-60.3786556
1.47164e-06,-60.2172801
1.47168e-06,-60.2462656
1.47172e-06,-60.3271715
1.47176e-06,-60.3310829
1.4718e-06,-60.410696
1.47184e-06,-60.3392204
1.47188e-06,-60.2392081
1.47192e-06,-60.3769873
1.47196e-06,-60.4367847
1.472e-06,-60.366143
1.47204e-06,-60.2699721
1.47208e-06,-60.2679894
1.47212e-06,-60.523426
1.47216e-06,-60.7662849
1.4722e-06,-60.6422317
1.47224e-06,-60.6294022
1.47228e-06,-60.5418665
1.47232e-06,-60.8501682
1.47236e-06,-60.7451765
1.4724e-06,-60.8643067
1.47244e-06,-60.7303747
1.47248e-06,-60.9218407
1.47252e-06,-60.9018968
1.47256e-06,-60.7476782
1.4726e-06,-60.6690518
1.47264e-06,-60.6017619
1.47268e-06,-60.3411963
1.47272e-06,-60.5870216
1.47276e-06,-60.5866292
1.4728e-06,-60.6054499
1.47284e-06,-60.6132142
1.47288e-06,-60.6032136
1.47292e-06,-60.8718365
1.47296e-06,-60.6449151
1.473e-06,-60.6988199
1.47304e-06,-60.6835662
1.47308e-06,-60.5248052
1.47312e-06,-60.6811202
1.47316e-06,-60.6115593
1.4732e-06,-60.4471556
1.47324e-06,-60.5226307
