Wavelength [m],Power [dBm]
1.47e-06,-59.134161
1.47004e-06,-59.2043951
1.47008e-06,-59.1024391
1.47012e-06,-59.2039392
1.47016e-06,-59.0738489
1.4702e-06,-59.266777
1.47024e-06,-59.1381395
1.47028e-06,-59.131002
1.47032e-06,-59.119038
1.47036e-06,-59.2622291
1.4704e-06,-59.2611638
1.47044e-06,-59.2266176
1.47048e-06,-59.1237556
1.47052e-06,-59.494271
1.47056e-06,-59.3127727
1.4706e-06,-59.3185607
1.47064e-06,-59.3055634
1.47068e-06,-59.1863141
1.47072e-06,-59.1822333
1.47076e-06,-59.2869869
1.4708e-06,-59.4508814
1.47084e-06,-59.3206977
1.47088e-06,-59.3090391
1.47092e-06,-59.483933
1.47096e-06,-59.2215332
1.471e-06,-59.3225492
1.47104e-06,-59.1312735
1.47108e-06,-59.1425959
1.47112e-06,-59.2004956
1.47116e-06,-59.1477911
1.4712e-06,-59.3525208
1.47124e-06,-58.9763845
1.47128e-06,-59.0484256
1.47132e-06,-59.258695
1.47136e-06,-59.2904125
1.4714e-06,-59.5953576
1.47144e-06,-59.47233
1.47148e-06,-59.5336723
1.47152e-06,-59.3934557
1.47156e-06,-59.4339915
1.4716e-06,-59.7073639
1.47164e-06,-59.4111216
1.47168e-06,-59.374707
1.47172e-06,-59.273789
1.47176e-06,-59.528669
1.4718e-06,-59.4288721
1.47184e-06,-59.580736
1.47188e-06,-59.3501431
1.47192e-06,-59.5866006
1.47196e-06,-59.5085145
1.472e-06,-59.6184186
1.47204e-06,-59.5757573
1.47208e-06,-59.4804178
1.47212e-06,-59.6176198
1.47216e-06,-59.7223299
1.4722e-06,-59.7773684
1.47224e-06,-59.8513646
1.47228e-06,-59.6745901
1.47232e-06,-59.6940123
1.47236e-06,-59.8099882
1.4724e-06,-59.8710066
1.47244e-06,-60.0154722
1.47248e-06,-59.8104582
1.47252e-06,-59.8122153
1.47256e-06,-59.951167
1.4726e-06,-60.1330503
1.47264e-06,-60.0036099
1.47268e-06,-59.7708853
1.47272e-06,-59.9847049
1.47276e-06,-59.786816
1.4728e-06,-59.9007505
1.47284e-06,-59.7717713
1.47288e-06,-59.7748315
1.47292e-06,-59.7360551
1.47296e-06,-59.6226124
1.473e-06,-59.8553205
1.47304e-06,-59.7645833
1.47308e-06,-59.6604419
1.47312e-06,-59.6236349
1.47316e-06,-59.6940842
1.4732e-06,-59.6203979
1.47324e-06,-59.6251812
