Wavelength [m],Power [dBm]
1.47e-06,-60.3581627
1.47004e-06,-60.6739014
1.47008e-06,-60.8132061
1.47012e-06,-60.8510508
1.47016e-06,-60.9081492
1.4702e-06,-60.8844858
1.47024e-06,-60.7381647
1.47028e-06,-60.8505158
1.47032e-06,-60.5534491
1.47036e-06,-60.632076
1.4704e-06,-60.4920172
1.47044e-06,-60.482368
1.47048e-06,-60.6325403
1.47052e-06,-60.4682457
1.47056e-06,-60.4061001
1.4706e-06,-60.4237428
1.47064e-06,-60.4385515
1.47068e-06,-60.5618031
1.47072e-06,-60.4652273
1.47076e-06,-60.6179528
1.4708e-06,-60.6124326
1.47084e-06,-60.6231134
1.47088e-06,-60.5565696
1.47092e-06,-60.6390722
1.47096e-06,-60.4663614
1.471e-06,-60.5103604
1.47104e-06,-60.5722652
1.47108e-06,-60.8676729
1.47112e-06,-60.7038427
1.47116e-06,-60.6438176
1.4712e-06,-60.7183951
1.47124e-06,-60.6435245
1.47128e-06,-60.8270619
1.47132e-06,-60.685632
1.47136e-06,-60.5989079
1.4714e-06,-60.7414307
1.47144e-06,-60.6663533
1.47148e-06,-60.997977
1.47152e-06,-60.6352281
1.47156e-06,-60.6869608
1.4716e-06,-60.7196921
1.47164e-06,-60.8246909
1.47168e-06,-60.811771
1.47172e-06,-60.8527559
1.47176e-06,-60.5397795
1.4718e-06,-60.7012851
1.47184e-06,-60.6723175
1.47188e-06,-60.7694694
1.47192e-06,-60.8859885
1.47196e-06,-60.6777142
1.472e-06,-60.8106709
1.47204e-06,-60.6960823
1.47208e-06,-60.8394231
1.47212e-06,-60.8321869
1.47216e-06,-60.8131267
1.4722e-06,-61.1824375
1.47224e-06,-61.2672105
1.47228e-06,-61.1885571
1.47232e-06,-61.2844058
1.47236e-06,-61.0557721
1.4724e-06,-60.9557362
1.47244e-06,-60.8924784
1.47248e-06,-61.2383436
1.47252e-06,-61.0874544
1.47256e-06,-60.8616361
1.4726e-06,-60.9203987
1.47264e-06,-60.841895
1.47268e-06,-60.6391184
1.47272e-06,-60.5611668
1.47276e-06,-60.6027736
1.4728e-06,-60.764108
1.47284e-06,-60.941206
1.47288e-06,-60.9364557
1.47292e-06,-60.7712476
1.47296e-06,-60.7301634
1.473e-06,-60.6378787
1.47304e-06,-60.9467636
1.47308e-06,-60.9105736
1.47312e-06,-60.586776
1.47316e-06,-60.4888324
1.4732e-06,-60.5195875
1.47324e-06,-60.6543603
1.47328e-06,-60.7519925
1.47332e-06,-60.6836441
1.47336e-06,-60.6683545
1.4734e-06,-60.6982532
1.47344e-06,-60.7621382
1.47348e-06,-60.8788871
1.47352e-06,-60.8233755
1.47356e-06,-60.8981507
1.4736e-06,-60.7241091
1.47364e-06,-61.0673704
1.47368e-06,-61.1047504
1.47372e-06,-61.1437234
1.47376e-06,-60.9373353
1.4738e-06,-61.0253462
1.47384e-06,-61.010753
1.47388e-06,-60.9672247
1.47392e-06,-60.99271
1.47396e-06,-60.9129798
1.474e-06,-60.9728891
1.47404e-06,-60.947953
1.47408e-06,-61.0528616
1.47412e-06,-60.9456453
1.47416e-06,-60.6117426
1.4742e-06,-60.6594248
1.47424e-06,-60.8893122
1.47428e-06,-60.9684617
1.47432e-06,-60.9683928
1.47436e-06,-60.9274791
1.4744e-06,-60.9762334
1.47444e-06,-61.0701094
1.47448e-06,-61.2798414
1.47452e-06,-61.2942104
1.47456e-06,-61.1731635
1.4746e-06,-61.4658805
1.47464e-06,-61.4637435
1.47468e-06,-61.4298966
1.47472e-06,-61.3627015
1.47476e-06,-61.0794884
1.4748e-06,-61.1738872
1.47484e-06,-61.1163016
1.47488e-06,-61.2091631
1.47492e-06,-61.3271144
1.47496e-06,-61.2427384
1.475e-06,-61.2007971
1.47504e-06,-61.2288157
1.47508e-06,-61.2643582
1.47512e-06,-61.4665339
1.47516e-06,-61.2618485
1.4752e-06,-61.1074879
1.47524e-06,-61.4601533
1.47528e-06,-61.3114957
1.47532e-06,-61.3484946
1.47536e-06,-61.2024491
1.4754e-06,-61.201353
1.47544e-06,-61.3848654
1.47548e-06,-61.4490028
1.47552e-06,-61.0855556
1.47556e-06,-61.0621584
1.4756e-06,-60.6519775
1.47564e-06,-60.9906888
1.47568e-06,-60.957756
1.47572e-06,-60.8363919
1.47576e-06,-61.2937641
1.4758e-06,-60.9376438
1.47584e-06,-61.4430075
1.47588e-06,-61.2533958
1.47592e-06,-61.248581
1.47596e-06,-61.3059944
1.476e-06,-61.113976
1.47604e-06,-61.2867088
1.47608e-06,-61.3937547
1.47612e-06,-61.3351462
1.47616e-06,-61.2838305
1.4762e-06,-61.0833355
1.47624e-06,-61.1286693
1.47628e-06,-61.0582666
1.47632e-06,-61.2493101
1.47636e-06,-61.2188232
1.4764e-06,-61.0222837
1.47644e-06,-61.0403858
1.47648e-06,-61.4726772
1.47652e-06,-61.2971743
1.47656e-06,-61.2623244
1.4766e-06,-61.0819519
1.47664e-06,-60.9789539
1.47668e-06,-61.1584236
1.47672e-06,-61.154619
1.47676e-06,-61.2172529
1.4768e-06,-60.96802
1.47684e-06,-61.0065265
1.47688e-06,-61.1018763
1.47692e-06,-61.3946088
1.47696e-06,-61.384235
1.477e-06,-61.6111816
1.47704e-06,-61.6390955
1.47708e-06,-61.3708756
1.47712e-06,-61.4676229
1.47716e-06,-61.3761946
1.4772e-06,-61.4356438
1.47724e-06,-61.2445109
1.47728e-06,-61.4379842
1.47732e-06,-61.4864823
1.47736e-06,-61.1571873
1.4774e-06,-61.2481395
1.47744e-06,-61.1798794
1.47748e-06,-61.6060429
1.47752e-06,-61.4754234
1.47756e-06,-61.6224421
1.4776e-06,-61.6621125
1.47764e-06,-61.6366028
1.47768e-06,-61.8025232
1.47772e-06,-61.8411975
1.47776e-06,-61.7551342
1.4778e-06,-61.8019932
1.47784e-06,-61.4980143
1.47788e-06,-61.9231242
1.47792e-06,-61.6099166
1.47796e-06,-61.4778248
1.478e-06,-61.3640974
1.47804e-06,-61.1134787
1.47808e-06,-61.5154547
1.47812e-06,-61.5977977
1.47816e-06,-61.4631302
1.4782e-06,-61.7513422
1.47824e-06,-61.4977043
1.47828e-06,-61.7686961
1.47832e-06,-61.7714853
1.47836e-06,-61.9502174
1.4784e-06,-61.9966634
1.47844e-06,-61.7734358
1.47848e-06,-61.7279563
1.47852e-06,-61.8694395
1.47856e-06,-61.7202125
1.4786e-06,-61.9940753
1.47864e-06,-61.7972179
1.47868e-06,-62.0896421
1.47872e-06,-61.9415293
1.47876e-06,-61.9279847
1.4788e-06,-61.789516
1.47884e-06,-61.599403
1.47888e-06,-61.4683768
1.47892e-06,-61.6403027
1.47896e-06,-61.8990473
1.479e-06,-61.6081762
1.47904e-06,-61.5885018
1.47908e-06,-61.4560424
1.47912e-06,-61.6502977
1.47916e-06,-61.8313163
1.4792e-06,-61.6492079
1.47924e-06,-61.5975515
1.47928e-06,-61.6404221
1.47932e-06,-61.7095309
1.47936e-06,-61.9251358
1.4794e-06,-61.6578715
1.47944e-06,-61.6829692
1.47948e-06,-61.6249002
1.47952e-06,-61.9553708
1.47956e-06,-61.6742342
1.4796e-06,-61.8202182
1.47964e-06,-61.807408
1.47968e-06,-61.7478824
1.47972e-06,-62.0327503
1.47976e-06,-61.8341988
1.4798e-06,-61.870527
1.47984e-06,-61.9498813
1.47988e-06,-61.7074067
1.47992e-06,-62.0175864
1.47996e-06,-61.9675758
1.48e-06,-61.9343529
1.48004e-06,-62.0029731
1.48008e-06,-61.8892645
1.48012e-06,-61.6504422
1.48016e-06,-62.0490286
1.4802e-06,-62.0139413
1.48024e-06,-61.762694
1.48028e-06,-61.7250538
1.48032e-06,-61.6699373
1.48036e-06,-61.9728305
1.4804e-06,-61.7874399
1.48044e-06,-61.7408735
1.48048e-06,-61.5721744
1.48052e-06,-61.7227944
1.48056e-06,-61.9328826
1.4806e-06,-62.2197048
1.48064e-06,-62.1425894
1.48068e-06,-62.1723239
1.48072e-06,-61.7545493
1.48076e-06,-62.0999325
1.4808e-06,-61.8649934
1.48084e-06,-61.9963226
1.48088e-06,-62.1142555
1.48092e-06,-62.019039
1.48096e-06,-62.1917179
1.481e-06,-62.1577009
1.48104e-06,-62.0471774
1.48108e-06,-62.0811987
1.48112e-06,-61.6808054
1.48116e-06,-62.1162686
1.4812e-06,-61.9970319
1.48124e-06,-61.9842352
1.48128e-06,-61.8619733
1.48132e-06,-61.7148732
1.48136e-06,-62.0621937
1.4814e-06,-62.1279482
1.48144e-06,-61.8582475
1.48148e-06,-61.964255
1.48152e-06,-61.6434421
1.48156e-06,-62.0590919
1.4816e-06,-61.8521995
1.48164e-06,-61.9039002
1.48168e-06,-62.1276122
1.48172e-06,-61.7685353
1.48176e-06,-62.0851323
1.4818e-06,-62.2186565
1.48184e-06,-62.0944388
1.48188e-06,-62.0358087
1.48192e-06,-62.008146
1.48196e-06,-62.2696949
1.482e-06,-62.0749812
1.48204e-06,-61.8665946
1.48208e-06,-62.2443249
1.48212e-06,-61.8998408
1.48216e-06,-62.2302932
1.4822e-06,-62.1712132
1.48224e-06,-62.1784382
1.48228e-06,-62.3105617
1.48232e-06,-62.0248502
1.48236e-06,-62.0878781
1.4824e-06,-62.0714267
1.48244e-06,-62.1593401
1.48248e-06,-62.1821446
1.48252e-06,-61.8642638
1.48256e-06,-61.9717809
1.4826e-06,-62.0697605
1.48264e-06,-61.8022967
1.48268e-06,-62.0851431
1.48272e-06,-61.9585767
