Wavelength [m],Power [dBm]
1.47e-06,-61.4410489
1.47004e-06,-61.3529339
1.47008e-06,-61.2756976
1.47012e-06,-61.6959318
1.47016e-06,-61.2199106
1.4702e-06,-61.5556181
1.47024e-06,-61.600093
1.47028e-06,-61.7706606
1.47032e-06,-61.6016719
1.47036e-06,-61.5289789
1.4704e-06,-61.7110202
1.47044e-06,-61.5337319
1.47048e-06,-61.5191859
1.47052e-06,-61.6065814
1.47056e-06,-61.6076638
1.4706e-06,-61.4696657
1.47064e-06,-61.0876675
1.47068e-06,-61.3186555
1.47072e-06,-61.2983033
1.47076e-06,-61.4049505
1.4708e-06,-61.797364
1.47084e-06,-61.6908022
1.47088e-06,-61.6906814
1.47092e-06,-61.6238408
1.47096e-06,-61.85242
1.471e-06,-61.7606491
1.47104e-06,-61.7874106
1.47108e-06,-61.7059815
1.47112e-06,-61.8838391
1.47116e-06,-61.6587484
1.4712e-06,-61.7834593
1.47124e-06,-61.6719884
1.47128e-06,-61.520659
1.47132e-06,-61.4419747
1.47136e-06,-61.5736924
1.4714e-06,-61.4902074
1.47144e-06,-61.3865637
1.47148e-06,-61.4855766
1.47152e-06,-61.3653873
1.47156e-06,-61.6754012
1.4716e-06,-61.5052545
1.47164e-06,-61.5490976
1.47168e-06,-61.5365102
1.47172e-06,-61.4564793
1.47176e-06,-61.7513932
1.4718e-06,-61.7717498
1.47184e-06,-61.8131748
1.47188e-06,-61.6532827
1.47192e-06,-61.8084743
1.47196e-06,-61.8138847
1.472e-06,-61.9611992
1.47204e-06,-61.9089452
1.47208e-06,-61.5879922
1.47212e-06,-61.9947484
1.47216e-06,-62.1200291
1.4722e-06,-62.3223588
1.47224e-06,-62.0734251
1.47228e-06,-62.0380623
1.47232e-06,-61.9087713
1.47236e-06,-62.0601873
1.4724e-06,-61.807683
1.47244e-06,-61.7200466
1.47248e-06,-61.8196511
1.47252e-06,-61.8521557
1.47256e-06,-62.0036085
1.4726e-06,-61.9503195
1.47264e-06,-61.7876764
1.47268e-06,-62.0048626
1.47272e-06,-62.0032736
1.47276e-06,-62.1196876
1.4728e-06,-62.1130393
1.47284e-06,-62.1872729
1.47288e-06,-62.1547303
1.47292e-06,-62.1778555
1.47296e-06,-62.3897634
1.473e-06,-62.3100283
1.47304e-06,-62.1615586
1.47308e-06,-62.0945692
1.47312e-06,-61.9683269
1.47316e-06,-62.1376463
1.4732e-06,-61.9813599
1.47324e-06,-62.2601078
1.47328e-06,-62.1754208
1.47332e-06,-62.1172549
1.47336e-06,-62.1080353
1.4734e-06,-62.201608
1.47344e-06,-61.9662223
1.47348e-06,-62.1161326
1.47352e-06,-62.307847
1.47356e-06,-62.1745893
1.4736e-06,-62.4235394
1.47364e-06,-62.25131
1.47368e-06,-62.0610123
1.47372e-06,-62.2756131
1.47376e-06,-62.1437051
1.4738e-06,-62.4633109
1.47384e-06,-62.2204062
1.47388e-06,-62.3255886
1.47392e-06,-62.2447142
1.47396e-06,-61.8787709
1.474e-06,-62.0303926
1.47404e-06,-62.1473625
1.47408e-06,-62.2886913
1.47412e-06,-62.2570326
1.47416e-06,-62.2504151
1.4742e-06,-62.4822227
1.47424e-06,-62.2199964
1.47428e-06,-62.1954359
1.47432e-06,-62.0436418
1.47436e-06,-62.2612317
1.4744e-06,-62.3006622
1.47444e-06,-62.102933
1.47448e-06,-61.9339984
1.47452e-06,-62.2485382
1.47456e-06,-62.1716757
1.4746e-06,-62.3724871
1.47464e-06,-62.1968631
1.47468e-06,-62.2118162
1.47472e-06,-62.4752993
1.47476e-06,-62.4917613
1.4748e-06,-62.3691042
1.47484e-06,-62.3066654
1.47488e-06,-62.1467819
1.47492e-06,-62.4258888
1.47496e-06,-62.4347097
1.475e-06,-62.7155477
1.47504e-06,-62.50158
1.47508e-06,-62.5519878
1.47512e-06,-62.5968964
1.47516e-06,-62.3864207
1.4752e-06,-62.8443923
1.47524e-06,-62.5602898
1.47528e-06,-62.9053854
1.47532e-06,-62.6209744
1.47536e-06,-63.0666412
1.4754e-06,-63.1024843
1.47544e-06,-62.920106
1.47548e-06,-63.0769172
1.47552e-06,-62.7681848
1.47556e-06,-62.7173936
1.4756e-06,-62.9405755
1.47564e-06,-62.8440446
1.47568e-06,-62.7522587
1.47572e-06,-62.6311805
1.47576e-06,-62.5606843
1.4758e-06,-62.5287504
1.47584e-06,-62.6712065
1.47588e-06,-62.4516035
1.47592e-06,-62.4305583
1.47596e-06,-62.4439781
1.476e-06,-62.4705786
1.47604e-06,-62.4383667
1.47608e-06,-62.4431128
1.47612e-06,-62.5493136
1.47616e-06,-62.3920251
1.4762e-06,-62.883263
1.47624e-06,-62.772284
1.47628e-06,-62.7534789
1.47632e-06,-62.9244789
1.47636e-06,-62.7905055
1.4764e-06,-62.9925891
1.47644e-06,-63.0199896
1.47648e-06,-62.6755279
1.47652e-06,-62.8653386
1.47656e-06,-62.8474166
1.4766e-06,-62.7213596
1.47664e-06,-62.8012606
1.47668e-06,-63.0482339
1.47672e-06,-62.882022
1.47676e-06,-62.907665
