Wavelength [m],Power [dBm]
1.47e-06,-66.0924901
1.47004e-06,-65.4672167
1.47008e-06,-65.7876806
1.47012e-06,-66.0334222
1.47016e-06,-66.0879664
1.4702e-06,-66.1304244
1.47024e-06,-65.8138467
1.47028e-06,-65.8078874
1.47032e-06,-65.6746024
1.47036e-06,-65.6159673
1.4704e-06,-66.0734986
1.47044e-06,-65.8525348
1.47048e-06,-65.4253258
1.47052e-06,-65.5859831
1.47056e-06,-65.8347103
1.4706e-06,-66.0164982
1.47064e-06,-65.5282078
1.47068e-06,-65.3813778
1.47072e-06,-65.6043275
1.47076e-06,-65.5371425
1.4708e-06,-65.6998925
1.47084e-06,-65.5399936
1.47088e-06,-65.3302169
1.47092e-06,-65.5668839
1.47096e-06,-65.8732075
1.471e-06,-65.9105996
1.47104e-06,-65.8541482
1.47108e-06,-65.1620229
1.47112e-06,-65.8066197
1.47116e-06,-65.2907327
1.4712e-06,-65.7166007
1.47124e-06,-65.3365039
1.47128e-06,-65.1952601
1.47132e-06,-65.5471573
1.47136e-06,-65.9772196
1.4714e-06,-65.8047444
1.47144e-06,-65.7302555
1.47148e-06,-65.438354
1.47152e-06,-65.6189211
1.47156e-06,-65.7340204
1.4716e-06,-65.7020759
1.47164e-06,-66.1760802
1.47168e-06,-65.5711686
1.47172e-06,-65.6164207
1.47176e-06,-65.5874571
1.4718e-06,-66.0846354
1.47184e-06,-65.8933973
1.47188e-06,-65.4322977
1.47192e-06,-65.609897
1.47196e-06,-65.7499271
1.472e-06,-66.1719054
1.47204e-06,-65.9898423
1.47208e-06,-65.1071432
1.47212e-06,-65.9536812
1.47216e-06,-66.008741
1.4722e-06,-66.343085
1.47224e-06,-65.9760801
1.47228e-06,-65.7655938
1.47232e-06,-66.1013851
1.47236e-06,-65.9808107
1.4724e-06,-65.6340001
1.47244e-06,-65.6806915
1.47248e-06,-65.4218815
1.47252e-06,-65.5128097
1.47256e-06,-65.7099159
1.4726e-06,-65.9575044
1.47264e-06,-65.6032088
1.47268e-06,-65.4458678
1.47272e-06,-65.7189504
1.47276e-06,-65.7403445
1.4728e-06,-66.0614462
1.47284e-06,-65.8645015
1.47288e-06,-65.9576258
1.47292e-06,-65.7923746
1.47296e-06,-65.9050093
1.473e-06,-65.8933488
1.47304e-06,-65.6538361
1.47308e-06,-65.6309058
1.47312e-06,-65.1235384
1.47316e-06,-65.4590664
1.4732e-06,-65.5316406
1.47324e-06,-65.8055149
1.47328e-06,-64.9835252
1.47332e-06,-65.267875
1.47336e-06,-65.0481375
1.4734e-06,-65.7637541
1.47344e-06,-65.6535194
1.47348e-06,-65.1280881
1.47352e-06,-65.1891785
1.47356e-06,-65.6379668
1.4736e-06,-65.740622
1.47364e-06,-65.6701931
1.47368e-06,-65.5259178
1.47372e-06,-65.8444369
1.47376e-06,-65.7598551
1.4738e-06,-66.2935512
1.47384e-06,-66.1904128
1.47388e-06,-66.0480763
1.47392e-06,-65.7820299
1.47396e-06,-66.2628688
1.474e-06,-66.1630339
1.47404e-06,-65.7563005
1.47408e-06,-65.3363645
