Wavelength [m],Power [dBm]
1.47e-06,-64.8697588
1.47004e-06,-64.9739905
1.47008e-06,-65.0676939
1.47012e-06,-65.1684451
1.47016e-06,-65.4230012
1.4702e-06,-65.1282289
1.47024e-06,-64.8888068
1.47028e-06,-65.1315153
1.47032e-06,-64.9775486
1.47036e-06,-64.7201561
1.4704e-06,-64.5339565
1.47044e-06,-64.8668621
1.47048e-06,-65.0494448
1.47052e-06,-64.7311681
1.47056e-06,-65.0783892
1.4706e-06,-64.6990281
1.47064e-06,-64.6960983
1.47068e-06,-64.8000133
1.47072e-06,-64.5979194
1.47076e-06,-64.6942549
1.4708e-06,-64.6333401
1.47084e-06,-64.9246396
1.47088e-06,-65.0322683
1.47092e-06,-64.8250807
1.47096e-06,-65.1345181
1.471e-06,-64.8622361
1.47104e-06,-64.9155782
1.47108e-06,-64.6235284
1.47112e-06,-64.7779022
1.47116e-06,-64.8763555
1.4712e-06,-64.502274
1.47124e-06,-64.5660426
1.47128e-06,-64.6285777
1.47132e-06,-64.8701704
1.47136e-06,-64.7804414
1.4714e-06,-65.1648675
1.47144e-06,-65.0926435
1.47148e-06,-65.1047614
1.47152e-06,-64.7851214
1.47156e-06,-64.8791285
1.4716e-06,-65.405878
1.47164e-06,-65.586198
1.47168e-06,-65.035227
1.47172e-06,-64.9797395
1.47176e-06,-65.3987959
1.4718e-06,-64.9417406
1.47184e-06,-65.0523425
1.47188e-06,-64.529322
1.47192e-06,-64.706837
1.47196e-06,-64.8609051
1.472e-06,-64.8283877
1.47204e-06,-64.8213945
1.47208e-06,-64.4731819
1.47212e-06,-64.660209
1.47216e-06,-64.7973256
1.4722e-06,-64.7624532
1.47224e-06,-64.9944823
1.47228e-06,-64.7768112
1.47232e-06,-64.8224147
1.47236e-06,-65.1880335
1.4724e-06,-64.5029004
1.47244e-06,-64.815355
1.47248e-06,-64.9415212
1.47252e-06,-64.946976
1.47256e-06,-64.9568889
1.4726e-06,-64.8226413
1.47264e-06,-64.7671158
1.47268e-06,-64.7783474
1.47272e-06,-64.8551617
1.47276e-06,-65.0405832
1.4728e-06,-65.0582281
1.47284e-06,-64.9969212
1.47288e-06,-64.9897828
1.47292e-06,-64.9580121
1.47296e-06,-65.1152614
1.473e-06,-64.8500434
1.47304e-06,-64.6844737
