Wavelength [m],Power [dBm]
1.47e-06,-65.5343809
1.47004e-06,-66.0060895
1.47008e-06,-65.6153466
1.47012e-06,-66.4636445
1.47016e-06,-65.9296563
1.4702e-06,-65.4807153
1.47024e-06,-66.0978992
1.47028e-06,-66.2540289
1.47032e-06,-65.7994591
1.47036e-06,-65.5772128
1.4704e-06,-65.6623751
1.47044e-06,-66.102113
1.47048e-06,-65.7369466
1.47052e-06,-65.6880142
1.47056e-06,-65.6686227
1.4706e-06,-65.3970897
1.47064e-06,-65.4893017
1.47068e-06,-65.6823774
1.47072e-06,-65.7098972
1.47076e-06,-65.4679319
1.4708e-06,-65.2877142
1.47084e-06,-65.4680147
1.47088e-06,-66.0094167
1.47092e-06,-65.6350166
1.47096e-06,-65.7741788
1.471e-06,-65.6549915
1.47104e-06,-65.8644877
1.47108e-06,-66.1378324
1.47112e-06,-65.7533562
1.47116e-06,-65.261267
1.4712e-06,-65.668418
1.47124e-06,-65.5388394
1.47128e-06,-65.6522136
1.47132e-06,-65.653966
1.47136e-06,-65.7853704
1.4714e-06,-65.972812
1.47144e-06,-65.7913619
1.47148e-06,-65.7463105
1.47152e-06,-65.7632963
1.47156e-06,-65.4287036
1.4716e-06,-65.8780506
1.47164e-06,-65.8763261
1.47168e-06,-66.0721069
1.47172e-06,-65.559941
1.47176e-06,-65.5128022
1.4718e-06,-66.0833518
1.47184e-06,-65.9896938
1.47188e-06,-65.6113828
1.47192e-06,-65.5975577
1.47196e-06,-65.7730699
1.472e-06,-65.7681116
1.47204e-06,-65.7806473
1.47208e-06,-65.7633424
1.47212e-06,-65.9271592
1.47216e-06,-65.6764333
1.4722e-06,-66.0865068
1.47224e-06,-66.0026474
1.47228e-06,-65.917793
1.47232e-06,-65.6141091
1.47236e-06,-65.9628909
1.4724e-06,-65.6862027
1.47244e-06,-65.6863746
1.47248e-06,-65.957211
1.47252e-06,-66.2294721
1.47256e-06,-65.594285
1.4726e-06,-65.5409203
1.47264e-06,-66.3007905
1.47268e-06,-66.2635909
1.47272e-06,-65.8266953
1.47276e-06,-65.7708118
1.4728e-06,-65.613777
1.47284e-06,-66.0090045
1.47288e-06,-66.0631607
1.47292e-06,-66.4349165
1.47296e-06,-65.7905462
1.473e-06,-65.9333607
1.47304e-06,-65.8110853
1.47308e-06,-65.6325425
1.47312e-06,-65.7295276
1.47316e-06,-65.3532383
1.4732e-06,-65.3665429
1.47324e-06,-66.0225253
1.47328e-06,-65.2216332
1.47332e-06,-65.7505474
1.47336e-06,-65.4870121
1.4734e-06,-65.377014
1.47344e-06,-65.7196997
1.47348e-06,-65.6473902
1.47352e-06,-65.7490325
1.47356e-06,-65.3819788
1.4736e-06,-65.6381369
1.47364e-06,-65.6873175
1.47368e-06,-65.469385
1.47372e-06,-66.0801948
1.47376e-06,-65.8233705
1.4738e-06,-65.7596436
1.47384e-06,-66.4996028
1.47388e-06,-65.957243
1.47392e-06,-65.6563903
1.47396e-06,-65.9216234
1.474e-06,-65.4988647
1.47404e-06,-66.0318406
1.47408e-06,-65.6645986
1.47412e-06,-66.0116956
1.47416e-06,-65.6058353
1.4742e-06,-65.8636893
1.47424e-06,-66.0091407
1.47428e-06,-65.7023564
1.47432e-06,-65.8861442
1.47436e-06,-65.8224934
1.4744e-06,-65.7820927
1.47444e-06,-66.3797328
1.47448e-06,-65.7935404
1.47452e-06,-66.0288258
1.47456e-06,-65.659181
1.4746e-06,-65.8025483
1.47464e-06,-66.3253687
1.47468e-06,-66.2066674
1.47472e-06,-66.0875698
1.47476e-06,-66.1370947
1.4748e-06,-65.8001212
1.47484e-06,-66.2080265
1.47488e-06,-65.97691
1.47492e-06,-65.8302389
1.47496e-06,-66.0104073
1.475e-06,-65.7394128
1.47504e-06,-66.1070566
1.47508e-06,-65.9194095
1.47512e-06,-65.8439352
1.47516e-06,-66.0453792
1.4752e-06,-65.7979474
1.47524e-06,-66.1028754
1.47528e-06,-65.9195777
1.47532e-06,-66.1118042
1.47536e-06,-65.7064513
1.4754e-06,-66.4734938
1.47544e-06,-65.9658857
1.47548e-06,-65.9651885
1.47552e-06,-65.8842534
1.47556e-06,-66.1778942
1.4756e-06,-65.8120579
1.47564e-06,-66.1623285
1.47568e-06,-66.2348907
1.47572e-06,-65.8042393
1.47576e-06,-66.239123
1.4758e-06,-65.7034903
1.47584e-06,-66.4104572
1.47588e-06,-65.4943537
1.47592e-06,-65.9187228
1.47596e-06,-65.6151375
1.476e-06,-65.7402645
1.47604e-06,-66.1554345
1.47608e-06,-65.6816249
1.47612e-06,-65.9027857
1.47616e-06,-66.127509
1.4762e-06,-65.6733399
1.47624e-06,-65.8603282
1.47628e-06,-66.0138397
1.47632e-06,-65.8301123
1.47636e-06,-66.0312679
1.4764e-06,-65.4486006
1.47644e-06,-65.7085409
1.47648e-06,-65.8486759
1.47652e-06,-66.0254977
1.47656e-06,-66.3160176
1.4766e-06,-65.9507709
1.47664e-06,-65.7064095
1.47668e-06,-66.0086421
1.47672e-06,-65.9650798
1.47676e-06,-65.9772969
1.4768e-06,-65.7341158
1.47684e-06,-65.6450811
1.47688e-06,-66.2253687
1.47692e-06,-65.5174408
1.47696e-06,-66.1394294
1.477e-06,-65.9623738
1.47704e-06,-65.8529127
1.47708e-06,-65.9710418
1.47712e-06,-65.8522086
1.47716e-06,-65.8619301
1.4772e-06,-66.1534332
1.47724e-06,-65.7939205
1.47728e-06,-66.5345344
1.47732e-06,-65.6965767
1.47736e-06,-65.8259524
1.4774e-06,-65.7513268
1.47744e-06,-65.78058
1.47748e-06,-65.9916141
1.47752e-06,-65.8808411
1.47756e-06,-65.9869961
1.4776e-06,-65.8076624
1.47764e-06,-65.9090068
1.47768e-06,-65.9350397
1.47772e-06,-65.7825188
1.47776e-06,-65.7422406
1.4778e-06,-66.1977488
1.47784e-06,-65.907438
1.47788e-06,-66.2532947
1.47792e-06,-65.8582503
1.47796e-06,-65.8227541
1.478e-06,-66.4471809
1.47804e-06,-65.9583433
1.47808e-06,-65.8281911
1.47812e-06,-66.3472364
1.47816e-06,-66.0814927
1.4782e-06,-66.2538088
1.47824e-06,-66.5720715
1.47828e-06,-66.3929079
1.47832e-06,-66.0954874
1.47836e-06,-66.1929956
1.4784e-06,-66.5955576
1.47844e-06,-66.0982793
1.47848e-06,-65.9430749
1.47852e-06,-66.5150733
1.47856e-06,-65.9525692
1.4786e-06,-66.5526934
1.47864e-06,-66.3950671
1.47868e-06,-66.2467909
1.47872e-06,-66.4263768
1.47876e-06,-65.8587571
1.4788e-06,-66.3084163
1.47884e-06,-65.8633149
1.47888e-06,-66.1702842
1.47892e-06,-66.0315192
1.47896e-06,-65.9247159
1.479e-06,-65.9343837
1.47904e-06,-66.2284128
1.47908e-06,-65.8841282
1.47912e-06,-65.9029658
1.47916e-06,-65.7326888
1.4792e-06,-65.8966042
1.47924e-06,-65.9813733
1.47928e-06,-66.1184078
1.47932e-06,-66.0857173
1.47936e-06,-65.6907539
1.4794e-06,-66.1613237
1.47944e-06,-65.6668434
1.47948e-06,-66.0266273
1.47952e-06,-65.9135469
1.47956e-06,-66.0232441
1.4796e-06,-65.9447782
1.47964e-06,-65.6681109
1.47968e-06,-65.8659447
1.47972e-06,-65.4410113
1.47976e-06,-65.8900626
1.4798e-06,-65.7276131
1.47984e-06,-65.8369793
1.47988e-06,-66.5071065
1.47992e-06,-65.8577314
1.47996e-06,-66.3009218
1.48e-06,-65.9367216
1.48004e-06,-66.1439759
1.48008e-06,-66.2605799
1.48012e-06,-65.9204576
1.48016e-06,-66.0819263
1.4802e-06,-65.7399669
