Wavelength [m],Power [dBm]
1.47e-06,-65.447209
1.47004e-06,-65.2692123
1.47008e-06,-64.7020843
1.47012e-06,-65.3575567
1.47016e-06,-65.4371903
1.4702e-06,-65.0818562
1.47024e-06,-65.2398054
1.47028e-06,-64.8302773
1.47032e-06,-65.3023217
1.47036e-06,-65.145654
1.4704e-06,-65.2736804
1.47044e-06,-65.1864614
1.47048e-06,-64.8586486
1.47052e-06,-65.1127443
1.47056e-06,-65.3659095
1.4706e-06,-64.9430584
1.47064e-06,-64.7449259
1.47068e-06,-65.0575962
1.47072e-06,-65.0754611
1.47076e-06,-65.2334972
1.4708e-06,-65.258769
1.47084e-06,-65.1495978
1.47088e-06,-65.1084983
1.47092e-06,-65.4027412
1.47096e-06,-65.2009534
1.471e-06,-65.1399388
1.47104e-06,-65.2083384
1.47108e-06,-65.1212222
1.47112e-06,-65.3114443
1.47116e-06,-65.3563193
1.4712e-06,-65.3090541
1.47124e-06,-65.0502119
1.47128e-06,-65.0874322
1.47132e-06,-65.1415891
1.47136e-06,-65.7973913
1.4714e-06,-65.5683655
1.47144e-06,-65.0903267
1.47148e-06,-65.5295881
1.47152e-06,-65.1961349
1.47156e-06,-65.7688969
1.4716e-06,-65.3001099
1.47164e-06,-65.3062586
1.47168e-06,-65.4222494
1.47172e-06,-65.2786147
1.47176e-06,-65.3540439
1.4718e-06,-65.0610563
1.47184e-06,-65.0177261
1.47188e-06,-64.942398
1.47192e-06,-65.059874
1.47196e-06,-65.3203125
1.472e-06,-65.1242524
1.47204e-06,-64.855047
1.47208e-06,-64.72949
1.47212e-06,-64.9161938
1.47216e-06,-65.3803445
1.4722e-06,-64.749068
1.47224e-06,-65.0146169
1.47228e-06,-64.9110552
1.47232e-06,-65.1157463
1.47236e-06,-65.2902429
1.4724e-06,-65.0726944
1.47244e-06,-64.9039953
1.47248e-06,-64.8867507
1.47252e-06,-64.8292158
1.47256e-06,-65.1546448
1.4726e-06,-65.0411314
1.47264e-06,-64.7234401
1.47268e-06,-65.0101496
1.47272e-06,-65.0819443
1.47276e-06,-65.4488865
1.4728e-06,-64.9916886
1.47284e-06,-65.3017017
