Wavelength [m],Power [dBm]
1.47e-06,-66.7390917
1.47004e-06,-66.2930048
1.47008e-06,-66.2880534
1.47012e-06,-66.9179391
1.47016e-06,-67.19067
1.4702e-06,-67.0025835
1.47024e-06,-65.9327818
1.47028e-06,-66.8481522
1.47032e-06,-66.5612167
1.47036e-06,-66.6334029
1.4704e-06,-66.6006129
1.47044e-06,-66.3182815
1.47048e-06,-66.1824975
1.47052e-06,-66.5032293
1.47056e-06,-66.7321769
1.4706e-06,-66.4675165
1.47064e-06,-66.2629926
1.47068e-06,-66.2050787
1.47072e-06,-66.0006188
1.47076e-06,-66.7481917
1.4708e-06,-66.6352375
1.47084e-06,-66.1610446
1.47088e-06,-66.8428227
1.47092e-06,-66.7109005
1.47096e-06,-67.0506579
1.471e-06,-66.7285046
1.47104e-06,-66.3414276
1.47108e-06,-66.2157275
1.47112e-06,-66.7200539
1.47116e-06,-66.7491582
1.4712e-06,-66.3021147
1.47124e-06,-65.7692491
1.47128e-06,-66.6848495
1.47132e-06,-66.5730521
1.47136e-06,-66.5058134
1.4714e-06,-67.1279024
1.47144e-06,-66.1232636
1.47148e-06,-66.4391381
1.47152e-06,-66.9151966
1.47156e-06,-66.7768531
1.4716e-06,-66.235501
1.47164e-06,-66.3115276
1.47168e-06,-66.6693358
1.47172e-06,-66.7595327
1.47176e-06,-66.6349581
1.4718e-06,-66.719704
1.47184e-06,-66.0801466
1.47188e-06,-66.5230627
1.47192e-06,-66.8481998
1.47196e-06,-67.2541423
1.472e-06,-66.69699
1.47204e-06,-66.286541
1.47208e-06,-66.4738198
1.47212e-06,-66.6180033
1.47216e-06,-66.2582933
1.4722e-06,-66.3902851
1.47224e-06,-66.6425432
1.47228e-06,-66.451733
1.47232e-06,-66.8188611
1.47236e-06,-66.8869142
1.4724e-06,-66.5949416
1.47244e-06,-65.7970312
1.47248e-06,-66.8881142
1.47252e-06,-66.5030681
1.47256e-06,-66.548529
1.4726e-06,-66.4391549
1.47264e-06,-65.8285766
1.47268e-06,-66.8721044
1.47272e-06,-66.5529742
1.47276e-06,-67.0186657
1.4728e-06,-67.0141603
1.47284e-06,-66.4347186
1.47288e-06,-66.5393378
1.47292e-06,-66.9458897
1.47296e-06,-66.9289516
1.473e-06,-66.6265146
1.47304e-06,-65.7045566
1.47308e-06,-66.1899396
1.47312e-06,-66.2412271
1.47316e-06,-66.7985517
1.4732e-06,-66.6471834
1.47324e-06,-66.2491771
1.47328e-06,-66.2588583
1.47332e-06,-66.4181973
1.47336e-06,-66.4025362
1.4734e-06,-66.5291659
1.47344e-06,-66.347824
1.47348e-06,-66.3306782
1.47352e-06,-66.4572158
1.47356e-06,-66.7872057
1.4736e-06,-66.4586331
1.47364e-06,-66.1385361
1.47368e-06,-66.3746556
1.47372e-06,-66.3411823
1.47376e-06,-67.0591529
1.4738e-06,-66.7348423
1.47384e-06,-66.6530125
1.47388e-06,-67.0654254
1.47392e-06,-66.7032528
1.47396e-06,-66.937429
1.474e-06,-66.2942014
1.47404e-06,-66.2756129
1.47408e-06,-66.3539601
1.47412e-06,-66.4837831
1.47416e-06,-66.9932104
1.4742e-06,-66.5734058
1.47424e-06,-65.9758225
1.47428e-06,-66.3019633
1.47432e-06,-66.2548247
1.47436e-06,-66.9073649
1.4744e-06,-66.6439335
1.47444e-06,-66.487924
1.47448e-06,-66.696722
1.47452e-06,-66.2630417
1.47456e-06,-66.759943
1.4746e-06,-67.2309632
1.47464e-06,-66.1725532
1.47468e-06,-66.6704262
1.47472e-06,-66.3787088
1.47476e-06,-66.8581706
1.4748e-06,-66.2514023
1.47484e-06,-66.2136165
1.47488e-06,-66.1207503
1.47492e-06,-66.6262775
1.47496e-06,-67.1174592
1.475e-06,-66.7107823
1.47504e-06,-66.2078757
1.47508e-06,-66.7074332
1.47512e-06,-66.4983231
1.47516e-06,-67.3918786
1.4752e-06,-66.7751909
1.47524e-06,-65.9364542
1.47528e-06,-66.7618238
1.47532e-06,-66.7113673
1.47536e-06,-67.4831418
1.4754e-06,-66.518724
1.47544e-06,-66.7797725
1.47548e-06,-66.4030439
1.47552e-06,-66.2659718
1.47556e-06,-66.7913703
1.4756e-06,-66.3529325
1.47564e-06,-66.7483839
1.47568e-06,-66.1531094
1.47572e-06,-66.8283481
1.47576e-06,-66.693572
1.4758e-06,-66.8068025
1.47584e-06,-66.5442435
1.47588e-06,-66.1628133
1.47592e-06,-66.1809597
1.47596e-06,-66.4027184
1.476e-06,-66.3495463
1.47604e-06,-66.9102146
1.47608e-06,-65.9513257
1.47612e-06,-66.5233834
1.47616e-06,-66.3657672
1.4762e-06,-66.9787048
1.47624e-06,-66.6821713
1.47628e-06,-66.1033854
1.47632e-06,-66.6341705
1.47636e-06,-66.3397191
1.4764e-06,-66.6102899
1.47644e-06,-66.1437063
1.47648e-06,-66.2301992
1.47652e-06,-66.8810104
1.47656e-06,-66.6888999
1.4766e-06,-66.9075776
1.47664e-06,-66.3065392
1.47668e-06,-66.2455798
1.47672e-06,-66.2091857
1.47676e-06,-66.5520626
1.4768e-06,-66.847303
1.47684e-06,-66.3645661
1.47688e-06,-65.8705413
1.47692e-06,-66.1202276
1.47696e-06,-66.466406
1.477e-06,-67.1276804
1.47704e-06,-66.440386
1.47708e-06,-66.008371
1.47712e-06,-66.3959806
1.47716e-06,-66.4455458
1.4772e-06,-66.7781941
1.47724e-06,-66.4251063
1.47728e-06,-66.3861034
1.47732e-06,-66.2896352
1.47736e-06,-66.5858829
1.4774e-06,-67.2659288
1.47744e-06,-66.755652
1.47748e-06,-66.9899846
1.47752e-06,-66.3768953
1.47756e-06,-66.6306101
1.4776e-06,-67.0616678
1.47764e-06,-66.9419049
1.47768e-06,-66.6282543
1.47772e-06,-66.2037155
1.47776e-06,-66.3726068
1.4778e-06,-67.172562
1.47784e-06,-66.4736811
1.47788e-06,-66.3925882
1.47792e-06,-66.0022688
1.47796e-06,-66.5431499
1.478e-06,-67.2802148
1.47804e-06,-66.6233757
1.47808e-06,-66.6151462
1.47812e-06,-66.2678295
1.47816e-06,-66.6625852
1.4782e-06,-66.897527
1.47824e-06,-67.0560941
1.47828e-06,-66.696953
1.47832e-06,-66.513601
1.47836e-06,-66.8279973
1.4784e-06,-66.684297
1.47844e-06,-66.8000205
1.47848e-06,-66.9887329
1.47852e-06,-66.0053412
1.47856e-06,-66.8413512
1.4786e-06,-66.7889585
1.47864e-06,-67.3149619
1.47868e-06,-66.9559727
1.47872e-06,-66.0291795
1.47876e-06,-66.8559052
1.4788e-06,-66.4936937
1.47884e-06,-67.0169845
1.47888e-06,-66.5882233
1.47892e-06,-66.9503738
1.47896e-06,-66.4718987
1.479e-06,-66.4809945
1.47904e-06,-67.4952971
1.47908e-06,-66.4636116
1.47912e-06,-66.2314124
1.47916e-06,-66.0696466
1.4792e-06,-66.5069968
1.47924e-06,-67.0675592
1.47928e-06,-66.8238911
1.47932e-06,-66.647721
1.47936e-06,-66.2975647
1.4794e-06,-66.8282235
1.47944e-06,-67.0198197
1.47948e-06,-66.8646422
1.47952e-06,-66.4505375
1.47956e-06,-66.6158823
1.4796e-06,-66.5586717
1.47964e-06,-66.8478568
1.47968e-06,-66.4681411
1.47972e-06,-66.5869866
1.47976e-06,-66.292013
1.4798e-06,-66.892143
1.47984e-06,-66.8803439
1.47988e-06,-66.7935027
1.47992e-06,-67.0089742
1.47996e-06,-66.6543224
1.48e-06,-67.0679656
1.48004e-06,-66.7925663
1.48008e-06,-66.9276756
1.48012e-06,-66.7798792
1.48016e-06,-66.5247649
1.4802e-06,-66.7104522
1.48024e-06,-66.5917586
1.48028e-06,-66.9045609
1.48032e-06,-66.5006133
1.48036e-06,-65.9834975
1.4804e-06,-66.6214211
1.48044e-06,-66.5998918
1.48048e-06,-67.0644958
1.48052e-06,-66.7204925
1.48056e-06,-66.7045379
1.4806e-06,-66.3529606
1.48064e-06,-67.1751367
1.48068e-06,-67.3233348
1.48072e-06,-66.5287589
1.48076e-06,-66.6137212
1.4808e-06,-66.5486113
1.48084e-06,-66.8641183
1.48088e-06,-66.7637514
1.48092e-06,-66.6715252
1.48096e-06,-66.7462571
1.481e-06,-66.7177818
1.48104e-06,-66.7914073
1.48108e-06,-67.8521278
1.48112e-06,-66.7316534
1.48116e-06,-66.8225234
1.4812e-06,-66.6882123
1.48124e-06,-67.36104
1.48128e-06,-66.9914001
1.48132e-06,-67.0635577
1.48136e-06,-66.8046431
1.4814e-06,-66.3624035
1.48144e-06,-66.5612973
1.48148e-06,-66.9840919
1.48152e-06,-66.6889835
1.48156e-06,-66.6629071
1.4816e-06,-66.7191245
1.48164e-06,-66.6842598
1.48168e-06,-67.2165693
1.48172e-06,-66.6912257
1.48176e-06,-67.1190044
1.4818e-06,-66.4368834
1.48184e-06,-67.1170678
1.48188e-06,-66.8452992
1.48192e-06,-67.0209018
1.48196e-06,-67.0092555
1.482e-06,-66.6253966
1.48204e-06,-66.9032797
1.48208e-06,-66.5921429
1.48212e-06,-66.8915555
1.48216e-06,-66.7550106
1.4822e-06,-66.4659125
1.48224e-06,-67.0214195
1.48228e-06,-67.199848
1.48232e-06,-66.8726833
1.48236e-06,-67.1128756
1.4824e-06,-66.8703568
1.48244e-06,-66.7745509
1.48248e-06,-67.6186984
1.48252e-06,-67.0888796
1.48256e-06,-67.1277829
1.4826e-06,-66.4061786
1.48264e-06,-67.2440104
1.48268e-06,-66.7357774
1.48272e-06,-66.9434716
1.48276e-06,-66.3647167
1.4828e-06,-66.472497
1.48284e-06,-66.7279022
1.48288e-06,-67.3474003
1.48292e-06,-66.5383546
1.48296e-06,-66.8706453
1.483e-06,-66.8324787
1.48304e-06,-66.9377166
1.48308e-06,-66.9039912
1.48312e-06,-66.6236934
1.48316e-06,-66.8954021
1.4832e-06,-66.8294736
1.48324e-06,-66.3932814
1.48328e-06,-67.0450052
1.48332e-06,-66.9029127
1.48336e-06,-67.3213282
1.4834e-06,-66.4151223
1.48344e-06,-66.8965492
1.48348e-06,-67.4916451
1.48352e-06,-66.732389
1.48356e-06,-66.7623296
1.4836e-06,-67.1410701
1.48364e-06,-66.7828668
1.48368e-06,-67.1910861
