Wavelength [m],Power [dBm]
1.47e-06,-61.5171832
1.47004e-06,-61.5430338
1.47008e-06,-61.6842231
1.47012e-06,-61.8843868
1.47016e-06,-61.8144928
1.4702e-06,-62.0347504
1.47024e-06,-61.7751396
1.47028e-06,-62.0187183
1.47032e-06,-62.0359086
1.47036e-06,-62.0696324
1.4704e-06,-61.9527695
1.47044e-06,-62.097054
1.47048e-06,-61.9568822
1.47052e-06,-62.109015
1.47056e-06,-61.9644694
1.4706e-06,-62.0130385
1.47064e-06,-61.8409506
1.47068e-06,-61.9973376
1.47072e-06,-61.9950386
1.47076e-06,-61.8094389
1.4708e-06,-61.9165388
1.47084e-06,-61.9105168
1.47088e-06,-62.0789442
1.47092e-06,-62.1118617
1.47096e-06,-61.9485244
1.471e-06,-61.9102084
1.47104e-06,-62.0319821
1.47108e-06,-61.9586626
1.47112e-06,-61.8787784
1.47116e-06,-61.7853834
1.4712e-06,-61.6153385
1.47124e-06,-61.8677042
1.47128e-06,-61.8943583
1.47132e-06,-61.7926453
1.47136e-06,-61.8107728
1.4714e-06,-61.8003467
1.47144e-06,-62.231972
1.47148e-06,-62.3294453
1.47152e-06,-61.8181898
1.47156e-06,-61.8817746
1.4716e-06,-61.8692741
1.47164e-06,-62.09381
1.47168e-06,-62.0902034
1.47172e-06,-61.8540416
1.47176e-06,-62.0577222
1.4718e-06,-61.9772264
1.47184e-06,-62.0166015
1.47188e-06,-62.3732135
1.47192e-06,-62.0440568
1.47196e-06,-62.3283597
1.472e-06,-62.3482948
1.47204e-06,-62.5399002
1.47208e-06,-62.54691
1.47212e-06,-62.5875773
1.47216e-06,-62.5066915
1.4722e-06,-62.6465455
1.47224e-06,-62.4389822
1.47228e-06,-62.8137938
1.47232e-06,-62.2867688
1.47236e-06,-62.3860321
1.4724e-06,-62.3590773
1.47244e-06,-62.4050149
1.47248e-06,-62.4967569
1.47252e-06,-62.3203214
1.47256e-06,-62.1630435
1.4726e-06,-62.1901147
1.47264e-06,-62.1735754
1.47268e-06,-62.1597588
1.47272e-06,-62.2315465
1.47276e-06,-62.0856202
1.4728e-06,-62.3480082
1.47284e-06,-62.2300909
1.47288e-06,-62.6077531
1.47292e-06,-62.5630704
1.47296e-06,-62.4339155
1.473e-06,-62.4887804
1.47304e-06,-62.461674
1.47308e-06,-62.6356192
1.47312e-06,-62.3658506
1.47316e-06,-62.5527733
1.4732e-06,-62.5191891
1.47324e-06,-62.664129
1.47328e-06,-62.7435283
1.47332e-06,-62.5934076
1.47336e-06,-62.5374815
1.4734e-06,-62.429538
1.47344e-06,-62.7341777
1.47348e-06,-62.5688963
1.47352e-06,-62.6466921
1.47356e-06,-62.6454537
1.4736e-06,-62.451859
1.47364e-06,-62.6761371
1.47368e-06,-62.6894238
1.47372e-06,-62.6184737
1.47376e-06,-62.6232018
1.4738e-06,-62.8148734
1.47384e-06,-62.7559877
1.47388e-06,-62.9427702
1.47392e-06,-62.6298677
1.47396e-06,-62.5045627
1.474e-06,-62.5054993
1.47404e-06,-62.6358802
1.47408e-06,-62.5324418
1.47412e-06,-62.6837333
1.47416e-06,-62.5644866
1.4742e-06,-62.4692852
1.47424e-06,-62.3881482
1.47428e-06,-62.9813604
1.47432e-06,-62.5441389
1.47436e-06,-62.7526393
1.4744e-06,-62.5852428
1.47444e-06,-62.7327923
1.47448e-06,-62.7480595
1.47452e-06,-62.9374586
1.47456e-06,-62.7183064
1.4746e-06,-62.8707441
1.47464e-06,-62.893317
1.47468e-06,-63.0151994
1.47472e-06,-62.828025
1.47476e-06,-63.1830016
1.4748e-06,-62.9898779
1.47484e-06,-63.3573586
1.47488e-06,-63.2929202
1.47492e-06,-63.0696569
1.47496e-06,-63.1696299
1.475e-06,-63.0704998
1.47504e-06,-62.7668351
1.47508e-06,-63.0843373
1.47512e-06,-62.7750383
1.47516e-06,-63.1373496
1.4752e-06,-62.7279692
1.47524e-06,-63.2056122
1.47528e-06,-62.9627414
1.47532e-06,-63.1669247
1.47536e-06,-62.9510179
1.4754e-06,-62.9897484
1.47544e-06,-63.3454866
1.47548e-06,-63.2053973
1.47552e-06,-63.3312446
1.47556e-06,-63.1772765
1.4756e-06,-63.1456877
1.47564e-06,-63.5474779
1.47568e-06,-63.4286828
1.47572e-06,-63.3792093
1.47576e-06,-63.3453918
1.4758e-06,-63.2660764
1.47584e-06,-63.2217751
1.47588e-06,-62.9781428
1.47592e-06,-63.0187472
1.47596e-06,-62.8575702
1.476e-06,-62.6983689
1.47604e-06,-63.2336263
1.47608e-06,-62.8900174
1.47612e-06,-62.8757978
1.47616e-06,-62.9109337
1.4762e-06,-62.5664772
1.47624e-06,-62.8446147
1.47628e-06,-62.8461599
1.47632e-06,-63.3054772
1.47636e-06,-62.7875148
1.4764e-06,-63.0231602
1.47644e-06,-62.9489992
1.47648e-06,-63.2517442
1.47652e-06,-63.213933
1.47656e-06,-63.3384291
1.4766e-06,-63.2763289
1.47664e-06,-63.1299211
1.47668e-06,-63.3191242
1.47672e-06,-63.6318737
1.47676e-06,-63.2458021
1.4768e-06,-63.524759
1.47684e-06,-63.0026641
1.47688e-06,-63.3944001
1.47692e-06,-63.031183
1.47696e-06,-63.266766
1.477e-06,-63.0968672
1.47704e-06,-63.3944806
1.47708e-06,-63.4220567
1.47712e-06,-63.2491875
1.47716e-06,-63.1811751
1.4772e-06,-63.313729
1.47724e-06,-63.3218156
1.47728e-06,-63.4007174
1.47732e-06,-63.4990516
1.47736e-06,-63.3941193
1.4774e-06,-63.7758063
1.47744e-06,-63.4586933
1.47748e-06,-63.9319073
1.47752e-06,-63.4988459
1.47756e-06,-63.5954811
1.4776e-06,-63.7235906
1.47764e-06,-63.4155914
1.47768e-06,-63.5073921
1.47772e-06,-63.4454916
1.47776e-06,-63.7331591
1.4778e-06,-63.7267869
1.47784e-06,-63.3587784
1.47788e-06,-63.568608
1.47792e-06,-63.6989151
1.47796e-06,-63.6177309
1.478e-06,-63.7959489
1.47804e-06,-63.6873572
1.47808e-06,-63.5229248
1.47812e-06,-63.6883832
1.47816e-06,-63.6638941
1.4782e-06,-63.7353396
1.47824e-06,-63.4231469
1.47828e-06,-63.4786122
1.47832e-06,-63.4938041
1.47836e-06,-63.9314628
1.4784e-06,-63.7071236
1.47844e-06,-63.5056052
1.47848e-06,-63.6811824
1.47852e-06,-63.8008361
1.47856e-06,-63.7119609
1.4786e-06,-63.5662006
1.47864e-06,-63.623762
1.47868e-06,-63.6497224
1.47872e-06,-63.798646
1.47876e-06,-63.8297155
1.4788e-06,-63.3549328
1.47884e-06,-63.6008762
1.47888e-06,-63.5782753
1.47892e-06,-63.7510899
1.47896e-06,-63.6702988
1.479e-06,-63.7676219
1.47904e-06,-63.7768241
1.47908e-06,-63.6443362
1.47912e-06,-63.635814
1.47916e-06,-63.7330883
1.4792e-06,-63.4878449
1.47924e-06,-63.7106077
1.47928e-06,-63.2452025
1.47932e-06,-63.6995122
1.47936e-06,-63.9591554
1.4794e-06,-63.7186041
1.47944e-06,-63.5897662
1.47948e-06,-63.3765653
1.47952e-06,-63.9608985
1.47956e-06,-63.8099107
1.4796e-06,-63.963201
1.47964e-06,-63.7977836
1.47968e-06,-63.5454183
1.47972e-06,-64.075609
1.47976e-06,-63.8121007
1.4798e-06,-64.1079713
1.47984e-06,-63.8982339
1.47988e-06,-63.8255755
1.47992e-06,-63.9940435
1.47996e-06,-64.1308582
1.48e-06,-64.0595386
1.48004e-06,-64.1911828
1.48008e-06,-63.9014788
1.48012e-06,-64.0041703
1.48016e-06,-64.0914534
1.4802e-06,-64.0830433
1.48024e-06,-64.0773208
1.48028e-06,-64.1371477
1.48032e-06,-63.8871398
1.48036e-06,-64.3195979
1.4804e-06,-64.366063
1.48044e-06,-64.2708621
1.48048e-06,-64.1608324
1.48052e-06,-64.0209897
1.48056e-06,-64.2683857
1.4806e-06,-64.0109945
1.48064e-06,-64.3763154
1.48068e-06,-64.2307028
1.48072e-06,-64.0758321
1.48076e-06,-64.3452156
1.4808e-06,-63.998546
1.48084e-06,-63.9034777
1.48088e-06,-63.8377617
1.48092e-06,-63.5063812
1.48096e-06,-64.0373557
1.481e-06,-64.1626754
1.48104e-06,-64.050503
1.48108e-06,-63.9173147
1.48112e-06,-63.8195551
1.48116e-06,-64.1734223
1.4812e-06,-64.0226603
1.48124e-06,-64.0831898
1.48128e-06,-64.0641237
1.48132e-06,-63.7771305
1.48136e-06,-64.0769486
1.4814e-06,-64.1284448
1.48144e-06,-64.3028851
1.48148e-06,-64.307187
1.48152e-06,-63.7948873
1.48156e-06,-64.3596945
1.4816e-06,-64.4288768
1.48164e-06,-64.1803703
1.48168e-06,-64.4235432
1.48172e-06,-64.1956103
1.48176e-06,-64.4513987
1.4818e-06,-64.3219922
1.48184e-06,-64.3747031
1.48188e-06,-64.1571146
1.48192e-06,-64.2564827
1.48196e-06,-64.3501403
1.482e-06,-64.9085685
1.48204e-06,-64.5201563
1.48208e-06,-64.4833087
1.48212e-06,-63.9848782
1.48216e-06,-64.5562702
1.4822e-06,-64.3731946
1.48224e-06,-64.7375853
1.48228e-06,-64.4610939
1.48232e-06,-64.2624824
1.48236e-06,-64.5161922
1.4824e-06,-64.6909749
1.48244e-06,-64.4198827
1.48248e-06,-64.8272772
1.48252e-06,-64.1155331
1.48256e-06,-64.5596286
1.4826e-06,-64.1745404
1.48264e-06,-64.5835465
1.48268e-06,-64.0917521
1.48272e-06,-64.0554589
1.48276e-06,-64.1835446
1.4828e-06,-63.9804237
1.48284e-06,-64.15199
1.48288e-06,-64.3298571
1.48292e-06,-64.50281
1.48296e-06,-64.3728275
1.483e-06,-64.4576401
1.48304e-06,-64.6373881
1.48308e-06,-64.3251142
1.48312e-06,-63.8727392
1.48316e-06,-64.2428039
1.4832e-06,-64.3571018
1.48324e-06,-64.3786337
1.48328e-06,-64.1739359
1.48332e-06,-64.3242642
1.48336e-06,-64.2859637
1.4834e-06,-64.3089497
1.48344e-06,-64.5528068
1.48348e-06,-64.5842014
1.48352e-06,-64.1908998
1.48356e-06,-64.528034
1.4836e-06,-64.6825905
1.48364e-06,-64.5684871
1.48368e-06,-64.4284672
1.48372e-06,-64.19467
1.48376e-06,-64.7643024
1.4838e-06,-64.4601811
1.48384e-06,-64.9028107
1.48388e-06,-64.79378
1.48392e-06,-64.5501846
1.48396e-06,-64.4872124
1.484e-06,-64.5559308
1.48404e-06,-64.4984712
1.48408e-06,-64.9640386
1.48412e-06,-64.2179805
1.48416e-06,-64.6380298
1.4842e-06,-64.9721707
1.48424e-06,-64.5294142
1.48428e-06,-64.9050985
1.48432e-06,-64.4726675
1.48436e-06,-64.7724078
1.4844e-06,-64.6483146
1.48444e-06,-64.8418929
1.48448e-06,-64.4945792
1.48452e-06,-64.5955978
1.48456e-06,-64.5093282
1.4846e-06,-64.8373872
1.48464e-06,-64.6720932
1.48468e-06,-64.6542691
1.48472e-06,-64.3839096
1.48476e-06,-64.4529036
1.4848e-06,-64.4006887
1.48484e-06,-64.4697696
1.48488e-06,-64.3262719
1.48492e-06,-64.5229129
1.48496e-06,-64.341571
1.485e-06,-64.2306143
1.48504e-06,-64.7628317
1.48508e-06,-64.4903807
1.48512e-06,-64.5897435
1.48516e-06,-64.5869027
1.4852e-06,-64.3834982
1.48524e-06,-64.8830293
1.48528e-06,-64.5976028
1.48532e-06,-64.4478055
1.48536e-06,-64.5437158
1.4854e-06,-64.5235469
1.48544e-06,-64.8407208
1.48548e-06,-64.5064131
1.48552e-06,-64.4418821
1.48556e-06,-64.4524099
1.4856e-06,-65.1174218
1.48564e-06,-65.0165874
1.48568e-06,-64.8637327
1.48572e-06,-64.694772
1.48576e-06,-64.6339262
1.4858e-06,-64.6487797
1.48584e-06,-64.9806921
1.48588e-06,-64.8238291
1.48592e-06,-64.7896277
1.48596e-06,-65.0787296
1.486e-06,-64.8055164
1.48604e-06,-65.0056384
1.48608e-06,-64.8139236
1.48612e-06,-64.758916
1.48616e-06,-64.916528
1.4862e-06,-64.8444111
1.48624e-06,-64.5264687
1.48628e-06,-64.6956231
1.48632e-06,-64.5320978
1.48636e-06,-64.5079241
1.4864e-06,-64.7288674
1.48644e-06,-64.4122396
1.48648e-06,-64.5769951
1.48652e-06,-64.346922
1.48656e-06,-64.4357591
1.4866e-06,-65.2225131
1.48664e-06,-64.7417972
1.48668e-06,-64.5094231
1.48672e-06,-64.8232903
1.48676e-06,-64.4063431
1.4868e-06,-64.8238283
1.48684e-06,-64.6052021
1.48688e-06,-64.8179293
1.48692e-06,-64.2983579
1.48696e-06,-64.7332933
1.487e-06,-64.9516522
1.48704e-06,-64.657293
1.48708e-06,-64.5323924
1.48712e-06,-64.7567533
1.48716e-06,-64.8291202
1.4872e-06,-64.7715324
1.48724e-06,-64.9351416
1.48728e-06,-64.4641387
1.48732e-06,-64.734784
1.48736e-06,-64.9587699
1.4874e-06,-64.9527111
1.48744e-06,-64.6921335
1.48748e-06,-64.8344378
1.48752e-06,-64.6663846
1.48756e-06,-65.2160544
1.4876e-06,-64.7720543
1.48764e-06,-64.7792587
1.48768e-06,-64.4186506
