Wavelength [m],Power [dBm]
1.47e-06,-60.4840867
1.47004e-06,-60.4694848
1.47008e-06,-60.6429608
1.47012e-06,-60.9477792
1.47016e-06,-60.616196
1.4702e-06,-60.7754126
1.47024e-06,-60.745933
1.47028e-06,-60.3986753
1.47032e-06,-60.3581393
1.47036e-06,-60.5543829
1.4704e-06,-60.2466325
1.47044e-06,-60.1435091
1.47048e-06,-60.1335732
1.47052e-06,-60.4504647
1.47056e-06,-60.2852021
1.4706e-06,-60.1702585
1.47064e-06,-60.0882268
1.47068e-06,-59.9876048
1.47072e-06,-60.231827
1.47076e-06,-60.2141612
1.4708e-06,-60.2059537
1.47084e-06,-60.3992807
1.47088e-06,-60.2404461
1.47092e-06,-60.1325867
1.47096e-06,-60.3719222
1.471e-06,-60.1056745
1.47104e-06,-60.2694843
1.47108e-06,-60.2791547
1.47112e-06,-59.9437889
1.47116e-06,-60.2659664
1.4712e-06,-60.2858426
1.47124e-06,-59.8343044
1.47128e-06,-60.4892679
1.47132e-06,-60.1916015
1.47136e-06,-60.1975287
1.4714e-06,-60.5898992
1.47144e-06,-60.4036425
1.47148e-06,-60.6538225
1.47152e-06,-60.5359316
1.47156e-06,-60.5871611
1.4716e-06,-60.3562277
1.47164e-06,-60.4630424
1.47168e-06,-60.5937503
1.47172e-06,-60.5436606
1.47176e-06,-60.678475
1.4718e-06,-60.6543288
1.47184e-06,-60.5727717
1.47188e-06,-60.6834987
1.47192e-06,-60.4929113
1.47196e-06,-60.7935341
1.472e-06,-60.88617
1.47204e-06,-60.4609264
1.47208e-06,-60.820554
1.47212e-06,-60.785549
1.47216e-06,-60.9558558
1.4722e-06,-61.2099395
1.47224e-06,-60.8647234
1.47228e-06,-60.8285797
1.47232e-06,-60.7652514
1.47236e-06,-60.680541
1.4724e-06,-60.7567585
1.47244e-06,-60.8478485
1.47248e-06,-60.5294391
1.47252e-06,-60.7533842
1.47256e-06,-60.8529167
1.4726e-06,-60.7126951
1.47264e-06,-60.4267543
1.47268e-06,-60.4632922
1.47272e-06,-60.5435867
1.47276e-06,-60.5408234
1.4728e-06,-60.6100646
1.47284e-06,-60.5420541
1.47288e-06,-60.3025403
1.47292e-06,-60.1387019
1.47296e-06,-60.5263562
1.473e-06,-60.3690631
1.47304e-06,-60.2286726
1.47308e-06,-60.3545892
1.47312e-06,-60.1858937
1.47316e-06,-60.3719365
1.4732e-06,-60.2176345
1.47324e-06,-60.3132094
1.47328e-06,-60.1111034
1.47332e-06,-60.4374418
1.47336e-06,-60.4604379
1.4734e-06,-60.3779826
1.47344e-06,-60.6866631
1.47348e-06,-60.2929345
1.47352e-06,-60.6649705
1.47356e-06,-60.8054639
1.4736e-06,-60.3777548
1.47364e-06,-60.4845721
1.47368e-06,-60.4518724
1.47372e-06,-60.5754411
1.47376e-06,-60.5769307
1.4738e-06,-61.22934
1.47384e-06,-60.6592812
1.47388e-06,-60.7209973
1.47392e-06,-61.0968151
1.47396e-06,-60.6315084
1.474e-06,-60.8839246
1.47404e-06,-60.5951623
1.47408e-06,-61.0459048
1.47412e-06,-60.8506436
1.47416e-06,-61.1641632
1.4742e-06,-61.2358258
1.47424e-06,-60.9196708
1.47428e-06,-61.2956459
1.47432e-06,-61.4188505
1.47436e-06,-61.3182192
1.4744e-06,-61.3904166
1.47444e-06,-61.2605541
1.47448e-06,-61.0229029
1.47452e-06,-61.1010255
1.47456e-06,-60.8209186
1.4746e-06,-61.1442419
1.47464e-06,-61.0183601
1.47468e-06,-61.1654046
1.47472e-06,-61.2979697
1.47476e-06,-61.2869285
1.4748e-06,-61.3403982
1.47484e-06,-61.3833357
1.47488e-06,-61.120949
1.47492e-06,-61.3619141
1.47496e-06,-61.3671997
1.475e-06,-61.3320739
1.47504e-06,-61.3865959
1.47508e-06,-61.2662802
1.47512e-06,-61.3269836
1.47516e-06,-61.3157309
1.4752e-06,-61.1280802
1.47524e-06,-61.3728593
1.47528e-06,-61.1472519
1.47532e-06,-61.4292578
1.47536e-06,-61.402329
1.4754e-06,-61.3364924
1.47544e-06,-61.651062
1.47548e-06,-61.3064544
1.47552e-06,-61.4670412
1.47556e-06,-61.6493827
1.4756e-06,-61.4627418
1.47564e-06,-61.7343626
1.47568e-06,-61.4937078
1.47572e-06,-61.5800236
1.47576e-06,-61.6903474
1.4758e-06,-61.4445858
1.47584e-06,-61.5975444
1.47588e-06,-61.3556007
1.47592e-06,-61.682677
1.47596e-06,-61.2207274
1.476e-06,-61.4477406
1.47604e-06,-61.455902
