Wavelength [m],Power [dBm]
1.47e-06,-58.0462443
1.47004e-06,-58.0488997
1.47008e-06,-57.9158617
1.47012e-06,-57.8093922
1.47016e-06,-57.9710328
1.4702e-06,-57.9603014
1.47024e-06,-57.960712
1.47028e-06,-58.0216312
1.47032e-06,-57.7678676
1.47036e-06,-58.0087808
1.4704e-06,-58.0522809
1.47044e-06,-58.0535544
1.47048e-06,-58.2316563
1.47052e-06,-58.5380765
1.47056e-06,-58.4103873
1.4706e-06,-58.2754757
1.47064e-06,-58.6295902
1.47068e-06,-58.6508363
1.47072e-06,-58.0822728
1.47076e-06,-58.0239864
1.4708e-06,-58.1916515
1.47084e-06,-58.0563404
1.47088e-06,-58.1991791
1.47092e-06,-58.0620464
1.47096e-06,-57.8013913
1.471e-06,-57.7482401
1.47104e-06,-58.1133399
1.47108e-06,-57.8778844
1.47112e-06,-57.8726098
1.47116e-06,-58.0630249
1.4712e-06,-58.0960931
1.47124e-06,-57.7910478
1.47128e-06,-58.0383191
1.47132e-06,-58.217475
1.47136e-06,-58.3501649
1.4714e-06,-58.3397838
1.47144e-06,-58.2568533
1.47148e-06,-58.40724
1.47152e-06,-58.5409676
1.47156e-06,-58.5048802
1.4716e-06,-58.4791279
1.47164e-06,-58.4916538
1.47168e-06,-58.5641611
1.47172e-06,-58.2995551
1.47176e-06,-58.3392343
1.4718e-06,-58.6393741
1.47184e-06,-58.4565432
1.47188e-06,-58.277768
1.47192e-06,-58.2470744
1.47196e-06,-58.4100594
1.472e-06,-58.5109661
1.47204e-06,-58.4521503
1.47208e-06,-58.6937849
1.47212e-06,-58.5559354
1.47216e-06,-58.4479613
1.4722e-06,-58.820663
1.47224e-06,-58.9382234
1.47228e-06,-58.5923364
1.47232e-06,-58.8172226
1.47236e-06,-59.0131178
1.4724e-06,-58.8115697
1.47244e-06,-58.7872403
1.47248e-06,-59.2683098
1.47252e-06,-59.2416611
1.47256e-06,-59.0106006
1.4726e-06,-59.1793103
1.47264e-06,-59.0358424
1.47268e-06,-58.8548133
1.47272e-06,-58.8698325
1.47276e-06,-59.0383675
1.4728e-06,-59.057818
1.47284e-06,-59.0553095
1.47288e-06,-59.1156428
1.47292e-06,-58.9643595
1.47296e-06,-58.9799525
1.473e-06,-59.3400057
1.47304e-06,-58.9750801
1.47308e-06,-58.8560434
1.47312e-06,-58.9571026
1.47316e-06,-58.9889625
1.4732e-06,-59.0046513
1.47324e-06,-58.6538181
1.47328e-06,-58.7974417
1.47332e-06,-58.6925752
1.47336e-06,-58.2875011
1.4734e-06,-58.6999205
1.47344e-06,-58.851389
1.47348e-06,-58.5322042
1.47352e-06,-58.5586147
1.47356e-06,-58.6710029
1.4736e-06,-58.5830102
1.47364e-06,-58.5611459
1.47368e-06,-58.6233725
1.47372e-06,-58.6275659
1.47376e-06,-58.5747812
1.4738e-06,-58.9541938
1.47384e-06,-58.6409323
1.47388e-06,-58.6174783
1.47392e-06,-58.7928635
1.47396e-06,-58.6286572
1.474e-06,-58.6687078
1.47404e-06,-58.9473775
1.47408e-06,-58.4957252
1.47412e-06,-58.5157837
1.47416e-06,-58.9507977
1.4742e-06,-58.6252328
1.47424e-06,-58.4937952
1.47428e-06,-59.0117329
