Wavelength [m],Power [dBm]
1.47e-06,-48.4400519
1.47004e-06,-48.5924127
1.47008e-06,-48.5429793
1.47012e-06,-48.5957133
1.47016e-06,-48.5044863
1.4702e-06,-48.6790254
1.47024e-06,-48.546209
1.47028e-06,-48.5165004
1.47032e-06,-48.7626914
1.47036e-06,-48.8103483
1.4704e-06,-48.8481878
1.47044e-06,-48.7887955
1.47048e-06,-48.8275671
1.47052e-06,-49.0632946
1.47056e-06,-49.0322265
1.4706e-06,-49.2910972
1.47064e-06,-48.9493917
1.47068e-06,-48.9271017
1.47072e-06,-49.0232241
1.47076e-06,-48.9141925
1.4708e-06,-48.9433982
1.47084e-06,-48.8450706
1.47088e-06,-48.8291284
1.47092e-06,-48.7801652
1.47096e-06,-48.9064509
1.471e-06,-48.7766503
1.47104e-06,-48.7385062
1.47108e-06,-48.6791238
1.47112e-06,-48.7115932
1.47116e-06,-48.4467278
1.4712e-06,-48.427618
1.47124e-06,-48.4760817
1.47128e-06,-48.4202506
1.47132e-06,-48.4610567
1.47136e-06,-48.7677823
1.4714e-06,-48.8338548
1.47144e-06,-48.9674084
1.47148e-06,-48.9158158
1.47152e-06,-49.2144666
1.47156e-06,-49.192598
1.4716e-06,-49.3522694
1.47164e-06,-49.2673615
1.47168e-06,-49.2699853
1.47172e-06,-49.298042
1.47176e-06,-49.2273487
1.4718e-06,-49.3862577
1.47184e-06,-49.4022863
1.47188e-06,-49.6033547
1.47192e-06,-49.8698357
1.47196e-06,-49.672855
1.472e-06,-49.6328854
1.47204e-06,-49.7717378
1.47208e-06,-49.7854923
1.47212e-06,-49.8177563
1.47216e-06,-50.0965111
1.4722e-06,-50.1590997
1.47224e-06,-50.3314668
1.47228e-06,-50.4273386
1.47232e-06,-50.5555534
1.47236e-06,-50.733921
1.4724e-06,-50.9032224
1.47244e-06,-51.0277323
1.47248e-06,-51.0732144
1.47252e-06,-51.1589821
1.47256e-06,-51.1893885
1.4726e-06,-51.3203104
1.47264e-06,-51.5891569
1.47268e-06,-51.6152992
1.47272e-06,-51.5404475
1.47276e-06,-51.4649305
1.4728e-06,-51.311539
1.47284e-06,-51.3864623
1.47288e-06,-51.2868367
1.47292e-06,-51.4366133
1.47296e-06,-51.6507251
1.473e-06,-51.8914772
1.47304e-06,-51.957465
1.47308e-06,-51.8833403
1.47312e-06,-51.688054
1.47316e-06,-51.7277248
1.4732e-06,-51.7734917
1.47324e-06,-51.9420201
1.47328e-06,-52.0905188
1.47332e-06,-52.2114154
1.47336e-06,-52.4065731
1.4734e-06,-52.5277598
1.47344e-06,-52.7935677
1.47348e-06,-52.9301873
1.47352e-06,-52.7849995
1.47356e-06,-52.7826687
1.4736e-06,-52.8371391
1.47364e-06,-52.6542413
1.47368e-06,-52.3649563
1.47372e-06,-52.3981412
1.47376e-06,-52.3955579
1.4738e-06,-52.5353255
1.47384e-06,-52.7349465
1.47388e-06,-52.7348609
1.47392e-06,-52.8006479
1.47396e-06,-52.9552804
1.474e-06,-53.081953
1.47404e-06,-53.370827
1.47408e-06,-53.5378857
1.47412e-06,-53.6057745
1.47416e-06,-53.7127495
1.4742e-06,-53.8009436
1.47424e-06,-53.8809476
1.47428e-06,-53.8697754
1.47432e-06,-53.86032
1.47436e-06,-53.8293621
1.4744e-06,-53.8035808
1.47444e-06,-53.8453607
1.47448e-06,-53.8927013
1.47452e-06,-54.1349401
1.47456e-06,-54.2212668
1.4746e-06,-54.2698822
1.47464e-06,-54.3571594
1.47468e-06,-54.2747813
1.47472e-06,-54.1771092
1.47476e-06,-54.1309436
1.4748e-06,-54.1560364
1.47484e-06,-54.3569549
1.47488e-06,-54.4028654
1.47492e-06,-54.6034287
1.47496e-06,-54.7531445
1.475e-06,-54.8356158
1.47504e-06,-54.8358537
1.47508e-06,-54.7315619
1.47512e-06,-54.9058314
1.47516e-06,-55.1156285
1.4752e-06,-55.1188032
1.47524e-06,-55.1324652
1.47528e-06,-55.2854776
1.47532e-06,-55.3471875
1.47536e-06,-55.3395959
1.4754e-06,-55.3916931
1.47544e-06,-55.4884728
1.47548e-06,-55.6697905
1.47552e-06,-55.7004039
1.47556e-06,-55.5053548
1.4756e-06,-55.242486
1.47564e-06,-55.0872607
1.47568e-06,-55.3201845
1.47572e-06,-55.5781189
1.47576e-06,-55.6604131
1.4758e-06,-55.5656187
1.47584e-06,-55.4592359
1.47588e-06,-55.2852235
1.47592e-06,-55.3617445
1.47596e-06,-55.5076146
1.476e-06,-55.6164229
1.47604e-06,-55.6593946
1.47608e-06,-55.5525397
1.47612e-06,-55.5956105
1.47616e-06,-55.629654
1.4762e-06,-55.7805441
1.47624e-06,-55.8556035
1.47628e-06,-55.7823234
1.47632e-06,-55.8670897
1.47636e-06,-55.8388224
1.4764e-06,-55.7862877
1.47644e-06,-55.7633817
1.47648e-06,-55.6628983
1.47652e-06,-55.6987144
1.47656e-06,-55.830297
1.4766e-06,-55.8605274
1.47664e-06,-56.1474102
1.47668e-06,-56.2279649
1.47672e-06,-56.1704898
1.47676e-06,-56.253876
1.4768e-06,-56.4586313
1.47684e-06,-56.5324562
1.47688e-06,-56.4734483
1.47692e-06,-56.4659211
1.47696e-06,-56.4896332
1.477e-06,-56.5019225
1.47704e-06,-56.3077742
1.47708e-06,-56.2748291
1.47712e-06,-56.1865767
1.47716e-06,-56.3064
1.4772e-06,-56.3847358
1.47724e-06,-56.3886339
1.47728e-06,-56.4614171
1.47732e-06,-56.4887051
1.47736e-06,-56.6734735
1.4774e-06,-57.2110989
1.47744e-06,-57.0519367
1.47748e-06,-56.8573357
1.47752e-06,-56.5307901
1.47756e-06,-56.4954669
1.4776e-06,-56.8568726
1.47764e-06,-56.8012274
1.47768e-06,-56.4106561
1.47772e-06,-56.3425544
1.47776e-06,-56.7162336
1.4778e-06,-56.7403774
1.47784e-06,-56.3377507
1.47788e-06,-56.3237323
1.47792e-06,-56.684234
1.47796e-06,-57.0009906
1.478e-06,-56.925847
1.47804e-06,-56.8460993
1.47808e-06,-56.8436229
1.47812e-06,-56.9546599
1.47816e-06,-57.1053376
1.4782e-06,-57.146726
1.47824e-06,-57.2451438
1.47828e-06,-57.0918436
1.47832e-06,-56.8590063
1.47836e-06,-56.896888
1.4784e-06,-56.9361635
1.47844e-06,-57.1114781
1.47848e-06,-56.9830516
1.47852e-06,-57.1595018
1.47856e-06,-57.2015849
1.4786e-06,-57.2694311
1.47864e-06,-57.1146781
1.47868e-06,-57.0247279
1.47872e-06,-57.055601
1.47876e-06,-57.4422257
1.4788e-06,-57.3399882
1.47884e-06,-56.9922866
1.47888e-06,-57.0006598
1.47892e-06,-57.1130235
1.47896e-06,-57.0820272
1.479e-06,-57.1645879
1.47904e-06,-57.2674736
1.47908e-06,-57.1662644
1.47912e-06,-57.1639636
1.47916e-06,-56.9744601
1.4792e-06,-56.8062912
1.47924e-06,-56.8847381
1.47928e-06,-57.0620079
1.47932e-06,-57.4244787
1.47936e-06,-57.2597458
1.4794e-06,-56.9627285
1.47944e-06,-57.0868349
1.47948e-06,-57.4461619
1.47952e-06,-57.6535734
1.47956e-06,-57.4254505
1.4796e-06,-57.1374757
1.47964e-06,-57.2206571
1.47968e-06,-57.4809019
1.47972e-06,-57.293092
1.47976e-06,-57.0419535
1.4798e-06,-57.1689102
1.47984e-06,-57.3318372
1.47988e-06,-57.4199972
1.47992e-06,-57.327605
1.47996e-06,-57.3635289
1.48e-06,-57.3362554
1.48004e-06,-57.3936154
1.48008e-06,-57.6507685
1.48012e-06,-57.6552309
1.48016e-06,-57.607685
1.4802e-06,-57.4914365
1.48024e-06,-57.7038486
1.48028e-06,-58.0378154
1.48032e-06,-57.9742507
1.48036e-06,-57.830821
1.4804e-06,-57.7928724
1.48044e-06,-57.795605
1.48048e-06,-57.7627647
1.48052e-06,-57.6773767
1.48056e-06,-57.6676601
1.4806e-06,-57.6456783
1.48064e-06,-57.4370228
