Wavelength [m],Power [dBm]
1.47e-06,-66.4659389
1.47004e-06,-66.8999441
1.47008e-06,-67.1407423
1.47012e-06,-67.2900449
1.47016e-06,-66.8230276
1.4702e-06,-66.2347639
1.47024e-06,-66.9256675
1.47028e-06,-67.3254217
1.47032e-06,-66.540913
1.47036e-06,-66.9034403
1.4704e-06,-66.3090398
1.47044e-06,-66.7047295
1.47048e-06,-67.3194737
1.47052e-06,-66.4618039
1.47056e-06,-66.8101493
1.4706e-06,-66.1782989
1.47064e-06,-66.5422978
1.47068e-06,-67.1798945
1.47072e-06,-66.4093314
1.47076e-06,-66.7795964
1.4708e-06,-66.0587711
1.47084e-06,-66.6958202
1.47088e-06,-67.5027219
1.47092e-06,-66.7629019
1.47096e-06,-66.5463449
1.471e-06,-66.5886494
1.47104e-06,-66.7476617
1.47108e-06,-67.5499067
1.47112e-06,-66.5419213
1.47116e-06,-66.58099
1.4712e-06,-66.3423518
1.47124e-06,-66.7127714
1.47128e-06,-67.0339189
1.47132e-06,-66.9239099
1.47136e-06,-66.4131249
1.4714e-06,-67.0863301
1.47144e-06,-66.4783371
1.47148e-06,-67.3690601
1.47152e-06,-66.8184718
1.47156e-06,-65.9375247
1.4716e-06,-66.8109224
1.47164e-06,-66.89012
1.47168e-06,-66.7654916
1.47172e-06,-66.7302582
1.47176e-06,-66.2702106
1.4718e-06,-67.1000898
1.47184e-06,-66.8188611
1.47188e-06,-67.1712804
1.47192e-06,-66.7374694
1.47196e-06,-66.3616093
1.472e-06,-67.0350132
1.47204e-06,-66.9394518
1.47208e-06,-66.6943651
1.47212e-06,-66.6801051
1.47216e-06,-66.3022896
1.4722e-06,-67.0707045
1.47224e-06,-66.9834256
1.47228e-06,-67.3750197
1.47232e-06,-66.7552887
1.47236e-06,-66.5991133
1.4724e-06,-67.1718634
1.47244e-06,-66.3321331
1.47248e-06,-67.20123
1.47252e-06,-66.8099003
1.47256e-06,-66.5720722
1.4726e-06,-66.6164618
1.47264e-06,-66.6065026
1.47268e-06,-67.141423
1.47272e-06,-66.7297828
1.47276e-06,-66.5910732
1.4728e-06,-66.4886873
1.47284e-06,-66.970176
1.47288e-06,-67.2739225
1.47292e-06,-67.0710937
1.47296e-06,-66.718147
1.473e-06,-66.7022604
1.47304e-06,-66.2174965
1.47308e-06,-67.230449
1.47312e-06,-66.4812176
1.47316e-06,-66.3463612
1.4732e-06,-66.4163867
1.47324e-06,-66.3741011
1.47328e-06,-67.0539718
1.47332e-06,-66.2671896
1.47336e-06,-66.6720402
1.4734e-06,-66.6438555
1.47344e-06,-66.5545156
1.47348e-06,-66.9279052
1.47352e-06,-66.5808187
1.47356e-06,-66.4884971
1.4736e-06,-66.3488528
1.47364e-06,-66.5750505
1.47368e-06,-67.2762997
1.47372e-06,-66.7057828
1.47376e-06,-66.6923966
1.4738e-06,-66.7020898
1.47384e-06,-67.1281751
1.47388e-06,-67.9242366
1.47392e-06,-66.6832232
1.47396e-06,-67.1362692
1.474e-06,-66.7454225
1.47404e-06,-66.829099
1.47408e-06,-66.6621496
1.47412e-06,-66.8620156
1.47416e-06,-66.8467531
1.4742e-06,-66.2728003
1.47424e-06,-66.9665502
1.47428e-06,-67.5216663
1.47432e-06,-66.4962557
1.47436e-06,-67.1259886
1.4744e-06,-66.8696659
1.47444e-06,-67.0580107
1.47448e-06,-66.9834548
1.47452e-06,-66.7777315
1.47456e-06,-66.5251938
1.4746e-06,-67.0931687
1.47464e-06,-66.5354141
1.47468e-06,-67.9473951
1.47472e-06,-67.2811949
1.47476e-06,-66.5765111
1.4748e-06,-66.7552373
1.47484e-06,-66.5530457
1.47488e-06,-67.4502009
1.47492e-06,-66.5779555
1.47496e-06,-67.2477593
1.475e-06,-66.7289429
1.47504e-06,-66.8447498
1.47508e-06,-67.017735
1.47512e-06,-67.0977809
1.47516e-06,-66.9680332
1.4752e-06,-66.9683955
1.47524e-06,-67.0044502
1.47528e-06,-67.301948
1.47532e-06,-67.0507372
1.47536e-06,-67.0113808
1.4754e-06,-66.9588522
1.47544e-06,-67.019608
1.47548e-06,-67.6060483
1.47552e-06,-66.5618159
1.47556e-06,-67.2204734
1.4756e-06,-66.6108474
1.47564e-06,-67.4706582
1.47568e-06,-67.6393256
1.47572e-06,-67.0372622
1.47576e-06,-66.8790789
1.4758e-06,-66.4803236
1.47584e-06,-66.8248553
1.47588e-06,-67.0710638
1.47592e-06,-66.8984408
1.47596e-06,-66.4779261
1.476e-06,-66.4298266
1.47604e-06,-67.1211515
1.47608e-06,-66.635895
1.47612e-06,-67.4310503
1.47616e-06,-66.6516138
1.4762e-06,-66.6593833
1.47624e-06,-66.2618884
1.47628e-06,-66.4512825
1.47632e-06,-67.1418917
1.47636e-06,-66.5928916
1.4764e-06,-66.4608425
1.47644e-06,-66.8737373
1.47648e-06,-66.8617873
1.47652e-06,-67.4368745
1.47656e-06,-66.8445337
1.4766e-06,-66.7024482
1.47664e-06,-66.8229566
1.47668e-06,-66.8039972
1.47672e-06,-67.6728797
1.47676e-06,-66.6935488
1.4768e-06,-66.8104828
1.47684e-06,-67.0813703
1.47688e-06,-66.7460922
1.47692e-06,-67.3635023
1.47696e-06,-67.1739845
1.477e-06,-66.5928861
1.47704e-06,-67.2374035
1.47708e-06,-66.4748442
1.47712e-06,-67.516225
1.47716e-06,-67.274148
1.4772e-06,-66.6126241
1.47724e-06,-67.1772281
1.47728e-06,-66.7874358
1.47732e-06,-67.3167216
1.47736e-06,-66.6238807
1.4774e-06,-67.1285675
1.47744e-06,-66.7582523
1.47748e-06,-66.9734972
1.47752e-06,-67.5030283
1.47756e-06,-67.2356294
1.4776e-06,-66.8009466
1.47764e-06,-66.9948683
1.47768e-06,-67.0730267
1.47772e-06,-67.5473401
1.47776e-06,-67.081268
1.4778e-06,-67.1347537
1.47784e-06,-66.9724023
1.47788e-06,-67.101084
1.47792e-06,-66.6919972
1.47796e-06,-67.0897112
1.478e-06,-66.720058
1.47804e-06,-67.1752738
1.47808e-06,-67.6765124
1.47812e-06,-67.1421859
1.47816e-06,-67.6879753
1.4782e-06,-66.8842035
1.47824e-06,-66.8509677
1.47828e-06,-66.8548676
1.47832e-06,-67.1552993
1.47836e-06,-67.4368868
1.4784e-06,-66.7498987
1.47844e-06,-67.0039338
1.47848e-06,-67.4316746
1.47852e-06,-67.0939492
1.47856e-06,-67.482647
1.4786e-06,-67.2372418
1.47864e-06,-66.8029452
1.47868e-06,-67.328557
1.47872e-06,-67.0261343
1.47876e-06,-67.5350777
1.4788e-06,-66.7564164
1.47884e-06,-67.0305082
1.47888e-06,-67.2138092
1.47892e-06,-66.9594236
1.47896e-06,-66.9854969
1.479e-06,-67.0968925
1.47904e-06,-67.4155396
1.47908e-06,-67.2786181
1.47912e-06,-66.7633034
1.47916e-06,-67.2312575
1.4792e-06,-67.1045362
1.47924e-06,-67.4342268
1.47928e-06,-67.05204
1.47932e-06,-67.0231823
1.47936e-06,-67.063411
1.4794e-06,-67.8859778
1.47944e-06,-67.0415533
1.47948e-06,-67.2344998
1.47952e-06,-67.159646
1.47956e-06,-67.6090651
1.4796e-06,-67.3322226
1.47964e-06,-66.9281986
1.47968e-06,-66.8398709
