Wavelength [m],Power [dBm]
1.47e-06,-66.4339803
1.47004e-06,-66.4562176
1.47008e-06,-65.8815734
1.47012e-06,-66.7688111
1.47016e-06,-66.1408339
1.4702e-06,-66.9051408
1.47024e-06,-66.568187
1.47028e-06,-66.4115425
1.47032e-06,-65.8811718
1.47036e-06,-66.0987045
1.4704e-06,-66.0904817
1.47044e-06,-66.3835024
1.47048e-06,-65.7674942
1.47052e-06,-66.2289355
1.47056e-06,-66.114591
1.4706e-06,-66.3334509
1.47064e-06,-66.4490619
1.47068e-06,-65.8830681
1.47072e-06,-65.6389684
1.47076e-06,-66.4256324
1.4708e-06,-66.276389
1.47084e-06,-66.1285366
1.47088e-06,-66.1434687
1.47092e-06,-66.1489608
1.47096e-06,-66.6583943
1.471e-06,-66.1935003
1.47104e-06,-66.2675665
1.47108e-06,-65.678231
1.47112e-06,-66.3497511
1.47116e-06,-65.975659
1.4712e-06,-66.1396142
1.47124e-06,-66.224898
1.47128e-06,-66.1524901
1.47132e-06,-66.0785996
1.47136e-06,-66.1919741
1.4714e-06,-66.6126737
1.47144e-06,-66.5955274
1.47148e-06,-66.1305452
1.47152e-06,-66.3257933
1.47156e-06,-66.1939739
1.4716e-06,-66.5314286
1.47164e-06,-66.74787
1.47168e-06,-66.101492
1.47172e-06,-65.8587462
1.47176e-06,-66.4527116
1.4718e-06,-66.3965421
1.47184e-06,-65.8484051
1.47188e-06,-66.1016362
1.47192e-06,-65.8783486
1.47196e-06,-66.0499375
1.472e-06,-66.6664012
1.47204e-06,-66.2612242
1.47208e-06,-65.618165
1.47212e-06,-66.1578633
1.47216e-06,-66.1893963
1.4722e-06,-66.0778781
1.47224e-06,-66.6730227
1.47228e-06,-65.9165582
1.47232e-06,-65.6634585
1.47236e-06,-66.4950798
1.4724e-06,-66.4145694
1.47244e-06,-65.95918
1.47248e-06,-66.0298077
1.47252e-06,-66.2448469
1.47256e-06,-66.4649404
1.4726e-06,-66.5407611
1.47264e-06,-66.2347628
1.47268e-06,-65.4537205
1.47272e-06,-66.247178
1.47276e-06,-66.4146281
1.4728e-06,-66.6005609
1.47284e-06,-66.3483928
1.47288e-06,-66.4316104
1.47292e-06,-66.379778
1.47296e-06,-66.6575768
1.473e-06,-66.4555261
1.47304e-06,-66.1611997
1.47308e-06,-66.1450202
1.47312e-06,-65.8453304
1.47316e-06,-66.2818319
1.4732e-06,-66.3716638
1.47324e-06,-66.6149385
1.47328e-06,-65.4250857
1.47332e-06,-66.0878157
1.47336e-06,-66.2931449
1.4734e-06,-66.4684963
1.47344e-06,-66.1834114
1.47348e-06,-65.6765061
1.47352e-06,-66.2060009
1.47356e-06,-66.0944926
1.4736e-06,-66.6875807
1.47364e-06,-65.9318203
1.47368e-06,-65.9271385
1.47372e-06,-66.4209429
1.47376e-06,-66.5184101
1.4738e-06,-66.5909098
1.47384e-06,-66.6754014
1.47388e-06,-66.4778296
1.47392e-06,-66.3025623
1.47396e-06,-66.2210556
1.474e-06,-66.6019295
1.47404e-06,-66.6507316
1.47408e-06,-65.7196887
1.47412e-06,-66.4382669
1.47416e-06,-66.5157143
1.4742e-06,-66.4407381
1.47424e-06,-66.219383
1.47428e-06,-66.1119493
1.47432e-06,-66.1192196
1.47436e-06,-66.3283861
1.4744e-06,-66.7142168
1.47444e-06,-66.8348307
1.47448e-06,-65.8024787
1.47452e-06,-66.127599
1.47456e-06,-66.1025335
1.4746e-06,-66.8565432
1.47464e-06,-66.4628407
1.47468e-06,-66.3243597
1.47472e-06,-66.3840835
1.47476e-06,-66.2958596
1.4748e-06,-66.670105
1.47484e-06,-66.2765427
1.47488e-06,-66.0028032
1.47492e-06,-65.7259031
1.47496e-06,-66.1184954
1.475e-06,-66.7535641
1.47504e-06,-66.4988161
1.47508e-06,-66.4781666
1.47512e-06,-66.3739905
1.47516e-06,-66.1516938
1.4752e-06,-67.1442098
1.47524e-06,-66.2767034
1.47528e-06,-66.3296572
1.47532e-06,-66.3334112
1.47536e-06,-66.5244875
1.4754e-06,-66.9306072
1.47544e-06,-66.4028395
1.47548e-06,-66.7355369
1.47552e-06,-66.2298774
1.47556e-06,-66.441227
1.4756e-06,-66.9289283
1.47564e-06,-66.8897057
1.47568e-06,-66.5774939
1.47572e-06,-66.187396
1.47576e-06,-66.4878252
1.4758e-06,-66.5944121
1.47584e-06,-66.0568509
1.47588e-06,-66.4759492
1.47592e-06,-65.7337896
1.47596e-06,-66.2312693
1.476e-06,-66.2096778
1.47604e-06,-66.6173679
1.47608e-06,-66.2478314
1.47612e-06,-65.935455
1.47616e-06,-65.9721837
1.4762e-06,-66.2909299
1.47624e-06,-66.1803131
1.47628e-06,-66.245981
1.47632e-06,-66.1226189
1.47636e-06,-66.0330297
1.4764e-06,-66.1023904
1.47644e-06,-66.0875112
1.47648e-06,-66.4876715
1.47652e-06,-65.9579104
1.47656e-06,-66.8514364
1.4766e-06,-66.0956723
