Wavelength [m],Power [dBm]
1.47e-06,-66.228962
1.47004e-06,-66.1034761
1.47008e-06,-65.8679166
1.47012e-06,-66.2944165
1.47016e-06,-66.2881992
1.4702e-06,-66.4438016
1.47024e-06,-65.9500016
1.47028e-06,-65.6875664
1.47032e-06,-65.7014699
1.47036e-06,-66.486636
1.4704e-06,-66.0928294
1.47044e-06,-66.2029433
1.47048e-06,-65.6324181
1.47052e-06,-65.7861907
1.47056e-06,-66.4993814
1.4706e-06,-66.1542372
1.47064e-06,-66.2331384
1.47068e-06,-65.5321161
1.47072e-06,-65.794322
1.47076e-06,-65.9439401
1.4708e-06,-65.7571731
1.47084e-06,-65.9782531
1.47088e-06,-65.808109
1.47092e-06,-66.1537677
1.47096e-06,-66.651223
1.471e-06,-65.980421
1.47104e-06,-66.3880434
1.47108e-06,-65.7485122
1.47112e-06,-66.2066215
1.47116e-06,-66.1353115
1.4712e-06,-66.2557129
1.47124e-06,-66.0016117
1.47128e-06,-65.6041113
1.47132e-06,-65.8019533
1.47136e-06,-66.5053407
1.4714e-06,-66.2459917
1.47144e-06,-66.2406394
1.47148e-06,-65.598208
1.47152e-06,-65.7141006
1.47156e-06,-66.4606062
1.4716e-06,-65.7689077
1.47164e-06,-66.3073789
1.47168e-06,-65.9157363
1.47172e-06,-66.3339299
1.47176e-06,-66.0321613
1.4718e-06,-66.1847247
1.47184e-06,-66.1909568
1.47188e-06,-65.5591514
1.47192e-06,-65.9376898
1.47196e-06,-66.0227881
1.472e-06,-66.2548811
1.47204e-06,-66.4787843
1.47208e-06,-65.4794192
1.47212e-06,-65.9362265
1.47216e-06,-66.6077886
1.4722e-06,-66.012727
1.47224e-06,-66.4365898
1.47228e-06,-66.1374208
1.47232e-06,-66.1751513
1.47236e-06,-66.6044132
1.4724e-06,-65.9611843
1.47244e-06,-65.8233592
1.47248e-06,-65.5967046
1.47252e-06,-66.6938524
1.47256e-06,-66.0931985
1.4726e-06,-66.18026
1.47264e-06,-66.3435572
1.47268e-06,-65.4419469
1.47272e-06,-66.4518878
1.47276e-06,-66.4114913
1.4728e-06,-66.5323169
1.47284e-06,-66.5517124
1.47288e-06,-65.8462193
1.47292e-06,-66.6595891
1.47296e-06,-66.4576028
1.473e-06,-66.0856354
1.47304e-06,-66.2489409
1.47308e-06,-65.3034606
1.47312e-06,-66.0604731
1.47316e-06,-66.2109069
1.4732e-06,-65.7915462
1.47324e-06,-66.2678669
1.47328e-06,-65.3085321
1.47332e-06,-66.0185495
1.47336e-06,-66.1623288
1.4734e-06,-66.2668274
1.47344e-06,-66.2114574
1.47348e-06,-65.4664253
1.47352e-06,-65.907506
1.47356e-06,-66.011254
1.4736e-06,-66.2039709
1.47364e-06,-66.1709622
1.47368e-06,-65.6456541
1.47372e-06,-66.129069
1.47376e-06,-66.2532813
1.4738e-06,-66.6705776
1.47384e-06,-66.3799164
1.47388e-06,-65.9284553
1.47392e-06,-66.1198838
1.47396e-06,-66.0360038
1.474e-06,-66.2406568
1.47404e-06,-66.1777891
1.47408e-06,-65.5886786
1.47412e-06,-66.3045129
1.47416e-06,-65.9925061
1.4742e-06,-66.1280536
1.47424e-06,-66.3097996
1.47428e-06,-65.8165443
1.47432e-06,-66.0605236
1.47436e-06,-65.9428156
1.4744e-06,-66.2012053
1.47444e-06,-66.2906776
1.47448e-06,-65.464607
1.47452e-06,-65.9227639
1.47456e-06,-66.1345913
1.4746e-06,-66.5469213
1.47464e-06,-65.8610842
1.47468e-06,-65.9061618
1.47472e-06,-66.3251671
1.47476e-06,-66.2609613
1.4748e-06,-66.3556026
1.47484e-06,-66.3469594
1.47488e-06,-65.8309841
1.47492e-06,-66.288083
1.47496e-06,-66.1268539
1.475e-06,-66.3557186
1.47504e-06,-66.4328164
1.47508e-06,-66.3903287
1.47512e-06,-66.223341
1.47516e-06,-66.4984424
1.4752e-06,-66.3952424
1.47524e-06,-66.1719378
