Wavelength [m],Power [dBm]
1.47e-06,-50.5954847
1.47004e-06,-50.6130701
1.47008e-06,-50.5045391
1.47012e-06,-50.560348
1.47016e-06,-50.7522875
1.4702e-06,-50.7339268
1.47024e-06,-50.6949514
1.47028e-06,-50.7265766
1.47032e-06,-50.971751
1.47036e-06,-50.9983664
1.4704e-06,-51.133779
1.47044e-06,-50.8431671
1.47048e-06,-50.6847612
1.47052e-06,-50.5073846
1.47056e-06,-50.4750193
1.4706e-06,-50.5210947
1.47064e-06,-50.3906916
1.47068e-06,-50.1523241
1.47072e-06,-50.1896061
1.47076e-06,-50.1460126
1.4708e-06,-50.2169975
1.47084e-06,-50.4644086
1.47088e-06,-50.4980551
1.47092e-06,-50.5695298
1.47096e-06,-50.6276643
1.471e-06,-50.463006
1.47104e-06,-50.4832532
1.47108e-06,-50.5734054
1.47112e-06,-50.4754129
1.47116e-06,-50.4022547
1.4712e-06,-50.3760978
1.47124e-06,-50.3154611
1.47128e-06,-50.3960375
1.47132e-06,-50.2767726
1.47136e-06,-50.2890882
1.4714e-06,-50.4914298
1.47144e-06,-50.3712355
1.47148e-06,-50.1863269
1.47152e-06,-50.2014523
1.47156e-06,-50.3286039
1.4716e-06,-50.2328708
1.47164e-06,-50.1442287
1.47168e-06,-50.234212
1.47172e-06,-50.1657042
1.47176e-06,-50.2332062
1.4718e-06,-50.0591708
1.47184e-06,-49.8716392
1.47188e-06,-49.7436809
1.47192e-06,-49.6504597
1.47196e-06,-49.5007073
1.472e-06,-49.2372111
1.47204e-06,-49.1579345
1.47208e-06,-49.2175874
1.47212e-06,-48.9667492
1.47216e-06,-48.9453272
1.4722e-06,-48.89527
1.47224e-06,-48.9837851
1.47228e-06,-48.8798053
1.47232e-06,-48.7360877
1.47236e-06,-48.6518207
1.4724e-06,-48.7157787
1.47244e-06,-48.6684107
1.47248e-06,-48.7099597
1.47252e-06,-48.6520697
1.47256e-06,-48.608979
1.4726e-06,-48.4905221
1.47264e-06,-48.4750972
1.47268e-06,-48.5019387
1.47272e-06,-48.3023254
1.47276e-06,-48.2292378
1.4728e-06,-48.1278819
1.47284e-06,-48.0578684
1.47288e-06,-47.9988472
1.47292e-06,-48.0508936
1.47296e-06,-48.2796749
1.473e-06,-48.3954038
1.47304e-06,-48.4390616
1.47308e-06,-48.6241433
1.47312e-06,-48.7797535
1.47316e-06,-49.0227803
1.4732e-06,-49.3258645
1.47324e-06,-49.2187879
1.47328e-06,-49.0200416
1.47332e-06,-48.8967724
1.47336e-06,-48.9920682
1.4734e-06,-48.9598777
1.47344e-06,-48.8290689
1.47348e-06,-48.9126513
1.47352e-06,-49.2504791
1.47356e-06,-49.4439956
1.4736e-06,-49.2849954
1.47364e-06,-49.470567
1.47368e-06,-49.924592
1.47372e-06,-50.0560341
1.47376e-06,-49.9056836
1.4738e-06,-49.8932443
1.47384e-06,-50.135798
1.47388e-06,-50.1695838
1.47392e-06,-50.1261698
1.47396e-06,-50.0452916
1.474e-06,-50.3393832
1.47404e-06,-50.4712984
1.47408e-06,-50.5171765
1.47412e-06,-50.7099053
1.47416e-06,-50.8902337
1.4742e-06,-50.8451394
1.47424e-06,-50.8718085
1.47428e-06,-50.7795387
1.47432e-06,-50.8202603
1.47436e-06,-50.7635065
1.4744e-06,-50.6768678
1.47444e-06,-50.5931171
1.47448e-06,-50.6032668
1.47452e-06,-50.5311447
1.47456e-06,-50.6265574
1.4746e-06,-50.3789538
1.47464e-06,-50.4469394
1.47468e-06,-50.2995004
1.47472e-06,-50.3001456
1.47476e-06,-50.2675799
1.4748e-06,-50.2756557
1.47484e-06,-50.2537025
1.47488e-06,-50.1092867
1.47492e-06,-50.2723767
