Wavelength [m],Power [dBm]
1.47e-06,-63.9818135
1.47004e-06,-64.182019
1.47008e-06,-64.2370355
1.47012e-06,-64.6852607
1.47016e-06,-64.5518327
1.4702e-06,-64.4140649
1.47024e-06,-64.1551495
1.47028e-06,-64.3439577
1.47032e-06,-64.0865645
1.47036e-06,-64.3024169
1.4704e-06,-64.0274238
1.47044e-06,-64.249073
1.47048e-06,-63.8853942
1.47052e-06,-64.1933696
1.47056e-06,-64.4287398
1.4706e-06,-64.1041962
1.47064e-06,-63.9987867
1.47068e-06,-64.025026
1.47072e-06,-64.1668781
1.47076e-06,-63.9872518
1.4708e-06,-64.3956047
1.47084e-06,-64.0429404
1.47088e-06,-64.3230592
1.47092e-06,-64.4581147
1.47096e-06,-64.6362011
1.471e-06,-64.2167294
1.47104e-06,-64.4490172
1.47108e-06,-64.1821385
1.47112e-06,-64.411499
1.47116e-06,-64.2498498
1.4712e-06,-63.9061351
1.47124e-06,-63.7704218
1.47128e-06,-64.1978309
1.47132e-06,-64.2895344
1.47136e-06,-64.438755
1.4714e-06,-64.187855
1.47144e-06,-64.4403474
1.47148e-06,-64.4984874
1.47152e-06,-64.4453425
1.47156e-06,-64.5575226
1.4716e-06,-64.613951
1.47164e-06,-64.7120245
1.47168e-06,-64.5283247
1.47172e-06,-64.5498808
1.47176e-06,-64.5457208
1.4718e-06,-64.6979837
1.47184e-06,-64.175225
1.47188e-06,-64.3179953
1.47192e-06,-64.1364581
1.47196e-06,-64.3608456
1.472e-06,-64.1755061
1.47204e-06,-64.0959259
1.47208e-06,-64.1800103
1.47212e-06,-64.0380499
1.47216e-06,-64.4167852
1.4722e-06,-64.3116345
1.47224e-06,-64.3377603
1.47228e-06,-64.2564489
1.47232e-06,-64.1994959
1.47236e-06,-64.3042534
1.4724e-06,-63.9951444
1.47244e-06,-64.1239684
1.47248e-06,-64.4054393
1.47252e-06,-64.0295479
1.47256e-06,-64.2354428
1.4726e-06,-63.9633336
1.47264e-06,-64.144842
1.47268e-06,-64.1067685
1.47272e-06,-64.230044
1.47276e-06,-64.4548356
1.4728e-06,-64.1400815
1.47284e-06,-64.3517999
1.47288e-06,-64.4053427
1.47292e-06,-64.5029633
1.47296e-06,-64.6581379
1.473e-06,-64.4108965
1.47304e-06,-64.5208683
1.47308e-06,-64.4125693
1.47312e-06,-64.2525856
1.47316e-06,-64.4022111
1.4732e-06,-64.2584907
1.47324e-06,-64.3717497
1.47328e-06,-64.1913363
1.47332e-06,-64.2856913
1.47336e-06,-64.5671212
1.4734e-06,-64.225537
1.47344e-06,-64.5032452
1.47348e-06,-64.2082895
1.47352e-06,-64.0888651
1.47356e-06,-64.3440319
1.4736e-06,-63.9969909
1.47364e-06,-64.3195475
1.47368e-06,-64.2283517
1.47372e-06,-64.1697522
1.47376e-06,-64.6735488
1.4738e-06,-64.3992537
1.47384e-06,-64.3041372
1.47388e-06,-64.6837937
1.47392e-06,-64.1829194
1.47396e-06,-64.663513
1.474e-06,-64.3962675
1.47404e-06,-64.6561116
1.47408e-06,-64.3643861
1.47412e-06,-64.3491263
1.47416e-06,-64.9412641
1.4742e-06,-64.2220617
1.47424e-06,-64.3152577
1.47428e-06,-64.6261565
1.47432e-06,-64.4334665
1.47436e-06,-64.6190577
1.4744e-06,-64.3136306
1.47444e-06,-64.3987052
1.47448e-06,-64.1171372
1.47452e-06,-64.3186548
1.47456e-06,-64.4979587
1.4746e-06,-64.5661832
1.47464e-06,-64.4295669
1.47468e-06,-64.4877275
1.47472e-06,-64.4369608
1.47476e-06,-64.7779245
1.4748e-06,-64.3462126
1.47484e-06,-64.4583136
1.47488e-06,-64.5425019
1.47492e-06,-64.4725197
1.47496e-06,-64.8537988
1.475e-06,-64.614893
1.47504e-06,-64.6983584
1.47508e-06,-64.7392832
1.47512e-06,-64.341089
1.47516e-06,-64.8465796
1.4752e-06,-64.5214243
1.47524e-06,-64.5632617
