Wavelength [m],Power [dBm]
1.5386e-06,-210.0
1.53861e-06,-210.0
1.53862e-06,-78.4053518
1.53863e-06,-210.0
1.53864e-06,-87.3930414
1.53865e-06,-210.0
1.53866e-06,-77.3542471
1.53867e-06,-210.0
1.53868e-06,-210.0
1.53869e-06,-79.5532474
1.5387e-06,-210.0
1.53871e-06,-80.0255299
1.53872e-06,-210.0
1.53873e-06,-81.6810829
1.53874e-06,-210.0
1.53875e-06,-80.2304517
1.53876e-06,-210.0
1.53877e-06,-83.8038482
1.53878e-06,-78.1307962
1.53879e-06,-85.8196132
1.5388e-06,-210.0
1.53881e-06,-210.0
1.53882e-06,-210.0
1.53883e-06,-210.0
1.53884e-06,-76.4369918
1.53885e-06,-210.0
1.53886e-06,-92.8366375
1.53887e-06,-86.7688829
1.53888e-06,-210.0
1.53889e-06,-84.5163587
1.5389e-06,-88.1211974
1.53891e-06,-210.0
1.53892e-06,-83.6264711
1.53893e-06,-210.0
1.53894e-06,-82.4854281
1.53895e-06,-83.7076897
1.53896e-06,-80.9884528
1.53897e-06,-210.0
1.53898e-06,-210.0
1.53899e-06,-78.3611696
1.539e-06,-82.4083894
1.53901e-06,-210.0
1.53902e-06,-81.0877428
1.53903e-06,-210.0
1.53904e-06,-83.7581611
1.53905e-06,-210.0
1.53906e-06,-78.0495454
1.53907e-06,-85.0668997
1.53908e-06,-210.0
1.53909e-06,-77.9526288
1.5391e-06,-210.0
1.53911e-06,-84.1408675
1.53912e-06,-78.7388396
1.53913e-06,-210.0
1.53914e-06,-210.0
1.53915e-06,-87.5454575
1.53916e-06,-88.2863294
1.53917e-06,-210.0
1.53918e-06,-81.5836962
1.53919e-06,-210.0
1.5392e-06,-210.0
1.53921e-06,-78.4540755
1.53922e-06,-78.9374175
1.53923e-06,-79.5303636
1.53924e-06,-80.1601012
1.53925e-06,-79.4712642
1.53926e-06,-210.0
1.53927e-06,-76.6835276
1.53928e-06,-210.0
1.53929e-06,-210.0
1.5393e-06,-76.574804
1.53931e-06,-78.8699454
1.53932e-06,-86.8427906
1.53933e-06,-95.0365121
1.53934e-06,-77.452218
1.53935e-06,-79.8747796
1.53936e-06,-90.7079416
1.53937e-06,-79.6167385
1.53938e-06,-210.0
1.53939e-06,-79.6671616
1.5394e-06,-210.0
1.53941e-06,-210.0
1.53942e-06,-83.0777127
1.53943e-06,-210.0
1.53944e-06,-76.1839545
1.53945e-06,-71.2205405
1.53946e-06,-68.0685411
1.53947e-06,-68.2709405
1.53948e-06,-70.9542064
1.53949e-06,-76.2623189
1.5395e-06,-210.0
1.53951e-06,-77.5233903
1.53952e-06,-83.7223311
1.53953e-06,-78.5984825
1.53954e-06,-78.1143674
1.53955e-06,-210.0
1.53956e-06,-83.1861937
1.53957e-06,-210.0
