Wavelength [m],Power [dBm]
1.5386e-06,-78.7670251
1.53861e-06,-210.0
1.53862e-06,-210.0
1.53863e-06,-77.1351719
1.53864e-06,-83.1316189
1.53865e-06,-78.5254548
1.53866e-06,-78.7658982
1.53867e-06,-210.0
1.53868e-06,-83.3676738
1.53869e-06,-210.0
1.5387e-06,-84.2351651
1.53871e-06,-210.0
1.53872e-06,-210.0
1.53873e-06,-95.2803656
1.53874e-06,-79.1177673
1.53875e-06,-210.0
1.53876e-06,-82.2572177
1.53877e-06,-87.1404739
1.53878e-06,-74.5399527
1.53879e-06,-210.0
1.5388e-06,-83.9290182
1.53881e-06,-82.5754283
1.53882e-06,-210.0
1.53883e-06,-210.0
1.53884e-06,-90.8249859
1.53885e-06,-210.0
1.53886e-06,-80.8628214
1.53887e-06,-81.919995
1.53888e-06,-80.2005859
1.53889e-06,-210.0
1.5389e-06,-210.0
1.53891e-06,-77.1599499
1.53892e-06,-210.0
1.53893e-06,-210.0
1.53894e-06,-82.2545642
1.53895e-06,-210.0
1.53896e-06,-81.2635898
1.53897e-06,-210.0
1.53898e-06,-210.0
1.53899e-06,-210.0
1.539e-06,-79.9079549
1.53901e-06,-210.0
1.53902e-06,-210.0
1.53903e-06,-85.8054261
1.53904e-06,-210.0
1.53905e-06,-210.0
1.53906e-06,-92.3832222
1.53907e-06,-210.0
1.53908e-06,-86.4026902
1.53909e-06,-82.37671
1.5391e-06,-210.0
1.53911e-06,-85.6782821
1.53912e-06,-80.6138015
1.53913e-06,-88.4621628
1.53914e-06,-210.0
1.53915e-06,-210.0
1.53916e-06,-210.0
1.53917e-06,-89.3169304
1.53918e-06,-80.303184
1.53919e-06,-80.1254795
1.5392e-06,-210.0
1.53921e-06,-82.5500034
1.53922e-06,-79.0576803
1.53923e-06,-210.0
1.53924e-06,-210.0
1.53925e-06,-82.6773936
1.53926e-06,-83.9032322
1.53927e-06,-210.0
1.53928e-06,-210.0
1.53929e-06,-210.0
1.5393e-06,-210.0
1.53931e-06,-96.8882644
1.53932e-06,-210.0
1.53933e-06,-210.0
1.53934e-06,-82.4630024
1.53935e-06,-79.4708294
1.53936e-06,-210.0
1.53937e-06,-210.0
1.53938e-06,-78.424554
1.53939e-06,-210.0
1.5394e-06,-210.0
1.53941e-06,-78.658922
1.53942e-06,-210.0
1.53943e-06,-210.0
1.53944e-06,-75.557876
1.53945e-06,-72.6106346
1.53946e-06,-69.0675246
1.53947e-06,-68.6769449
1.53948e-06,-70.93472
1.53949e-06,-76.573997
1.5395e-06,-80.1471449
1.53951e-06,-210.0
1.53952e-06,-85.6744514
1.53953e-06,-86.7695521
1.53954e-06,-85.9423599
1.53955e-06,-210.0
1.53956e-06,-96.4983457
1.53957e-06,-210.0
1.53958e-06,-210.0
1.53959e-06,-79.8419243
1.5396e-06,-78.8574836
1.53961e-06,-79.6045499
1.53962e-06,-91.4006395
1.53963e-06,-210.0
1.53964e-06,-103.258535
1.53965e-06,-86.2558572
1.53966e-06,-210.0
1.53967e-06,-81.5138234
1.53968e-06,-210.0
1.53969e-06,-90.380906
1.5397e-06,-210.0
1.53971e-06,-77.1684704
1.53972e-06,-210.0
1.53973e-06,-78.6085681
1.53974e-06,-79.8434537
1.53975e-06,-210.0
1.53976e-06,-210.0
1.53977e-06,-210.0
1.53978e-06,-86.3763178
1.53979e-06,-210.0
1.5398e-06,-210.0
1.53981e-06,-77.0115098
1.53982e-06,-210.0
1.53983e-06,-210.0
