Wavelength [m],Power [dBm]
1.5386e-06,-77.9631618
1.53861e-06,-84.075363
1.53862e-06,-210.0
1.53863e-06,-210.0
1.53864e-06,-210.0
1.53865e-06,-77.1326195
1.53866e-06,-210.0
1.53867e-06,-210.0
1.53868e-06,-210.0
1.53869e-06,-79.9059517
1.5387e-06,-210.0
1.53871e-06,-210.0
1.53872e-06,-210.0
1.53873e-06,-210.0
1.53874e-06,-78.0381219
1.53875e-06,-92.6308719
1.53876e-06,-83.3289301
1.53877e-06,-83.419113
1.53878e-06,-88.3706645
1.53879e-06,-210.0
1.5388e-06,-210.0
1.53881e-06,-83.4715006
1.53882e-06,-210.0
1.53883e-06,-87.0434304
1.53884e-06,-210.0
1.53885e-06,-78.8199786
1.53886e-06,-82.186825
1.53887e-06,-210.0
1.53888e-06,-210.0
1.53889e-06,-91.1723933
1.5389e-06,-210.0
1.53891e-06,-82.8262214
1.53892e-06,-88.1635111
1.53893e-06,-210.0
1.53894e-06,-210.0
1.53895e-06,-79.7298255
1.53896e-06,-210.0
1.53897e-06,-86.414624
1.53898e-06,-210.0
1.53899e-06,-210.0
1.539e-06,-210.0
1.53901e-06,-77.3873695
1.53902e-06,-210.0
1.53903e-06,-210.0
1.53904e-06,-77.598833
1.53905e-06,-80.5186621
1.53906e-06,-210.0
1.53907e-06,-82.9970631
1.53908e-06,-210.0
1.53909e-06,-79.4151331
1.5391e-06,-80.7962169
1.53911e-06,-210.0
1.53912e-06,-93.0877154
1.53913e-06,-210.0
1.53914e-06,-210.0
1.53915e-06,-210.0
1.53916e-06,-80.3878367
1.53917e-06,-84.2244017
1.53918e-06,-210.0
1.53919e-06,-210.0
1.5392e-06,-210.0
1.53921e-06,-79.2451127
1.53922e-06,-210.0
1.53923e-06,-210.0
1.53924e-06,-210.0
1.53925e-06,-210.0
1.53926e-06,-82.6387838
1.53927e-06,-210.0
1.53928e-06,-86.0524093
1.53929e-06,-210.0
1.5393e-06,-88.8583691
1.53931e-06,-210.0
1.53932e-06,-90.870964
1.53933e-06,-83.3684958
1.53934e-06,-210.0
1.53935e-06,-82.3091556
1.53936e-06,-210.0
1.53937e-06,-210.0
1.53938e-06,-81.0437064
1.53939e-06,-210.0
1.5394e-06,-83.0043668
1.53941e-06,-210.0
1.53942e-06,-89.1556676
1.53943e-06,-77.9013582
1.53944e-06,-210.0
1.53945e-06,-79.1724081
1.53946e-06,-71.0255749
1.53947e-06,-70.596292
1.53948e-06,-75.1735708
1.53949e-06,-84.8995514
1.5395e-06,-78.2478505
1.53951e-06,-78.1646599
1.53952e-06,-210.0
1.53953e-06,-210.0
1.53954e-06,-210.0
1.53955e-06,-210.0
