Wavelength [m],Power [dBm]
1.5386e-06,-90.3729446
1.53861e-06,-89.6534408
1.53862e-06,-210.0
1.53863e-06,-78.1816209
1.53864e-06,-210.0
1.53865e-06,-210.0
1.53866e-06,-210.0
1.53867e-06,-210.0
1.53868e-06,-210.0
1.53869e-06,-210.0
1.5387e-06,-210.0
1.53871e-06,-210.0
1.53872e-06,-86.3911999
1.53873e-06,-210.0
1.53874e-06,-210.0
1.53875e-06,-210.0
1.53876e-06,-210.0
1.53877e-06,-78.3780128
1.53878e-06,-210.0
1.53879e-06,-79.6582485
1.5388e-06,-210.0
1.53881e-06,-86.6244626
1.53882e-06,-83.1393282
1.53883e-06,-86.1340091
1.53884e-06,-210.0
1.53885e-06,-210.0
1.53886e-06,-78.7527818
1.53887e-06,-88.1099669
1.53888e-06,-210.0
1.53889e-06,-210.0
1.5389e-06,-210.0
1.53891e-06,-83.3570736
1.53892e-06,-210.0
1.53893e-06,-210.0
1.53894e-06,-79.1069035
1.53895e-06,-210.0
1.53896e-06,-210.0
1.53897e-06,-210.0
1.53898e-06,-210.0
1.53899e-06,-81.3690267
1.539e-06,-210.0
1.53901e-06,-210.0
1.53902e-06,-210.0
1.53903e-06,-81.2047464
1.53904e-06,-210.0
1.53905e-06,-79.934128
1.53906e-06,-82.574185
1.53907e-06,-210.0
1.53908e-06,-210.0
1.53909e-06,-210.0
1.5391e-06,-210.0
1.53911e-06,-210.0
1.53912e-06,-210.0
1.53913e-06,-82.8690618
1.53914e-06,-210.0
1.53915e-06,-89.7831177
1.53916e-06,-210.0
1.53917e-06,-210.0
1.53918e-06,-84.1962924
1.53919e-06,-210.0
1.5392e-06,-97.2021196
1.53921e-06,-210.0
1.53922e-06,-210.0
1.53923e-06,-210.0
1.53924e-06,-210.0
1.53925e-06,-83.6193009
1.53926e-06,-76.3253597
1.53927e-06,-210.0
1.53928e-06,-78.2438035
1.53929e-06,-210.0
1.5393e-06,-210.0
1.53931e-06,-80.6229949
1.53932e-06,-84.0233764
1.53933e-06,-78.5971261
1.53934e-06,-210.0
1.53935e-06,-210.0
1.53936e-06,-210.0
1.53937e-06,-77.4343652
1.53938e-06,-78.663651
1.53939e-06,-210.0
1.5394e-06,-210.0
1.53941e-06,-210.0
1.53942e-06,-100.234706
1.53943e-06,-78.4269296
1.53944e-06,-210.0
1.53945e-06,-75.6625847
1.53946e-06,-71.521222
1.53947e-06,-71.9811493
1.53948e-06,-73.4506775
1.53949e-06,-210.0
1.5395e-06,-83.5754457
1.53951e-06,-79.6293832
1.53952e-06,-86.3090161
1.53953e-06,-210.0
1.53954e-06,-78.9678201
1.53955e-06,-210.0
1.53956e-06,-210.0
1.53957e-06,-210.0
1.53958e-06,-210.0
1.53959e-06,-80.1708158
1.5396e-06,-210.0
1.53961e-06,-97.3141252
1.53962e-06,-79.2198922
1.53963e-06,-210.0
1.53964e-06,-80.6744889
1.53965e-06,-83.6293395
1.53966e-06,-92.2591747
1.53967e-06,-210.0
1.53968e-06,-210.0
1.53969e-06,-210.0
1.5397e-06,-83.4327509
1.53971e-06,-82.5325182
1.53972e-06,-210.0
1.53973e-06,-78.649719
1.53974e-06,-210.0
1.53975e-06,-210.0
1.53976e-06,-82.2660368
1.53977e-06,-80.5984954
1.53978e-06,-76.6051117
1.53979e-06,-84.2139941
1.5398e-06,-78.5294548
1.53981e-06,-210.0
1.53982e-06,-77.8634629
1.53983e-06,-210.0
1.53984e-06,-78.6913767
1.53985e-06,-77.3376952
1.53986e-06,-210.0
1.53987e-06,-81.2251066
1.53988e-06,-210.0
1.53989e-06,-80.803064
1.5399e-06,-83.3029765
1.53991e-06,-87.1765104
1.53992e-06,-83.7952513
1.53993e-06,-210.0
1.53994e-06,-210.0
1.53995e-06,-82.3069104
1.53996e-06,-210.0
1.53997e-06,-210.0
1.53998e-06,-78.4650077
1.53999e-06,-80.3865318
1.54e-06,-210.0
1.54001e-06,-75.7816722
1.54002e-06,-210.0
1.54003e-06,-210.0
1.54004e-06,-81.5617139
1.54005e-06,-210.0
1.54006e-06,-82.2421237
1.54007e-06,-210.0
1.54008e-06,-80.0431221
1.54009e-06,-210.0
1.5401e-06,-78.9380323
1.54011e-06,-210.0
1.54012e-06,-210.0
1.54013e-06,-76.645478
1.54014e-06,-210.0
1.54015e-06,-76.2459135
1.54016e-06,-210.0
1.54017e-06,-210.0
1.54018e-06,-210.0
1.54019e-06,-78.0357197
1.5402e-06,-210.0
1.54021e-06,-210.0
1.54022e-06,-210.0
1.54023e-06,-210.0
1.54024e-06,-210.0
1.54025e-06,-79.118955
1.54026e-06,-84.2974794
1.54027e-06,-210.0
1.54028e-06,-86.4513485
1.54029e-06,-210.0
1.5403e-06,-79.7489489
1.54031e-06,-210.0
1.54032e-06,-78.2354981
1.54033e-06,-210.0
1.54034e-06,-210.0
1.54035e-06,-210.0
1.54036e-06,-79.2129727
1.54037e-06,-210.0
1.54038e-06,-210.0
1.54039e-06,-84.9293407
1.5404e-06,-210.0
1.54041e-06,-210.0
1.54042e-06,-82.0381406
1.54043e-06,-210.0
1.54044e-06,-81.1104822
1.54045e-06,-210.0
1.54046e-06,-210.0
1.54047e-06,-210.0
1.54048e-06,-210.0
1.54049e-06,-79.2984222
1.5405e-06,-210.0
1.54051e-06,-81.821764
1.54052e-06,-78.2648128
1.54053e-06,-81.1499132
1.54054e-06,-210.0
1.54055e-06,-210.0
1.54056e-06,-87.5832134
1.54057e-06,-81.0697182
1.54058e-06,-210.0
1.54059e-06,-80.0764724
1.5406e-06,-210.0
1.54061e-06,-210.0
1.54062e-06,-75.3862264
1.54063e-06,-210.0
1.54064e-06,-210.0
1.54065e-06,-76.1597571
1.54066e-06,-210.0
1.54067e-06,-210.0
1.54068e-06,-210.0
1.54069e-06,-77.5223761
1.5407e-06,-210.0
1.54071e-06,-210.0
1.54072e-06,-76.3957889
1.54073e-06,-210.0
1.54074e-06,-79.2363241
1.54075e-06,-210.0
1.54076e-06,-77.4083604
1.54077e-06,-210.0
1.54078e-06,-210.0
1.54079e-06,-82.8757714
1.5408e-06,-210.0
1.54081e-06,-210.0
1.54082e-06,-95.402762
1.54083e-06,-80.6014987
1.54084e-06,-84.0063102
1.54085e-06,-210.0
1.54086e-06,-210.0
1.54087e-06,-210.0
1.54088e-06,-210.0
1.54089e-06,-84.0489355
1.5409e-06,-210.0
1.54091e-06,-210.0
1.54092e-06,-80.6014995
1.54093e-06,-90.2483793
1.54094e-06,-78.8214398
1.54095e-06,-210.0
1.54096e-06,-81.3487015
1.54097e-06,-85.7415489
1.54098e-06,-210.0
1.54099e-06,-210.0
1.541e-06,-80.8328876
1.54101e-06,-210.0
1.54102e-06,-100.585869
1.54103e-06,-76.2395714
1.54104e-06,-210.0
1.54105e-06,-87.2752269
1.54106e-06,-210.0
1.54107e-06,-210.0
1.54108e-06,-92.8627137
1.54109e-06,-86.1426507
1.5411e-06,-79.4707403
1.54111e-06,-82.0340456
1.54112e-06,-210.0
