Wavelength [m],Power [dBm]
1.5386e-06,-81.9617187
1.53861e-06,-77.8962853
1.53862e-06,-210.0
1.53863e-06,-84.754919
1.53864e-06,-210.0
1.53865e-06,-83.2206417
1.53866e-06,-210.0
1.53867e-06,-75.7833812
1.53868e-06,-210.0
1.53869e-06,-210.0
1.5387e-06,-210.0
1.53871e-06,-210.0
1.53872e-06,-83.6691748
1.53873e-06,-78.7501619
1.53874e-06,-210.0
1.53875e-06,-210.0
1.53876e-06,-87.2691167
1.53877e-06,-93.3093886
1.53878e-06,-90.7312608
1.53879e-06,-78.2581355
1.5388e-06,-210.0
1.53881e-06,-81.8930385
1.53882e-06,-210.0
1.53883e-06,-210.0
1.53884e-06,-210.0
1.53885e-06,-90.2810391
1.53886e-06,-210.0
1.53887e-06,-86.4868751
1.53888e-06,-95.1641702
1.53889e-06,-210.0
1.5389e-06,-77.8778901
1.53891e-06,-210.0
1.53892e-06,-210.0
1.53893e-06,-210.0
1.53894e-06,-77.0462393
1.53895e-06,-210.0
1.53896e-06,-210.0
1.53897e-06,-210.0
1.53898e-06,-101.26334
1.53899e-06,-81.4755619
1.539e-06,-76.3924658
1.53901e-06,-210.0
1.53902e-06,-101.886974
1.53903e-06,-210.0
1.53904e-06,-80.6428655
1.53905e-06,-78.325518
1.53906e-06,-78.2474637
1.53907e-06,-77.8050872
1.53908e-06,-86.62154
1.53909e-06,-210.0
1.5391e-06,-81.6302593
1.53911e-06,-82.5529103
1.53912e-06,-210.0
1.53913e-06,-84.5282716
1.53914e-06,-80.2383016
1.53915e-06,-83.9767209
1.53916e-06,-210.0
1.53917e-06,-210.0
1.53918e-06,-78.2809029
1.53919e-06,-87.8343101
1.5392e-06,-80.085492
1.53921e-06,-82.160041
1.53922e-06,-210.0
1.53923e-06,-83.3924766
1.53924e-06,-79.1379372
1.53925e-06,-83.5083197
1.53926e-06,-79.7989605
1.53927e-06,-210.0
1.53928e-06,-210.0
1.53929e-06,-85.6603471
1.5393e-06,-79.7779958
1.53931e-06,-85.3396688
1.53932e-06,-87.0876245
1.53933e-06,-210.0
1.53934e-06,-84.148044
1.53935e-06,-75.0067202
1.53936e-06,-84.1662181
1.53937e-06,-210.0
1.53938e-06,-80.2440558
1.53939e-06,-210.0
1.5394e-06,-210.0
1.53941e-06,-77.9555012
1.53942e-06,-78.9133003
1.53943e-06,-80.7679694
1.53944e-06,-210.0
1.53945e-06,-73.4770649
1.53946e-06,-70.8562876
1.53947e-06,-70.1856267
1.53948e-06,-73.363159
1.53949e-06,-210.0
1.5395e-06,-83.7589932
1.53951e-06,-210.0
1.53952e-06,-78.4178701
1.53953e-06,-210.0
1.53954e-06,-210.0
