Wavelength [m],Power [dBm]
1.5386e-06,-75.8647135
1.53861e-06,-210.0
1.53862e-06,-81.8506466
1.53863e-06,-210.0
1.53864e-06,-210.0
1.53865e-06,-80.5483574
1.53866e-06,-79.7864227
1.53867e-06,-79.0946998
1.53868e-06,-210.0
1.53869e-06,-91.7430223
1.5387e-06,-210.0
1.53871e-06,-77.8228583
1.53872e-06,-210.0
1.53873e-06,-78.1226803
1.53874e-06,-79.3759067
1.53875e-06,-210.0
1.53876e-06,-210.0
1.53877e-06,-83.0533134
1.53878e-06,-83.3959547
1.53879e-06,-79.6490322
1.5388e-06,-89.969568
1.53881e-06,-210.0
1.53882e-06,-210.0
1.53883e-06,-84.848272
1.53884e-06,-80.9277775
1.53885e-06,-79.9864419
1.53886e-06,-79.7930746
1.53887e-06,-210.0
1.53888e-06,-81.9734745
1.53889e-06,-83.1752761
1.5389e-06,-79.1708153
1.53891e-06,-78.7101659
1.53892e-06,-210.0
1.53893e-06,-79.2318661
1.53894e-06,-210.0
1.53895e-06,-80.3878837
1.53896e-06,-87.9485414
1.53897e-06,-83.1781201
1.53898e-06,-210.0
1.53899e-06,-210.0
1.539e-06,-81.8096658
1.53901e-06,-210.0
1.53902e-06,-81.9693458
1.53903e-06,-210.0
1.53904e-06,-83.0586021
1.53905e-06,-210.0
1.53906e-06,-86.138623
1.53907e-06,-210.0
1.53908e-06,-81.408145
1.53909e-06,-78.6617785
1.5391e-06,-77.9092805
1.53911e-06,-210.0
1.53912e-06,-86.6899236
1.53913e-06,-90.6363229
1.53914e-06,-81.2238616
1.53915e-06,-92.6805165
1.53916e-06,-75.6516944
1.53917e-06,-210.0
1.53918e-06,-210.0
1.53919e-06,-81.0337755
1.5392e-06,-77.5152031
1.53921e-06,-210.0
1.53922e-06,-75.9618707
1.53923e-06,-86.657002
1.53924e-06,-83.5732307
1.53925e-06,-210.0
1.53926e-06,-88.4713125
1.53927e-06,-210.0
1.53928e-06,-85.7950246
1.53929e-06,-79.2639643
1.5393e-06,-79.3674735
1.53931e-06,-210.0
1.53932e-06,-80.964734
1.53933e-06,-210.0
1.53934e-06,-78.8211435
1.53935e-06,-82.5910258
1.53936e-06,-210.0
1.53937e-06,-76.933841
1.53938e-06,-78.816713
1.53939e-06,-210.0
1.5394e-06,-82.6071835
1.53941e-06,-84.5880498
1.53942e-06,-210.0
1.53943e-06,-78.3669588
1.53944e-06,-76.1876447
1.53945e-06,-71.7911777
1.53946e-06,-67.9041661
1.53947e-06,-67.4587364
1.53948e-06,-69.7725896
1.53949e-06,-210.0
1.5395e-06,-76.2104263
1.53951e-06,-210.0
1.53952e-06,-210.0
1.53953e-06,-77.1204926
1.53954e-06,-77.1878439
1.53955e-06,-210.0
1.53956e-06,-210.0
1.53957e-06,-75.8146306
1.53958e-06,-210.0
1.53959e-06,-80.4183379
1.5396e-06,-80.1433814
1.53961e-06,-210.0
1.53962e-06,-78.5837896
1.53963e-06,-76.6487556
1.53964e-06,-210.0
1.53965e-06,-82.6480974
1.53966e-06,-210.0
1.53967e-06,-84.3623741
1.53968e-06,-80.3637872
1.53969e-06,-210.0
1.5397e-06,-210.0
1.53971e-06,-79.5990586
1.53972e-06,-85.976059
1.53973e-06,-82.4258479
1.53974e-06,-210.0
1.53975e-06,-210.0
1.53976e-06,-77.5686299
1.53977e-06,-210.0
1.53978e-06,-210.0
1.53979e-06,-210.0
1.5398e-06,-210.0
1.53981e-06,-77.8120807
1.53982e-06,-79.8558302
1.53983e-06,-79.5596421
1.53984e-06,-210.0
1.53985e-06,-83.7707264
1.53986e-06,-83.6375268
1.53987e-06,-100.287923
1.53988e-06,-210.0
1.53989e-06,-210.0
1.5399e-06,-94.5425807
1.53991e-06,-210.0
1.53992e-06,-210.0
1.53993e-06,-210.0
1.53994e-06,-87.7910111
1.53995e-06,-80.0040169
1.53996e-06,-82.2064233
1.53997e-06,-78.8999744
1.53998e-06,-78.365883
1.53999e-06,-87.0642755
1.54e-06,-210.0
1.54001e-06,-210.0
