Wavelength [m],Power [dBm]
1.5386e-06,-81.6649683
1.53861e-06,-78.3711272
1.53862e-06,-210.0
1.53863e-06,-89.8501928
1.53864e-06,-210.0
1.53865e-06,-210.0
1.53866e-06,-79.6325098
1.53867e-06,-210.0
1.53868e-06,-210.0
1.53869e-06,-81.3095468
1.5387e-06,-210.0
1.53871e-06,-78.6671838
1.53872e-06,-210.0
1.53873e-06,-76.8797096
1.53874e-06,-210.0
1.53875e-06,-210.0
1.53876e-06,-78.0632066
1.53877e-06,-85.5294769
1.53878e-06,-210.0
1.53879e-06,-210.0
1.5388e-06,-210.0
1.53881e-06,-210.0
1.53882e-06,-210.0
1.53883e-06,-79.9834905
1.53884e-06,-210.0
1.53885e-06,-210.0
1.53886e-06,-210.0
1.53887e-06,-210.0
1.53888e-06,-210.0
1.53889e-06,-107.805523
1.5389e-06,-210.0
1.53891e-06,-210.0
1.53892e-06,-210.0
1.53893e-06,-210.0
1.53894e-06,-210.0
1.53895e-06,-210.0
1.53896e-06,-210.0
1.53897e-06,-79.8363558
1.53898e-06,-90.9972392
1.53899e-06,-82.9087323
1.539e-06,-78.694179
1.53901e-06,-210.0
1.53902e-06,-210.0
1.53903e-06,-210.0
1.53904e-06,-78.0591829
1.53905e-06,-210.0
1.53906e-06,-77.8553952
1.53907e-06,-210.0
1.53908e-06,-210.0
1.53909e-06,-210.0
1.5391e-06,-86.868944
1.53911e-06,-82.7529047
1.53912e-06,-210.0
1.53913e-06,-210.0
1.53914e-06,-80.8130187
1.53915e-06,-210.0
1.53916e-06,-210.0
1.53917e-06,-210.0
1.53918e-06,-79.1520965
1.53919e-06,-210.0
1.5392e-06,-210.0
1.53921e-06,-88.623392
1.53922e-06,-210.0
1.53923e-06,-82.1257492
1.53924e-06,-210.0
1.53925e-06,-85.7274316
1.53926e-06,-210.0
1.53927e-06,-77.1013805
1.53928e-06,-83.4538745
1.53929e-06,-80.271599
1.5393e-06,-210.0
1.53931e-06,-210.0
1.53932e-06,-82.5982033
1.53933e-06,-210.0
1.53934e-06,-210.0
1.53935e-06,-77.6793841
1.53936e-06,-210.0
1.53937e-06,-210.0
1.53938e-06,-210.0
1.53939e-06,-210.0
1.5394e-06,-77.9755552
1.53941e-06,-210.0
1.53942e-06,-83.742545
1.53943e-06,-210.0
1.53944e-06,-210.0
1.53945e-06,-77.7553372
1.53946e-06,-71.9899387
1.53947e-06,-72.7452459
1.53948e-06,-74.8052784
1.53949e-06,-210.0
1.5395e-06,-78.9638027
1.53951e-06,-210.0
1.53952e-06,-89.8684818
1.53953e-06,-210.0
1.53954e-06,-78.4866217
1.53955e-06,-210.0
1.53956e-06,-87.0264468
1.53957e-06,-210.0
1.53958e-06,-210.0
1.53959e-06,-77.4335263
1.5396e-06,-210.0
1.53961e-06,-83.8048619
1.53962e-06,-84.3384735
1.53963e-06,-78.1445264
1.53964e-06,-210.0
1.53965e-06,-78.5496157
1.53966e-06,-93.5213738
1.53967e-06,-78.1858808
1.53968e-06,-84.7035898
1.53969e-06,-210.0
1.5397e-06,-75.2563735
1.53971e-06,-210.0
