Wavelength [m],Power [dBm]
1.5386e-06,-210.0
1.53861e-06,-89.7653841
1.53862e-06,-210.0
1.53863e-06,-210.0
1.53864e-06,-210.0
1.53865e-06,-79.7322118
1.53866e-06,-210.0
1.53867e-06,-210.0
1.53868e-06,-210.0
1.53869e-06,-87.1539424
1.5387e-06,-78.877925
1.53871e-06,-78.97308
1.53872e-06,-210.0
1.53873e-06,-210.0
1.53874e-06,-80.3991598
1.53875e-06,-105.059722
1.53876e-06,-210.0
1.53877e-06,-80.4718537
1.53878e-06,-210.0
1.53879e-06,-80.2780498
1.5388e-06,-210.0
1.53881e-06,-77.657246
1.53882e-06,-210.0
1.53883e-06,-210.0
1.53884e-06,-86.3111697
1.53885e-06,-83.7454527
1.53886e-06,-210.0
1.53887e-06,-87.7074944
1.53888e-06,-210.0
1.53889e-06,-210.0
1.5389e-06,-210.0
1.53891e-06,-210.0
1.53892e-06,-210.0
1.53893e-06,-210.0
1.53894e-06,-210.0
1.53895e-06,-82.7274141
1.53896e-06,-210.0
1.53897e-06,-210.0
1.53898e-06,-210.0
1.53899e-06,-210.0
1.539e-06,-86.2918566
1.53901e-06,-210.0
1.53902e-06,-73.7645062
1.53903e-06,-210.0
1.53904e-06,-210.0
1.53905e-06,-78.377179
1.53906e-06,-210.0
1.53907e-06,-77.8182082
1.53908e-06,-210.0
1.53909e-06,-210.0
1.5391e-06,-210.0
1.53911e-06,-210.0
1.53912e-06,-82.1029639
1.53913e-06,-81.1773002
1.53914e-06,-82.3948467
1.53915e-06,-84.9635586
1.53916e-06,-80.6219963
1.53917e-06,-210.0
1.53918e-06,-210.0
1.53919e-06,-79.8539306
1.5392e-06,-210.0
1.53921e-06,-78.4415273
1.53922e-06,-210.0
1.53923e-06,-210.0
1.53924e-06,-210.0
1.53925e-06,-210.0
1.53926e-06,-210.0
1.53927e-06,-86.9583426
1.53928e-06,-83.3469914
1.53929e-06,-90.7849785
1.5393e-06,-81.5908069
1.53931e-06,-210.0
1.53932e-06,-81.4967537
1.53933e-06,-77.8667748
1.53934e-06,-210.0
1.53935e-06,-82.7628454
1.53936e-06,-210.0
1.53937e-06,-78.6599075
1.53938e-06,-210.0
1.53939e-06,-210.0
1.5394e-06,-76.7231182
1.53941e-06,-210.0
1.53942e-06,-82.7294144
1.53943e-06,-210.0
1.53944e-06,-80.9013633
1.53945e-06,-75.1939543
1.53946e-06,-70.1309423
1.53947e-06,-69.1438135
1.53948e-06,-72.6909302
1.53949e-06,-78.1321645
1.5395e-06,-210.0
1.53951e-06,-210.0
1.53952e-06,-80.6776358
1.53953e-06,-210.0
1.53954e-06,-210.0
1.53955e-06,-76.5521488
1.53956e-06,-210.0
1.53957e-06,-210.0
1.53958e-06,-210.0
1.53959e-06,-210.0
1.5396e-06,-78.3352116
1.53961e-06,-210.0
1.53962e-06,-210.0
1.53963e-06,-93.2526098
1.53964e-06,-210.0
1.53965e-06,-90.5431191
1.53966e-06,-91.2824377
1.53967e-06,-210.0
1.53968e-06,-84.6925121
1.53969e-06,-82.6989729
1.5397e-06,-86.1252877
1.53971e-06,-80.9044563
1.53972e-06,-86.3711798
1.53973e-06,-81.0291726
1.53974e-06,-80.8796134
1.53975e-06,-210.0
1.53976e-06,-85.7282415
1.53977e-06,-210.0
1.53978e-06,-84.9446124
1.53979e-06,-86.6085336
1.5398e-06,-86.1644436
1.53981e-06,-210.0
1.53982e-06,-83.4754997
1.53983e-06,-210.0
1.53984e-06,-210.0
1.53985e-06,-80.3875721
1.53986e-06,-210.0
1.53987e-06,-210.0
1.53988e-06,-83.2013134
1.53989e-06,-210.0
1.5399e-06,-210.0
1.53991e-06,-210.0
1.53992e-06,-86.2453731
1.53993e-06,-210.0
1.53994e-06,-210.0
1.53995e-06,-210.0
1.53996e-06,-210.0
1.53997e-06,-210.0
1.53998e-06,-210.0
1.53999e-06,-92.9661619
1.54e-06,-87.1569434
1.54001e-06,-77.6440977
1.54002e-06,-210.0
1.54003e-06,-83.7538362
1.54004e-06,-210.0
1.54005e-06,-210.0
1.54006e-06,-210.0
1.54007e-06,-210.0
1.54008e-06,-76.8136744
1.54009e-06,-210.0
1.5401e-06,-210.0
1.54011e-06,-83.5328646
1.54012e-06,-210.0
1.54013e-06,-210.0
1.54014e-06,-80.1902818
1.54015e-06,-89.1649828
1.54016e-06,-210.0
1.54017e-06,-81.338965
1.54018e-06,-88.4991431
1.54019e-06,-78.6360162
1.5402e-06,-82.620606
1.54021e-06,-83.603545
1.54022e-06,-210.0
1.54023e-06,-210.0
1.54024e-06,-210.0
1.54025e-06,-210.0
1.54026e-06,-210.0
1.54027e-06,-88.4991421
1.54028e-06,-85.9622028
1.54029e-06,-210.0
1.5403e-06,-210.0
1.54031e-06,-210.0
1.54032e-06,-210.0
1.54033e-06,-210.0
1.54034e-06,-78.8580201
1.54035e-06,-80.1938212
1.54036e-06,-210.0
1.54037e-06,-210.0
1.54038e-06,-210.0
1.54039e-06,-82.4365795
1.5404e-06,-83.1748177
1.54041e-06,-80.8690819
1.54042e-06,-210.0
1.54043e-06,-210.0
1.54044e-06,-210.0
1.54045e-06,-210.0
1.54046e-06,-81.13232
1.54047e-06,-84.4298847
1.54048e-06,-85.9413622
1.54049e-06,-88.1971446
1.5405e-06,-84.132407
1.54051e-06,-84.5046996
1.54052e-06,-78.7784214
1.54053e-06,-210.0
1.54054e-06,-210.0
1.54055e-06,-210.0
1.54056e-06,-78.406464
1.54057e-06,-95.0530238
1.54058e-06,-89.3484055
1.54059e-06,-210.0
1.5406e-06,-78.7834
1.54061e-06,-210.0
1.54062e-06,-90.1992175
1.54063e-06,-82.2300959
1.54064e-06,-83.3899846
1.54065e-06,-80.1351885
1.54066e-06,-210.0
1.54067e-06,-82.6773932
1.54068e-06,-78.1665059
1.54069e-06,-82.0022782
1.5407e-06,-210.0
1.54071e-06,-85.1603818
1.54072e-06,-210.0
1.54073e-06,-75.5734478
1.54074e-06,-210.0
1.54075e-06,-89.3103491
1.54076e-06,-210.0
1.54077e-06,-88.8050482
1.54078e-06,-76.8438164
1.54079e-06,-210.0
1.5408e-06,-210.0
1.54081e-06,-210.0
1.54082e-06,-210.0
1.54083e-06,-81.3208729
1.54084e-06,-210.0
1.54085e-06,-210.0
1.54086e-06,-93.8433435
1.54087e-06,-82.2950608
1.54088e-06,-83.2120478
1.54089e-06,-210.0
1.5409e-06,-87.9003747
1.54091e-06,-83.5933799
1.54092e-06,-79.0120565
1.54093e-06,-210.0
1.54094e-06,-210.0
1.54095e-06,-210.0
1.54096e-06,-80.5258909
1.54097e-06,-210.0
1.54098e-06,-84.931083
1.54099e-06,-210.0
1.541e-06,-210.0
1.54101e-06,-87.5604002
1.54102e-06,-210.0
1.54103e-06,-86.4098504
1.54104e-06,-84.331262
1.54105e-06,-210.0
1.54106e-06,-210.0
1.54107e-06,-88.8336283
1.54108e-06,-210.0
1.54109e-06,-83.2900747
1.5411e-06,-96.0565023
1.54111e-06,-79.0401535
1.54112e-06,-82.4170584
1.54113e-06,-210.0
1.54114e-06,-210.0
1.54115e-06,-210.0
1.54116e-06,-83.5348638
1.54117e-06,-89.3733035
1.54118e-06,-210.0
1.54119e-06,-84.4514012
1.5412e-06,-210.0
1.54121e-06,-210.0
1.54122e-06,-210.0
1.54123e-06,-79.7919542
1.54124e-06,-210.0
1.54125e-06,-210.0
1.54126e-06,-85.1264579
1.54127e-06,-88.8847873
1.54128e-06,-80.7970259
1.54129e-06,-210.0
1.5413e-06,-89.9409627
1.54131e-06,-79.5027894
1.54132e-06,-210.0
1.54133e-06,-210.0
1.54134e-06,-210.0
1.54135e-06,-210.0
1.54136e-06,-210.0
1.54137e-06,-210.0
1.54138e-06,-210.0
1.54139e-06,-75.7543334
1.5414e-06,-210.0
1.54141e-06,-78.1888803
1.54142e-06,-210.0
1.54143e-06,-210.0
1.54144e-06,-76.4198093
1.54145e-06,-210.0
1.54146e-06,-210.0
1.54147e-06,-210.0
1.54148e-06,-210.0
1.54149e-06,-210.0
1.5415e-06,-82.4864985
1.54151e-06,-210.0
1.54152e-06,-210.0
1.54153e-06,-210.0
1.54154e-06,-210.0
1.54155e-06,-210.0
1.54156e-06,-210.0
1.54157e-06,-77.3451004
1.54158e-06,-210.0
1.54159e-06,-210.0
1.5416e-06,-79.568877
1.54161e-06,-210.0
1.54162e-06,-98.1111915
1.54163e-06,-77.4844947
1.54164e-06,-210.0
1.54165e-06,-76.9920406
1.54166e-06,-210.0
1.54167e-06,-90.7919814
1.54168e-06,-210.0
1.54169e-06,-210.0
1.5417e-06,-79.5088311
1.54171e-06,-77.9272439
1.54172e-06,-210.0
1.54173e-06,-83.9860636
1.54174e-06,-84.5618323
1.54175e-06,-210.0
1.54176e-06,-210.0
1.54177e-06,-78.326972
1.54178e-06,-210.0
1.54179e-06,-82.9362822
1.5418e-06,-210.0
1.54181e-06,-85.377467
1.54182e-06,-210.0
1.54183e-06,-81.7114421
1.54184e-06,-88.708318
1.54185e-06,-210.0
1.54186e-06,-81.532161
1.54187e-06,-210.0
1.54188e-06,-79.1835861
1.54189e-06,-210.0
1.5419e-06,-77.7601779
1.54191e-06,-210.0
1.54192e-06,-96.5063248
1.54193e-06,-210.0
1.54194e-06,-210.0
1.54195e-06,-77.0213791
1.54196e-06,-210.0
1.54197e-06,-84.8938788
1.54198e-06,-210.0
1.54199e-06,-80.8620647
1.542e-06,-210.0
1.54201e-06,-84.2430799
1.54202e-06,-210.0
1.54203e-06,-210.0
1.54204e-06,-84.9085526
1.54205e-06,-210.0
1.54206e-06,-81.2677282
1.54207e-06,-210.0
1.54208e-06,-82.8019032
1.54209e-06,-93.4887119
1.5421e-06,-210.0
1.54211e-06,-76.3300306
1.54212e-06,-86.8257498
1.54213e-06,-210.0
1.54214e-06,-78.7611158
1.54215e-06,-210.0
1.54216e-06,-210.0
1.54217e-06,-210.0
1.54218e-06,-210.0
1.54219e-06,-210.0
1.5422e-06,-210.0
1.54221e-06,-76.5111298
1.54222e-06,-210.0
1.54223e-06,-77.1912902
1.54224e-06,-210.0
1.54225e-06,-210.0
1.54226e-06,-210.0
1.54227e-06,-83.5832129
1.54228e-06,-210.0
1.54229e-06,-210.0
1.5423e-06,-210.0
1.54231e-06,-78.5702993
1.54232e-06,-210.0
1.54233e-06,-77.8587578
1.54234e-06,-210.0
1.54235e-06,-79.6204155
1.54236e-06,-210.0
1.54237e-06,-94.7259654
1.54238e-06,-78.9387558
1.54239e-06,-210.0
1.5424e-06,-86.8660121
1.54241e-06,-210.0
1.54242e-06,-210.0
1.54243e-06,-88.3812443
1.54244e-06,-210.0
1.54245e-06,-210.0
1.54246e-06,-78.0682841
1.54247e-06,-79.2721206
1.54248e-06,-210.0
1.54249e-06,-97.3486821
1.5425e-06,-210.0
1.54251e-06,-210.0
1.54252e-06,-210.0
1.54253e-06,-81.1142803
1.54254e-06,-80.5782616
1.54255e-06,-210.0
1.54256e-06,-210.0
1.54257e-06,-93.4926918
1.54258e-06,-210.0
1.54259e-06,-210.0
1.5426e-06,-85.0406876
1.54261e-06,-78.7554713
1.54262e-06,-210.0
1.54263e-06,-82.4128752
1.54264e-06,-210.0
1.54265e-06,-77.7196203
1.54266e-06,-210.0
1.54267e-06,-80.9722407
1.54268e-06,-210.0
1.54269e-06,-81.135271
1.5427e-06,-76.1030782
1.54271e-06,-210.0
1.54272e-06,-80.5268154
1.54273e-06,-210.0
1.54274e-06,-210.0
1.54275e-06,-80.2700744
1.54276e-06,-210.0
1.54277e-06,-210.0
1.54278e-06,-80.1424795
1.54279e-06,-92.4188452
1.5428e-06,-210.0
1.54281e-06,-210.0
1.54282e-06,-80.721947
1.54283e-06,-210.0
1.54284e-06,-77.0216858
1.54285e-06,-210.0
1.54286e-06,-87.8010565
1.54287e-06,-83.0488436
1.54288e-06,-88.2739783
1.54289e-06,-210.0
1.5429e-06,-85.8665957
1.54291e-06,-76.9094839
1.54292e-06,-82.6998637
1.54293e-06,-84.0125432
1.54294e-06,-81.9651165
1.54295e-06,-210.0
1.54296e-06,-83.4815906
1.54297e-06,-210.0
1.54298e-06,-80.2136068
1.54299e-06,-94.8521753
1.543e-06,-210.0
1.54301e-06,-79.2421508
1.54302e-06,-210.0
1.54303e-06,-210.0
1.54304e-06,-78.8934944
1.54305e-06,-210.0
1.54306e-06,-87.0383898
1.54307e-06,-91.698964
1.54308e-06,-83.6479146
1.54309e-06,-210.0
1.5431e-06,-80.4316717
1.54311e-06,-210.0
1.54312e-06,-92.1660229
1.54313e-06,-90.4145776
1.54314e-06,-84.7480237
1.54315e-06,-210.0
1.54316e-06,-210.0
1.54317e-06,-78.6851968
1.54318e-06,-89.827419
1.54319e-06,-210.0
1.5432e-06,-210.0
1.54321e-06,-82.1547681
1.54322e-06,-84.6449519
1.54323e-06,-210.0
1.54324e-06,-80.2188981
1.54325e-06,-210.0
1.54326e-06,-210.0
1.54327e-06,-80.7856475
1.54328e-06,-80.5911613
1.54329e-06,-78.2828128
1.5433e-06,-210.0
1.54331e-06,-210.0
1.54332e-06,-210.0
1.54333e-06,-210.0
1.54334e-06,-210.0
1.54335e-06,-89.6020268
1.54336e-06,-210.0
1.54337e-06,-82.1802474
1.54338e-06,-210.0
1.54339e-06,-81.1632856
1.5434e-06,-77.6707022
1.54341e-06,-210.0
1.54342e-06,-210.0
1.54343e-06,-210.0
1.54344e-06,-210.0
1.54345e-06,-77.6268762
1.54346e-06,-79.7705522
1.54347e-06,-210.0
1.54348e-06,-210.0
1.54349e-06,-210.0
1.5435e-06,-210.0
1.54351e-06,-75.1094792
1.54352e-06,-78.1633048
1.54353e-06,-210.0
1.54354e-06,-210.0
1.54355e-06,-77.4480706
1.54356e-06,-85.4684912
1.54357e-06,-210.0
1.54358e-06,-210.0
1.54359e-06,-210.0
1.5436e-06,-210.0
1.54361e-06,-210.0
1.54362e-06,-210.0
1.54363e-06,-78.882801
1.54364e-06,-80.3224383
1.54365e-06,-81.1954377
1.54366e-06,-210.0
1.54367e-06,-85.2384126
1.54368e-06,-77.4874497
1.54369e-06,-210.0
1.5437e-06,-210.0
1.54371e-06,-96.1050623
1.54372e-06,-210.0
1.54373e-06,-210.0
1.54374e-06,-210.0
1.54375e-06,-79.2094016
1.54376e-06,-83.002263
1.54377e-06,-81.0739761
1.54378e-06,-210.0
1.54379e-06,-76.9320751
1.5438e-06,-210.0
1.54381e-06,-210.0
1.54382e-06,-210.0
1.54383e-06,-82.1494449
1.54384e-06,-85.0703996
1.54385e-06,-80.1878055
1.54386e-06,-210.0
1.54387e-06,-210.0
1.54388e-06,-76.7504452
1.54389e-06,-210.0
1.5439e-06,-77.8064956
1.54391e-06,-80.9231799
1.54392e-06,-79.9296329
1.54393e-06,-210.0
1.54394e-06,-82.2512195
1.54395e-06,-80.040527
1.54396e-06,-210.0
1.54397e-06,-210.0
1.54398e-06,-81.4262068
1.54399e-06,-210.0
