Wavelength [m],Power [dBm]
1.5386e-06,-76.561046
1.53861e-06,-85.2912487
1.53862e-06,-210.0
1.53863e-06,-83.5593419
1.53864e-06,-210.0
1.53865e-06,-78.7627937
1.53866e-06,-82.0671898
1.53867e-06,-210.0
1.53868e-06,-210.0
1.53869e-06,-79.3995237
1.5387e-06,-210.0
1.53871e-06,-210.0
1.53872e-06,-83.8340648
1.53873e-06,-78.258135
1.53874e-06,-210.0
1.53875e-06,-80.4218329
1.53876e-06,-210.0
1.53877e-06,-82.5576001
1.53878e-06,-80.3490104
1.53879e-06,-210.0
1.5388e-06,-210.0
1.53881e-06,-85.9763682
1.53882e-06,-210.0
1.53883e-06,-210.0
1.53884e-06,-87.2956782
1.53885e-06,-75.2820432
1.53886e-06,-86.767287
1.53887e-06,-77.2929909
1.53888e-06,-210.0
1.53889e-06,-210.0
1.5389e-06,-210.0
1.53891e-06,-81.5446294
1.53892e-06,-210.0
1.53893e-06,-210.0
1.53894e-06,-210.0
1.53895e-06,-210.0
1.53896e-06,-78.0753467
1.53897e-06,-210.0
1.53898e-06,-210.0
1.53899e-06,-210.0
1.539e-06,-210.0
1.53901e-06,-81.4952143
1.53902e-06,-84.3709783
1.53903e-06,-210.0
1.53904e-06,-80.8117253
1.53905e-06,-210.0
1.53906e-06,-79.1887465
1.53907e-06,-83.0669034
1.53908e-06,-210.0
1.53909e-06,-210.0
1.5391e-06,-78.2731818
1.53911e-06,-210.0
1.53912e-06,-77.5994622
1.53913e-06,-210.0
1.53914e-06,-210.0
1.53915e-06,-78.6506353
1.53916e-06,-81.1773002
1.53917e-06,-78.7731619
1.53918e-06,-210.0
1.53919e-06,-78.9603234
1.5392e-06,-210.0
1.53921e-06,-80.3931665
1.53922e-06,-88.0284358
1.53923e-06,-79.9366909
1.53924e-06,-210.0
1.53925e-06,-210.0
1.53926e-06,-210.0
1.53927e-06,-88.4026312
1.53928e-06,-81.8393737
1.53929e-06,-210.0
1.5393e-06,-86.9904065
1.53931e-06,-88.4631625
1.53932e-06,-82.0637785
1.53933e-06,-210.0
