Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-83.984506
1.504686e-06,-81.3525041
1.504706e-06,-210.0
1.504726e-06,-210.0
1.504746e-06,-210.0
1.504766e-06,-81.7478262
1.504786e-06,-78.376895
1.504806e-06,-82.418749
1.504826e-06,-81.6679008
1.504846e-06,-79.1810007
1.504866e-06,-80.931085
1.504886e-06,-210.0
1.504906e-06,-210.0
1.504926e-06,-210.0
1.504946e-06,-78.3979838
1.504966e-06,-210.0
1.504986e-06,-80.7996612
1.505006e-06,-78.7957064
1.505026e-06,-80.4429598
1.505046e-06,-82.8477209
1.505066e-06,-210.0
1.505086e-06,-77.2841104
1.505106e-06,-78.8346393
1.505126e-06,-210.0
1.505146e-06,-84.818688
1.505166e-06,-210.0
1.505186e-06,-97.6516414
1.505206e-06,-82.3088584
1.505226e-06,-78.8624757
1.505246e-06,-78.8004657
1.505266e-06,-87.6410231
1.505286e-06,-85.105759
1.505306e-06,-77.4629528
1.505326e-06,-210.0
1.505346e-06,-90.3623001
1.505366e-06,-87.1434301
1.505386e-06,-88.181374
1.505406e-06,-76.6794125
1.505426e-06,-210.0
1.505446e-06,-83.1331109
1.505466e-06,-78.698104
1.505486e-06,-79.4984643
1.505506e-06,-91.0630238
1.505526e-06,-210.0
1.505546e-06,-79.2021009
1.505566e-06,-79.1420111
1.505586e-06,-77.8520442
1.505606e-06,-210.0
1.505626e-06,-86.4836957
1.505646e-06,-210.0
1.505666e-06,-77.9979873
1.505686e-06,-210.0
1.505706e-06,-210.0
1.505726e-06,-79.3103021
1.505746e-06,-82.7969977
1.505766e-06,-210.0
1.505786e-06,-82.6473432
1.505806e-06,-80.2365879
1.505826e-06,-78.3241806
1.505846e-06,-210.0
1.505866e-06,-81.256331
1.505886e-06,-86.9429705
1.505906e-06,-210.0
1.505926e-06,-76.2984694
1.505946e-06,-210.0
1.505966e-06,-210.0
1.505986e-06,-83.2401354
1.506006e-06,-91.5035704
