Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-210.0
1.504686e-06,-210.0
1.504706e-06,-77.4925657
1.504726e-06,-210.0
1.504746e-06,-80.0745746
1.504766e-06,-77.2967142
1.504786e-06,-74.9064517
1.504806e-06,-210.0
1.504826e-06,-210.0
1.504846e-06,-77.9934806
1.504866e-06,-210.0
1.504886e-06,-82.7077272
1.504906e-06,-83.0329267
1.504926e-06,-78.6279731
1.504946e-06,-210.0
1.504966e-06,-76.3423799
1.504986e-06,-210.0
1.505006e-06,-78.4868302
1.505026e-06,-210.0
1.505046e-06,-86.8676204
1.505066e-06,-77.0806158
1.505086e-06,-80.8892363
1.505106e-06,-80.9810607
1.505126e-06,-76.8332584
1.505146e-06,-210.0
1.505166e-06,-210.0
1.505186e-06,-79.3063018
1.505206e-06,-210.0
1.505226e-06,-81.0796364
1.505246e-06,-210.0
1.505266e-06,-79.6246908
1.505286e-06,-210.0
1.505306e-06,-210.0
1.505326e-06,-78.2989958
1.505346e-06,-82.6266333
1.505366e-06,-85.8916864
1.505386e-06,-210.0
1.505406e-06,-210.0
1.505426e-06,-83.4431759
1.505446e-06,-78.3668884
1.505466e-06,-210.0
1.505486e-06,-210.0
1.505506e-06,-82.2861641
1.505526e-06,-78.9696211
1.505546e-06,-210.0
1.505566e-06,-81.594454
1.505586e-06,-210.0
1.505606e-06,-83.9834013
1.505626e-06,-86.4035617
1.505646e-06,-210.0
1.505666e-06,-91.5449883
1.505686e-06,-95.5981717
1.505706e-06,-80.7020596
1.505726e-06,-85.228244
1.505746e-06,-88.2811514
1.505766e-06,-210.0
1.505786e-06,-210.0
1.505806e-06,-80.2327516
1.505826e-06,-210.0
1.505846e-06,-76.0879215
1.505866e-06,-84.3228284
1.505886e-06,-79.7187366
1.505906e-06,-83.7177714
1.505926e-06,-210.0
1.505946e-06,-84.6284376
1.505966e-06,-80.5540405
1.505986e-06,-84.5138683
1.506006e-06,-79.722145
1.506026e-06,-210.0
1.506046e-06,-82.8131842
1.506066e-06,-80.3383583
1.506086e-06,-77.307625
1.506106e-06,-88.8828531
1.506126e-06,-79.4704035
1.506146e-06,-210.0
1.506166e-06,-210.0
1.506186e-06,-77.4771364
1.506206e-06,-210.0
1.506226e-06,-210.0
1.506246e-06,-210.0
1.506266e-06,-79.881919
1.506286e-06,-78.3824029
1.506306e-06,-210.0
1.506326e-06,-94.4882696
1.506346e-06,-87.2783609
1.506366e-06,-82.0583238
1.506386e-06,-210.0
1.506406e-06,-86.9599889
1.506426e-06,-210.0
1.506446e-06,-78.8564068
1.506466e-06,-82.4877582
1.506486e-06,-87.8154807
1.506506e-06,-85.9782595
1.506526e-06,-80.0247978
1.506546e-06,-84.6805297
1.506566e-06,-210.0
1.506586e-06,-210.0
1.506606e-06,-210.0
1.506626e-06,-78.783187
1.506646e-06,-210.0
1.506666e-06,-210.0
1.506686e-06,-210.0
1.506706e-06,-79.5802244
1.506726e-06,-210.0
1.506746e-06,-80.9230914
1.506766e-06,-89.3881161
1.506786e-06,-100.99395
1.506806e-06,-86.8102796
1.506826e-06,-79.7283635
1.506846e-06,-80.3700469
1.506866e-06,-79.8870009
1.506886e-06,-81.8131475
1.506906e-06,-79.6597741
1.506926e-06,-81.1484445
1.506946e-06,-81.905392
1.506966e-06,-85.070546
1.506986e-06,-78.612436
1.507006e-06,-210.0
1.507026e-06,-81.6134975
1.507046e-06,-77.1462507
1.507066e-06,-84.2273219
1.507086e-06,-80.7069541
1.507106e-06,-81.3277748
1.507126e-06,-210.0
1.507146e-06,-210.0
1.507166e-06,-210.0
1.507186e-06,-82.3416421
1.507206e-06,-83.5069387
1.507226e-06,-82.1637598
1.507246e-06,-81.2695425
1.507266e-06,-88.5041359
1.507286e-06,-76.1784702
1.507306e-06,-210.0
1.507326e-06,-210.0
1.507346e-06,-76.7017014
1.507366e-06,-210.0
1.507386e-06,-78.5173325
1.507406e-06,-210.0
1.507426e-06,-210.0
1.507446e-06,-79.1490065
1.507466e-06,-210.0
1.507486e-06,-92.9515938
1.507506e-06,-210.0
1.507526e-06,-82.6969032
1.507546e-06,-81.61043
1.507566e-06,-81.6124975
1.507586e-06,-82.4829541
1.507606e-06,-210.0
1.507626e-06,-210.0
1.507646e-06,-80.5079774
1.507666e-06,-83.3798896
1.507686e-06,-80.7044494
1.507706e-06,-210.0
1.507726e-06,-80.0306847
1.507746e-06,-77.7259854
1.507766e-06,-210.0
1.507786e-06,-80.8394497
1.507806e-06,-210.0
1.507826e-06,-210.0
1.507846e-06,-210.0
1.507866e-06,-79.011012
1.507886e-06,-78.8176256
1.507906e-06,-77.5696586
1.507926e-06,-89.5401333
1.507946e-06,-80.1089322
1.507966e-06,-80.8349776
1.507986e-06,-79.5880867
1.508006e-06,-210.0
1.508026e-06,-210.0
1.508046e-06,-79.3171366
1.508066e-06,-84.2916551
1.508086e-06,-210.0
1.508106e-06,-83.4522518
1.508126e-06,-78.8413618
1.508146e-06,-210.0
1.508166e-06,-84.02495
1.508186e-06,-210.0
1.508206e-06,-86.4586679
1.508226e-06,-210.0
1.508246e-06,-210.0
1.508266e-06,-83.852261
1.508286e-06,-78.3361802
1.508306e-06,-82.3282821
1.508326e-06,-83.2609219
1.508346e-06,-210.0
1.508366e-06,-87.7510295
1.508386e-06,-210.0
1.508406e-06,-86.9922951
1.508426e-06,-210.0
1.508446e-06,-210.0
1.508466e-06,-80.8614301
1.508486e-06,-210.0
1.508506e-06,-83.2821987
1.508526e-06,-83.8582648
1.508546e-06,-210.0
1.508566e-06,-79.5913317
1.508586e-06,-97.1181829
1.508606e-06,-100.880161
1.508626e-06,-210.0
1.508646e-06,-84.0593181
1.508666e-06,-78.4705251
1.508686e-06,-210.0
1.508706e-06,-83.7443843
1.508726e-06,-210.0
1.508746e-06,-210.0
1.508766e-06,-76.5219488
1.508786e-06,-210.0
1.508806e-06,-83.3239001
1.508826e-06,-77.1624703
1.508846e-06,-79.8533971
1.508866e-06,-210.0
1.508886e-06,-82.5812753
1.508906e-06,-79.3015454
1.508926e-06,-82.4007719
1.508946e-06,-81.1199942
1.508966e-06,-210.0
1.508986e-06,-103.424074
1.509006e-06,-80.6605473
1.509026e-06,-210.0
1.509046e-06,-210.0
1.509066e-06,-90.659914
1.509086e-06,-82.2897351
1.509106e-06,-80.891965
1.509126e-06,-76.5233903
1.509146e-06,-210.0
1.509166e-06,-79.8817405
1.509186e-06,-210.0
1.509206e-06,-79.6391265
1.509226e-06,-77.2931881
1.509246e-06,-82.9935638
1.509266e-06,-210.0
1.509286e-06,-83.2384912
1.509306e-06,-80.256589
1.509326e-06,-210.0
1.509346e-06,-86.3422268
1.509366e-06,-210.0
1.509386e-06,-83.7721396
1.509406e-06,-83.1168641
1.509426e-06,-210.0
1.509446e-06,-210.0
1.509466e-06,-74.9189527
1.509486e-06,-210.0
1.509506e-06,-79.047286
1.509526e-06,-210.0
1.509546e-06,-90.1288824
1.509566e-06,-87.8288259
1.509586e-06,-82.6230956
1.509606e-06,-83.6530325
1.509626e-06,-76.3875526
1.509646e-06,-81.63243
1.509666e-06,-210.0
1.509686e-06,-75.595841
1.509706e-06,-210.0
1.509726e-06,-210.0
1.509746e-06,-87.0142502
1.509766e-06,-77.1736884
1.509786e-06,-210.0
1.509806e-06,-97.6869813
1.509826e-06,-210.0
