Wavelength [m],Power [dBm]
1.504646e-06,-85.2882009
1.504666e-06,-210.0
1.504686e-06,-79.418581
1.504706e-06,-84.6745297
1.504726e-06,-210.0
1.504746e-06,-80.1031645
1.504766e-06,-78.7909496
1.504786e-06,-210.0
1.504806e-06,-210.0
1.504826e-06,-210.0
1.504846e-06,-79.1419829
1.504866e-06,-85.4434927
1.504886e-06,-210.0
1.504906e-06,-77.6147783
1.504926e-06,-79.2457792
1.504946e-06,-210.0
1.504966e-06,-210.0
1.504986e-06,-76.9114728
1.505006e-06,-77.7221219
1.505026e-06,-88.9917744
1.505046e-06,-210.0
1.505066e-06,-77.929469
1.505086e-06,-82.8758537
1.505106e-06,-85.036294
1.505126e-06,-210.0
1.505146e-06,-83.0928645
1.505166e-06,-210.0
1.505186e-06,-94.6946202
1.505206e-06,-77.0909168
1.505226e-06,-77.4229713
1.505246e-06,-80.2441173
1.505266e-06,-210.0
1.505286e-06,-77.3095387
1.505306e-06,-83.707226
1.505326e-06,-210.0
1.505346e-06,-210.0
1.505366e-06,-78.9760518
1.505386e-06,-210.0
1.505406e-06,-210.0
1.505426e-06,-92.1677696
1.505446e-06,-79.5375172
1.505466e-06,-78.5503748
1.505486e-06,-85.0134847
1.505506e-06,-210.0
1.505526e-06,-210.0
1.505546e-06,-76.3890825
1.505566e-06,-210.0
1.505586e-06,-80.7962542
1.505606e-06,-210.0
1.505626e-06,-95.7900659
1.505646e-06,-85.4519641
1.505666e-06,-210.0
1.505686e-06,-210.0
1.505706e-06,-210.0
1.505726e-06,-82.5351332
1.505746e-06,-88.1131731
1.505766e-06,-84.9695893
1.505786e-06,-82.2513843
1.505806e-06,-79.8758477
1.505826e-06,-210.0
1.505846e-06,-80.0662141
1.505866e-06,-82.0593238
1.505886e-06,-210.0
1.505906e-06,-210.0
1.505926e-06,-80.5304571
1.505946e-06,-210.0
1.505966e-06,-82.2321117
1.505986e-06,-83.5171021
1.506006e-06,-80.3799759
1.506026e-06,-79.850191
1.506046e-06,-210.0
1.506066e-06,-210.0
1.506086e-06,-77.3291932
1.506106e-06,-82.2871629
1.506126e-06,-78.1251345
1.506146e-06,-210.0
1.506166e-06,-210.0
1.506186e-06,-210.0
1.506206e-06,-210.0
1.506226e-06,-86.9790819
1.506246e-06,-84.1492813
1.506266e-06,-80.2586785
1.506286e-06,-210.0
1.506306e-06,-84.7052658
1.506326e-06,-81.0385456
1.506346e-06,-80.768962
1.506366e-06,-82.5921759
1.506386e-06,-79.5081954
1.506406e-06,-210.0
1.506426e-06,-82.5342663
1.506446e-06,-89.202615
1.506466e-06,-210.0
1.506486e-06,-77.8165617
1.506506e-06,-210.0
1.506526e-06,-210.0
1.506546e-06,-210.0
1.506566e-06,-210.0
1.506586e-06,-82.8507205
1.506606e-06,-210.0
1.506626e-06,-75.3597098
1.506646e-06,-210.0
1.506666e-06,-82.5577606
1.506686e-06,-79.1439961
1.506706e-06,-210.0
1.506726e-06,-210.0
1.506746e-06,-75.8733861
1.506766e-06,-210.0
1.506786e-06,-210.0
1.506806e-06,-76.4574597
1.506826e-06,-88.4071214
1.506846e-06,-210.0
1.506866e-06,-210.0
1.506886e-06,-85.2252446
1.506906e-06,-210.0
1.506926e-06,-210.0
1.506946e-06,-77.3374568
1.506966e-06,-210.0
1.506986e-06,-210.0
1.507006e-06,-85.4597685
1.507026e-06,-79.6929467
1.507046e-06,-210.0
1.507066e-06,-79.8312737
1.507086e-06,-79.5788429
1.507106e-06,-82.1161329
1.507126e-06,-210.0
1.507146e-06,-78.0691691
1.507166e-06,-83.5504163
1.507186e-06,-81.4846
1.507206e-06,-210.0
1.507226e-06,-83.3862905
1.507246e-06,-86.2543933
1.507266e-06,-80.3363594
1.507286e-06,-87.9940524
1.507306e-06,-81.2689198
1.507326e-06,-210.0
1.507346e-06,-210.0
