Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-80.4789077
1.47012e-06,-77.3047433
1.47016e-06,-85.4762255
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-85.8715533
1.47032e-06,-210.0
1.47036e-06,-80.3646183
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-76.1699234
1.47052e-06,-210.0
1.47056e-06,-88.5084392
1.4706e-06,-210.0
1.47064e-06,-81.816055
1.47068e-06,-81.4361456
1.47072e-06,-210.0
1.47076e-06,-82.2316947
1.4708e-06,-86.1307956
1.47084e-06,-210.0
1.47088e-06,-77.5090712
1.47092e-06,-210.0
1.47096e-06,-83.9313859
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-79.1149839
1.47112e-06,-90.4793422
1.47116e-06,-79.080273
1.4712e-06,-93.4561683
1.47124e-06,-80.2402166
1.47128e-06,-85.8479901
1.47132e-06,-210.0
1.47136e-06,-92.9707418
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-78.1726692
1.47152e-06,-78.048026
1.47156e-06,-210.0
1.4716e-06,-78.3712185
1.47164e-06,-78.1864799
1.47168e-06,-84.7077759
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-77.2183917
1.47192e-06,-79.8489742
1.47196e-06,-89.5180398
1.472e-06,-80.9822656
1.47204e-06,-210.0
1.47208e-06,-77.37481
1.47212e-06,-210.0
1.47216e-06,-79.3680138
1.4722e-06,-76.6933636
1.47224e-06,-82.6276192
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-79.1518228
1.4724e-06,-210.0
1.47244e-06,-82.5218097
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-82.214073
1.47264e-06,-210.0
1.47268e-06,-80.8770384
1.47272e-06,-83.1388096
1.47276e-06,-78.8426948
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-74.7225971
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-82.7449035
1.47308e-06,-81.840294
1.47312e-06,-210.0
1.47316e-06,-80.1906808
1.4732e-06,-86.3947315
1.47324e-06,-210.0
1.47328e-06,-81.4404447
1.47332e-06,-87.0998189
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-78.8916016
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-85.4171053
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-79.4885813
1.47372e-06,-210.0
1.47376e-06,-76.5286907
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-77.9136112
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-77.4945557
1.47404e-06,-80.4848396
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-84.8936629
1.47428e-06,-210.0
1.47432e-06,-210.0
