Wavelength [m],Power [dBm]
1.47e-06,-87.9082899
1.47004e-06,-79.5172635
1.47008e-06,-79.8468113
1.47012e-06,-210.0
1.47016e-06,-79.9423333
1.4702e-06,-77.4522991
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-78.5174117
1.47036e-06,-86.7111389
1.4704e-06,-81.6732812
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-89.2341646
1.47056e-06,-87.5650241
1.4706e-06,-210.0
1.47064e-06,-81.4200498
1.47068e-06,-81.832858
1.47072e-06,-76.1350108
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-82.7006066
1.47088e-06,-80.1999775
1.47092e-06,-79.3814618
1.47096e-06,-85.2165533
1.471e-06,-77.8924883
1.47104e-06,-210.0
1.47108e-06,-79.1470219
1.47112e-06,-210.0
1.47116e-06,-78.8037748
1.4712e-06,-210.0
1.47124e-06,-92.1972117
1.47128e-06,-81.2992588
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-81.8168741
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-79.7646991
1.47156e-06,-210.0
1.4716e-06,-85.9761655
1.47164e-06,-210.0
1.47168e-06,-84.4451954
1.47172e-06,-80.6447959
1.47176e-06,-92.9717633
1.4718e-06,-78.7123819
1.47184e-06,-83.1596263
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-79.8842928
1.47208e-06,-210.0
1.47212e-06,-83.0152882
1.47216e-06,-80.5386444
1.4722e-06,-210.0
1.47224e-06,-87.1703336
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-77.6371806
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-88.0819401
1.47268e-06,-78.1321584
1.47272e-06,-210.0
1.47276e-06,-87.5599826
1.4728e-06,-80.1297506
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-78.5818542
1.473e-06,-210.0
1.47304e-06,-77.6824151
1.47308e-06,-85.9728249
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-76.6008514
1.47324e-06,-210.0
1.47328e-06,-82.1129261
1.47332e-06,-210.0
1.47336e-06,-83.1155251
1.4734e-06,-210.0
1.47344e-06,-76.7853083
1.47348e-06,-210.0
1.47352e-06,-87.9734715
1.47356e-06,-210.0
1.4736e-06,-75.6355148
1.47364e-06,-210.0
1.47368e-06,-86.8782968
1.47372e-06,-210.0
1.47376e-06,-84.6248789
1.4738e-06,-99.193102
1.47384e-06,-77.8291359
1.47388e-06,-210.0
1.47392e-06,-86.4587237
1.47396e-06,-97.4975549
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-82.4293788
1.47424e-06,-210.0
1.47428e-06,-88.3357036
1.47432e-06,-79.9057457
1.47436e-06,-210.0
1.4744e-06,-76.9096678
1.47444e-06,-79.9639387
1.47448e-06,-210.0
1.47452e-06,-88.4142588
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-83.7572932
1.47472e-06,-88.0073217
1.47476e-06,-78.5528186
1.4748e-06,-210.0
1.47484e-06,-78.8663007
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-92.4614872
1.47508e-06,-78.7265873
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-82.6206263
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-81.3725695
1.47548e-06,-210.0
1.47552e-06,-77.7356228
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-78.9818326
1.47572e-06,-210.0
1.47576e-06,-210.0
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-81.908842
1.476e-06,-210.0
1.47604e-06,-78.6804155
1.47608e-06,-88.3087024
1.47612e-06,-210.0
1.47616e-06,-210.0
1.4762e-06,-88.6759499
1.47624e-06,-78.3320798
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-82.8763566
1.4764e-06,-210.0
1.47644e-06,-210.0
1.47648e-06,-210.0
1.47652e-06,-84.2820147
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-82.9954201
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-89.1357289
1.47688e-06,-210.0
