Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-83.0716156
1.47008e-06,-210.0
1.47012e-06,-77.5580548
1.47016e-06,-80.1351045
1.4702e-06,-210.0
1.47024e-06,-77.9567466
1.47028e-06,-210.0
1.47032e-06,-82.4077009
1.47036e-06,-79.6563557
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-78.1930752
1.47052e-06,-210.0
1.47056e-06,-88.7453832
1.4706e-06,-77.5327024
1.47064e-06,-210.0
1.47068e-06,-83.5531534
1.47072e-06,-83.7487718
1.47076e-06,-210.0
1.4708e-06,-85.277138
1.47084e-06,-76.1347523
1.47088e-06,-210.0
1.47092e-06,-87.1624148
1.47096e-06,-85.3642521
1.471e-06,-79.981586
1.47104e-06,-210.0
1.47108e-06,-92.094566
1.47112e-06,-92.196172
1.47116e-06,-87.0624938
1.4712e-06,-76.9169644
1.47124e-06,-80.2773282
1.47128e-06,-82.1861136
1.47132e-06,-83.8922593
1.47136e-06,-210.0
1.4714e-06,-77.6298287
1.47144e-06,-76.6337054
1.47148e-06,-210.0
1.47152e-06,-79.7651243
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-79.7633261
1.47168e-06,-210.0
1.47172e-06,-78.3212712
1.47176e-06,-210.0
1.4718e-06,-83.9651285
1.47184e-06,-82.9503224
1.47188e-06,-83.074179
1.47192e-06,-79.2068806
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-82.3401461
1.47208e-06,-210.0
1.47212e-06,-80.0405514
1.47216e-06,-89.8755638
1.4722e-06,-81.4264052
1.47224e-06,-210.0
1.47228e-06,-82.170073
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-79.3202637
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-78.5210116
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-80.2097591
1.47268e-06,-210.0
1.47272e-06,-79.7718566
1.47276e-06,-81.4634619
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-84.6459154
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-79.7330512
1.47304e-06,-80.8742068
1.47308e-06,-90.9750065
1.47312e-06,-84.9985891
1.47316e-06,-78.5135251
1.4732e-06,-92.2088683
1.47324e-06,-81.3612497
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-82.1666511
1.4734e-06,-78.287182
1.47344e-06,-83.8181375
1.47348e-06,-78.3446014
1.47352e-06,-79.7152841
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-84.048615
1.47368e-06,-77.6769926
1.47372e-06,-87.952935
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-80.6560482
1.47388e-06,-210.0
1.47392e-06,-78.6778788
1.47396e-06,-87.3543571
1.474e-06,-81.4305348
1.47404e-06,-88.5064919
1.47408e-06,-78.8184431
1.47412e-06,-80.827312
1.47416e-06,-210.0
1.4742e-06,-83.5980985
1.47424e-06,-82.3446073
1.47428e-06,-87.1908966
1.47432e-06,-77.1242536
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-89.025435
1.47448e-06,-85.044188
1.47452e-06,-81.537932
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-75.8665524
1.47468e-06,-210.0
1.47472e-06,-86.0173132
1.47476e-06,-86.5905208
1.4748e-06,-86.404126
1.47484e-06,-210.0
1.47488e-06,-79.4138612
1.47492e-06,-81.8932579
1.47496e-06,-210.0
1.475e-06,-77.3258002
1.47504e-06,-210.0
1.47508e-06,-78.3521487
1.47512e-06,-80.2564324
1.47516e-06,-210.0
1.4752e-06,-77.2377792
1.47524e-06,-210.0
1.47528e-06,-82.1011585
1.47532e-06,-89.619809
1.47536e-06,-82.1917155
1.4754e-06,-210.0
1.47544e-06,-78.2266194
1.47548e-06,-94.555267
1.47552e-06,-210.0
1.47556e-06,-210.0
1.4756e-06,-84.9072414
1.47564e-06,-79.3731523
1.47568e-06,-210.0
1.47572e-06,-79.9346396
1.47576e-06,-210.0
1.4758e-06,-210.0
1.47584e-06,-91.2040219
1.47588e-06,-210.0
1.47592e-06,-80.5826544
1.47596e-06,-89.7443161
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-80.8129585
1.47612e-06,-210.0
1.47616e-06,-81.1142486
1.4762e-06,-75.7734421
1.47624e-06,-210.0
1.47628e-06,-210.0
1.47632e-06,-83.5108908
1.47636e-06,-80.9902246
1.4764e-06,-82.8432997
1.47644e-06,-79.2560541
1.47648e-06,-92.2481379
1.47652e-06,-79.2879928
1.47656e-06,-85.3966202
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-80.7052541
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-78.6395273
1.47684e-06,-81.2303763
1.47688e-06,-210.0
1.47692e-06,-84.4752969
1.47696e-06,-79.2704034
1.477e-06,-84.4958404
1.47704e-06,-86.9669607
1.47708e-06,-80.6232938
1.47712e-06,-210.0
1.47716e-06,-80.1441376
1.4772e-06,-210.0
1.47724e-06,-78.1894482
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-76.7594836
1.4774e-06,-210.0
1.47744e-06,-84.6628086
1.47748e-06,-210.0
1.47752e-06,-77.2040678
1.47756e-06,-86.7356972
1.4776e-06,-80.2386959
1.47764e-06,-210.0
1.47768e-06,-210.0
1.47772e-06,-210.0
1.47776e-06,-210.0
1.4778e-06,-82.8598803
1.47784e-06,-210.0
1.47788e-06,-79.0405748
1.47792e-06,-210.0
1.47796e-06,-82.7089141
1.478e-06,-81.7348967
1.47804e-06,-78.6913181
1.47808e-06,-210.0
1.47812e-06,-79.7219148
1.47816e-06,-210.0
1.4782e-06,-81.9576631
1.47824e-06,-81.608578
1.47828e-06,-81.9731189
1.47832e-06,-80.2437772
1.47836e-06,-78.0728665
1.4784e-06,-77.5956159
1.47844e-06,-84.3840208
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-77.8853381
1.4786e-06,-84.8956066
1.47864e-06,-210.0
1.47868e-06,-81.0694306
1.47872e-06,-210.0
1.47876e-06,-90.1538665
1.4788e-06,-80.7318135
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-80.4798396
1.47896e-06,-89.181316
1.479e-06,-87.9272674
1.47904e-06,-91.6879609
1.47908e-06,-210.0
