Wavelength [m],Power [dBm]
1.47e-06,-86.3744862
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-84.2651937
1.4702e-06,-80.214392
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-83.6874736
1.47036e-06,-210.0
1.4704e-06,-77.593328
1.47044e-06,-91.7377681
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-78.4209263
1.4706e-06,-80.0236361
1.47064e-06,-80.2368765
1.47068e-06,-210.0
1.47072e-06,-85.6114168
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-75.4636986
1.47088e-06,-210.0
1.47092e-06,-76.9863418
1.47096e-06,-210.0
1.471e-06,-85.5939347
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-83.306567
1.4712e-06,-82.9419855
1.47124e-06,-79.3877814
1.47128e-06,-210.0
1.47132e-06,-80.1712056
1.47136e-06,-80.6785808
1.4714e-06,-82.4989764
1.47144e-06,-76.7391056
1.47148e-06,-210.0
1.47152e-06,-80.4241318
1.47156e-06,-210.0
1.4716e-06,-75.5891816
1.47164e-06,-84.7481984
1.47168e-06,-210.0
1.47172e-06,-78.3060858
1.47176e-06,-86.2651961
1.4718e-06,-92.455664
1.47184e-06,-210.0
1.47188e-06,-80.0897957
1.47192e-06,-210.0
1.47196e-06,-94.2404473
1.472e-06,-210.0
1.47204e-06,-77.547667
1.47208e-06,-210.0
1.47212e-06,-75.4474644
1.47216e-06,-210.0
1.4722e-06,-80.7777163
1.47224e-06,-89.2639118
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-82.9201187
1.4724e-06,-77.6507164
1.47244e-06,-82.4634063
1.47248e-06,-81.9610068
1.47252e-06,-210.0
1.47256e-06,-79.9556401
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-76.7586425
1.47276e-06,-81.1489685
1.4728e-06,-210.0
1.47284e-06,-78.7583301
1.47288e-06,-81.917098
1.47292e-06,-210.0
1.47296e-06,-78.9709243
1.473e-06,-86.3861295
1.47304e-06,-85.1142253
1.47308e-06,-210.0
1.47312e-06,-76.3288318
1.47316e-06,-86.7973495
1.4732e-06,-86.314156
1.47324e-06,-81.2009464
1.47328e-06,-210.0
1.47332e-06,-76.1274172
1.47336e-06,-84.5330056
1.4734e-06,-78.2966574
1.47344e-06,-75.7199675
1.47348e-06,-84.2371998
1.47352e-06,-75.40789
1.47356e-06,-210.0
1.4736e-06,-83.3711966
1.47364e-06,-210.0
1.47368e-06,-79.2208505
