Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-79.1393943
1.47008e-06,-87.1282633
1.47012e-06,-210.0
1.47016e-06,-84.2463655
1.4702e-06,-80.1691715
1.47024e-06,-80.3460469
1.47028e-06,-79.4436839
1.47032e-06,-210.0
1.47036e-06,-84.2962013
1.4704e-06,-79.9423146
1.47044e-06,-210.0
1.47048e-06,-99.1884038
1.47052e-06,-81.6275708
1.47056e-06,-210.0
1.4706e-06,-81.6795711
1.47064e-06,-80.640251
1.47068e-06,-210.0
1.47072e-06,-77.5675178
1.47076e-06,-83.3066937
1.4708e-06,-83.6792123
1.47084e-06,-83.6932797
1.47088e-06,-210.0
1.47092e-06,-79.6405083
1.47096e-06,-77.8193288
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-74.6634719
1.47112e-06,-210.0
1.47116e-06,-87.2455737
1.4712e-06,-79.8841638
1.47124e-06,-79.9695415
1.47128e-06,-81.4800925
1.47132e-06,-210.0
1.47136e-06,-86.6429555
1.4714e-06,-210.0
1.47144e-06,-81.2125489
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-75.44531
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-81.6728809
1.47184e-06,-82.9209792
1.47188e-06,-81.1437552
1.47192e-06,-210.0
1.47196e-06,-80.9268126
1.472e-06,-81.1028167
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-82.6662527
1.4722e-06,-210.0
1.47224e-06,-80.7887524
1.47228e-06,-210.0
1.47232e-06,-82.7419348
1.47236e-06,-78.5185141
1.4724e-06,-80.7112748
1.47244e-06,-85.7412271
1.47248e-06,-76.2783573
1.47252e-06,-210.0
1.47256e-06,-86.8524766
1.4726e-06,-210.0
1.47264e-06,-82.6018377
1.47268e-06,-210.0
1.47272e-06,-79.0237221
1.47276e-06,-85.4768654
1.4728e-06,-80.5402656
1.47284e-06,-81.7883006
1.47288e-06,-83.8019514
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-78.251957
1.47308e-06,-210.0
1.47312e-06,-84.163059
1.47316e-06,-210.0
1.4732e-06,-78.6267958
1.47324e-06,-210.0
1.47328e-06,-81.2596665
1.47332e-06,-81.6290745
1.47336e-06,-210.0
1.4734e-06,-77.8103046
1.47344e-06,-80.4938537
1.47348e-06,-83.867564
1.47352e-06,-78.561651
1.47356e-06,-210.0
1.4736e-06,-81.3533545
1.47364e-06,-85.0127015
1.47368e-06,-80.6093985
1.47372e-06,-79.9131728
1.47376e-06,-210.0
1.4738e-06,-77.4565803
1.47384e-06,-77.1743702
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-109.085962
1.474e-06,-76.6230558
1.47404e-06,-210.0
1.47408e-06,-81.2382951
1.47412e-06,-210.0
1.47416e-06,-77.7187338
1.4742e-06,-81.4157143
1.47424e-06,-210.0
1.47428e-06,-80.9807059
1.47432e-06,-87.422045
1.47436e-06,-210.0
1.4744e-06,-76.1226192
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-102.731107
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-80.5978429
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-93.2142482
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-77.5718526
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-77.2487997
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-78.9989999
1.4752e-06,-78.4731677
1.47524e-06,-210.0
1.47528e-06,-78.3591663
1.47532e-06,-77.0613871
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-86.1522391
1.47548e-06,-78.2007839
1.47552e-06,-81.7122269
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-84.2944718
1.47568e-06,-93.3228968
1.47572e-06,-83.5534543
1.47576e-06,-210.0
1.4758e-06,-78.5896165
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-79.6478275
1.47596e-06,-210.0
1.476e-06,-77.6766175
1.47604e-06,-210.0
1.47608e-06,-78.469886
1.47612e-06,-92.5361
1.47616e-06,-77.0591828
1.4762e-06,-210.0
1.47624e-06,-81.4545941
1.47628e-06,-84.5792952
1.47632e-06,-87.9845136
1.47636e-06,-86.6993344
1.4764e-06,-210.0
1.47644e-06,-77.1176052
1.47648e-06,-210.0
1.47652e-06,-82.4411117
1.47656e-06,-88.3722147
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-82.5880694
1.47676e-06,-81.2676468
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-76.8463203
1.47692e-06,-210.0
1.47696e-06,-82.9234593
1.477e-06,-80.5313989
1.47704e-06,-78.66534
1.47708e-06,-84.997402
1.47712e-06,-210.0
1.47716e-06,-76.142302
1.4772e-06,-80.6657163
1.47724e-06,-210.0
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-79.4171956
1.4774e-06,-79.238596
