Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-76.3159103
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-94.2280196
1.47024e-06,-78.0936146
1.47028e-06,-210.0
1.47032e-06,-87.2129178
1.47036e-06,-210.0
1.4704e-06,-83.7669215
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-77.464389
1.47056e-06,-79.049364
1.4706e-06,-94.1245964
1.47064e-06,-77.4495858
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-81.1346664
1.4708e-06,-76.9444284
1.47084e-06,-91.6425961
1.47088e-06,-81.3025278
1.47092e-06,-82.1382889
1.47096e-06,-85.5542059
1.471e-06,-83.0015627
1.47104e-06,-86.0393773
1.47108e-06,-80.3297723
1.47112e-06,-84.0884605
1.47116e-06,-81.6096677
1.4712e-06,-79.2229564
1.47124e-06,-81.5216869
1.47128e-06,-210.0
1.47132e-06,-80.1118376
1.47136e-06,-84.6461646
1.4714e-06,-82.769997
1.47144e-06,-83.4215589
1.47148e-06,-210.0
1.47152e-06,-81.1170535
1.47156e-06,-81.0067666
1.4716e-06,-85.566028
1.47164e-06,-80.9507285
1.47168e-06,-80.9954948
1.47172e-06,-81.3851404
1.47176e-06,-84.5392276
1.4718e-06,-80.9646852
1.47184e-06,-210.0
1.47188e-06,-77.699424
1.47192e-06,-86.4263841
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-80.8816085
1.47208e-06,-93.1225641
1.47212e-06,-93.2552103
1.47216e-06,-210.0
1.4722e-06,-77.1972714
1.47224e-06,-84.4875548
1.47228e-06,-78.4812185
1.47232e-06,-92.4634007
1.47236e-06,-77.1925536
1.4724e-06,-210.0
1.47244e-06,-78.9478518
1.47248e-06,-96.4119481
1.47252e-06,-85.3568474
1.47256e-06,-84.3587553
1.4726e-06,-210.0
1.47264e-06,-86.5248628
1.47268e-06,-79.1913647
1.47272e-06,-210.0
1.47276e-06,-81.9179703
1.4728e-06,-87.6036102
1.47284e-06,-210.0
1.47288e-06,-80.2023925
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-76.9927024
1.47308e-06,-80.6425073
1.47312e-06,-210.0
1.47316e-06,-83.0737545
1.4732e-06,-82.0684622
1.47324e-06,-85.2041363
1.47328e-06,-81.3029522
1.47332e-06,-210.0
1.47336e-06,-91.9102285
1.4734e-06,-81.0508222
1.47344e-06,-78.7122607
1.47348e-06,-210.0
1.47352e-06,-90.0172666
1.47356e-06,-79.4830359
1.4736e-06,-210.0
1.47364e-06,-83.3049782
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-80.6301721
1.47384e-06,-79.12933
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-80.7427749
1.4742e-06,-78.4839818
1.47424e-06,-75.9272269
1.47428e-06,-210.0
1.47432e-06,-89.9044393
1.47436e-06,-210.0
1.4744e-06,-80.3352121
1.47444e-06,-78.9618255
1.47448e-06,-210.0
1.47452e-06,-96.627667
1.47456e-06,-210.0
1.4746e-06,-85.3303707
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-85.7495373
1.47476e-06,-75.7673716
1.4748e-06,-210.0
1.47484e-06,-76.6012355
1.47488e-06,-210.0
1.47492e-06,-78.1958169
1.47496e-06,-77.4476263
1.475e-06,-80.9197488
1.47504e-06,-210.0
1.47508e-06,-80.3811312
1.47512e-06,-210.0
1.47516e-06,-78.2133532
1.4752e-06,-82.8012881
1.47524e-06,-88.061106
1.47528e-06,-210.0
1.47532e-06,-90.2046245
1.47536e-06,-81.6780045
1.4754e-06,-81.1266233
1.47544e-06,-78.9161071
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-79.2275274
1.4756e-06,-210.0
1.47564e-06,-80.7855285
1.47568e-06,-88.21646
1.47572e-06,-78.2646417
1.47576e-06,-78.3425208
1.4758e-06,-83.2964196
1.47584e-06,-77.130882
1.47588e-06,-210.0
1.47592e-06,-78.4663115
1.47596e-06,-210.0
1.476e-06,-76.7457936
1.47604e-06,-210.0
1.47608e-06,-76.8184372
1.47612e-06,-210.0
1.47616e-06,-80.2497779
1.4762e-06,-210.0
1.47624e-06,-77.4124558
1.47628e-06,-82.4649902
1.47632e-06,-91.6184978
1.47636e-06,-81.0690829
1.4764e-06,-210.0
1.47644e-06,-80.5987507
1.47648e-06,-89.2918757
1.47652e-06,-79.1776304
1.47656e-06,-82.6055828
1.4766e-06,-210.0
1.47664e-06,-92.7712413
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-81.2626519
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-81.4534818
1.47696e-06,-85.935552
1.477e-06,-210.0
1.47704e-06,-83.1516033
1.47708e-06,-82.7547119
1.47712e-06,-210.0
1.47716e-06,-210.0
1.4772e-06,-87.386802
1.47724e-06,-78.0565204
1.47728e-06,-210.0
1.47732e-06,-80.4131601
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-81.5402448
1.47748e-06,-80.6486974
1.47752e-06,-82.9991596
1.47756e-06,-210.0
1.4776e-06,-74.8183529
1.47764e-06,-84.9964029
1.47768e-06,-210.0
1.47772e-06,-78.4440984
1.47776e-06,-210.0
1.4778e-06,-82.3499571
1.47784e-06,-78.1072584
1.47788e-06,-83.2191472
1.47792e-06,-77.3434312
1.47796e-06,-210.0
1.478e-06,-81.0368894
1.47804e-06,-79.4300086
1.47808e-06,-210.0
1.47812e-06,-210.0
1.47816e-06,-79.7755258
1.4782e-06,-210.0
1.47824e-06,-83.5211125
1.47828e-06,-82.4282939
1.47832e-06,-85.6654437
1.47836e-06,-95.342038
1.4784e-06,-90.4222175
1.47844e-06,-80.8352411
1.47848e-06,-210.0
1.47852e-06,-83.6087427
1.47856e-06,-210.0
1.4786e-06,-80.0368626
1.47864e-06,-80.3108239
1.47868e-06,-210.0
1.47872e-06,-82.2210202
1.47876e-06,-79.3913248
1.4788e-06,-85.3647702
1.47884e-06,-210.0
1.47888e-06,-79.9356224
1.47892e-06,-79.6211369
1.47896e-06,-210.0
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-87.7783194
1.47912e-06,-78.1100863
1.47916e-06,-84.5885852
1.4792e-06,-87.9825682
1.47924e-06,-210.0
1.47928e-06,-77.1137612
1.47932e-06,-89.7047895
1.47936e-06,-210.0
1.4794e-06,-84.4890613
1.47944e-06,-210.0
1.47948e-06,-86.2135314
1.47952e-06,-210.0
1.47956e-06,-93.471604
1.4796e-06,-210.0
1.47964e-06,-78.6990303
1.47968e-06,-210.0
1.47972e-06,-78.4015842
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-78.5126378
1.47988e-06,-210.0
1.47992e-06,-81.8039976
1.47996e-06,-210.0
1.48e-06,-83.8295336
1.48004e-06,-210.0
1.48008e-06,-78.3900499
1.48012e-06,-210.0
1.48016e-06,-79.7376318
1.4802e-06,-210.0
1.48024e-06,-81.5185616
1.48028e-06,-82.9934649
1.48032e-06,-87.4576544
1.48036e-06,-77.6566232
1.4804e-06,-80.4257865
1.48044e-06,-77.57577
1.48048e-06,-93.517804
1.48052e-06,-78.8146256
1.48056e-06,-210.0
1.4806e-06,-76.9089904
1.48064e-06,-210.0
1.48068e-06,-81.4683735
1.48072e-06,-210.0
1.48076e-06,-78.5948441
1.4808e-06,-79.5254305
1.48084e-06,-210.0
1.48088e-06,-210.0
1.48092e-06,-77.3565021
1.48096e-06,-210.0
1.481e-06,-77.0303775
1.48104e-06,-80.3971107
1.48108e-06,-210.0
1.48112e-06,-82.4047345
1.48116e-06,-210.0
1.4812e-06,-210.0
1.48124e-06,-77.400295
1.48128e-06,-210.0
1.48132e-06,-79.4254189
1.48136e-06,-84.7593853
1.4814e-06,-210.0
1.48144e-06,-79.2367825
1.48148e-06,-82.6559522
1.48152e-06,-210.0
1.48156e-06,-210.0
1.4816e-06,-85.0068592
1.48164e-06,-81.0812596
1.48168e-06,-81.9258435
1.48172e-06,-79.2559517
1.48176e-06,-210.0
1.4818e-06,-79.2091433
1.48184e-06,-210.0
1.48188e-06,-210.0
1.48192e-06,-76.5472988
1.48196e-06,-210.0
1.482e-06,-77.4240925
1.48204e-06,-210.0
1.48208e-06,-210.0
1.48212e-06,-85.1987581
1.48216e-06,-79.9739166
1.4822e-06,-210.0
1.48224e-06,-82.0942987
1.48228e-06,-210.0
1.48232e-06,-79.9653156
1.48236e-06,-86.1322608
1.4824e-06,-83.588655
1.48244e-06,-210.0
1.48248e-06,-86.282757
1.48252e-06,-210.0
1.48256e-06,-85.5235286
1.4826e-06,-210.0
1.48264e-06,-88.2321259
1.48268e-06,-81.2328938
1.48272e-06,-210.0
1.48276e-06,-210.0
1.4828e-06,-210.0
1.48284e-06,-210.0
1.48288e-06,-210.0
1.48292e-06,-210.0
1.48296e-06,-82.5381042
1.483e-06,-79.8954263
1.48304e-06,-210.0
1.48308e-06,-77.6434571
1.48312e-06,-91.4127077
1.48316e-06,-81.2193687
1.4832e-06,-85.8941379
1.48324e-06,-76.5306701
1.48328e-06,-210.0
1.48332e-06,-77.4040578
1.48336e-06,-210.0
1.4834e-06,-210.0
1.48344e-06,-210.0
1.48348e-06,-92.6619225
1.48352e-06,-210.0
1.48356e-06,-210.0
1.4836e-06,-210.0
1.48364e-06,-80.3575464
1.48368e-06,-210.0
1.48372e-06,-79.3013462
1.48376e-06,-79.1286721
1.4838e-06,-210.0
1.48384e-06,-80.2154618
1.48388e-06,-83.0294635
1.48392e-06,-77.359496
1.48396e-06,-210.0
1.484e-06,-210.0
1.48404e-06,-210.0
1.48408e-06,-77.118267
1.48412e-06,-86.7201141
1.48416e-06,-210.0
1.4842e-06,-78.6946866
1.48424e-06,-85.5497693
1.48428e-06,-210.0
1.48432e-06,-83.2414394
1.48436e-06,-80.7527268
1.4844e-06,-210.0
1.48444e-06,-210.0
1.48448e-06,-78.7699484
1.48452e-06,-92.9373322
1.48456e-06,-77.6511893
1.4846e-06,-210.0
1.48464e-06,-81.8330948
1.48468e-06,-210.0
1.48472e-06,-81.5993887
1.48476e-06,-80.7614393
1.4848e-06,-84.8152234
1.48484e-06,-210.0
1.48488e-06,-82.663651
1.48492e-06,-210.0
1.48496e-06,-83.3391928
1.485e-06,-86.4303154
1.48504e-06,-94.6092441
1.48508e-06,-84.5032505
1.48512e-06,-75.6758685
1.48516e-06,-210.0
1.4852e-06,-79.6650599
1.48524e-06,-210.0
1.48528e-06,-77.6216099
1.48532e-06,-210.0
1.48536e-06,-83.2605998
1.4854e-06,-80.456931
1.48544e-06,-82.8726652
1.48548e-06,-210.0
1.48552e-06,-82.154021
1.48556e-06,-83.2138656
