Wavelength [m],Power [dBm]
1.47e-06,-79.7711174
1.47004e-06,-82.6030525
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-81.7334603
1.47048e-06,-83.1706591
1.47052e-06,-82.2818522
1.47056e-06,-88.2323496
1.4706e-06,-82.0103234
1.47064e-06,-80.8201142
1.47068e-06,-80.2940832
1.47072e-06,-79.8179929
1.47076e-06,-210.0
1.4708e-06,-87.8307934
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-78.5679051
1.47096e-06,-210.0
1.471e-06,-81.7911952
1.47104e-06,-210.0
1.47108e-06,-76.2896437
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-78.9289419
1.47128e-06,-77.9792283
1.47132e-06,-210.0
1.47136e-06,-82.1712736
1.4714e-06,-210.0
1.47144e-06,-77.7018075
1.47148e-06,-210.0
1.47152e-06,-80.8906096
1.47156e-06,-79.2077926
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-88.5305703
1.47176e-06,-80.9806184
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-78.2802913
1.47192e-06,-81.6320715
1.47196e-06,-210.0
1.472e-06,-86.3234199
1.47204e-06,-86.6407003
1.47208e-06,-210.0
1.47212e-06,-81.0816224
1.47216e-06,-210.0
1.4722e-06,-80.1618573
1.47224e-06,-210.0
1.47228e-06,-79.7716306
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-80.0283638
1.47244e-06,-210.0
1.47248e-06,-82.9680773
1.47252e-06,-210.0
1.47256e-06,-86.8174308
1.4726e-06,-87.6869264
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-79.2480205
1.47276e-06,-81.883978
1.4728e-06,-91.4098384
1.47284e-06,-210.0
1.47288e-06,-79.4443899
1.47292e-06,-85.253541
1.47296e-06,-82.2374952
1.473e-06,-210.0
1.47304e-06,-78.8023826
1.47308e-06,-84.5720138
1.47312e-06,-85.7867288
1.47316e-06,-77.6510212
1.4732e-06,-210.0
1.47324e-06,-78.722222
1.47328e-06,-210.0
1.47332e-06,-82.9661841
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-76.9631215
1.47348e-06,-82.9662964
1.47352e-06,-210.0
1.47356e-06,-77.075871
1.4736e-06,-79.28822
1.47364e-06,-210.0
1.47368e-06,-82.015565
1.47372e-06,-90.9022476
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-80.1917354
1.47396e-06,-210.0
1.474e-06,-82.5575055
1.47404e-06,-79.4201551
1.47408e-06,-210.0
1.47412e-06,-83.6278776
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-79.6979464
1.47436e-06,-85.2267722
1.4744e-06,-83.5448962
1.47444e-06,-210.0
1.47448e-06,-80.6695265
1.47452e-06,-210.0
1.47456e-06,-83.7209803
1.4746e-06,-88.3194547
1.47464e-06,-79.5940016
1.47468e-06,-210.0
1.47472e-06,-78.7867569
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-79.7550549
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-78.5813632
1.4752e-06,-90.7979973
1.47524e-06,-79.9842334
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-75.5050158
1.47548e-06,-210.0
1.47552e-06,-79.1692504
1.47556e-06,-210.0
1.4756e-06,-81.122502
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-78.0577959
1.47576e-06,-80.066934
1.4758e-06,-210.0
1.47584e-06,-79.425899
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-83.7676886
1.476e-06,-85.8127276
1.47604e-06,-210.0
1.47608e-06,-87.6668716
1.47612e-06,-81.6036117
1.47616e-06,-210.0
1.4762e-06,-78.9013503
1.47624e-06,-210.0
1.47628e-06,-210.0
1.47632e-06,-83.0206681
1.47636e-06,-77.1375859
1.4764e-06,-210.0
1.47644e-06,-76.1366107
1.47648e-06,-83.5609352
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-85.2766305
1.47664e-06,-78.5569664
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-82.102681
1.47688e-06,-101.752079
1.47692e-06,-210.0
1.47696e-06,-79.6813133
1.477e-06,-210.0
1.47704e-06,-84.5876007
1.47708e-06,-210.0
1.47712e-06,-210.0
1.47716e-06,-88.0998038
1.4772e-06,-210.0
1.47724e-06,-210.0
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-86.077714
1.4774e-06,-85.8891356
1.47744e-06,-210.0
1.47748e-06,-86.0858575
1.47752e-06,-78.4176665
1.47756e-06,-80.7240235
1.4776e-06,-88.9575546
1.47764e-06,-210.0
1.47768e-06,-81.5340823
1.47772e-06,-210.0
1.47776e-06,-81.552399
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-79.7110071
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-82.8149478
1.47812e-06,-83.6532635
1.47816e-06,-80.8960997
1.4782e-06,-87.6620761
1.47824e-06,-80.4640236
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-79.8089103
1.47844e-06,-210.0
1.47848e-06,-82.5564007
1.47852e-06,-83.2610811
1.47856e-06,-85.1394135
1.4786e-06,-85.0897104
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-75.9263257
1.47896e-06,-210.0
1.479e-06,-210.0
1.47904e-06,-78.0737693
1.47908e-06,-210.0
1.47912e-06,-82.2747607
1.47916e-06,-210.0
1.4792e-06,-78.1949737
1.47924e-06,-210.0
1.47928e-06,-84.4222475
1.47932e-06,-80.7600072
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-82.3936984
1.47948e-06,-82.4423501
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-86.9764992
1.47968e-06,-80.8857174
1.47972e-06,-210.0
1.47976e-06,-80.2512777
1.4798e-06,-210.0
1.47984e-06,-77.4704346
1.47988e-06,-210.0
1.47992e-06,-80.6664386
1.47996e-06,-210.0
1.48e-06,-210.0
1.48004e-06,-81.9192796
1.48008e-06,-87.656279
1.48012e-06,-210.0
1.48016e-06,-78.5731047
1.4802e-06,-210.0
1.48024e-06,-78.410231
1.48028e-06,-210.0
1.48032e-06,-210.0
1.48036e-06,-85.6248077
1.4804e-06,-94.968736
1.48044e-06,-210.0
1.48048e-06,-79.5509906
