Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-80.1759232
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-76.7782004
1.47028e-06,-93.0609572
1.47032e-06,-77.2507861
1.47036e-06,-210.0
1.4704e-06,-75.2392983
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-80.0512124
1.47056e-06,-210.0
1.4706e-06,-89.4478019
1.47064e-06,-78.8307073
1.47068e-06,-79.9032927
1.47072e-06,-83.0909324
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-78.3310818
1.47088e-06,-210.0
1.47092e-06,-91.1074868
1.47096e-06,-81.5812844
1.471e-06,-79.846588
1.47104e-06,-210.0
1.47108e-06,-78.0137644
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-85.2270529
1.47124e-06,-76.5636437
1.47128e-06,-81.3273554
1.47132e-06,-210.0
1.47136e-06,-80.1085753
1.4714e-06,-210.0
1.47144e-06,-109.067984
1.47148e-06,-210.0
1.47152e-06,-78.9442528
1.47156e-06,-99.0874278
1.4716e-06,-81.2783592
1.47164e-06,-210.0
1.47168e-06,-76.2088496
1.47172e-06,-80.5899083
1.47176e-06,-78.3962662
1.4718e-06,-210.0
1.47184e-06,-77.3364801
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-78.0097026
1.472e-06,-82.4882489
1.47204e-06,-82.0614587
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-84.6382439
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-82.1401493
1.47236e-06,-76.8240703
1.4724e-06,-210.0
1.47244e-06,-82.4376988
1.47248e-06,-210.0
1.47252e-06,-78.6339613
1.47256e-06,-210.0
1.4726e-06,-76.8081471
1.47264e-06,-78.4565333
1.47268e-06,-78.4603803
1.47272e-06,-210.0
1.47276e-06,-79.4927662
1.4728e-06,-85.5149619
1.47284e-06,-210.0
1.47288e-06,-84.2921942
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-78.3171011
1.47308e-06,-87.5211695
1.47312e-06,-81.5617668
1.47316e-06,-84.2809478
1.4732e-06,-80.3985988
1.47324e-06,-78.9977624
1.47328e-06,-82.3470084
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-78.7229225
1.47348e-06,-210.0
1.47352e-06,-85.8567045
1.47356e-06,-210.0
1.4736e-06,-78.0764714
1.47364e-06,-210.0
1.47368e-06,-89.3977803
1.47372e-06,-80.2069217
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-86.1690519
1.47388e-06,-80.099796
1.47392e-06,-80.7707865
1.47396e-06,-210.0
1.474e-06,-81.4654383
1.47404e-06,-88.3571502
1.47408e-06,-210.0
1.47412e-06,-78.0328473
1.47416e-06,-82.5302377
1.4742e-06,-210.0
1.47424e-06,-76.6702904
1.47428e-06,-82.742735
