Wavelength [m],Power [dBm]
1.47e-06,-77.7708569
1.47004e-06,-78.2659221
1.47008e-06,-81.4303121
1.47012e-06,-76.561111
1.47016e-06,-84.153435
1.4702e-06,-210.0
1.47024e-06,-84.3489793
1.47028e-06,-79.4448738
1.47032e-06,-76.5227554
1.47036e-06,-78.9060713
1.4704e-06,-75.9766461
1.47044e-06,-81.977954
1.47048e-06,-85.8035338
1.47052e-06,-78.8398377
1.47056e-06,-80.9184441
1.4706e-06,-82.8117598
1.47064e-06,-80.304729
1.47068e-06,-84.1270795
1.47072e-06,-78.5059931
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-77.8074308
1.47088e-06,-79.9942071
1.47092e-06,-210.0
1.47096e-06,-81.024189
1.471e-06,-77.1110722
1.47104e-06,-210.0
1.47108e-06,-76.2904095
1.47112e-06,-79.2085999
1.47116e-06,-80.2558843
1.4712e-06,-210.0
1.47124e-06,-75.4572312
1.47128e-06,-87.5226959
1.47132e-06,-80.344113
1.47136e-06,-74.8287485
1.4714e-06,-86.9652761
1.47144e-06,-78.7282876
1.47148e-06,-79.1209038
1.47152e-06,-210.0
1.47156e-06,-76.7616424
1.4716e-06,-76.9947281
1.47164e-06,-80.8366719
1.47168e-06,-78.5586565
1.47172e-06,-84.0798707
1.47176e-06,-80.1793324
1.4718e-06,-210.0
1.47184e-06,-75.0206167
1.47188e-06,-84.7705497
1.47192e-06,-84.7830792
1.47196e-06,-86.9825682
1.472e-06,-77.7056366
1.47204e-06,-78.2586467
1.47208e-06,-82.0165379
1.47212e-06,-78.631564
1.47216e-06,-76.3656963
1.4722e-06,-79.5298454
1.47224e-06,-210.0
1.47228e-06,-81.621574
1.47232e-06,-78.1427532
1.47236e-06,-74.5771119
1.4724e-06,-210.0
1.47244e-06,-78.7590643
1.47248e-06,-90.6999896
1.47252e-06,-210.0
1.47256e-06,-75.110322
1.4726e-06,-210.0
1.47264e-06,-75.7564524
1.47268e-06,-77.3814136
1.47272e-06,-79.5732007
1.47276e-06,-78.6190551
1.4728e-06,-81.0491908
1.47284e-06,-78.8722966
1.47288e-06,-78.7073444
1.47292e-06,-84.2168172
1.47296e-06,-78.9771694
1.473e-06,-81.3506629
1.47304e-06,-77.8243895
1.47308e-06,-79.2708821
1.47312e-06,-76.8641267
1.47316e-06,-83.7011715
1.4732e-06,-76.7155379
1.47324e-06,-76.6375258
1.47328e-06,-91.8549763
1.47332e-06,-97.8006926
1.47336e-06,-76.0897799
1.4734e-06,-79.0005562
1.47344e-06,-210.0
1.47348e-06,-79.784455
1.47352e-06,-83.4104329
1.47356e-06,-85.9801379
1.4736e-06,-76.6232697
1.47364e-06,-86.8226175
1.47368e-06,-210.0
1.47372e-06,-77.3999288
1.47376e-06,-210.0
1.4738e-06,-81.4683237
1.47384e-06,-77.3774477
1.47388e-06,-210.0
1.47392e-06,-75.9887396
1.47396e-06,-210.0
1.474e-06,-77.5518652
1.47404e-06,-80.2910476
1.47408e-06,-78.6723314
1.47412e-06,-86.5839818
1.47416e-06,-86.9405636
1.4742e-06,-92.3943788
1.47424e-06,-74.6682905
1.47428e-06,-210.0
1.47432e-06,-81.5256884
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-76.0035796
1.47448e-06,-210.0
1.47452e-06,-78.845818
1.47456e-06,-78.4628203
1.4746e-06,-210.0
1.47464e-06,-82.4891928
1.47468e-06,-85.5089632
1.47472e-06,-79.3621627
1.47476e-06,-82.0129773
1.4748e-06,-82.2181263
1.47484e-06,-79.2035429
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-80.9750105
1.475e-06,-77.0876926
1.47504e-06,-79.9206871
1.47508e-06,-210.0
1.47512e-06,-82.1880857
1.47516e-06,-91.8322724
1.4752e-06,-77.376795
1.47524e-06,-80.2932406
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-74.7498346
1.4754e-06,-210.0
1.47544e-06,-76.5726575
1.47548e-06,-210.0
1.47552e-06,-78.5389589
1.47556e-06,-210.0
1.4756e-06,-96.1119262
1.47564e-06,-84.2919768
1.47568e-06,-89.1892716
1.47572e-06,-80.7581487
1.47576e-06,-84.6414194
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-76.7642024
1.47592e-06,-210.0
1.47596e-06,-83.6551632
1.476e-06,-76.1815538
1.47604e-06,-89.7022546
1.47608e-06,-77.8601312
1.47612e-06,-210.0
1.47616e-06,-74.8610079
1.4762e-06,-210.0
1.47624e-06,-76.7370081
1.47628e-06,-77.857448
1.47632e-06,-85.0379273
1.47636e-06,-210.0
1.4764e-06,-77.8395888
1.47644e-06,-76.9610531
1.47648e-06,-210.0
1.47652e-06,-78.4383414
1.47656e-06,-210.0
1.4766e-06,-80.8041146
1.47664e-06,-83.3913841
1.47668e-06,-78.0429264
1.47672e-06,-210.0
1.47676e-06,-87.7379292
1.4768e-06,-76.927217
1.47684e-06,-94.9491997
1.47688e-06,-80.1168015
1.47692e-06,-85.4060948
1.47696e-06,-77.8017245
1.477e-06,-210.0
1.47704e-06,-77.5636657
1.47708e-06,-77.178483
1.47712e-06,-92.4854453
1.47716e-06,-210.0
1.4772e-06,-82.6038979
1.47724e-06,-77.7841229
1.47728e-06,-79.0174379
1.47732e-06,-78.1361378
1.47736e-06,-79.173839
1.4774e-06,-210.0
1.47744e-06,-77.0273236
1.47748e-06,-83.841322
1.47752e-06,-210.0
1.47756e-06,-85.0516185
1.4776e-06,-80.7627866
1.47764e-06,-85.2430734
1.47768e-06,-76.160521
1.47772e-06,-85.2922852
1.47776e-06,-77.0985175
1.4778e-06,-210.0
1.47784e-06,-85.0986947
1.47788e-06,-210.0
1.47792e-06,-84.6815476
1.47796e-06,-76.7373678
1.478e-06,-210.0
1.47804e-06,-80.1008027
1.47808e-06,-94.7244756
1.47812e-06,-76.9342371
1.47816e-06,-79.2540985
1.4782e-06,-82.7891781
1.47824e-06,-79.3308863
1.47828e-06,-80.1384046
1.47832e-06,-80.9354593
1.47836e-06,-84.3132785
1.4784e-06,-81.0615505
1.47844e-06,-210.0
1.47848e-06,-76.287234
1.47852e-06,-82.8906997
1.47856e-06,-78.6271751
1.4786e-06,-78.3194879
1.47864e-06,-92.2962298
1.47868e-06,-80.595695
1.47872e-06,-210.0
1.47876e-06,-81.6934207
1.4788e-06,-74.3119446
1.47884e-06,-82.7477774
1.47888e-06,-79.4875774
1.47892e-06,-79.9681914
1.47896e-06,-84.5664287
1.479e-06,-76.3828311
1.47904e-06,-81.3992723
1.47908e-06,-210.0
1.47912e-06,-79.2918071
1.47916e-06,-210.0
1.4792e-06,-76.474945
1.47924e-06,-77.9664363
1.47928e-06,-77.3780103
1.47932e-06,-84.6405287
1.47936e-06,-79.3361134
1.4794e-06,-77.1587766
1.47944e-06,-210.0
1.47948e-06,-77.3511349
1.47952e-06,-81.4699814
1.47956e-06,-77.3216508
1.4796e-06,-210.0
1.47964e-06,-81.3177726
1.47968e-06,-87.7009289
1.47972e-06,-83.9458968
1.47976e-06,-210.0
1.4798e-06,-82.6663304
1.47984e-06,-91.1481891
1.47988e-06,-78.2103154
1.47992e-06,-81.8136285
1.47996e-06,-210.0
1.48e-06,-76.8658028
1.48004e-06,-80.7401997
1.48008e-06,-77.5049328
1.48012e-06,-86.2746341
1.48016e-06,-210.0
1.4802e-06,-81.0814654
1.48024e-06,-210.0
1.48028e-06,-75.2679472
1.48032e-06,-210.0
1.48036e-06,-210.0
1.4804e-06,-76.5143023
1.48044e-06,-210.0
1.48048e-06,-78.9086011
1.48052e-06,-210.0
1.48056e-06,-210.0
1.4806e-06,-79.4341896
1.48064e-06,-210.0
1.48068e-06,-76.5734411
1.48072e-06,-210.0
1.48076e-06,-210.0
1.4808e-06,-76.7266085
1.48084e-06,-87.9028222
1.48088e-06,-210.0
1.48092e-06,-210.0
1.48096e-06,-77.2840801
1.481e-06,-210.0
1.48104e-06,-79.2373882
1.48108e-06,-85.2763235
1.48112e-06,-76.8464572
1.48116e-06,-82.1021129
1.4812e-06,-80.7078748
1.48124e-06,-210.0
1.48128e-06,-210.0
1.48132e-06,-76.347867
1.48136e-06,-210.0
1.4814e-06,-81.4926737
1.48144e-06,-84.85222
1.48148e-06,-77.875888
1.48152e-06,-210.0
1.48156e-06,-76.4624132
1.4816e-06,-210.0
1.48164e-06,-83.829408
1.48168e-06,-82.7654281
1.48172e-06,-78.160709
