Wavelength [m],Power [dBm]
1.47e-06,-73.0341467
1.47004e-06,-75.3882142
1.47008e-06,-76.3007551
1.47012e-06,-73.6944839
1.47016e-06,-78.5696246
1.4702e-06,-73.2929354
1.47024e-06,-74.8484455
1.47028e-06,-74.2230368
1.47032e-06,-73.9501321
1.47036e-06,-74.3843126
1.4704e-06,-75.7810553
1.47044e-06,-75.197447
1.47048e-06,-72.6689081
1.47052e-06,-74.1779548
1.47056e-06,-76.1834589
1.4706e-06,-73.6148416
1.47064e-06,-76.0115711
1.47068e-06,-74.3673332
1.47072e-06,-74.9994423
1.47076e-06,-74.34813
1.4708e-06,-72.6660222
1.47084e-06,-77.5476158
1.47088e-06,-72.4741317
1.47092e-06,-72.3681339
1.47096e-06,-76.30383
1.471e-06,-71.6956838
1.47104e-06,-75.1839217
1.47108e-06,-72.3187911
1.47112e-06,-73.0241049
1.47116e-06,-72.0831637
1.4712e-06,-74.2936805
1.47124e-06,-73.5696377
1.47128e-06,-73.5641378
1.47132e-06,-74.319992
1.47136e-06,-73.5495652
1.4714e-06,-74.0234904
1.47144e-06,-73.2733369
1.47148e-06,-72.4326261
1.47152e-06,-73.0461874
1.47156e-06,-73.8442211
1.4716e-06,-72.2739105
1.47164e-06,-76.4992987
1.47168e-06,-73.3116946
1.47172e-06,-72.4398587
1.47176e-06,-74.0505739
1.4718e-06,-71.9517776
1.47184e-06,-74.4285435
1.47188e-06,-72.0049496
1.47192e-06,-72.7490438
1.47196e-06,-73.3242823
1.472e-06,-72.7029076
1.47204e-06,-71.7968249
1.47208e-06,-72.9959435
1.47212e-06,-72.2893527
1.47216e-06,-72.2331943
1.4722e-06,-71.5080769
1.47224e-06,-73.3274267
1.47228e-06,-72.0548312
1.47232e-06,-74.3557048
1.47236e-06,-71.6267961
1.4724e-06,-72.1653384
1.47244e-06,-72.91007
1.47248e-06,-73.6012158
1.47252e-06,-71.8955799
1.47256e-06,-73.6044359
1.4726e-06,-71.622042
1.47264e-06,-72.3698212
1.47268e-06,-72.5917001
1.47272e-06,-71.4801482
1.47276e-06,-72.9720785
1.4728e-06,-71.6489503
1.47284e-06,-74.7438799
1.47288e-06,-72.3210015
1.47292e-06,-73.7782432
1.47296e-06,-72.982922
1.473e-06,-71.7427005
1.47304e-06,-71.6994566
1.47308e-06,-72.5181154
1.47312e-06,-72.0087362
1.47316e-06,-72.8796342
1.4732e-06,-71.7395223
1.47324e-06,-71.7689492
1.47328e-06,-73.1155573
1.47332e-06,-71.3735479
1.47336e-06,-71.0600008
1.4734e-06,-72.4120103
1.47344e-06,-71.2105933
1.47348e-06,-71.018834
1.47352e-06,-71.4257486
1.47356e-06,-72.3448607
1.4736e-06,-70.6046579
1.47364e-06,-72.0033163
1.47368e-06,-71.200826
1.47372e-06,-71.597207
1.47376e-06,-70.3369654
1.4738e-06,-71.5284736
1.47384e-06,-71.4683865
1.47388e-06,-71.8423925
1.47392e-06,-70.4207219
1.47396e-06,-70.6331195
1.474e-06,-70.1244847
1.47404e-06,-70.9692879
1.47408e-06,-71.5426142
1.47412e-06,-69.8826837
1.47416e-06,-70.0999033
1.4742e-06,-70.7310363
1.47424e-06,-70.8207645
1.47428e-06,-71.0080028
1.47432e-06,-69.3982265
1.47436e-06,-71.8495705
1.4744e-06,-70.0172439
1.47444e-06,-71.0918244
1.47448e-06,-70.7025494
1.47452e-06,-71.3608057
1.47456e-06,-70.0580694
1.4746e-06,-70.3207852
1.47464e-06,-71.1516231
1.47468e-06,-70.1525933
1.47472e-06,-70.5622224
1.47476e-06,-70.9146778
1.4748e-06,-70.5568213
1.47484e-06,-70.6427217
1.47488e-06,-70.6024197
1.47492e-06,-70.8368561
1.47496e-06,-71.1915482
1.475e-06,-72.0139939
1.47504e-06,-71.688179
1.47508e-06,-72.170268
1.47512e-06,-71.4617134
1.47516e-06,-71.6009766
1.4752e-06,-72.079663
1.47524e-06,-72.7342965
1.47528e-06,-71.0062194
1.47532e-06,-73.619018
1.47536e-06,-71.2281319
1.4754e-06,-74.1139803
1.47544e-06,-74.0362215
1.47548e-06,-72.6893684
1.47552e-06,-72.4334791
1.47556e-06,-73.1429783
1.4756e-06,-75.6564818
1.47564e-06,-71.9219744
1.47568e-06,-75.1889767
1.47572e-06,-72.2024517
1.47576e-06,-72.6404468
1.4758e-06,-73.0561912
1.47584e-06,-72.9169204
1.47588e-06,-72.0378653
1.47592e-06,-72.7280998
1.47596e-06,-73.8828682
1.476e-06,-72.8237707
1.47604e-06,-74.6579974
1.47608e-06,-72.3261709
1.47612e-06,-73.4367982
1.47616e-06,-72.465047
1.4762e-06,-74.9928218
1.47624e-06,-71.7409061
1.47628e-06,-74.4152742
1.47632e-06,-73.0091829
1.47636e-06,-72.4852378
1.4764e-06,-72.6125861
1.47644e-06,-71.7574136
1.47648e-06,-72.976927
1.47652e-06,-72.8686621
1.47656e-06,-73.1391512
1.4766e-06,-73.5474696
1.47664e-06,-71.8270018
1.47668e-06,-74.1501288
1.47672e-06,-74.0733543
1.47676e-06,-74.0115372
1.4768e-06,-74.1835337
1.47684e-06,-72.7601944
1.47688e-06,-74.2481756
1.47692e-06,-72.8739118
1.47696e-06,-74.1672307
1.477e-06,-74.263766
1.47704e-06,-73.8844988
1.47708e-06,-75.7180234
1.47712e-06,-73.4531219
1.47716e-06,-74.2026991
1.4772e-06,-73.6384493
1.47724e-06,-76.6589022
1.47728e-06,-75.8679376
1.47732e-06,-73.6198939
1.47736e-06,-77.0236358
1.4774e-06,-76.8113919
1.47744e-06,-73.6138464
1.47748e-06,-75.650253
1.47752e-06,-73.0607681
1.47756e-06,-76.5673505
1.4776e-06,-73.4206492
1.47764e-06,-75.9654994
1.47768e-06,-74.2764532
1.47772e-06,-85.3797739
1.47776e-06,-77.1093414
1.4778e-06,-76.5719505
1.47784e-06,-76.1334062
1.47788e-06,-75.4923498
1.47792e-06,-79.7382323
1.47796e-06,-78.128747
1.478e-06,-76.7132888
1.47804e-06,-75.8108091
1.47808e-06,-77.1813039
1.47812e-06,-75.5985846
1.47816e-06,-80.5081783
1.4782e-06,-75.3399306
1.47824e-06,-85.4178127
1.47828e-06,-73.141921
1.47832e-06,-79.8225112
1.47836e-06,-72.996525
1.4784e-06,-75.0879113
1.47844e-06,-78.6673505
1.47848e-06,-73.9676578
1.47852e-06,-82.7033753
1.47856e-06,-75.1303086
1.4786e-06,-76.9236151
1.47864e-06,-76.6328753
1.47868e-06,-77.4752866
1.47872e-06,-77.4911281
1.47876e-06,-74.966143
1.4788e-06,-79.5204024
1.47884e-06,-78.0753643
1.47888e-06,-76.657747
1.47892e-06,-74.2445795
1.47896e-06,-210.0
1.479e-06,-74.4780357
1.47904e-06,-136.09338
1.47908e-06,-76.1419043
1.47912e-06,-76.9657081
1.47916e-06,-75.994982
1.4792e-06,-76.393228
1.47924e-06,-76.1145371
1.47928e-06,-79.4757905
1.47932e-06,-75.2126086
1.47936e-06,-80.1322965
1.4794e-06,-76.4955269
1.47944e-06,-77.1275587
1.47948e-06,-76.8131393
1.47952e-06,-75.998836
1.47956e-06,-78.8357948
1.4796e-06,-77.5790421
1.47964e-06,-74.427583
1.47968e-06,-78.3268157
1.47972e-06,-82.7077925
1.47976e-06,-83.1052048
1.4798e-06,-75.8983501
1.47984e-06,-210.0
1.47988e-06,-74.9760541
1.47992e-06,-81.0838823
1.47996e-06,-75.6556415
1.48e-06,-79.2109217
1.48004e-06,-78.2801477
1.48008e-06,-78.4348119
1.48012e-06,-77.9963454
1.48016e-06,-210.0
1.4802e-06,-75.2081687
1.48024e-06,-210.0
1.48028e-06,-75.6448243
1.48032e-06,-78.2225461
1.48036e-06,-77.6667035
1.4804e-06,-76.1489031
1.48044e-06,-210.0
1.48048e-06,-210.0
1.48052e-06,-76.4073531
1.48056e-06,-85.7509115
1.4806e-06,-81.6868926
1.48064e-06,-77.4218484
1.48068e-06,-78.48495
1.48072e-06,-76.7060987
1.48076e-06,-84.2053845
1.4808e-06,-78.8351382
1.48084e-06,-83.1858631
1.48088e-06,-81.7565633
1.48092e-06,-210.0
1.48096e-06,-76.4495668
1.481e-06,-78.8462889
1.48104e-06,-210.0
1.48108e-06,-210.0
1.48112e-06,-77.3283637
1.48116e-06,-84.4933067
1.4812e-06,-77.7567649
1.48124e-06,-81.26273
1.48128e-06,-77.7778558
1.48132e-06,-91.6280975
1.48136e-06,-74.8960185
1.4814e-06,-80.1255474
1.48144e-06,-81.0090889
