Wavelength [m],Power [dBm]
1.47e-06,-89.6045365
1.47004e-06,-80.0658046
1.47008e-06,-79.6746224
1.47012e-06,-210.0
1.47016e-06,-79.5239738
1.4702e-06,-81.6958871
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-75.4912842
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-80.8793822
1.47048e-06,-86.650304
1.47052e-06,-79.0822957
1.47056e-06,-86.5329858
1.4706e-06,-84.8759702
1.47064e-06,-84.5288025
1.47068e-06,-80.8514598
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-79.7308773
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-80.8192793
1.471e-06,-80.6042899
1.47104e-06,-210.0
1.47108e-06,-83.1809131
1.47112e-06,-80.7026387
1.47116e-06,-83.0146333
1.4712e-06,-87.0887036
1.47124e-06,-210.0
1.47128e-06,-80.2375029
1.47132e-06,-86.4456398
1.47136e-06,-81.3348738
1.4714e-06,-210.0
1.47144e-06,-84.9506143
1.47148e-06,-99.3796028
1.47152e-06,-210.0
1.47156e-06,-80.7196387
1.4716e-06,-79.5795722
1.47164e-06,-210.0
1.47168e-06,-80.9734746
1.47172e-06,-82.693931
1.47176e-06,-76.4930464
1.4718e-06,-78.3833099
1.47184e-06,-90.577937
1.47188e-06,-81.5107585
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-79.5446442
1.47204e-06,-210.0
1.47208e-06,-77.6891015
1.47212e-06,-84.4691595
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-77.647829
1.47228e-06,-84.2546333
1.47232e-06,-210.0
1.47236e-06,-83.1388269
1.4724e-06,-210.0
1.47244e-06,-79.9421169
1.47248e-06,-86.3699073
1.47252e-06,-80.6247558
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-87.7389404
1.47272e-06,-77.8702368
1.47276e-06,-81.5413014
1.4728e-06,-82.9323966
1.47284e-06,-210.0
1.47288e-06,-82.5069869
1.47292e-06,-90.224412
1.47296e-06,-210.0
1.473e-06,-79.9601265
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-78.3891521
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-107.406216
