Wavelength [m],Power [dBm]
1.47e-06,-70.3305188
1.47004e-06,-70.7848631
1.47008e-06,-70.3912373
1.47012e-06,-70.6110278
1.47016e-06,-69.4849511
1.4702e-06,-70.3831156
1.47024e-06,-69.2763859
1.47028e-06,-70.0385904
1.47032e-06,-68.9584271
1.47036e-06,-68.7277548
1.4704e-06,-68.7218353
1.47044e-06,-69.0144209
1.47048e-06,-68.8940198
1.47052e-06,-68.5282532
1.47056e-06,-69.3612055
1.4706e-06,-69.622733
1.47064e-06,-69.6260388
1.47068e-06,-69.304037
1.47072e-06,-69.2482155
1.47076e-06,-70.7146895
1.4708e-06,-69.5029786
1.47084e-06,-70.3746398
1.47088e-06,-69.706776
1.47092e-06,-69.7746947
1.47096e-06,-69.5902432
1.471e-06,-69.5458202
1.47104e-06,-70.7703918
1.47108e-06,-70.3018574
1.47112e-06,-71.1057171
1.47116e-06,-70.4608154
1.4712e-06,-70.3278578
1.47124e-06,-70.9701358
1.47128e-06,-69.5903034
1.47132e-06,-71.0887164
1.47136e-06,-70.3460399
1.4714e-06,-70.3759589
1.47144e-06,-70.604796
1.47148e-06,-70.8182728
1.47152e-06,-70.743097
1.47156e-06,-71.8766314
1.4716e-06,-72.1310328
1.47164e-06,-71.8840487
1.47168e-06,-71.9019701
1.47172e-06,-73.3117413
1.47176e-06,-71.8024617
1.4718e-06,-71.4442462
1.47184e-06,-72.4059599
1.47188e-06,-72.7741679
1.47192e-06,-71.5858699
1.47196e-06,-71.4266988
1.472e-06,-71.559386
1.47204e-06,-72.3858751
1.47208e-06,-71.3320791
1.47212e-06,-71.3473787
1.47216e-06,-72.5968863
1.4722e-06,-72.4477199
1.47224e-06,-71.0893225
1.47228e-06,-71.5088852
1.47232e-06,-73.0864932
1.47236e-06,-71.0337589
1.4724e-06,-71.1572024
1.47244e-06,-71.4885712
1.47248e-06,-71.6668231
1.47252e-06,-71.7124279
1.47256e-06,-71.7928768
1.4726e-06,-71.1169595
1.47264e-06,-72.8479681
1.47268e-06,-71.3270706
1.47272e-06,-71.6983848
1.47276e-06,-72.5876367
1.4728e-06,-70.8469493
1.47284e-06,-75.4620339
1.47288e-06,-71.448656
1.47292e-06,-72.7438195
1.47296e-06,-72.4189662
1.473e-06,-72.9766861
1.47304e-06,-71.5372623
1.47308e-06,-72.6055971
1.47312e-06,-71.1963631
1.47316e-06,-74.8033872
1.4732e-06,-73.0989021
1.47324e-06,-72.5128874
1.47328e-06,-72.2743929
1.47332e-06,-74.1756444
1.47336e-06,-72.7433208
1.4734e-06,-72.2117628
1.47344e-06,-72.3920398
1.47348e-06,-77.8791552
1.47352e-06,-73.5307962
1.47356e-06,-72.5402649
1.4736e-06,-72.7180479
1.47364e-06,-73.6359059
1.47368e-06,-74.3899465
1.47372e-06,-73.2408307
1.47376e-06,-74.232462
1.4738e-06,-73.6532031
1.47384e-06,-75.997686
1.47388e-06,-73.7094413
1.47392e-06,-74.256365
1.47396e-06,-76.2454858
1.474e-06,-72.7984788
1.47404e-06,-74.108677
1.47408e-06,-75.3538155
1.47412e-06,-75.8678555
1.47416e-06,-76.1214618
1.4742e-06,-75.0964907
1.47424e-06,-74.5062115
1.47428e-06,-75.8967402
1.47432e-06,-75.185721
1.47436e-06,-74.465132
1.4744e-06,-73.956694
1.47444e-06,-76.25498
1.47448e-06,-75.2111398
1.47452e-06,-74.4561873
1.47456e-06,-74.8338873
1.4746e-06,-76.2856372
1.47464e-06,-75.5839211
1.47468e-06,-72.6794881
1.47472e-06,-74.4448052
1.47476e-06,-74.3536565
1.4748e-06,-75.2459346
1.47484e-06,-74.5080166
1.47488e-06,-75.3661041
1.47492e-06,-78.3995327
1.47496e-06,-77.8167241
1.475e-06,-73.5826851
1.47504e-06,-73.1410431
1.47508e-06,-77.4160404
1.47512e-06,-75.5075348
1.47516e-06,-84.9100506
1.4752e-06,-74.3804973
1.47524e-06,-75.9618388
1.47528e-06,-76.2309151
1.47532e-06,-79.7205452
1.47536e-06,-73.8222094
1.4754e-06,-78.8242889
1.47544e-06,-75.4802893
1.47548e-06,-79.6627679
1.47552e-06,-74.2531073
1.47556e-06,-77.9089006
1.4756e-06,-75.1289568
1.47564e-06,-77.3558085
1.47568e-06,-75.2713228
1.47572e-06,-76.3779457
1.47576e-06,-77.5421626
1.4758e-06,-76.8706143
1.47584e-06,-75.076324
1.47588e-06,-78.2635632
1.47592e-06,-77.1562315
1.47596e-06,-77.291536
1.476e-06,-79.3248866
1.47604e-06,-78.7538142
1.47608e-06,-74.9850481
1.47612e-06,-210.0
1.47616e-06,-76.429427
1.4762e-06,-93.8401962
1.47624e-06,-75.9236654
1.47628e-06,-77.6568536
1.47632e-06,-80.4091449
1.47636e-06,-76.6087129
1.4764e-06,-95.3033847
1.47644e-06,-75.0835265
1.47648e-06,-78.7096179
1.47652e-06,-76.1349087
1.47656e-06,-79.0702576
1.4766e-06,-77.7266959
1.47664e-06,-77.6574767
1.47668e-06,-75.8731771
1.47672e-06,-80.6917069
1.47676e-06,-76.8704495
1.4768e-06,-210.0
1.47684e-06,-76.3272978
1.47688e-06,-85.5743961
1.47692e-06,-75.1966548
1.47696e-06,-85.6275196
1.477e-06,-74.397589
1.47704e-06,-81.2622467
1.47708e-06,-80.1318565
1.47712e-06,-76.6117139
1.47716e-06,-74.8872724
1.4772e-06,-76.5534408
1.47724e-06,-78.561031
1.47728e-06,-76.2500631
1.47732e-06,-74.2843145
1.47736e-06,-86.1665282
1.4774e-06,-80.0933207
1.47744e-06,-75.623883
1.47748e-06,-76.8346175
1.47752e-06,-76.0425394
1.47756e-06,-82.0765967
1.4776e-06,-78.0596063
1.47764e-06,-78.6315103
1.47768e-06,-76.330008
1.47772e-06,-78.9041508
1.47776e-06,-77.592229
