Wavelength [m],Power [dBm]
1.47e-06,-75.616152
1.47004e-06,-77.400992
1.47008e-06,-78.9980548
1.47012e-06,-75.6300959
1.47016e-06,-74.8396623
1.4702e-06,-74.9748681
1.47024e-06,-73.8377058
1.47028e-06,-85.2055643
1.47032e-06,-73.3696907
1.47036e-06,-80.323113
1.4704e-06,-77.3305869
1.47044e-06,-74.186446
1.47048e-06,-75.1164465
1.47052e-06,-76.0723518
1.47056e-06,-74.9532869
1.4706e-06,-74.5945181
1.47064e-06,-79.0784314
1.47068e-06,-75.5733055
1.47072e-06,-75.923092
1.47076e-06,-75.8355844
1.4708e-06,-75.84473
1.47084e-06,-78.7873596
1.47088e-06,-77.4832567
1.47092e-06,-77.0665167
1.47096e-06,-75.1442534
1.471e-06,-73.9040106
1.47104e-06,-76.6362445
1.47108e-06,-76.6180191
1.47112e-06,-79.6118841
1.47116e-06,-75.5392368
1.4712e-06,-76.7376536
1.47124e-06,-76.2272493
1.47128e-06,-77.1447367
1.47132e-06,-77.5738254
1.47136e-06,-74.9712505
1.4714e-06,-78.289035
1.47144e-06,-75.4545609
1.47148e-06,-75.0050991
1.47152e-06,-210.0
1.47156e-06,-76.5138004
1.4716e-06,-73.8190576
1.47164e-06,-210.0
1.47168e-06,-76.6729125
1.47172e-06,-80.1632511
1.47176e-06,-76.4540951
1.4718e-06,-81.393011
1.47184e-06,-74.1831757
1.47188e-06,-79.6632629
1.47192e-06,-210.0
1.47196e-06,-75.6175452
1.472e-06,-83.0034884
1.47204e-06,-210.0
1.47208e-06,-79.1547165
1.47212e-06,-74.6188745
1.47216e-06,-210.0
1.4722e-06,-79.0937159
1.47224e-06,-210.0
1.47228e-06,-78.5864682
1.47232e-06,-81.3703803
1.47236e-06,-76.4069587
1.4724e-06,-77.1333916
1.47244e-06,-76.7395555
1.47248e-06,-79.4261009
1.47252e-06,-78.4922225
1.47256e-06,-76.2903026
1.4726e-06,-77.1160679
1.47264e-06,-80.5270103
1.47268e-06,-90.9795929
1.47272e-06,-79.3227091
1.47276e-06,-74.5144704
1.4728e-06,-90.2244115
1.47284e-06,-75.5642911
1.47288e-06,-77.9835435
1.47292e-06,-210.0
1.47296e-06,-76.3647443
1.473e-06,-81.1219718
1.47304e-06,-79.9129954
1.47308e-06,-210.0
1.47312e-06,-75.2455226
1.47316e-06,-83.091049
1.4732e-06,-93.1102147
1.47324e-06,-77.0747824
1.47328e-06,-77.0484768
1.47332e-06,-79.2210823
1.47336e-06,-76.0027343
1.4734e-06,-89.3936744
1.47344e-06,-76.482675
1.47348e-06,-79.5462615
1.47352e-06,-210.0
1.47356e-06,-78.1134629
1.4736e-06,-78.5828122
1.47364e-06,-81.3584577
1.47368e-06,-76.2625389
1.47372e-06,-81.406567
1.47376e-06,-74.6562459
1.4738e-06,-210.0
1.47384e-06,-76.0722901
1.47388e-06,-74.8778256
1.47392e-06,-84.0780485
1.47396e-06,-78.3086043
1.474e-06,-86.0319104
1.47404e-06,-76.6526709
1.47408e-06,-80.3419845
1.47412e-06,-75.7147952
1.47416e-06,-76.8655718
1.4742e-06,-78.3608424
1.47424e-06,-77.2707373
1.47428e-06,-80.5163718
1.47432e-06,-77.3943143
1.47436e-06,-77.8249007
1.4744e-06,-79.0983555
1.47444e-06,-77.4673451
1.47448e-06,-210.0
1.47452e-06,-74.8144975
1.47456e-06,-76.075286
1.4746e-06,-81.4473955
1.47464e-06,-83.6091601
1.47468e-06,-77.2912871
1.47472e-06,-78.4838161
1.47476e-06,-80.8306114
1.4748e-06,-210.0
1.47484e-06,-77.0447117
1.47488e-06,-81.5319373
1.47492e-06,-79.4333855
1.47496e-06,-210.0
1.475e-06,-85.030641
1.47504e-06,-210.0
1.47508e-06,-81.4506011
1.47512e-06,-76.8886146
1.47516e-06,-79.590628
1.4752e-06,-76.7650447
1.47524e-06,-84.4156805
1.47528e-06,-76.306777
1.47532e-06,-77.4962942
1.47536e-06,-77.4412487
1.4754e-06,-78.5616564
1.47544e-06,-83.0782408
1.47548e-06,-77.226228
1.47552e-06,-78.5123296
1.47556e-06,-74.7813251
1.4756e-06,-77.8382685
1.47564e-06,-210.0
1.47568e-06,-77.7179041
1.47572e-06,-75.9840368
1.47576e-06,-84.4127895
1.4758e-06,-79.9855637
1.47584e-06,-94.4287
1.47588e-06,-82.6901659
1.47592e-06,-86.4742341
1.47596e-06,-80.3890884
1.476e-06,-76.4786487
1.47604e-06,-81.5333019
1.47608e-06,-79.9233096
1.47612e-06,-86.4599984
1.47616e-06,-76.17425
1.4762e-06,-76.7197744
1.47624e-06,-78.6930496
1.47628e-06,-80.813613
1.47632e-06,-85.3026721
1.47636e-06,-78.8177109
1.4764e-06,-82.0933361
1.47644e-06,-76.1494588
1.47648e-06,-210.0
1.47652e-06,-75.5144309
1.47656e-06,-80.887626
1.4766e-06,-92.6041607
