Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-95.8131144
1.47008e-06,-78.4605825
1.47012e-06,-210.0
1.47016e-06,-81.7662849
1.4702e-06,-81.7602982
1.47024e-06,-78.0415056
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-79.7056664
1.47048e-06,-84.2591579
1.47052e-06,-210.0
1.47056e-06,-78.5596583
1.4706e-06,-210.0
1.47064e-06,-83.7073672
1.47068e-06,-210.0
1.47072e-06,-78.5834494
1.47076e-06,-85.8217306
1.4708e-06,-79.8181928
1.47084e-06,-84.7419718
1.47088e-06,-210.0
1.47092e-06,-84.0186336
1.47096e-06,-210.0
1.471e-06,-80.4645379
1.47104e-06,-75.4307022
1.47108e-06,-86.0431019
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-90.2542866
1.47128e-06,-210.0
1.47132e-06,-90.951781
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-79.5771666
1.47148e-06,-79.9750514
1.47152e-06,-210.0
1.47156e-06,-85.5894297
1.4716e-06,-88.339405
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-81.9966778
1.47176e-06,-85.5500742
1.4718e-06,-210.0
1.47184e-06,-84.1666602
1.47188e-06,-210.0
1.47192e-06,-77.5225343
1.47196e-06,-79.3653575
1.472e-06,-210.0
1.47204e-06,-80.1170059
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-83.6284756
1.4722e-06,-78.5909076
1.47224e-06,-78.5420752
1.47228e-06,-210.0
1.47232e-06,-86.9689061
1.47236e-06,-210.0
1.4724e-06,-83.8747501
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-86.1122195
1.47256e-06,-210.0
1.4726e-06,-82.0382443
1.47264e-06,-78.2240919
1.47268e-06,-210.0
1.47272e-06,-83.3767555
1.47276e-06,-81.0355286
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-84.4361138
1.47292e-06,-77.2871277
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-78.0699288
1.47308e-06,-210.0
1.47312e-06,-87.7373315
1.47316e-06,-78.0060986
1.4732e-06,-210.0
1.47324e-06,-77.2837899
1.47328e-06,-81.1247928
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-78.4724433
1.47348e-06,-81.5455787
1.47352e-06,-97.8612828
1.47356e-06,-78.6877146
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-77.5335406
1.47372e-06,-85.7082853
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-75.7542827
1.47388e-06,-80.1489871
1.47392e-06,-210.0
1.47396e-06,-85.5179909
1.474e-06,-210.0
1.47404e-06,-83.2818168
1.47408e-06,-80.2163274
1.47412e-06,-210.0
1.47416e-06,-80.8169861
1.4742e-06,-78.9298953
1.47424e-06,-210.0
1.47428e-06,-84.9878478
1.47432e-06,-85.552531
1.47436e-06,-77.7308624
1.4744e-06,-85.4012962
1.47444e-06,-210.0
1.47448e-06,-78.0371596
1.47452e-06,-210.0
1.47456e-06,-80.1639857
1.4746e-06,-77.1800304
1.47464e-06,-76.8012683
1.47468e-06,-88.3918604
1.47472e-06,-80.4643832
1.47476e-06,-88.0509127
1.4748e-06,-86.1808179
1.47484e-06,-81.7012329
1.47488e-06,-210.0
1.47492e-06,-82.2620422
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-210.0
1.47508e-06,-78.0142307
1.47512e-06,-79.3850088
1.47516e-06,-79.667734
1.4752e-06,-83.5746634
1.47524e-06,-210.0
1.47528e-06,-90.6589255
1.47532e-06,-77.6826895
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-79.474578
1.47548e-06,-83.8458404
1.47552e-06,-81.9406561
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-81.1555196
1.47568e-06,-83.3968776
1.47572e-06,-87.2532877
1.47576e-06,-82.8345233
1.4758e-06,-77.3151341
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-78.9467402
1.47596e-06,-79.0046077
1.476e-06,-83.2629877
1.47604e-06,-210.0
1.47608e-06,-77.5597539
1.47612e-06,-81.748974
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-75.2893184
1.47628e-06,-77.4215705
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-81.8738315
1.47644e-06,-210.0
1.47648e-06,-77.2351589
1.47652e-06,-78.1208746
1.47656e-06,-210.0
1.4766e-06,-81.5203387
1.47664e-06,-210.0
1.47668e-06,-78.3568945
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-77.9690025
1.47684e-06,-84.4329265
1.47688e-06,-94.835419
1.47692e-06,-87.2052508
1.47696e-06,-81.4932565
1.477e-06,-210.0
1.47704e-06,-79.9982171
1.47708e-06,-210.0
1.47712e-06,-210.0
1.47716e-06,-78.8655409
1.4772e-06,-80.9737172
1.47724e-06,-210.0
1.47728e-06,-82.7875718
1.47732e-06,-80.8164298
1.47736e-06,-80.5128554
1.4774e-06,-90.9225439
1.47744e-06,-79.1347008
1.47748e-06,-210.0
1.47752e-06,-210.0
1.47756e-06,-81.3852704
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-81.2956176
1.47772e-06,-75.7774762
1.47776e-06,-210.0
1.4778e-06,-86.2329201
1.47784e-06,-79.1107893
1.47788e-06,-93.421227
1.47792e-06,-81.1597385
1.47796e-06,-78.2280978
1.478e-06,-210.0
1.47804e-06,-77.457515
1.47808e-06,-77.2955724
1.47812e-06,-210.0
1.47816e-06,-77.2432486
1.4782e-06,-76.8322869
1.47824e-06,-210.0
1.47828e-06,-88.7587378
1.47832e-06,-88.1259344
1.47836e-06,-78.2491547
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-80.3960884
1.47852e-06,-96.897852
1.47856e-06,-210.0
1.4786e-06,-76.4434119
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-77.6096067
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-89.7338186
1.47888e-06,-84.0901839
1.47892e-06,-210.0
1.47896e-06,-82.8686208
1.479e-06,-210.0
1.47904e-06,-78.9724926
1.47908e-06,-76.4284915
1.47912e-06,-210.0
1.47916e-06,-84.4322562
1.4792e-06,-210.0
1.47924e-06,-103.773176
1.47928e-06,-85.6552057
1.47932e-06,-86.4226586
1.47936e-06,-87.5678605
1.4794e-06,-210.0
1.47944e-06,-81.3425181
1.47948e-06,-80.4190847
1.47952e-06,-85.9456188
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-210.0
1.47968e-06,-83.2920666
1.47972e-06,-82.1312658
1.47976e-06,-210.0
1.4798e-06,-78.6882863
1.47984e-06,-210.0
1.47988e-06,-76.4166744
1.47992e-06,-81.0606211
1.47996e-06,-83.0355076
1.48e-06,-82.9129596
1.48004e-06,-210.0
1.48008e-06,-80.7248692
1.48012e-06,-210.0
1.48016e-06,-210.0
1.4802e-06,-210.0
1.48024e-06,-210.0
1.48028e-06,-90.6417733
1.48032e-06,-210.0
1.48036e-06,-82.6940229
1.4804e-06,-210.0
1.48044e-06,-210.0
1.48048e-06,-83.9487342
1.48052e-06,-81.7040261
1.48056e-06,-210.0
1.4806e-06,-210.0
1.48064e-06,-210.0
1.48068e-06,-88.7251113
1.48072e-06,-83.6063351
1.48076e-06,-210.0
1.4808e-06,-97.1485403
1.48084e-06,-80.1293698
1.48088e-06,-210.0
1.48092e-06,-78.7688332
1.48096e-06,-79.6841166
1.481e-06,-210.0
1.48104e-06,-210.0
1.48108e-06,-79.3644474
1.48112e-06,-84.451925
1.48116e-06,-210.0
1.4812e-06,-210.0
1.48124e-06,-210.0
1.48128e-06,-79.9241956
1.48132e-06,-80.8807887
1.48136e-06,-210.0
1.4814e-06,-79.3424895
1.48144e-06,-210.0
1.48148e-06,-210.0
1.48152e-06,-87.482539
1.48156e-06,-78.1919999
1.4816e-06,-210.0
1.48164e-06,-80.4402471
1.48168e-06,-210.0
1.48172e-06,-210.0
1.48176e-06,-79.3125097
1.4818e-06,-84.8569312
1.48184e-06,-210.0
1.48188e-06,-84.5535794
1.48192e-06,-210.0
1.48196e-06,-210.0
1.482e-06,-82.3173125
1.48204e-06,-210.0
1.48208e-06,-78.0743087
