Wavelength [m],Power [dBm]
1.536146e-06,-79.7123963
1.53616529e-06,-81.6029641
1.53618457e-06,-79.3625365
1.53620386e-06,-75.7526443
1.53622314e-06,-82.8397836
1.53624243e-06,-83.4414507
1.53626171e-06,-210.0
1.536281e-06,-79.6157306
1.53630029e-06,-77.3399717
1.53631957e-06,-81.4252827
1.53633886e-06,-89.9499638
1.53635814e-06,-79.9738376
1.53637743e-06,-78.8047738
1.53639671e-06,-77.9559628
1.536416e-06,-81.1193783
1.53643529e-06,-210.0
1.53645457e-06,-79.0766429
1.53647386e-06,-80.8676841
1.53649314e-06,-90.3184747
1.53651243e-06,-210.0
1.53653171e-06,-210.0
1.536551e-06,-80.9096111
1.53657029e-06,-83.5752793
1.53658957e-06,-81.6841528
1.53660886e-06,-81.3460244
1.53662814e-06,-78.0953885
1.53664743e-06,-80.9197598
1.53666671e-06,-75.4689525
1.536686e-06,-210.0
1.53670529e-06,-80.6966543
1.53672457e-06,-84.340324
1.53674386e-06,-81.833694
1.53676314e-06,-77.3405714
1.53678243e-06,-79.6847048
1.53680171e-06,-80.37403
1.536821e-06,-76.7993588
1.53684029e-06,-81.0310649
1.53685957e-06,-80.176677
1.53687886e-06,-210.0
1.53689814e-06,-80.560774
1.53691743e-06,-81.8848552
1.53693671e-06,-210.0
1.536956e-06,-78.1313809
1.53697529e-06,-79.15961
1.53699457e-06,-79.5825536
1.53701386e-06,-80.7010041
1.53703314e-06,-83.1048011
1.53705243e-06,-77.3526377
1.53707171e-06,-210.0
1.537091e-06,-210.0
1.53711029e-06,-87.0644297
1.53712957e-06,-78.1227531
1.53714886e-06,-78.7473765
1.53716814e-06,-210.0
1.53718743e-06,-83.9229854
1.53720671e-06,-78.1784012
1.537226e-06,-78.7224657
1.53724529e-06,-210.0
1.53726457e-06,-78.3345861
1.53728386e-06,-80.6200596
1.53730314e-06,-78.1613899
1.53732243e-06,-80.5522324
1.53734171e-06,-91.6874646
1.537361e-06,-84.8196415
1.53738029e-06,-77.467907
1.53739957e-06,-79.6719456
1.53741886e-06,-78.0830757
1.53743814e-06,-210.0
1.53745743e-06,-78.7372897
1.53747671e-06,-87.3486259
1.537496e-06,-76.2477804
1.53751529e-06,-79.3519572
1.53753457e-06,-210.0
1.53755386e-06,-81.0898057
1.53757314e-06,-79.6523873
1.53759243e-06,-82.2764117
1.53761171e-06,-75.718998
1.537631e-06,-78.1609652
1.53765029e-06,-76.2801099
1.53766957e-06,-210.0
1.53768886e-06,-80.8142372
1.53770814e-06,-86.3404781
1.53772743e-06,-77.21011
1.53774671e-06,-80.3275857
1.537766e-06,-78.9632792
1.53778529e-06,-81.0209942
1.53780457e-06,-79.2097679
1.53782386e-06,-80.6454751
1.53784314e-06,-210.0
1.53786243e-06,-210.0
1.53788171e-06,-79.4429476
1.537901e-06,-80.586777
1.53792029e-06,-210.0
1.53793957e-06,-77.3950407
1.53795886e-06,-210.0
1.53797814e-06,-80.0619236
1.53799743e-06,-77.5976392
1.53801671e-06,-91.7484386
1.538036e-06,-77.1149279
1.53805529e-06,-210.0
1.53807457e-06,-76.7039915
1.53809386e-06,-89.007819
1.53811314e-06,-210.0
1.53813243e-06,-210.0
1.53815171e-06,-77.4347495
1.538171e-06,-79.1839025
1.53819029e-06,-210.0
1.53820957e-06,-80.2371357
1.53822886e-06,-77.0443165
1.53824814e-06,-84.1152494
1.53826743e-06,-75.8266277
1.53828671e-06,-79.7676674
1.538306e-06,-83.5036791
1.53832529e-06,-85.3166557
1.53834457e-06,-210.0
1.53836386e-06,-78.1327526
1.53838314e-06,-83.4226589
1.53840243e-06,-210.0
1.53842171e-06,-210.0
1.538441e-06,-210.0
1.53846029e-06,-87.9270449
1.53847957e-06,-84.5773708
1.53849886e-06,-75.3065348
1.53851814e-06,-87.5539356
1.53853743e-06,-210.0
1.53855671e-06,-91.0899296
1.538576e-06,-210.0
1.53859529e-06,-79.3110658
1.53861457e-06,-82.7014015
1.53863386e-06,-78.8909852
1.53865314e-06,-79.4649843
1.53867243e-06,-210.0
1.53869171e-06,-79.1776651
1.538711e-06,-79.8632732
1.53873029e-06,-76.9824582
1.53874957e-06,-81.4391368
1.53876886e-06,-79.0039833
1.53878814e-06,-78.1415636
1.53880743e-06,-77.6682757
1.53882671e-06,-81.7824054
1.538846e-06,-89.1679987
1.53886529e-06,-78.1449705
1.53888457e-06,-82.8209151
1.53890386e-06,-210.0
1.53892314e-06,-81.4814749
1.53894243e-06,-75.9920149
1.53896171e-06,-87.0941139
1.538981e-06,-81.5769479
1.53900029e-06,-80.1590887
1.53901957e-06,-79.4215257
1.53903886e-06,-210.0
1.53905814e-06,-75.0198366
1.53907743e-06,-210.0
1.53909671e-06,-77.0804832
1.539116e-06,-76.6456147
1.53913529e-06,-76.7978995
1.53915457e-06,-81.6152487
1.53917386e-06,-84.8931894
1.53919314e-06,-76.0639832
1.53921243e-06,-82.7697304
1.53923171e-06,-77.4611659
1.539251e-06,-77.4611663
1.53927029e-06,-85.5570225
1.53928957e-06,-82.662761
1.53930886e-06,-210.0
1.53932814e-06,-84.2894395
1.53934743e-06,-210.0
1.53936671e-06,-76.2861202
1.539386e-06,-88.6553941
1.53940529e-06,-210.0
1.53942457e-06,-88.5749573
1.53944386e-06,-75.4233872
1.53946314e-06,-75.9379891
