Wavelength [m],Power [dBm]
1.536146e-06,-83.0416092
1.53616529e-06,-78.8567093
1.53618457e-06,-80.6467184
1.53620386e-06,-210.0
1.53622314e-06,-78.4022147
1.53624243e-06,-210.0
1.53626171e-06,-210.0
1.536281e-06,-76.6989225
1.53630029e-06,-78.4155767
1.53631957e-06,-210.0
1.53633886e-06,-210.0
1.53635814e-06,-82.9970566
1.53637743e-06,-84.7803469
1.53639671e-06,-87.4340375
1.536416e-06,-85.3402833
1.53643529e-06,-210.0
1.53645457e-06,-81.5886649
1.53647386e-06,-76.048456
1.53649314e-06,-78.3003405
1.53651243e-06,-83.6595222
1.53653171e-06,-85.9145808
1.536551e-06,-79.448984
1.53657029e-06,-83.5249266
1.53658957e-06,-210.0
1.53660886e-06,-84.8202424
1.53662814e-06,-92.8725921
1.53664743e-06,-210.0
1.53666671e-06,-210.0
1.536686e-06,-78.4486888
1.53670529e-06,-81.7056247
1.53672457e-06,-77.1193644
1.53674386e-06,-78.3260203
1.53676314e-06,-210.0
1.53678243e-06,-82.3427484
1.53680171e-06,-210.0
1.536821e-06,-77.8832111
1.53684029e-06,-78.5297939
1.53685957e-06,-83.6874258
1.53687886e-06,-210.0
1.53689814e-06,-80.7677997
1.53691743e-06,-78.9889827
1.53693671e-06,-210.0
1.536956e-06,-84.785061
1.53697529e-06,-79.0839472
1.53699457e-06,-82.8833605
1.53701386e-06,-78.8931788
1.53703314e-06,-82.0420589
1.53705243e-06,-210.0
1.53707171e-06,-210.0
1.537091e-06,-79.6822609
1.53711029e-06,-77.8097585
1.53712957e-06,-210.0
1.53714886e-06,-77.311552
1.53716814e-06,-210.0
1.53718743e-06,-79.3109107
1.53720671e-06,-81.6901936
1.537226e-06,-210.0
1.53724529e-06,-210.0
1.53726457e-06,-79.9083781
1.53728386e-06,-92.3981133
1.53730314e-06,-210.0
1.53732243e-06,-78.4887439
1.53734171e-06,-79.0312742
1.537361e-06,-81.6143332
1.53738029e-06,-78.3853654
1.53739957e-06,-210.0
1.53741886e-06,-76.1658361
1.53743814e-06,-210.0
1.53745743e-06,-210.0
