Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-210.0
1.53618457e-06,-82.9579699
1.53620386e-06,-210.0
1.53622314e-06,-75.8794696
1.53624243e-06,-210.0
1.53626171e-06,-81.1240792
1.536281e-06,-84.859821
1.53630029e-06,-82.0583993
1.53631957e-06,-82.4481329
1.53633886e-06,-77.8293112
1.53635814e-06,-81.0468961
1.53637743e-06,-89.032181
1.53639671e-06,-76.5852679
1.536416e-06,-77.3679604
1.53643529e-06,-86.8950801
1.53645457e-06,-210.0
1.53647386e-06,-82.8312783
1.53649314e-06,-78.8905167
1.53651243e-06,-210.0
1.53653171e-06,-78.2320143
1.536551e-06,-75.9828234
1.53657029e-06,-84.1909204
1.53658957e-06,-77.7764442
1.53660886e-06,-78.3219076
1.53662814e-06,-85.1210847
1.53664743e-06,-210.0
1.53666671e-06,-210.0
1.536686e-06,-74.8338334
1.53670529e-06,-210.0
1.53672457e-06,-77.2119545
1.53674386e-06,-76.1992073
1.53676314e-06,-210.0
1.53678243e-06,-77.8991691
1.53680171e-06,-77.9728785
1.536821e-06,-83.5594323
1.53684029e-06,-81.4395939
1.53685957e-06,-79.7893153
1.53687886e-06,-77.2217153
1.53689814e-06,-86.6819378
1.53691743e-06,-210.0
1.53693671e-06,-81.4602854
1.536956e-06,-83.4351025
1.53697529e-06,-81.7497442
1.53699457e-06,-210.0
1.53701386e-06,-83.7309409
1.53703314e-06,-79.2211046
1.53705243e-06,-77.1886213
1.53707171e-06,-80.0549232
1.537091e-06,-78.3497592
1.53711029e-06,-81.0840473
1.53712957e-06,-84.2320023
1.53714886e-06,-90.8011003
1.53716814e-06,-79.1060007
1.53718743e-06,-210.0
1.53720671e-06,-78.3421665
1.537226e-06,-210.0
1.53724529e-06,-80.7899667
1.53726457e-06,-82.5720326
1.53728386e-06,-210.0
1.53730314e-06,-79.2782042
1.53732243e-06,-77.7985885
1.53734171e-06,-78.0749365
1.537361e-06,-83.5520325
1.53738029e-06,-84.4123575
1.53739957e-06,-210.0
1.53741886e-06,-210.0
1.53743814e-06,-210.0
1.53745743e-06,-85.7159294
1.53747671e-06,-210.0
1.537496e-06,-84.0036186
1.53751529e-06,-78.4455071
1.53753457e-06,-83.3241854
1.53755386e-06,-210.0
1.53757314e-06,-78.3991552
1.53759243e-06,-210.0
