Wavelength [m],Power [dBm]
1.536146e-06,-96.9397936
1.53616529e-06,-79.8518988
1.53618457e-06,-210.0
1.53620386e-06,-81.7893156
1.53622314e-06,-78.1600067
1.53624243e-06,-210.0
1.53626171e-06,-210.0
1.536281e-06,-78.1515413
1.53630029e-06,-85.1133748
1.53631957e-06,-78.291888
1.53633886e-06,-82.9670225
1.53635814e-06,-83.7192034
1.53637743e-06,-78.4264899
1.53639671e-06,-82.3908825
1.536416e-06,-79.2308127
1.53643529e-06,-82.0400575
1.53645457e-06,-79.4275683
1.53647386e-06,-79.1729025
1.53649314e-06,-210.0
1.53651243e-06,-79.5170769
1.53653171e-06,-84.5629272
1.536551e-06,-78.5579414
1.53657029e-06,-210.0
1.53658957e-06,-78.6041697
1.53660886e-06,-82.3117383
1.53662814e-06,-83.0821414
1.53664743e-06,-79.1140544
1.53666671e-06,-210.0
1.536686e-06,-210.0
1.53670529e-06,-80.6490704
1.53672457e-06,-210.0
1.53674386e-06,-81.2379115
1.53676314e-06,-210.0
1.53678243e-06,-76.9527395
1.53680171e-06,-210.0
1.536821e-06,-85.485297
1.53684029e-06,-76.2177771
1.53685957e-06,-82.065837
1.53687886e-06,-210.0
1.53689814e-06,-83.9126698
1.53691743e-06,-79.4499843
1.53693671e-06,-86.7368672
1.536956e-06,-210.0
1.53697529e-06,-210.0
1.53699457e-06,-79.4077544
1.53701386e-06,-85.9261676
1.53703314e-06,-78.0930006
1.53705243e-06,-83.9830391
1.53707171e-06,-210.0
1.537091e-06,-210.0
1.53711029e-06,-80.3268403
1.53712957e-06,-78.4212696
1.53714886e-06,-80.7238286
1.53716814e-06,-78.5785927
1.53718743e-06,-81.3162111
1.53720671e-06,-80.4155984
1.537226e-06,-210.0
1.53724529e-06,-78.9287735
1.53726457e-06,-81.2735353
1.53728386e-06,-85.4732207
1.53730314e-06,-99.7220419
1.53732243e-06,-210.0
1.53734171e-06,-78.1735355
1.537361e-06,-80.1738217
1.53738029e-06,-75.31483
1.53739957e-06,-88.8584419
1.53741886e-06,-81.7406731
1.53743814e-06,-76.1170981
1.53745743e-06,-88.1273644
1.53747671e-06,-210.0
1.537496e-06,-210.0
1.53751529e-06,-75.8726927
1.53753457e-06,-210.0
1.53755386e-06,-210.0
1.53757314e-06,-87.5852067
1.53759243e-06,-80.148919
1.53761171e-06,-81.4425924
1.537631e-06,-74.2521949
1.53765029e-06,-210.0
1.53766957e-06,-86.9732293
1.53768886e-06,-85.3719638
1.53770814e-06,-78.8971794
1.53772743e-06,-210.0
1.53774671e-06,-80.3975607
1.537766e-06,-83.00235
1.53778529e-06,-83.5299287
1.53780457e-06,-90.2081045
1.53782386e-06,-76.7479901
1.53784314e-06,-78.7237064
1.53786243e-06,-80.162428
1.53788171e-06,-76.9587395
1.537901e-06,-79.0719826
1.53792029e-06,-210.0
1.53793957e-06,-74.5921931
1.53795886e-06,-210.0
1.53797814e-06,-79.8818606
1.53799743e-06,-210.0
