Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-76.7979047
1.53618457e-06,-80.0954738
1.53620386e-06,-210.0
1.53622314e-06,-79.7284156
1.53624243e-06,-85.1050517
1.53626171e-06,-210.0
1.536281e-06,-83.1771946
1.53630029e-06,-80.0457314
1.53631957e-06,-78.0937794
1.53633886e-06,-210.0
1.53635814e-06,-78.2853866
1.53637743e-06,-210.0
1.53639671e-06,-78.2505521
1.536416e-06,-77.3938124
1.53643529e-06,-210.0
1.53645457e-06,-78.2333857
1.53647386e-06,-82.0223081
1.53649314e-06,-79.0193936
1.53651243e-06,-80.4494389
1.53653171e-06,-210.0
1.536551e-06,-210.0
1.53657029e-06,-80.2222316
1.53658957e-06,-80.3790031
1.53660886e-06,-79.4508509
1.53662814e-06,-210.0
1.53664743e-06,-210.0
1.53666671e-06,-81.4915105
1.536686e-06,-84.6424763
1.53670529e-06,-80.3458545
1.53672457e-06,-76.658069
1.53674386e-06,-210.0
1.53676314e-06,-83.2199012
1.53678243e-06,-80.9243417
1.53680171e-06,-82.330059
1.536821e-06,-89.2443941
1.53684029e-06,-210.0
1.53685957e-06,-210.0
1.53687886e-06,-91.3704846
1.53689814e-06,-77.7566652
1.53691743e-06,-84.6102253
1.53693671e-06,-80.0175654
1.536956e-06,-81.6728262
1.53697529e-06,-80.5135397
1.53699457e-06,-84.9788706
1.53701386e-06,-210.0
1.53703314e-06,-77.7070614
1.53705243e-06,-78.0008441
1.53707171e-06,-82.4391185
1.537091e-06,-96.7995225
1.53711029e-06,-84.1349487
1.53712957e-06,-80.4360268
1.53714886e-06,-84.0306386
1.53716814e-06,-75.6213496
1.53718743e-06,-81.8665278
1.53720671e-06,-79.2345089
1.537226e-06,-83.7936073
1.53724529e-06,-210.0
1.53726457e-06,-210.0
1.53728386e-06,-76.7738453
1.53730314e-06,-81.0133159
1.53732243e-06,-210.0
1.53734171e-06,-210.0
1.537361e-06,-75.3261796
1.53738029e-06,-210.0
1.53739957e-06,-78.8032539
1.53741886e-06,-80.6899637
1.53743814e-06,-83.7242047
1.53745743e-06,-210.0
1.53747671e-06,-77.8108504
1.537496e-06,-76.3059181
1.53751529e-06,-79.3519563
1.53753457e-06,-79.3679339
1.53755386e-06,-210.0
1.53757314e-06,-78.054589
1.53759243e-06,-90.5858924
1.53761171e-06,-210.0
1.537631e-06,-83.1305773
1.53765029e-06,-78.0650641
1.53766957e-06,-78.0015063
1.53768886e-06,-78.9714837
1.53770814e-06,-210.0
1.53772743e-06,-83.6312231
1.53774671e-06,-81.8685174
1.537766e-06,-210.0
1.53778529e-06,-87.067426
1.53780457e-06,-81.134872
1.53782386e-06,-82.7747209
1.53784314e-06,-76.8274693
1.53786243e-06,-210.0
1.53788171e-06,-80.6852895
1.537901e-06,-85.0672644
1.53792029e-06,-78.7136877
1.53793957e-06,-84.8471722
1.53795886e-06,-77.3415517
1.53797814e-06,-210.0
1.53799743e-06,-210.0
1.53801671e-06,-88.0845093
1.538036e-06,-98.2668086
1.53805529e-06,-78.2073731
1.53807457e-06,-80.5215413
1.53809386e-06,-77.3745113
1.53811314e-06,-210.0
1.53813243e-06,-88.2719228
1.53815171e-06,-78.4915169
1.538171e-06,-79.0126842
1.53819029e-06,-77.8289582
1.53820957e-06,-210.0
1.53822886e-06,-79.774681
1.53824814e-06,-84.7067619
1.53826743e-06,-83.6629231
1.53828671e-06,-76.3202498
1.538306e-06,-84.1835115
1.53832529e-06,-75.8845571
1.53834457e-06,-210.0
1.53836386e-06,-82.8943619
1.53838314e-06,-76.049047
