Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-82.1027709
1.53618457e-06,-81.8286949
1.53620386e-06,-77.5055437
1.53622314e-06,-84.7573804
1.53624243e-06,-210.0
1.53626171e-06,-77.642056
1.536281e-06,-210.0
1.53630029e-06,-210.0
1.53631957e-06,-81.6200903
1.53633886e-06,-210.0
1.53635814e-06,-79.2305076
1.53637743e-06,-86.7540848
1.53639671e-06,-86.3494379
1.536416e-06,-77.3186727
1.53643529e-06,-86.1017562
1.53645457e-06,-210.0
1.53647386e-06,-85.9386921
1.53649314e-06,-83.3669812
1.53651243e-06,-76.4614133
1.53653171e-06,-210.0
1.536551e-06,-76.5368941
1.53657029e-06,-210.0
1.53658957e-06,-78.0088558
1.53660886e-06,-210.0
1.53662814e-06,-81.5705713
1.53664743e-06,-86.2889206
1.53666671e-06,-80.0027099
1.536686e-06,-82.4848356
1.53670529e-06,-83.0074533
1.53672457e-06,-77.3768722
1.53674386e-06,-210.0
1.53676314e-06,-79.3435801
1.53678243e-06,-77.0870399
1.53680171e-06,-82.4521329
1.536821e-06,-79.6469688
1.53684029e-06,-85.0022515
1.53685957e-06,-210.0
1.53687886e-06,-76.8889258
1.53689814e-06,-84.0835132
1.53691743e-06,-79.1902487
1.53693671e-06,-77.1365755
1.536956e-06,-210.0
1.53697529e-06,-87.5832031
1.53699457e-06,-86.1037555
1.53701386e-06,-77.5504064
1.53703314e-06,-79.4827487
1.53705243e-06,-88.6353891
1.53707171e-06,-82.7348099
1.537091e-06,-90.3770614
1.53711029e-06,-210.0
1.53712957e-06,-77.9692347
1.53714886e-06,-83.3231861
1.53716814e-06,-78.9200976
1.53718743e-06,-82.5713511
1.53720671e-06,-210.0
1.537226e-06,-89.0327701
1.53724529e-06,-80.6371839
1.53726457e-06,-80.7020049
1.53728386e-06,-78.7197072
1.53730314e-06,-79.3926249
1.53732243e-06,-79.815094
1.53734171e-06,-86.5833651
1.537361e-06,-78.1905935
1.53738029e-06,-84.1832051
1.53739957e-06,-210.0
1.53741886e-06,-210.0
1.53743814e-06,-75.9419624
1.53745743e-06,-81.0049698
1.53747671e-06,-78.8099385
1.537496e-06,-92.8745925
1.53751529e-06,-210.0
1.53753457e-06,-84.0316386
1.53755386e-06,-81.4158637
1.53757314e-06,-88.6645277
1.53759243e-06,-78.3950356
1.53761171e-06,-79.098965
1.537631e-06,-79.6125602
1.53765029e-06,-81.9165414
1.53766957e-06,-86.7749691
1.53768886e-06,-210.0
1.53770814e-06,-210.0
1.53772743e-06,-75.9439627
1.53774671e-06,-210.0
1.537766e-06,-79.4523536
1.53778529e-06,-77.88039
1.53780457e-06,-76.7288168
1.53782386e-06,-90.6304812
1.53784314e-06,-86.0936755
1.53786243e-06,-83.8243062
1.53788171e-06,-76.7297812
1.537901e-06,-77.9234797
1.53792029e-06,-84.1495551
1.53793957e-06,-75.2018085
1.53795886e-06,-92.2152548
1.53797814e-06,-90.1090823
1.53799743e-06,-79.9107534
1.53801671e-06,-78.9959827
1.538036e-06,-82.7418079
1.53805529e-06,-210.0
1.53807457e-06,-210.0
1.53809386e-06,-210.0
1.53811314e-06,-77.9084326
1.53813243e-06,-82.7754229
1.53815171e-06,-78.7332265
1.538171e-06,-210.0
1.53819029e-06,-78.6892606
1.53820957e-06,-210.0
1.53822886e-06,-82.6281671
1.53824814e-06,-83.0771002
1.53826743e-06,-80.8212376
1.53828671e-06,-210.0
1.538306e-06,-210.0
1.53832529e-06,-210.0
1.53834457e-06,-210.0
1.53836386e-06,-84.4945737
1.53838314e-06,-84.1363593
1.53840243e-06,-210.0
1.53842171e-06,-84.9908726
1.538441e-06,-86.0112818
1.53846029e-06,-83.5472776
1.53847957e-06,-80.8275398
1.53849886e-06,-80.8378267
1.53851814e-06,-79.6429248
1.53853743e-06,-89.4483311
1.53855671e-06,-79.2974818
1.538576e-06,-210.0
1.53859529e-06,-78.9283263
1.53861457e-06,-210.0
1.53863386e-06,-75.9503199
1.53865314e-06,-210.0
1.53867243e-06,-210.0
1.53869171e-06,-210.0
1.538711e-06,-78.9834837
1.53873029e-06,-76.7213915
1.53874957e-06,-210.0
1.53876886e-06,-82.2386695
1.53878814e-06,-79.8397557
1.53880743e-06,-79.3436849
1.53882671e-06,-84.6584755
1.538846e-06,-210.0
1.53886529e-06,-78.5989357
1.53888457e-06,-77.6087669
1.53890386e-06,-80.8541155
1.53892314e-06,-78.6500296
1.53894243e-06,-93.0356159
1.53896171e-06,-78.1963127
1.538981e-06,-80.3229199
1.53900029e-06,-79.1250165
1.53901957e-06,-87.6214936
1.53903886e-06,-210.0
1.53905814e-06,-89.7207032
1.53907743e-06,-80.9920558
1.53909671e-06,-80.6498956
1.539116e-06,-81.2300267
1.53913529e-06,-210.0
1.53915457e-06,-77.42128
1.53917386e-06,-87.0626304
1.53919314e-06,-210.0
1.53921243e-06,-210.0
1.53923171e-06,-75.2815004
1.539251e-06,-210.0
1.53927029e-06,-78.8721665
1.53928957e-06,-75.5338242
1.53930886e-06,-86.3874608
1.53932814e-06,-210.0
1.53934743e-06,-75.7710684
1.53936671e-06,-81.6928254
1.539386e-06,-78.0208445
1.53940529e-06,-76.5147047
1.53942457e-06,-72.7440421
1.53944386e-06,-65.7230199
1.53946314e-06,-64.6480054
1.53948243e-06,-65.1095702
1.53950171e-06,-69.0676452
1.539521e-06,-77.0273338
1.53954029e-06,-79.8032646
1.53955957e-06,-77.2603376
1.53957886e-06,-210.0
1.53959814e-06,-77.5454956
1.53961743e-06,-210.0
1.53963671e-06,-80.7056232
1.539656e-06,-210.0
1.53967529e-06,-78.4242814
1.53969457e-06,-84.3023544
1.53971386e-06,-90.8220922
1.53973314e-06,-210.0
1.53975243e-06,-82.4094555
1.53977171e-06,-81.138455
1.539791e-06,-83.4571025
1.53981029e-06,-87.8678269
1.53982957e-06,-210.0
1.53984886e-06,-88.446139
1.53986814e-06,-77.5977729
1.53988743e-06,-81.8783614
1.53990671e-06,-80.5858689
1.539926e-06,-210.0
1.53994529e-06,-80.4857891
