Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-80.1027722
1.53618457e-06,-210.0
1.53620386e-06,-77.0593658
1.53622314e-06,-77.9368071
1.53624243e-06,-210.0
1.53626171e-06,-210.0
1.536281e-06,-85.8932613
1.53630029e-06,-78.8037738
1.53631957e-06,-81.5294975
1.53633886e-06,-78.580552
1.53635814e-06,-80.8757465
1.53637743e-06,-83.8224923
1.53639671e-06,-75.3196551
1.536416e-06,-77.7188255
1.53643529e-06,-82.7189239
1.53645457e-06,-80.9986378
1.53647386e-06,-210.0
1.53649314e-06,-79.1551462
1.53651243e-06,-82.3918806
1.53653171e-06,-210.0
1.536551e-06,-77.0614818
1.53657029e-06,-210.0
1.53658957e-06,-210.0
1.53660886e-06,-76.2302323
1.53662814e-06,-78.9075598
1.53664743e-06,-210.0
1.53666671e-06,-77.8514699
1.536686e-06,-82.977932
1.53670529e-06,-80.6276125
1.53672457e-06,-77.9821807
1.53674386e-06,-210.0
1.53676314e-06,-210.0
1.53678243e-06,-74.5018098
1.53680171e-06,-210.0
1.536821e-06,-86.6332579
1.53684029e-06,-76.8582648
1.53685957e-06,-76.86726
1.53687886e-06,-83.2589601
1.53689814e-06,-103.097684
1.53691743e-06,-79.8069995
1.53693671e-06,-75.1120542
1.536956e-06,-80.6361826
1.53697529e-06,-82.9705889
1.53699457e-06,-80.3059184
1.53701386e-06,-83.8371964
1.53703314e-06,-210.0
1.53705243e-06,-87.1586736
1.53707171e-06,-79.0213927
1.537091e-06,-79.7064273
1.53711029e-06,-84.1929213
1.53712957e-06,-80.1011819
1.53714886e-06,-75.9540737
1.53716814e-06,-78.2298409
1.53718743e-06,-210.0
1.53720671e-06,-78.4341642
1.537226e-06,-94.9508292
1.53724529e-06,-83.7936082
1.53726457e-06,-89.9539572
1.53728386e-06,-91.3209947
1.53730314e-06,-79.2500634
1.53732243e-06,-78.5866096
1.53734171e-06,-77.5556245
1.537361e-06,-79.0490922
1.53738029e-06,-210.0
1.53739957e-06,-81.4872909
1.53741886e-06,-210.0
1.53743814e-06,-76.2980156
1.53745743e-06,-85.4352097
1.53747671e-06,-79.6014124
1.537496e-06,-82.803891
1.53751529e-06,-77.9679148
1.53753457e-06,-78.2654765
1.53755386e-06,-79.2980652
1.53757314e-06,-77.0985222
1.53759243e-06,-84.0514171
1.53761171e-06,-81.8707354
1.537631e-06,-88.5051549
1.53765029e-06,-80.5374404
1.53766957e-06,-77.0862529
1.53768886e-06,-83.341139
1.53770814e-06,-80.8466111
1.53772743e-06,-80.4349337
1.53774671e-06,-80.3362689
1.537766e-06,-210.0
1.53778529e-06,-77.0327065
1.53780457e-06,-210.0
1.53782386e-06,-79.617947
1.53784314e-06,-210.0
1.53786243e-06,-78.9298802
1.53788171e-06,-77.8665154
1.537901e-06,-77.4874031
1.53792029e-06,-80.4821721
1.53793957e-06,-84.1303603
1.53795886e-06,-77.604026
1.53797814e-06,-87.444034
1.53799743e-06,-210.0
1.53801671e-06,-81.0758075
1.538036e-06,-85.6524292
1.53805529e-06,-210.0
1.53807457e-06,-77.4031364
1.53809386e-06,-84.1304067
1.53811314e-06,-210.0
1.53813243e-06,-80.5758484
1.53815171e-06,-210.0
1.538171e-06,-210.0
1.53819029e-06,-75.2640392
1.53820957e-06,-81.2479115
1.53822886e-06,-78.9377735
1.53824814e-06,-77.0687165
1.53826743e-06,-78.4431642
1.53828671e-06,-78.180103
1.538306e-06,-84.8521722
1.53832529e-06,-79.8930654
1.53834457e-06,-83.6639252
1.53836386e-06,-75.6503119
1.53838314e-06,-77.4112059
1.53840243e-06,-76.8566056
1.53842171e-06,-76.4264609
1.538441e-06,-210.0
1.53846029e-06,-78.402478
1.53847957e-06,-210.0
1.53849886e-06,-76.7083265
1.53851814e-06,-83.2173765
1.53853743e-06,-78.5932633
1.53855671e-06,-75.2553936
1.538576e-06,-210.0
1.53859529e-06,-210.0
1.53861457e-06,-77.4510023
1.53863386e-06,-210.0
1.53865314e-06,-89.9314536
1.53867243e-06,-76.5696211
1.53869171e-06,-210.0
1.538711e-06,-79.3670403
1.53873029e-06,-210.0
1.53874957e-06,-78.275995
1.53876886e-06,-87.7494724
1.53878814e-06,-81.4597566
1.53880743e-06,-79.6306428
1.53882671e-06,-80.3940697
1.538846e-06,-80.9220477
1.53886529e-06,-77.326552
1.53888457e-06,-78.3219073
1.53890386e-06,-79.6800813
1.53892314e-06,-79.9088952
1.53894243e-06,-78.7633776
1.53896171e-06,-210.0
1.538981e-06,-81.3646743
1.53900029e-06,-77.060685
1.53901957e-06,-210.0
1.53903886e-06,-78.6618641
1.53905814e-06,-79.5760602
1.53907743e-06,-210.0
1.53909671e-06,-77.3126255
1.539116e-06,-210.0
1.53913529e-06,-81.3656758
1.53915457e-06,-80.0804344
1.53917386e-06,-79.0423513
1.53919314e-06,-77.3007175
1.53921243e-06,-77.6875864
1.53923171e-06,-210.0
1.539251e-06,-79.1209873
1.53927029e-06,-84.917017
1.53928957e-06,-79.1236526
1.53930886e-06,-81.9440685
1.53932814e-06,-79.7766684
1.53934743e-06,-75.3391321
1.53936671e-06,-83.13238
1.539386e-06,-90.3160008
1.53940529e-06,-76.3397659
1.53942457e-06,-66.800694
1.53944386e-06,-60.2584734
1.53946314e-06,-58.8360007
1.53948243e-06,-59.2460145
1.53950171e-06,-62.6809236
1.539521e-06,-71.5605655
1.53954029e-06,-78.0830637
1.53955957e-06,-82.453628
1.53957886e-06,-210.0
1.53959814e-06,-80.0322752
1.53961743e-06,-83.089102
1.53963671e-06,-76.4936267
1.539656e-06,-210.0
1.53967529e-06,-75.6423496
1.53969457e-06,-210.0
1.53971386e-06,-79.786681
1.53973314e-06,-79.1091258
1.53975243e-06,-79.5844075
1.53977171e-06,-85.3655292
1.539791e-06,-210.0
1.53981029e-06,-80.6367894
1.53982957e-06,-77.1356428
1.53984886e-06,-89.603659
1.53986814e-06,-84.3023549
1.53988743e-06,-210.0
1.53990671e-06,-85.0125443
1.539926e-06,-86.295186
1.53994529e-06,-78.938211
1.53996457e-06,-210.0
1.53998386e-06,-75.6776305
1.54000314e-06,-210.0
1.54002243e-06,-77.7774033
1.54004171e-06,-210.0
1.540061e-06,-75.0909886
1.54008029e-06,-77.6165691
1.54009957e-06,-78.214037
1.54011886e-06,-82.6266479
1.54013814e-06,-80.6581839
1.54015743e-06,-78.4500019
1.54017671e-06,-83.4002781
1.540196e-06,-76.3211748
1.54021529e-06,-78.0029022
1.54023457e-06,-76.9876157
1.54025386e-06,-84.4129446
1.54027314e-06,-89.2663979
1.54029243e-06,-76.439706
1.54031171e-06,-80.6496125
1.540331e-06,-80.207146
1.54035029e-06,-74.6359742
1.54036957e-06,-210.0
1.54038886e-06,-77.2183856
1.54040814e-06,-210.0
1.54042743e-06,-210.0
1.54044671e-06,-83.3444989
1.540466e-06,-80.6496116
1.54048529e-06,-77.0395056
1.54050457e-06,-85.3151035
1.54052386e-06,-87.3978657
1.54054314e-06,-99.0986015
1.54056243e-06,-210.0
1.54058171e-06,-80.5764986
1.540601e-06,-74.795207
1.54062029e-06,-210.0
1.54063957e-06,-77.2879187
1.54065886e-06,-91.7644507
1.54067814e-06,-73.8169374
1.54069743e-06,-80.0854337
1.54071671e-06,-78.331526
1.540736e-06,-81.7866245
1.54075529e-06,-80.759334
1.54077457e-06,-75.9180999
1.54079386e-06,-90.6058908
1.54081314e-06,-210.0
1.54083243e-06,-83.4311882
1.54085171e-06,-78.2750282
1.540871e-06,-210.0
1.54089029e-06,-80.549068
1.54090957e-06,-82.5012734
1.54092886e-06,-76.8938639
1.54094814e-06,-87.6788326
1.54096743e-06,-78.8145599
1.54098671e-06,-97.5956127
1.541006e-06,-76.8259064
