Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-76.3851892
1.53618457e-06,-81.9220688
1.53620386e-06,-79.0104828
1.53622314e-06,-84.0048603
1.53624243e-06,-210.0
1.53626171e-06,-90.0922536
1.536281e-06,-77.69651
1.53630029e-06,-210.0
1.53631957e-06,-210.0
1.53633886e-06,-210.0
1.53635814e-06,-81.1038847
1.53637743e-06,-76.8707059
1.53639671e-06,-94.2035423
1.536416e-06,-80.7976544
1.53643529e-06,-76.7165574
1.53645457e-06,-210.0
1.53647386e-06,-78.1462783
1.53649314e-06,-85.9695767
1.53651243e-06,-86.5803643
1.53653171e-06,-210.0
1.536551e-06,-84.6631065
1.53657029e-06,-210.0
1.53658957e-06,-210.0
1.53660886e-06,-210.0
1.53662814e-06,-81.9890234
1.53664743e-06,-210.0
1.53666671e-06,-77.123183
1.536686e-06,-80.1882702
1.53670529e-06,-79.2646747
1.53672457e-06,-210.0
1.53674386e-06,-78.2337721
1.53676314e-06,-75.5572911
1.53678243e-06,-210.0
1.53680171e-06,-210.0
1.536821e-06,-77.4401114
1.53684029e-06,-76.4683414
1.53685957e-06,-79.3467681
1.53687886e-06,-79.4761766
1.53689814e-06,-80.3961728
1.53691743e-06,-210.0
1.53693671e-06,-81.3074393
1.536956e-06,-93.0185812
1.53697529e-06,-76.2146763
1.53699457e-06,-210.0
1.53701386e-06,-78.9509889
1.53703314e-06,-210.0
1.53705243e-06,-77.7180015
1.53707171e-06,-86.2263162
1.537091e-06,-82.3884558
1.53711029e-06,-86.8799894
1.53712957e-06,-79.5300392
1.53714886e-06,-210.0
1.53716814e-06,-77.561958
1.53718743e-06,-81.3988732
1.53720671e-06,-78.3345861
1.537226e-06,-210.0
1.53724529e-06,-210.0
1.53726457e-06,-78.2421806
1.53728386e-06,-84.2026575
1.53730314e-06,-82.9496139
1.53732243e-06,-76.9500678
1.53734171e-06,-78.4887449
1.537361e-06,-210.0
1.53738029e-06,-89.8097727
1.53739957e-06,-81.384189
1.53741886e-06,-77.475113
1.53743814e-06,-83.6894249
1.53745743e-06,-210.0
1.53747671e-06,-210.0
1.537496e-06,-77.9171873
1.53751529e-06,-84.9925475
1.53753457e-06,-91.7434598
1.53755386e-06,-210.0
1.53757314e-06,-76.4180822
1.53759243e-06,-210.0
1.53761171e-06,-82.2020117
1.537631e-06,-97.1713577
1.53765029e-06,-210.0
1.53766957e-06,-76.0684052
1.53768886e-06,-87.5862051
1.53770814e-06,-80.8241787
1.53772743e-06,-81.9003083
1.53774671e-06,-81.5524272
1.537766e-06,-210.0
1.53778529e-06,-78.920211
1.53780457e-06,-79.7808679
1.53782386e-06,-98.7918294
1.53784314e-06,-83.0645994
1.53786243e-06,-79.0263939
1.53788171e-06,-78.1663895
1.537901e-06,-78.4469195
1.53792029e-06,-89.5734434
1.53793957e-06,-210.0
1.53795886e-06,-76.5000526
1.53797814e-06,-210.0
1.53799743e-06,-80.9681651
1.53801671e-06,-80.5750913
1.538036e-06,-78.6060058
1.53805529e-06,-86.5234217
1.53807457e-06,-83.2123776
1.53809386e-06,-210.0
1.53811314e-06,-78.2390968
1.53813243e-06,-88.6005758
1.53815171e-06,-84.8164208
1.538171e-06,-210.0
1.53819029e-06,-78.130754
1.53820957e-06,-210.0
1.53822886e-06,-210.0
1.53824814e-06,-77.4583378
1.53826743e-06,-82.2398569
1.53828671e-06,-77.9828781
1.538306e-06,-210.0
1.53832529e-06,-77.2210068
1.53834457e-06,-210.0
1.53836386e-06,-77.4367495
1.53838314e-06,-210.0
1.53840243e-06,-81.0882591
1.53842171e-06,-210.0
1.538441e-06,-79.1260538
1.53846029e-06,-80.8376549
1.53847957e-06,-78.6383356
1.53849886e-06,-210.0
1.53851814e-06,-210.0
1.53853743e-06,-85.4462094
1.53855671e-06,-78.2948982
1.538576e-06,-79.2537245
1.53859529e-06,-78.91968
1.53861457e-06,-78.8681651
1.53863386e-06,-84.0518509
1.53865314e-06,-79.0571442
1.53867243e-06,-83.9980409
1.53869171e-06,-78.4352696
1.538711e-06,-78.0800646
1.53873029e-06,-77.0793658
1.53874957e-06,-79.0186854
1.53876886e-06,-78.5316091
1.53878814e-06,-81.5537752
1.53880743e-06,-83.4160444
1.53882671e-06,-210.0
1.538846e-06,-76.2260303
1.53886529e-06,-80.949519
1.53888457e-06,-210.0
1.53890386e-06,-83.5586451
1.53892314e-06,-77.5223706
1.53894243e-06,-82.0354071
1.53896171e-06,-210.0
1.538981e-06,-79.038393
1.53900029e-06,-80.8371774
1.53901957e-06,-85.7447594
1.53903886e-06,-84.3775018
1.53905814e-06,-84.4798143
1.53907743e-06,-79.8063167
1.53909671e-06,-77.7689853
1.539116e-06,-86.0320537
1.53913529e-06,-83.3322336
1.53915457e-06,-80.1371801
1.53917386e-06,-210.0
1.53919314e-06,-77.0880221
1.53921243e-06,-83.0340759
1.53923171e-06,-79.4332265
1.539251e-06,-85.9162648
1.53927029e-06,-75.6719071
1.53928957e-06,-99.3444019
1.53930886e-06,-79.1908384
1.53932814e-06,-210.0
1.53934743e-06,-210.0
1.53936671e-06,-78.5603713
1.539386e-06,-76.3844478
1.53940529e-06,-78.2389967
1.53942457e-06,-210.0
1.53944386e-06,-75.2548728
1.53946314e-06,-80.0815136
1.53948243e-06,-96.0119366
1.53950171e-06,-79.411624
1.539521e-06,-210.0
1.53954029e-06,-210.0
1.53955957e-06,-79.5103321
1.53957886e-06,-81.0614684
1.53959814e-06,-80.0465799
1.53961743e-06,-78.7656016
1.53963671e-06,-79.7343556
1.539656e-06,-78.7351928
1.53967529e-06,-80.5564404
