Wavelength [m],Power [dBm]
1.536146e-06,-88.0577223
1.53616529e-06,-77.8668468
1.53618457e-06,-79.5642431
1.53620386e-06,-83.6479236
1.53622314e-06,-79.7868771
1.53624243e-06,-81.9733238
1.53626171e-06,-210.0
1.536281e-06,-77.3891041
1.53630029e-06,-78.9947035
1.53631957e-06,-210.0
1.53633886e-06,-84.1435174
1.53635814e-06,-77.0014741
1.53637743e-06,-80.9308709
1.53639671e-06,-79.9152719
1.536416e-06,-210.0
1.53643529e-06,-81.2606142
1.53645457e-06,-210.0
1.53647386e-06,-82.4047578
1.53649314e-06,-83.7722187
1.53651243e-06,-82.1786094
1.53653171e-06,-210.0
1.536551e-06,-77.1663425
1.53657029e-06,-84.6522791
1.53658957e-06,-82.6241613
1.53660886e-06,-210.0
1.53662814e-06,-210.0
1.53664743e-06,-78.5990061
1.53666671e-06,-81.8167732
1.536686e-06,-77.0870395
1.53670529e-06,-210.0
1.53672457e-06,-78.0739365
1.53674386e-06,-210.0
1.53676314e-06,-80.1921403
1.53678243e-06,-210.0
1.53680171e-06,-76.5865785
1.536821e-06,-82.5710343
1.53684029e-06,-83.8014868
1.53685957e-06,-210.0
1.53687886e-06,-78.5060913
1.53689814e-06,-81.6171726
1.53691743e-06,-210.0
1.53693671e-06,-76.9656157
1.536956e-06,-81.7056234
1.53697529e-06,-210.0
1.53699457e-06,-87.5409443
1.53701386e-06,-210.0
1.53703314e-06,-210.0
1.53705243e-06,-79.9255492
1.53707171e-06,-76.2239847
1.537091e-06,-210.0
1.53711029e-06,-210.0
1.53712957e-06,-77.4617082
1.53714886e-06,-84.1062508
1.53716814e-06,-210.0
1.53718743e-06,-75.5199423
1.53720671e-06,-210.0
1.537226e-06,-78.4626687
1.53724529e-06,-92.3981071
1.53726457e-06,-210.0
1.53728386e-06,-77.0036158
1.53730314e-06,-210.0
1.53732243e-06,-210.0
1.53734171e-06,-85.8838803
1.537361e-06,-76.3847397
1.53738029e-06,-86.5497658
1.53739957e-06,-210.0
1.53741886e-06,-84.5908583
1.53743814e-06,-74.5733075
1.53745743e-06,-210.0
1.53747671e-06,-77.3376971
1.537496e-06,-210.0
1.53751529e-06,-210.0
1.53753457e-06,-80.1748206
1.53755386e-06,-86.7214307
1.53757314e-06,-210.0
1.53759243e-06,-81.4997344
1.53761171e-06,-77.8095223
1.537631e-06,-81.0765503
1.53765029e-06,-79.4497212
1.53766957e-06,-210.0
1.53768886e-06,-80.8726841
1.53770814e-06,-81.2075587
1.53772743e-06,-77.4297495
1.53774671e-06,-83.6948152
1.537766e-06,-210.0
1.53778529e-06,-82.1057549
1.53780457e-06,-210.0
1.53782386e-06,-77.8025885
1.53784314e-06,-76.948566
1.53786243e-06,-210.0
1.53788171e-06,-77.3526009
1.537901e-06,-82.4646535
1.53792029e-06,-86.5547605
1.53793957e-06,-81.6842764
1.53795886e-06,-79.7541696
1.53797814e-06,-210.0
1.53799743e-06,-80.084493
1.53801671e-06,-80.7517625
1.538036e-06,-210.0
1.53805529e-06,-78.3365417
1.53807457e-06,-78.8611649
1.53809386e-06,-81.3334563
1.53811314e-06,-84.8197142
1.53813243e-06,-86.1556202
1.53815171e-06,-77.7379684
1.538171e-06,-77.6445444
1.53819029e-06,-106.719988
1.53820957e-06,-79.799317
1.53822886e-06,-77.581535
1.53824814e-06,-210.0
1.53826743e-06,-210.0
1.53828671e-06,-81.7046654
1.538306e-06,-82.1187704
1.53832529e-06,-77.6037669
1.53834457e-06,-78.3269531
1.53836386e-06,-80.1954027
1.53838314e-06,-210.0
1.53840243e-06,-77.784482
1.53842171e-06,-210.0
1.538441e-06,-78.5523708
1.53846029e-06,-210.0
1.53847957e-06,-77.975589
1.53849886e-06,-85.8595893
1.53851814e-06,-76.3105954
1.53853743e-06,-81.790548
1.53855671e-06,-78.604964
1.538576e-06,-81.9217891
1.53859529e-06,-85.1120555
1.53861457e-06,-77.2543361
1.53863386e-06,-79.9755688
1.53865314e-06,-80.062426
1.53867243e-06,-78.2487731
1.53869171e-06,-78.0655612
1.538711e-06,-82.9563169
1.53873029e-06,-75.5816251
1.53874957e-06,-77.7836792
1.53876886e-06,-80.5578301
1.53878814e-06,-210.0
1.53880743e-06,-81.6324323
1.53882671e-06,-77.7361922
1.538846e-06,-79.4205248
1.53886529e-06,-77.078481
1.53888457e-06,-210.0
1.53890386e-06,-210.0
1.53892314e-06,-78.0709566
1.53894243e-06,-210.0
1.53896171e-06,-76.6361062
1.538981e-06,-77.8235232
1.53900029e-06,-83.2602931
1.53901957e-06,-78.8474638
1.53903886e-06,-210.0
1.53905814e-06,-84.5634381
1.53907743e-06,-210.0
1.53909671e-06,-84.7919258
1.539116e-06,-83.8953746
1.53913529e-06,-79.7686651
1.53915457e-06,-80.9240455
1.53917386e-06,-84.0947375
1.53919314e-06,-210.0
1.53921243e-06,-78.0205623
1.53923171e-06,-83.0561745
1.539251e-06,-89.8277749
1.53927029e-06,-79.7522104
1.53928957e-06,-81.9627556
1.53930886e-06,-87.8874515
1.53932814e-06,-99.7401013
1.53934743e-06,-78.4989055
1.53936671e-06,-81.6440897
1.539386e-06,-78.8306973
1.53940529e-06,-86.7047563
1.53942457e-06,-81.1460478
1.53944386e-06,-210.0
1.53946314e-06,-76.3578833
1.53948243e-06,-88.4699903
1.53950171e-06,-81.4802869
1.539521e-06,-210.0
1.53954029e-06,-80.7789752
1.53955957e-06,-210.0
1.53957886e-06,-80.7525885
1.53959814e-06,-80.8210601
1.53961743e-06,-77.9624781
1.53963671e-06,-78.3987128
1.539656e-06,-210.0
1.53967529e-06,-210.0
1.53969457e-06,-81.0296381
1.53971386e-06,-210.0
1.53973314e-06,-88.0250318
1.53975243e-06,-83.1801369
1.53977171e-06,-210.0
1.539791e-06,-210.0
1.53981029e-06,-77.2790318
1.53982957e-06,-83.1724774
1.53984886e-06,-100.374797
1.53986814e-06,-210.0
1.53988743e-06,-210.0
1.53990671e-06,-78.3304175
1.539926e-06,-79.5978275
1.53994529e-06,-81.716663
1.53996457e-06,-210.0
1.53998386e-06,-82.6809788
1.54000314e-06,-84.5790023
1.54002243e-06,-80.1717527
1.54004171e-06,-79.9257524
1.540061e-06,-80.2962331
1.54008029e-06,-80.8082324
1.54009957e-06,-210.0
1.54011886e-06,-84.5473818
1.54013814e-06,-210.0
1.54015743e-06,-75.7476795
1.54017671e-06,-80.0395654
1.540196e-06,-93.9452221
1.54021529e-06,-77.0720143
1.54023457e-06,-82.8269144
1.54025386e-06,-79.2153234
1.54027314e-06,-210.0
1.54029243e-06,-81.405189
1.54031171e-06,-210.0
1.540331e-06,-210.0
1.54035029e-06,-75.8912608
1.54036957e-06,-78.8383345
1.54038886e-06,-86.5374213
1.54040814e-06,-79.3370097
1.54042743e-06,-86.0508761
1.54044671e-06,-81.8974472
1.540466e-06,-78.2287212
1.54048529e-06,-77.8531855
1.54050457e-06,-210.0
1.54052386e-06,-78.4063684
1.54054314e-06,-78.8609645
1.54056243e-06,-81.8331484
1.54058171e-06,-86.5021608
1.540601e-06,-77.791006
1.54062029e-06,-86.2558969
1.54063957e-06,-77.2918679
1.54065886e-06,-78.5369782
1.54067814e-06,-210.0
1.54069743e-06,-74.3387355
1.54071671e-06,-81.8875179
1.540736e-06,-80.3440818
1.54075529e-06,-78.2989137
1.54077457e-06,-80.7502055
1.54079386e-06,-82.4233134
1.54081314e-06,-78.8591281
1.54083243e-06,-92.220558
1.54085171e-06,-77.8380444
1.540871e-06,-83.0601764
1.54089029e-06,-77.4672225
1.54090957e-06,-77.6822529
1.54092886e-06,-93.5950716
1.54094814e-06,-87.8707949
1.54096743e-06,-81.4177653
1.54098671e-06,-76.8365656
1.541006e-06,-78.7005274
1.54102529e-06,-210.0
1.54104457e-06,-77.5860709
1.54106386e-06,-210.0
1.54108314e-06,-86.630739
1.54110243e-06,-77.931315
1.54112171e-06,-210.0
1.541141e-06,-79.8584429
1.54116029e-06,-80.1266451
1.54117957e-06,-84.7004742
1.54119886e-06,-79.5255278
1.54121814e-06,-80.2423325
1.54123743e-06,-92.4849277
1.54125671e-06,-78.2199279
1.541276e-06,-77.0814699
1.54129529e-06,-77.3882819
1.54131457e-06,-210.0
1.54133386e-06,-79.7087038
1.54135314e-06,-210.0
1.54137243e-06,-76.6529903
1.54139171e-06,-82.4843558
1.541411e-06,-76.5833286
1.54143029e-06,-82.4826523
1.54144957e-06,-77.5638811
1.54146886e-06,-80.7863903
1.54148814e-06,-84.9841148
1.54150743e-06,-78.81711
1.54152671e-06,-77.0355148
1.541546e-06,-84.8991919
1.54156529e-06,-75.5230751
1.54158457e-06,-82.2424923
1.54160386e-06,-78.5680173
1.54162314e-06,-87.6508917
1.54164243e-06,-81.6900221
1.54166171e-06,-210.0
1.541681e-06,-78.810415
1.54170029e-06,-79.4327556
1.54171957e-06,-75.3224893
1.54173886e-06,-90.204618
1.54175814e-06,-79.062206
1.54177743e-06,-78.0520266
1.54179671e-06,-81.8924209
1.541816e-06,-89.799476
1.54183529e-06,-87.8963713
1.54185457e-06,-78.7789341
1.54187386e-06,-210.0
1.54189314e-06,-79.4639476
1.54191243e-06,-76.4544604
1.54193171e-06,-76.3557805
1.541951e-06,-80.4421278
1.54197029e-06,-210.0
1.54198957e-06,-210.0
1.54200886e-06,-79.3335283
1.54202814e-06,-76.6604017
1.54204743e-06,-84.5648964
1.54206671e-06,-210.0
1.542086e-06,-210.0
1.54210529e-06,-79.1423574
1.54212457e-06,-79.3503425
1.54214386e-06,-81.3524834
1.54216314e-06,-77.5405437
1.54218243e-06,-77.6534106
1.54220171e-06,-84.4209451
1.542221e-06,-84.5031808
1.54224029e-06,-87.8328005
1.54225957e-06,-86.8383502
1.54227886e-06,-91.1546495
1.54229814e-06,-81.3938602
1.54231743e-06,-76.5538959
1.54233671e-06,-210.0
1.542356e-06,-210.0
1.54237529e-06,-79.422224
1.54239457e-06,-75.7653014
1.54241386e-06,-81.3746241
1.54243314e-06,-83.5589266
1.54245243e-06,-210.0
1.54247171e-06,-80.5340486
1.542491e-06,-82.1770367
1.54251029e-06,-210.0
1.54252957e-06,-210.0
1.54254886e-06,-80.0314799
1.54256814e-06,-94.2405515
1.54258743e-06,-81.5790578
1.54260671e-06,-210.0
1.542626e-06,-79.2623018
1.54264529e-06,-210.0
1.54266457e-06,-81.3274481
1.54268386e-06,-79.3184818
1.54270314e-06,-210.0
1.54272243e-06,-81.6108946
1.54274171e-06,-75.8344167
1.542761e-06,-83.7051391
1.54278029e-06,-210.0
1.54279957e-06,-76.9511594
1.54281886e-06,-210.0
1.54283814e-06,-210.0
1.54285743e-06,-76.2714261
1.54287671e-06,-79.8531913
1.542896e-06,-81.6215589
1.54291529e-06,-210.0
1.54293457e-06,-78.2478303
1.54295386e-06,-77.8616911
1.54297314e-06,-80.2800362
1.54299243e-06,-80.317133
1.54301171e-06,-82.1783384
1.543031e-06,-90.7469051
1.54305029e-06,-82.3936635
1.54306957e-06,-87.5549567
1.54308886e-06,-210.0
1.54310814e-06,-75.8422837
1.54312743e-06,-94.759195
1.54314671e-06,-77.1518198
1.543166e-06,-88.1125133
1.54318529e-06,-77.6707092
1.54320457e-06,-80.5862332
1.54322386e-06,-82.3713997
1.54324314e-06,-80.5043399
1.54326243e-06,-82.8399144
1.54328171e-06,-77.5444195
1.543301e-06,-78.9889007
1.54332029e-06,-210.0
1.54333957e-06,-76.6827839
1.54335886e-06,-80.2039672
1.54337814e-06,-78.6521046
1.54339743e-06,-83.2782927
1.54341671e-06,-80.7787479
1.543436e-06,-76.3531783
1.54345529e-06,-82.7513939
1.54347457e-06,-210.0
1.54349386e-06,-85.3155869
1.54351314e-06,-80.5239187
1.54353243e-06,-83.1021006
1.54355171e-06,-78.3277111
1.543571e-06,-78.5780188
1.54359029e-06,-89.682852
1.54360957e-06,-210.0
1.54362886e-06,-79.5817181
1.54364814e-06,-210.0
1.54366743e-06,-79.0979961
1.54368671e-06,-76.8747335
1.543706e-06,-84.549885
1.54372529e-06,-86.3423656
1.54374457e-06,-210.0
1.54376386e-06,-79.6469467
1.54378314e-06,-84.7429683
1.54380243e-06,-78.5823202
1.54382171e-06,-76.7920403
1.543841e-06,-76.7283265
1.54386029e-06,-210.0
1.54387957e-06,-81.0669207
1.54389886e-06,-210.0
1.54391814e-06,-78.1345626
1.54393743e-06,-81.8820272
1.54395671e-06,-76.7697422
1.543976e-06,-90.9695895
1.54399529e-06,-76.8822195
1.54401457e-06,-210.0
1.54403386e-06,-77.4638646
1.54405314e-06,-210.0
1.54407243e-06,-94.0466197
1.54409171e-06,-79.4972176
1.544111e-06,-79.3323717
1.54413029e-06,-87.2686622
1.54414957e-06,-79.8379556
1.54416886e-06,-76.8151976
1.54418814e-06,-210.0
1.54420743e-06,-79.7317799
1.54422671e-06,-80.0764257
1.544246e-06,-210.0
1.54426529e-06,-76.3828359
1.54428457e-06,-83.2449148
1.54430386e-06,-81.5171001
1.54432314e-06,-79.105951
1.54434243e-06,-75.6247632
1.54436171e-06,-210.0
1.544381e-06,-75.9453944
1.54440029e-06,-70.5801577
1.54441957e-06,-64.7124675
1.54443886e-06,-59.1868372
1.54445814e-06,-56.1439793
1.54447743e-06,-50.836849
1.54449671e-06,-41.3369829
1.544516e-06,-34.1119236
1.54453529e-06,-32.1833897
1.54455457e-06,-32.4838027
1.54457386e-06,-36.6099308
1.54459314e-06,-45.3400123
1.54461243e-06,-53.1541012
1.54463171e-06,-57.1707187
1.544651e-06,-60.5091376
1.54467029e-06,-64.1276605
1.54468957e-06,-67.9757486
1.54470886e-06,-73.2367739
1.54472814e-06,-74.7861521
1.54474743e-06,-82.9528743
1.54476671e-06,-78.4401216
1.544786e-06,-78.8790404
1.54480529e-06,-92.295306
1.54482457e-06,-210.0
1.54484386e-06,-78.8160214
1.54486314e-06,-85.9405857
1.54488243e-06,-77.7671649
1.54490171e-06,-82.448226
1.544921e-06,-77.4221717
1.54494029e-06,-210.0
1.54495957e-06,-77.88778
1.54497886e-06,-78.2414443
1.54499814e-06,-210.0
1.54501743e-06,-80.3614516
1.54503671e-06,-82.7667691
1.545056e-06,-76.4399588
1.54507529e-06,-91.4037997
1.54509457e-06,-76.879672
1.54511386e-06,-79.5301955
1.54513314e-06,-210.0
1.54515243e-06,-85.3195523
1.54517171e-06,-84.29544
1.545191e-06,-80.8455225
1.54521029e-06,-79.8497553
1.54522957e-06,-79.0492375
1.54524886e-06,-83.237134
1.54526814e-06,-79.8099599
1.54528743e-06,-87.4008657
1.54530671e-06,-78.1827783
1.545326e-06,-210.0
1.54534529e-06,-210.0
1.54536457e-06,-79.3305283
1.54538386e-06,-210.0
1.54540314e-06,-84.6674763
1.54542243e-06,-77.6298173
1.54544171e-06,-77.8787294
1.545461e-06,-82.0715943
1.54548029e-06,-78.7162101
1.54549957e-06,-78.0609674
1.54551886e-06,-210.0
1.54553814e-06,-86.4412757
1.54555743e-06,-210.0
1.54557671e-06,-82.2806496
1.545596e-06,-88.7433293
1.54561529e-06,-210.0
1.54563457e-06,-80.2393007
1.54565386e-06,-81.2996812
1.54567314e-06,-81.773613
1.54569243e-06,-78.5452437
1.54571171e-06,-210.0
1.545731e-06,-78.9517701
1.54575029e-06,-81.396276
1.54576957e-06,-77.3465345
1.54578886e-06,-82.1726569
1.54580814e-06,-79.9549118
1.54582743e-06,-210.0
1.54584671e-06,-75.9641171
1.545866e-06,-81.9858362
1.54588529e-06,-117.089645
1.54590457e-06,-76.4769985
1.54592386e-06,-78.2461054
1.54594314e-06,-86.3944573
1.54596243e-06,-75.7340343
1.54598171e-06,-84.7986428
1.546001e-06,-79.6308729
1.54602029e-06,-80.8551366
1.54603957e-06,-210.0
1.54605886e-06,-77.539436
1.54607814e-06,-88.7509092
1.54609743e-06,-82.566235
1.54611671e-06,-73.9771727
1.546136e-06,-79.8373643
1.54615529e-06,-80.8594516
1.54617457e-06,-82.2340055
1.54619386e-06,-78.4928706
1.54621314e-06,-210.0
1.54623243e-06,-76.9812974
1.54625171e-06,-84.7986401
1.546271e-06,-82.5343817
1.54629029e-06,-80.7619751
1.54630957e-06,-98.2763287
1.54632886e-06,-84.6308746
1.54634814e-06,-79.0473942
1.54636743e-06,-79.8471979
1.54638671e-06,-79.4021802
1.546406e-06,-78.3719342
1.54642529e-06,-76.0831762
1.54644457e-06,-79.5984688
1.54646386e-06,-210.0
1.54648314e-06,-76.4487686
1.54650243e-06,-210.0
1.54652171e-06,-210.0
1.546541e-06,-82.8663968
1.54656029e-06,-85.8046763
1.54657957e-06,-80.0184564
1.54659886e-06,-80.1925973
1.54661814e-06,-210.0
1.54663743e-06,-78.5049055
1.54665671e-06,-79.4200984
1.546676e-06,-83.7587543
1.54669529e-06,-86.6753532
1.54671457e-06,-84.090606
1.54673386e-06,-78.2577726
1.54675314e-06,-210.0
1.54677243e-06,-81.9907176
1.54679171e-06,-81.7959719
1.546811e-06,-210.0
1.54683029e-06,-80.5022753
1.54684957e-06,-78.5554365
1.54686886e-06,-89.3838968
1.54688814e-06,-210.0
1.54690743e-06,-90.162172
1.54692671e-06,-78.1127043
1.546946e-06,-76.9887342
1.54696529e-06,-77.1413652
1.54698457e-06,-91.5909035
1.54700386e-06,-91.0497183
1.54702314e-06,-82.4538775
1.54704243e-06,-210.0
1.54706171e-06,-78.5218412
1.547081e-06,-92.002055
1.54710029e-06,-78.3990294
1.54711957e-06,-82.9905878
1.54713886e-06,-80.0841698
1.54715814e-06,-81.2078771
1.54717743e-06,-81.8470482
1.54719671e-06,-79.3011515
1.547216e-06,-210.0
1.54723529e-06,-79.1786106
1.54725457e-06,-77.7004211
1.54727386e-06,-79.9561841
1.54729314e-06,-80.5608289
1.54731243e-06,-77.9731751
1.54733171e-06,-80.7364561
1.547351e-06,-210.0
1.54737029e-06,-78.9754798
1.54738957e-06,-77.8481855
1.54740886e-06,-79.1624253
1.54742814e-06,-210.0
1.54744743e-06,-210.0
1.54746671e-06,-79.2084968
1.547486e-06,-80.4111358
1.54750529e-06,-81.9410693
1.54752457e-06,-79.2381763
1.54754386e-06,-87.0732906
1.54756314e-06,-78.5792622
1.54758243e-06,-79.8948765
1.54760171e-06,-75.5550092
1.547621e-06,-210.0
1.54764029e-06,-82.231492
1.54765957e-06,-76.9374512
1.54767886e-06,-75.8827665
1.54769814e-06,-77.2208762
1.54771743e-06,-78.0998404
1.54773671e-06,-81.6891618
1.547756e-06,-210.0
1.54777529e-06,-84.3411073
1.54779457e-06,-76.5822479
1.54781386e-06,-210.0
1.54783314e-06,-79.5555946
1.54785243e-06,-76.266592
1.54787171e-06,-77.7845497
1.547891e-06,-76.4061673
1.54791029e-06,-78.2680318
1.54792957e-06,-77.7293755
1.54794886e-06,-78.2383786
1.54796814e-06,-210.0
1.54798743e-06,-80.1266815
1.54800671e-06,-75.3854276
1.548026e-06,-82.415456
1.54804529e-06,-82.463132
1.54806457e-06,-78.8323297
1.54808386e-06,-76.6717226
1.54810314e-06,-210.0
1.54812243e-06,-210.0
1.54814171e-06,-82.7378595
1.548161e-06,-75.5528163
1.54818029e-06,-80.4598237
1.54819957e-06,-78.0485114
1.54821886e-06,-81.998573
1.54823814e-06,-79.1982719
1.54825743e-06,-78.5424355
1.54827671e-06,-77.2525447
1.548296e-06,-77.9287734
1.54831529e-06,-210.0
1.54833457e-06,-77.9614346
1.54835386e-06,-76.2751196
1.54837314e-06,-76.3189099
1.54839243e-06,-81.1629532
1.54841171e-06,-81.935066
1.548431e-06,-76.1707221
1.54845029e-06,-80.4841729
1.54846957e-06,-80.7030994
1.54848886e-06,-75.7600679
1.54850814e-06,-81.6296052
1.54852743e-06,-78.6934785
1.54854671e-06,-78.32044
1.548566e-06,-80.2983202
1.54858529e-06,-210.0
1.54860457e-06,-210.0
1.54862386e-06,-74.7691319
1.54864314e-06,-210.0
1.54866243e-06,-77.2800482
1.54868171e-06,-80.1921463
1.548701e-06,-78.1531394
1.54872029e-06,-80.3280814
1.54873957e-06,-210.0
1.54875886e-06,-75.7818457
1.54877814e-06,-210.0
1.54879743e-06,-210.0
1.54881671e-06,-210.0
1.548836e-06,-75.9200224
1.54885529e-06,-210.0
1.54887457e-06,-82.29873
1.54889386e-06,-80.9719003
1.54891314e-06,-88.3933944
1.54893243e-06,-76.8101786
1.54895171e-06,-75.651849
1.548971e-06,-210.0
1.54899029e-06,-76.4747597
1.54900957e-06,-79.0322386
1.54902886e-06,-85.0451081
1.54904814e-06,-94.2164752
1.54906743e-06,-73.9406666
1.54908671e-06,-80.1377376
1.549106e-06,-79.7268003
1.54912529e-06,-77.185002
1.54914457e-06,-76.19203
1.54916386e-06,-210.0
1.54918314e-06,-80.5777161
1.54920243e-06,-77.9220709
1.54922171e-06,-76.9403178
1.549241e-06,-80.2918932
1.54926029e-06,-74.6263974
1.54927957e-06,-79.6236418
1.54929886e-06,-75.6113671
1.54931814e-06,-73.9223256
1.54933743e-06,-70.7545054
1.54935671e-06,-70.806414
1.549376e-06,-69.054105
1.54939529e-06,-68.2620178
1.54941457e-06,-66.7357575
1.54943386e-06,-64.625805
1.54945314e-06,-62.4175478
1.54947243e-06,-59.6124258
1.54949171e-06,-55.0712329
1.549511e-06,-49.7704987
1.54953029e-06,-44.1460469
1.54954957e-06,-39.7915931
1.54956886e-06,-35.587245
1.54958814e-06,-28.9985473
1.54960743e-06,-19.6258437
1.54962671e-06,-14.8406099
1.549646e-06,-14.3113452
1.54966529e-06,-15.8497476
1.54968457e-06,-22.8681233
1.54970386e-06,-32.6653584
1.54972314e-06,-38.7889743
1.54974243e-06,-42.0366335
1.54976171e-06,-45.2707894
1.549781e-06,-48.975872
1.54980029e-06,-52.9227122
1.54981957e-06,-58.409035
1.54983886e-06,-65.2110211
1.54985814e-06,-67.6913754
1.54987743e-06,-69.1687786
1.54989671e-06,-71.9811162
1.549916e-06,-71.7464608
1.54993529e-06,-73.180753
1.54995457e-06,-73.7023226
1.54997386e-06,-74.3944679
1.54999314e-06,-76.6583229
1.55001243e-06,-76.3028893
1.55003171e-06,-76.1085994
1.550051e-06,-75.6510527
1.55007029e-06,-77.5257224
1.55008957e-06,-77.0753511
1.55010886e-06,-210.0
1.55012814e-06,-210.0
1.55014743e-06,-78.3863934
1.55016671e-06,-82.2666906
1.550186e-06,-84.6790313
1.55020529e-06,-78.3603686
1.55022457e-06,-80.9019247
1.55024386e-06,-78.860572
1.55026314e-06,-84.4208007
1.55028243e-06,-79.2136203
1.55030171e-06,-79.2640607
1.550321e-06,-80.9326407
1.55034029e-06,-76.6020866
1.55035957e-06,-81.1566076
1.55037886e-06,-86.8729657
1.55039814e-06,-82.1378663
1.55041743e-06,-76.1556245
1.55043671e-06,-77.0241284
1.550456e-06,-79.9841714
1.55047529e-06,-75.8681253
1.55049457e-06,-85.4721794
1.55051386e-06,-81.3540709
1.55053314e-06,-210.0
1.55055243e-06,-75.5507135
1.55057171e-06,-79.6801154
1.550591e-06,-210.0
1.55061029e-06,-77.2611928
1.55062957e-06,-82.1515059
1.55064886e-06,-78.9706423
1.55066814e-06,-77.095505
1.55068743e-06,-80.3006968
1.55070671e-06,-76.3516325
1.550726e-06,-103.681397
1.55074529e-06,-78.9901322
1.55076457e-06,-81.3164342
1.55078386e-06,-78.9849483
1.55080314e-06,-76.0535356
1.55082243e-06,-80.5202087
1.55084171e-06,-90.0390183
1.550861e-06,-78.2933087
1.55088029e-06,-79.7452617
1.55089957e-06,-78.3366596
1.55091886e-06,-76.7148972
1.55093814e-06,-84.6003517
1.55095743e-06,-78.5688103
1.55097671e-06,-76.9897003
1.550996e-06,-77.4497917
1.55101529e-06,-77.7351814
1.55103457e-06,-77.6995087
1.55105386e-06,-80.5089856
1.55107314e-06,-210.0
1.55109243e-06,-80.794702
1.55111171e-06,-80.0165754
1.551131e-06,-77.151586
1.55115029e-06,-78.0620421
1.55116957e-06,-77.8644743
1.55118886e-06,-86.0021376
1.55120814e-06,-80.3457593
1.55122743e-06,-76.7956591
1.55124671e-06,-77.2475387
1.551266e-06,-210.0
1.55128529e-06,-77.9232111
1.55130457e-06,-80.803884
1.55132386e-06,-82.3766651
1.55134314e-06,-74.9475555
1.55136243e-06,-78.3165239
1.55138171e-06,-77.5304269
1.551401e-06,-75.3977345
1.55142029e-06,-83.132548
