Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-88.0208405
1.47008e-06,-75.1430753
1.47012e-06,-210.0
1.47016e-06,-79.3999633
1.4702e-06,-81.6640396
1.47024e-06,-80.4010808
1.47028e-06,-80.5321259
1.47032e-06,-77.8722268
1.47036e-06,-80.453338
1.4704e-06,-78.4789353
1.47044e-06,-80.1010587
1.47048e-06,-82.6190456
1.47052e-06,-78.8677915
1.47056e-06,-78.8629732
1.4706e-06,-210.0
1.47064e-06,-83.2222452
1.47068e-06,-75.7884341
1.47072e-06,-210.0
1.47076e-06,-74.7433052
1.4708e-06,-210.0
1.47084e-06,-79.3145547
1.47088e-06,-210.0
1.47092e-06,-80.780566
1.47096e-06,-210.0
1.471e-06,-76.8388994
1.47104e-06,-96.5917135
1.47108e-06,-81.0291912
1.47112e-06,-85.2214922
1.47116e-06,-80.1901149
1.4712e-06,-85.2127735
1.47124e-06,-83.4889958
1.47128e-06,-76.8166217
1.47132e-06,-82.0277236
1.47136e-06,-103.95068
1.4714e-06,-79.9870402
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-77.8389678
1.47156e-06,-88.2491713
1.4716e-06,-79.0245157
1.47164e-06,-81.4762318
1.47168e-06,-80.4262033
1.47172e-06,-79.5717059
1.47176e-06,-210.0
1.4718e-06,-79.1700099
1.47184e-06,-83.3555437
1.47188e-06,-78.7211376
1.47192e-06,-210.0
1.47196e-06,-77.7855101
1.472e-06,-78.6049727
1.47204e-06,-210.0
1.47208e-06,-86.7729404
1.47212e-06,-78.2149836
1.47216e-06,-210.0
1.4722e-06,-78.0642434
1.47224e-06,-75.8936166
1.47228e-06,-87.343404
1.47232e-06,-78.4305349
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-78.3521886
1.47248e-06,-80.2292729
1.47252e-06,-80.5370517
1.47256e-06,-78.1737054
1.4726e-06,-83.3474697
1.47264e-06,-78.9466608
1.47268e-06,-81.014173
1.47272e-06,-76.7674451
1.47276e-06,-93.6656532
1.4728e-06,-83.584162
1.47284e-06,-83.7264984
1.47288e-06,-84.5275907
1.47292e-06,-86.3010351
1.47296e-06,-88.2423767
1.473e-06,-80.3276218
1.47304e-06,-210.0
1.47308e-06,-79.0779086
1.47312e-06,-78.8066767
1.47316e-06,-80.5265821
1.4732e-06,-78.5474639
1.47324e-06,-90.1698465
1.47328e-06,-82.2399941
1.47332e-06,-79.4800492
1.47336e-06,-76.7950696
1.4734e-06,-210.0
1.47344e-06,-76.0681868
1.47348e-06,-210.0
1.47352e-06,-78.6617965
1.47356e-06,-81.1118975
1.4736e-06,-83.6319396
1.47364e-06,-75.1570023
1.47368e-06,-80.7153749
1.47372e-06,-210.0
1.47376e-06,-80.864355
1.4738e-06,-83.608547
1.47384e-06,-79.2340732
1.47388e-06,-210.0
1.47392e-06,-77.95889
1.47396e-06,-210.0
1.474e-06,-76.2015597
1.47404e-06,-82.3113879
1.47408e-06,-210.0
1.47412e-06,-77.081486
1.47416e-06,-78.3208724
1.4742e-06,-210.0
1.47424e-06,-75.8365236
1.47428e-06,-210.0
1.47432e-06,-75.5693747
1.47436e-06,-86.672047
1.4744e-06,-82.6374554
1.47444e-06,-210.0
1.47448e-06,-74.0168518
1.47452e-06,-80.4299492
1.47456e-06,-210.0
1.4746e-06,-79.627473
1.47464e-06,-77.0544222
1.47468e-06,-87.9329894
1.47472e-06,-77.2751267
1.47476e-06,-210.0
1.4748e-06,-81.3223323
1.47484e-06,-210.0
1.47488e-06,-76.7914556
1.47492e-06,-80.8091885
1.47496e-06,-78.8460926
1.475e-06,-78.7775447
1.47504e-06,-210.0
1.47508e-06,-78.3714596
1.47512e-06,-80.4039671
1.47516e-06,-82.0011432
1.4752e-06,-210.0
1.47524e-06,-77.0595659
1.47528e-06,-85.9810336
1.47532e-06,-210.0
1.47536e-06,-79.6351791
1.4754e-06,-76.0605023
1.47544e-06,-210.0
1.47548e-06,-78.408572
1.47552e-06,-76.3258602
1.47556e-06,-210.0
1.4756e-06,-77.6416191
1.47564e-06,-80.4010188
1.47568e-06,-79.7710172
1.47572e-06,-210.0
1.47576e-06,-77.9355203
1.4758e-06,-80.2869707
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-76.4494917
1.476e-06,-80.8251412
1.47604e-06,-210.0
1.47608e-06,-76.5354192
1.47612e-06,-210.0
1.47616e-06,-76.5214638
